i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.537440,0.458811,0.381769,0.309297,0.243860,0.187105,0.139741,0.101619,0.071948,0.049568,0.033187,0.021554,0.013550,0.008228,0.004816,0.002711,0.001464,0.000755,0.000370,0.000171,0.000074,0.000030,0.000011,0.000004,0.000001
2975,42.189510,36.865670,0.398503,0.314438,0.240222,0.177869,0.127855,0.089431,0.061050,0.040796,0.026750,0.017227,0.010885,0.006727,0.004049,0.002362,0.001329,0.000720,0.000374,0.000187,0.000089,0.000040,0.000017,0.000007,0.000003,0.000001,0.000000
2976,42.252630,36.893240,0.397862,0.316125,0.243383,0.181676,0.131656,0.092815,0.063833,0.042952,0.028338,0.018340,0.011625,0.007192,0.004324,0.002517,0.001414,0.000765,0.000398,0.000199,0.000095,0.000044,0.000019,0.000008,0.000003,0.000001,0.000000
2977,42.188810,36.805600,0.411230,0.325132,0.249063,0.185063,0.133599,0.093916,0.064471,0.043342,0.028591,0.018509,0.011734,0.007258,0.004361,0.002536,0.001423,0.000769,0.000400,0.000200,0.000096,0.000044,0.000019,0.000008,0.000003,0.000001,0.000000
2978,42.251890,36.833200,0.411914,0.328048,0.253336,0.189870,0.138296,0.098089,0.067921,0.046037,0.030601,0.019952,0.012737,0.007934,0.004801,0.002811,0.001586,0.000861,0.000449,0.000225,0.000108,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
2979,42.126400,36.838050,0.398724,0.311794,0.235733,0.172511,0.122407,0.084419,0.056758,0.037314,0.024045,0.015202,0.009426,0.005719,0.003386,0.001949,0.001087,0.000586,0.000305,0.000152,0.000073,0.000033,0.000014,0.000006,0.000002,0.000001,0.000000
2980,42.316540,36.980770,0.382450,0.304585,0.235068,0.175817,0.127526,0.089831,0.061584,0.041191,0.026937,0.017241,0.010795,0.006598,0.003924,0.002264,0.001263,0.000680,0.000353,0.000176,0.000084,0.000038,0.000016,0.000007,0.000003,0.000001,0.000000
2981,42.379710,37.008210,0.384229,0.307181,0.238008,0.178667,0.129980,0.091740,0.062944,0.042093,0.027503,0.017586,0.011005,0.006732,0.004017,0.002333,0.001316,0.000720,0.000381,0.000194,0.000095,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
2982,42.315760,36.920760,0.396809,0.316861,0.245224,0.183946,0.133827,0.094575,0.065069,0.043699,0.028705,0.018456,0.011603,0.007114,0.004240,0.002449,0.001367,0.000737,0.000383,0.000192,0.000092,0.000042,0.000018,0.000008,0.000003,0.000001,0.000000
2983,42.378890,36.948230,0.398694,0.319483,0.248065,0.186563,0.135930,0.096048,0.065950,0.044118,0.028826,0.018424,0.011520,0.007036,0.004186,0.002418,0.001353,0.000730,0.000380,0.000190,0.000091,0.000042,0.000018,0.000007,0.000003,0.000001,0.000000
2984,42.253380,36.953270,0.384611,0.304886,0.234093,0.174178,0.125732,0.088222,0.060328,0.040321,0.026405,0.016962,0.010683,0.006580,0.003949,0.002298,0.001291,0.000699,0.000363,0.000181,0.000086,0.000039,0.000017,0.000007,0.000003,0.000001,0.000000
2985,42.251150,36.773130,0.427402,0.340992,0.264008,0.198552,0.145258,0.103580,0.072169,0.049252,0.032973,0.021653,0.013919,0.008727,0.005313,0.003127,0.001773,0.000966,0.000505,0.000252,0.000121,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
2986,43.758010,37.182450,0.467156,0.385281,0.308457,0.239786,0.181059,0.132800,0.094573,0.065336,0.043739,0.028344,0.017764,0.010762,0.006302,0.003569,0.001956,0.001039,0.000534,0.000265,0.000127,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
2987,43.820930,37.208880,0.457977,0.377558,0.302329,0.235266,0.178036,0.131054,0.093802,0.065209,0.043955,0.028675,0.018074,0.010993,0.006448,0.003649,0.001994,0.001053,0.000537,0.000265,0.000126,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
2988,43.696760,37.215530,0.457375,0.377017,0.301980,0.235105,0.178000,0.131088,0.093887,0.065345,0.044146,0.028910,0.018331,0.011242,0.006664,0.003818,0.002114,0.001132,0.000586,0.000293,0.000141,0.000065,0.000028,0.000012,0.000005,0.000002,0.000001
2989,43.572420,37.222060,0.462225,0.381028,0.305258,0.237732,0.180050,0.132642,0.095037,0.066190,0.044774,0.029392,0.018710,0.011543,0.006899,0.003994,0.002240,0.001218,0.000641,0.000326,0.000160,0.000075,0.000034,0.000014,0.000006,0.000002,0.000001
2990,43.510970,37.255080,0.460983,0.379995,0.304515,0.237333,0.180017,0.132948,0.095601,0.066886,0.045470,0.029981,0.019136,0.011799,0.007015,0.004015,0.002210,0.001170,0.000595,0.000291,0.000136,0.000061,0.000026,0.000010,0.000004,0.000001,0.000000
2991,42.319680,37.220620,0.386576,0.308501,0.238796,0.179364,0.130861,0.092878,0.064259,0.043433,0.028732,0.018618,0.011813,0.007329,0.004435,0.002611,0.001492,0.000825,0.000440,0.000225,0.000110,0.000051,0.000023,0.000009,0.000004,0.000001,0.000000
2992,42.380540,37.068180,0.371569,0.296408,0.229336,0.172083,0.125273,0.088568,0.060915,0.040840,0.026743,0.017122,0.010718,0.006551,0.003901,0.002258,0.001267,0.000688,0.000361,0.000182,0.000088,0.000040,0.000018,0.000007,0.000003,0.000001,0.000000
2993,42.193730,37.225750,0.368912,0.290415,0.221250,0.163230,0.116766,0.081138,0.054900,0.036270,0.023461,0.014888,0.009279,0.005678,0.003406,0.001998,0.001142,0.000634,0.000341,0.000176,0.000087,0.000041,0.000018,0.000008,0.000003,0.000001,0.000000
2994,42.257100,37.253170,0.381760,0.303152,0.233299,0.174116,0.126172,0.088922,0.061076,0.040971,0.026894,0.017296,0.010901,0.006727,0.004056,0.002382,0.001358,0.000748,0.000397,0.000202,0.000098,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
2995,42.255610,37.133260,0.373759,0.295690,0.226595,0.168317,0.121354,0.085100,0.058199,0.038935,0.025550,0.016473,0.010436,0.006485,0.003940,0.002331,0.001338,0.000742,0.000396,0.000203,0.000100,0.000047,0.000021,0.000009,0.000003,0.000001,0.000000
2996,42.318900,37.160690,0.370025,0.294248,0.226976,0.169906,0.123543,0.087394,0.060268,0.040607,0.026781,0.017304,0.010947,0.006768,0.004077,0.002386,0.001351,0.000739,0.000389,0.000196,0.000095,0.000043,0.000019,0.000008,0.000003,0.000001,0.000000
2997,42.254860,37.073280,0.370236,0.292722,0.224180,0.166395,0.119837,0.083892,0.057218,0.038119,0.024857,0.015883,0.009939,0.006078,0.003622,0.002095,0.001173,0.000634,0.000329,0.000164,0.000079,0.000036,0.000015,0.000006,0.000002,0.000001,0.000000
2998,42.318110,37.100730,0.365142,0.289964,0.223311,0.166832,0.121011,0.085344,0.058639,0.039338,0.025810,0.016575,0.010412,0.006386,0.003816,0.002215,0.001247,0.000680,0.000358,0.000181,0.000088,0.000041,0.000018,0.000007,0.000003,0.000001,0.000000
2999,42.193020,37.165780,0.370529,0.291230,0.221428,0.162986,0.116306,0.080627,0.054442,0.035913,0.023208,0.014719,0.009164,0.005591,0.003333,0.001934,0.001088,0.000591,0.000309,0.000155,0.000074,0.000034,0.000015,0.000006,0.000002,0.000001,0.000000
3000,42.256350,37.193230,0.383554,0.304135,0.233589,0.173897,0.125652,0.088302,0.060509,0.040546,0.026632,0.017171,0.010865,0.006736,0.004080,0.002405,0.001375,0.000759,0.000404,0.000206,0.000101,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
3001,42.192320,37.105790,0.374754,0.294505,0.223816,0.164619,0.117350,0.081251,0.054793,0.036101,0.023304,0.014764,0.009179,0.005592,0.003327,0.001928,0.001085,0.000591,0.000311,0.000157,0.000076,0.000035,0.000016,0.000006,0.000002,0.000001,0.000000
3002,42.127060,36.898130,0.387794,0.302830,0.228524,0.166818,0.117992,0.081056,0.054239,0.035460,0.022705,0.014253,0.008768,0.005274,0.003094,0.001765,0.000977,0.000523,0.000271,0.000135,0.000065,0.000030,0.000013,0.000005,0.000002,0.000001,0.000000
3003,42.190210,36.925730,0.387154,0.304949,0.232432,0.171575,0.122847,0.085510,0.058037,0.038534,0.025096,0.016051,0.010071,0.006181,0.003696,0.002144,0.001203,0.000652,0.000340,0.000170,0.000082,0.000038,0.000016,0.000007,0.000003,0.000001,0.000000
3004,42.254120,37.013290,0.374296,0.296134,0.226908,0.168465,0.121324,0.084914,0.057908,0.038594,0.025204,0.016151,0.010152,0.006244,0.003747,0.002185,0.001234,0.000673,0.000354,0.000179,0.000087,0.000040,0.000018,0.000007,0.000003,0.000001,0.000000
3005,42.317320,37.040760,0.370775,0.294641,0.226965,0.169502,0.122815,0.086449,0.059227,0.039583,0.025859,0.016535,0.010349,0.006332,0.003777,0.002189,0.001229,0.000666,0.000348,0.000174,0.000084,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000
3006,41.560880,37.068990,0.232903,0.168757,0.117330,0.078434,0.050553,0.031511,0.019059,0.011231,0.006477,0.003674,0.002058,0.001141,0.000625,0.000336,0.000177,0.000090,0.000044,0.000021,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3007,41.624280,37.096890,0.241073,0.175812,0.123112,0.082931,0.053877,0.033856,0.020645,0.012264,0.007129,0.004074,0.002298,0.001281,0.000705,0.000381,0.000201,0.000103,0.000051,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3008,41.496720,36.860400,0.247250,0.176800,0.121206,0.079952,0.050969,0.031548,0.019053,0.011283,0.006583,0.003798,0.002171,0.001227,0.000682,0.000371,0.000196,0.000100,0.000049,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3009,41.560000,36.888420,0.250460,0.180008,0.124018,0.082158,0.052541,0.032578,0.019675,0.011630,0.006760,0.003880,0.002203,0.001238,0.000685,0.000371,0.000196,0.000100,0.000049,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3010,41.496470,36.800150,0.253810,0.181348,0.124313,0.082083,0.052458,0.032617,0.019834,0.011855,0.006995,0.004085,0.002363,0.001349,0.000758,0.000415,0.000221,0.000113,0.000056,0.000026,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3011,41.559700,36.828190,0.257854,0.185067,0.127367,0.084338,0.053958,0.033513,0.020304,0.012059,0.007053,0.004075,0.002329,0.001315,0.000730,0.000396,0.000209,0.000106,0.000052,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3012,41.433660,36.892580,0.237542,0.169323,0.115705,0.076080,0.048348,0.029833,0.017960,0.010602,0.006167,0.003549,0.002025,0.001144,0.000637,0.000347,0.000184,0.000094,0.000046,0.000021,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3013,41.496970,36.920630,0.240837,0.172530,0.118453,0.078189,0.049815,0.030762,0.018495,0.010878,0.006290,0.003592,0.002031,0.001136,0.000627,0.000339,0.000178,0.000091,0.000044,0.000021,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3014,41.433450,36.832320,0.243862,0.173675,0.118678,0.078134,0.049803,0.030892,0.018745,0.011184,0.006591,0.003848,0.002226,0.001272,0.000714,0.000391,0.000208,0.000106,0.000052,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3015,41.623610,36.976570,0.249335,0.180746,0.125653,0.083977,0.054135,0.033789,0.020504,0.012152,0.007068,0.004051,0.002295,0.001286,0.000711,0.000386,0.000204,0.000104,0.000051,0.000024,0.000011,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3016,41.686940,37.004470,0.260049,0.189874,0.133030,0.089637,0.058267,0.036671,0.022437,0.013404,0.007856,0.004537,0.002589,0.001460,0.000812,0.000443,0.000236,0.000122,0.000060,0.000029,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
3017,41.623280,36.916390,0.255764,0.185019,0.128332,0.085575,0.055053,0.034309,0.020805,0.012334,0.007183,0.004127,0.002344,0.001316,0.000728,0.000394,0.000208,0.000106,0.000052,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3018,41.686560,36.944300,0.265762,0.193670,0.135373,0.090978,0.058980,0.037029,0.022615,0.013498,0.007912,0.004574,0.002614,0.001476,0.000821,0.000448,0.000238,0.000122,0.000060,0.000028,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3019,41.560580,37.008820,0.238191,0.172000,0.119088,0.079252,0.050857,0.031581,0.019053,0.011216,0.006476,0.003685,0.002074,0.001157,0.000638,0.000346,0.000183,0.000094,0.000047,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3020,41.623950,37.036740,0.245014,0.178078,0.124181,0.083267,0.053845,0.033692,0.020477,0.012140,0.007055,0.004037,0.002283,0.001277,0.000705,0.000383,0.000202,0.000104,0.000051,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3021,41.560290,36.948630,0.244025,0.175782,0.121374,0.080553,0.051567,0.031969,0.019275,0.011356,0.006570,0.003750,0.002118,0.001184,0.000653,0.000353,0.000186,0.000095,0.000046,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3022,41.622280,36.735730,0.280340,0.202051,0.139657,0.092871,0.059669,0.037224,0.022665,0.013538,0.007966,0.004632,0.002662,0.001510,0.000841,0.000458,0.000242,0.000124,0.000061,0.000028,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3023,41.496220,36.739880,0.261875,0.187053,0.128313,0.084898,0.054461,0.034059,0.020878,0.012607,0.007527,0.004452,0.002607,0.001507,0.000854,0.000472,0.000253,0.000130,0.000064,0.000030,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
3024,41.559410,36.767950,0.266585,0.191261,0.131618,0.087192,0.055858,0.034781,0.021160,0.012640,0.007446,0.004337,0.002499,0.001422,0.000795,0.000434,0.000230,0.000117,0.000058,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3025,41.685820,36.823930,0.279584,0.203043,0.141371,0.094622,0.061108,0.038249,0.023319,0.013916,0.008167,0.004729,0.002707,0.001528,0.000848,0.000460,0.000243,0.000124,0.000061,0.000028,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3026,41.749020,36.851840,0.290245,0.212453,0.149177,0.100719,0.065609,0.041409,0.025447,0.015302,0.009046,0.005275,0.003040,0.001729,0.000967,0.000528,0.000281,0.000144,0.000071,0.000033,0.000015,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
3027,41.685440,36.763720,0.288136,0.208978,0.145315,0.097147,0.062682,0.039220,0.023919,0.014290,0.008400,0.004873,0.002792,0.001578,0.000875,0.000474,0.000250,0.000127,0.000062,0.000029,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
3028,41.748610,36.791650,0.299753,0.219155,0.153659,0.103575,0.067357,0.042451,0.026058,0.015658,0.009252,0.005393,0.003105,0.001763,0.000984,0.000537,0.000285,0.000146,0.000072,0.000034,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000
3029,41.622940,36.856180,0.262757,0.189740,0.131360,0.087440,0.056176,0.034987,0.021223,0.012599,0.007355,0.004237,0.002414,0.001358,0.000752,0.000408,0.000215,0.000109,0.000053,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3030,41.686190,36.884120,0.271984,0.197778,0.137918,0.092464,0.059806,0.037477,0.022860,0.013640,0.007999,0.004627,0.002646,0.001494,0.000830,0.000451,0.000238,0.000122,0.000060,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3031,41.622610,36.795970,0.271503,0.195811,0.135390,0.090023,0.057796,0.035999,0.021863,0.013010,0.007620,0.004408,0.002521,0.001424,0.000791,0.000430,0.000227,0.000116,0.000057,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3032,41.307190,36.896610,0.225806,0.160145,0.108957,0.071407,0.045288,0.027928,0.016828,0.009960,0.005819,0.003369,0.001936,0.001102,0.000618,0.000339,0.000180,0.000093,0.000045,0.000021,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3033,41.370530,36.924740,0.229045,0.162977,0.111161,0.072943,0.046246,0.028453,0.017069,0.010035,0.005811,0.003330,0.001891,0.001064,0.000590,0.000320,0.000169,0.000086,0.000042,0.000020,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
3034,41.307060,36.836330,0.231640,0.164131,0.111707,0.073376,0.046762,0.029068,0.017718,0.010646,0.006332,0.003739,0.002190,0.001268,0.000721,0.000399,0.000214,0.000110,0.000054,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3035,41.370360,36.864480,0.235053,0.166992,0.113829,0.074759,0.047536,0.029408,0.017792,0.010581,0.006217,0.003621,0.002093,0.001197,0.000674,0.000371,0.000198,0.000102,0.000050,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3036,41.243940,36.928730,0.217357,0.153944,0.104570,0.068391,0.043257,0.026580,0.015943,0.009385,0.005449,0.003134,0.001788,0.001010,0.000561,0.000305,0.000161,0.000082,0.000040,0.000019,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
3037,41.307320,36.956880,0.221490,0.157395,0.107200,0.070223,0.044424,0.027254,0.016288,0.009531,0.005490,0.003128,0.001769,0.000992,0.000550,0.000299,0.000158,0.000081,0.000040,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
3038,41.243850,36.868430,0.223420,0.158000,0.107282,0.070262,0.044612,0.027602,0.016728,0.009984,0.005896,0.003457,0.002012,0.001160,0.000658,0.000365,0.000196,0.000101,0.000050,0.000024,0.000011,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
3039,41.434080,37.013040,0.226022,0.161871,0.111116,0.073312,0.046648,0.028727,0.017188,0.010036,0.005748,0.003245,0.001813,0.001004,0.000549,0.000295,0.000154,0.000078,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
3040,41.497480,37.041040,0.229074,0.164956,0.113909,0.075610,0.048388,0.029953,0.017998,0.010543,0.006050,0.003419,0.001910,0.001057,0.000578,0.000311,0.000163,0.000083,0.000041,0.000019,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
3041,41.433870,36.952820,0.231447,0.165297,0.113136,0.074450,0.047287,0.029108,0.017440,0.010219,0.005886,0.003348,0.001886,0.001053,0.000581,0.000314,0.000166,0.000084,0.000041,0.000019,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
3042,41.497220,36.980840,0.234693,0.168511,0.115967,0.076708,0.048938,0.030225,0.018144,0.010634,0.006116,0.003469,0.001947,0.001082,0.000594,0.000321,0.000169,0.000086,0.000042,0.000020,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
3043,41.370870,37.045220,0.218899,0.156582,0.107364,0.070749,0.044947,0.027622,0.016481,0.009589,0.005469,0.003075,0.001711,0.000944,0.000515,0.000277,0.000145,0.000074,0.000036,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
3044,41.434300,37.073250,0.221212,0.159016,0.109624,0.072641,0.046397,0.028652,0.017164,0.010015,0.005719,0.003212,0.001783,0.000980,0.000533,0.000285,0.000149,0.000075,0.000037,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
3045,41.370700,36.984990,0.223613,0.159449,0.108952,0.071566,0.045357,0.027844,0.016626,0.009702,0.005563,0.003150,0.001768,0.000984,0.000541,0.000292,0.000154,0.000078,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
3046,41.370020,36.743900,0.249429,0.177269,0.121219,0.080173,0.051584,0.032475,0.020116,0.012321,0.007488,0.004520,0.002705,0.001597,0.000924,0.000520,0.000283,0.000148,0.000074,0.000035,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
3047,41.433240,36.772050,0.251147,0.178825,0.122295,0.080701,0.051662,0.032266,0.019770,0.011945,0.007147,0.004243,0.002498,0.001452,0.000829,0.000461,0.000248,0.000129,0.000064,0.000030,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
3048,41.306930,36.776020,0.237870,0.168586,0.114969,0.075845,0.048684,0.030582,0.018904,0.011555,0.007010,0.004225,0.002526,0.001490,0.000862,0.000485,0.000263,0.000137,0.000068,0.000032,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000
3049,41.370190,36.804200,0.241496,0.171441,0.116940,0.077008,0.049223,0.030705,0.018793,0.011343,0.006780,0.004021,0.002365,0.001373,0.000782,0.000434,0.000233,0.000120,0.000059,0.000028,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
3050,41.306800,36.715710,0.246140,0.174780,0.119633,0.079388,0.051389,0.032642,0.020455,0.012700,0.007831,0.004794,0.002903,0.001730,0.001006,0.000568,0.000309,0.000161,0.000081,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
3051,41.939760,37.055460,0.304998,0.230044,0.166970,0.116783,0.078882,0.051606,0.032815,0.020363,0.012379,0.007398,0.004355,0.002525,0.001439,0.000802,0.000435,0.000228,0.000115,0.000056,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000
3052,42.003070,37.083110,0.317458,0.241928,0.177614,0.125736,0.085970,0.056907,0.036580,0.022917,0.014044,0.008445,0.004991,0.002899,0.001652,0.000920,0.000498,0.000262,0.000132,0.000064,0.000030,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000
3053,41.939220,36.995370,0.312980,0.235994,0.171185,0.119635,0.080741,0.052792,0.033571,0.020855,0.012708,0.007620,0.004502,0.002618,0.001493,0.000832,0.000451,0.000236,0.000119,0.000058,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000
3054,42.002490,37.023050,0.325442,0.247991,0.182001,0.128777,0.088008,0.058244,0.037455,0.023500,0.014443,0.008725,0.005189,0.003037,0.001745,0.000980,0.000536,0.000284,0.000145,0.000071,0.000034,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000
3055,41.876950,37.087840,0.286368,0.214289,0.154263,0.106987,0.071645,0.046464,0.029289,0.018018,0.010860,0.006435,0.003756,0.002160,0.001222,0.000677,0.000365,0.000191,0.000096,0.000046,0.000021,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000
3056,41.940300,37.115520,0.297783,0.224897,0.163559,0.114677,0.077665,0.050936,0.032454,0.020166,0.012269,0.007336,0.004322,0.002511,0.001436,0.000806,0.000442,0.000235,0.000121,0.000060,0.000028,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000
3057,41.876450,37.027750,0.293544,0.219334,0.157563,0.109011,0.072821,0.047121,0.029651,0.018223,0.010990,0.006530,0.003833,0.002223,0.001272,0.000714,0.000391,0.000208,0.000107,0.000053,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000
3058,42.067000,37.170740,0.326738,0.251821,0.187325,0.134575,0.093476,0.062883,0.041062,0.026099,0.016195,0.009837,0.005859,0.003425,0.001962,0.001100,0.000601,0.000319,0.000164,0.000081,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
3059,42.130370,37.198270,0.345545,0.269060,0.202498,0.147400,0.103895,0.071031,0.047206,0.030571,0.019339,0.011975,0.007266,0.004322,0.002518,0.001434,0.000796,0.000430,0.000225,0.000114,0.000055,0.000025,0.000011,0.000004,0.000002,0.000001,0.000000
3060,42.066380,37.110720,0.331986,0.255639,0.189892,0.136155,0.094353,0.063314,0.041249,0.026179,0.016247,0.009896,0.005933,0.003507,0.002042,0.001170,0.000657,0.000360,0.000192,0.000099,0.000049,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000
3061,42.129700,37.138270,0.349912,0.272247,0.204630,0.148687,0.104576,0.071328,0.047294,0.030569,0.019315,0.011958,0.007263,0.004328,0.002527,0.001442,0.000802,0.000433,0.000226,0.000114,0.000055,0.000025,0.000011,0.000004,0.000002,0.000001,0.000000
3062,42.003650,37.143160,0.310440,0.236761,0.174064,0.123462,0.084612,0.056146,0.036173,0.022703,0.013930,0.008384,0.004961,0.002888,0.001651,0.000925,0.000505,0.000268,0.000137,0.000067,0.000031,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000
3063,42.001330,36.902880,0.346056,0.263939,0.193885,0.137347,0.094022,0.062385,0.040275,0.025409,0.015727,0.009575,0.005737,0.003376,0.001945,0.001093,0.000596,0.000314,0.000160,0.000078,0.000037,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000
3064,42.064520,36.930560,0.360374,0.278042,0.206905,0.148650,0.103280,0.069566,0.045571,0.029141,0.018256,0.011235,0.006801,0.004046,0.002360,0.001345,0.000745,0.000400,0.000208,0.000104,0.000050,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000
3065,42.000750,36.842770,0.357947,0.273171,0.200806,0.142378,0.097588,0.064865,0.041978,0.026569,0.016514,0.010108,0.006097,0.003618,0.002104,0.001193,0.000657,0.000349,0.000179,0.000088,0.000041,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000
3066,42.063900,36.870480,0.373261,0.288270,0.214795,0.154583,0.107643,0.072710,0.047799,0.030695,0.019321,0.011948,0.007264,0.004335,0.002531,0.001441,0.000796,0.000425,0.000219,0.000108,0.000051,0.000023,0.000010,0.000004,0.000001,0.000000,0.000000
3067,41.938680,36.935270,0.321746,0.242624,0.175988,0.122980,0.082997,0.054279,0.034541,0.021487,0.013122,0.007893,0.004681,0.002734,0.001568,0.000878,0.000478,0.000251,0.000127,0.000062,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000
3068,42.001910,36.962980,0.334998,0.255388,0.187503,0.132726,0.090760,0.060124,0.038727,0.024356,0.015019,0.009109,0.005441,0.003198,0.001845,0.001039,0.000569,0.000301,0.000153,0.000075,0.000035,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000
3069,41.938140,36.875150,0.332142,0.250440,0.181638,0.126926,0.085678,0.056067,0.035723,0.022265,0.013632,0.008221,0.004888,0.002860,0.001641,0.000919,0.000499,0.000262,0.000132,0.000064,0.000029,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000
3070,42.128380,37.018230,0.364636,0.284029,0.213672,0.155360,0.109328,0.074614,0.049517,0.032052,0.020292,0.012590,0.007659,0.004565,0.002660,0.001512,0.000836,0.000448,0.000233,0.000116,0.000056,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000
3071,42.191620,37.045780,0.373925,0.293875,0.223391,0.164358,0.117193,0.081143,0.054697,0.036004,0.023210,0.014683,0.009120,0.005554,0.003304,0.001913,0.001072,0.000580,0.000301,0.000150,0.000072,0.000033,0.000014,0.000006,0.000002,0.000001,0.000000
3072,42.127720,36.958190,0.375561,0.292911,0.220658,0.160700,0.113316,0.077535,0.051623,0.033547,0.021335,0.013304,0.008137,0.004876,0.002856,0.001630,0.000903,0.000484,0.000250,0.000124,0.000059,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000
