eventID,Agency,Identifier,sourceIdentifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
10357729,ISC,ISC|ISC-Ms,7349870,2004,5,29,18,38,4.44,0.86,51.3617,36.5242,6.18,4.66,32.00,10.00,6.52,4.77,0.15
10357730,ISC,ISC|NEIC-mb,7349871,2004,5,29,18,42,42.06,1.38,51.4259,36.4874,13.48,7.02,147.00,11.00,11.80,3.98,0.28
10357742,ISC,ISC|NEIC-mb,7349937,2004,5,29,22,55,15.17,0.35,51.4156,36.5417,6.13,4.58,33.00,10.00,,4.32,0.28
10357757,ISC,ISC|ISC-Ms,7349990,2004,5,30,1,42,39.50,0.81,51.5582,36.4880,5.90,4.93,145.00,25.00,7.02,4.53,0.15
10357795,ISC,ISC|ISC-mb,7350253,2004,5,30,11,49,15.56,1.64,46.2970,33.0642,26.61,7.03,33.00,10.00,,4.30,0.32
10357797,ISC,ISC|ISC-Ms,7350283,2004,5,30,13,9,50.71,0.33,51.4048,36.5637,5.70,4.10,14.00,10.00,,4.65,0.15
10357812,ISC,ISC|ISC-Ms,7350416,2004,5,30,19,27,0.83,0.73,51.5569,36.4556,5.39,3.67,164.00,27.00,6.27,4.65,0.15
10357821,ISC,ISC|ISC-Ms,7350509,2004,5,30,23,48,7.53,1.08,49.1855,31.9766,4.60,3.56,165.00,17.00,8.51,4.83,0.15
10357862,ISC,ISC|ISC-mb,7350862,2004,5,31,16,26,29.22,1.07,46.3543,43.4616,7.38,5.25,19.00,0.00,7.90,3.87,0.32
10357874,ISC,ISC|ISC-mb,7350967,2004,5,31,22,5,32.26,1.53,51.3117,36.5587,67.72,14.47,42.00,10.00,,3.54,0.32
10357924,ISC,ISC|NEIC-mb,7351731,2004,6,1,15,48,10.10,0.61,46.2429,43.3917,4.37,4.00,69.00,1.00,4.36,3.63,0.28
10357942,ISC,ISC|ISC-mb,7351874,2004,6,1,21,47,20.49,0.65,37.3605,44.5264,10.14,5.80,18.00,41.00,12.60,3.44,0.32
10358093,ISC,ISC|ISC-mb,7353078,2004,6,4,15,15,37.01,0.40,52.1611,40.1657,9.76,5.10,52.00,33.00,,3.87,0.32
10358110,ISC,ISC|ISC-Ms,7353165,2004,6,4,20,37,14.47,0.35,53.6013,36.1397,7.80,5.01,150.00,1.00,,4.16,0.15
10358232,ISC,ISC|ISC-Ms,7353871,2004,6,7,4,1,18.78,0.32,51.3851,36.5190,5.63,4.42,152.00,14.00,,4.46,0.15
10358242,ISC,ISC|ISC-mb,7353915,2004,6,7,6,9,6.74,4.04,45.6705,33.8186,36.60,14.59,172.00,6.00,17.90,3.65,0.32
10358356,ISC,ISC|ISC-mb,7354679,2004,6,9,11,41,15.04,0.68,36.9732,27.8418,6.87,5.92,123.00,10.00,,3.87,0.32
10358449,ISC,ISC|ISC-mb,7355367,2004,6,11,2,19,45.14,4.96,53.2808,27.9872,99.39,24.94,1.00,10.00,,3.65,0.32
10358458,ISC,ISC|ISC-mb,7355412,2004,6,11,7,4,21.85,2.63,53.1009,27.6263,19.32,6.77,69.00,15.00,17.10,3.87,0.32
10358471,ISC,ISC|ISC-Ms,7355486,2004,6,11,11,2,14.86,1.50,53.0815,27.7308,6.74,5.58,80.00,16.00,11.00,4.71,0.15
10358510,ISC,ISC|NEIC-mb,7355764,2004,6,12,6,35,15.80,2.34,53.1208,27.8370,42.94,21.39,28.00,10.00,,3.63,0.28
10358511,ISC,ISC|ISC-mb,7355766,2004,6,12,6,43,39.46,0.79,51.5411,36.4746,8.20,7.00,36.00,10.00,,3.22,0.32
10358514,ISC,ISC|ISC-mb,7355785,2004,6,12,9,2,20.92,0.31,36.2079,37.3638,4.38,2.96,161.00,10.00,,3.54,0.32
10358530,ISC,ISC|ISC-Ms,7355862,2004,6,12,13,24,6.60,0.71,45.8151,33.2769,7.72,5.11,148.00,41.00,8.16,4.53,0.15
10358531,ISC,ISC|ISC-Ms,7355868,2004,6,12,13,37,52.25,0.14,39.7410,38.6330,2.40,2.17,95.00,5.00,,4.71,0.15
10358551,ISC,ISC|ISC-mb,7356008,2004,6,12,21,30,58.79,0.86,51.5718,36.5110,8.15,6.40,168.00,10.00,,3.44,0.32
10358583,ISC,ISC|NEIC-mb,7356157,2004,6,13,8,26,25.37,1.81,50.8012,29.3333,8.40,5.75,84.00,28.00,14.50,4.44,0.28
10358602,ISC,ISC|ISC-mb,7356262,2004,6,13,17,20,8.65,0.57,47.3288,41.3099,7.70,6.41,14.00,39.00,7.42,3.87,0.32
10358778,ISC,ISC|ISC-Ms,7357572,2004,6,17,13,57,23.07,0.55,58.1607,29.0953,15.00,7.37,149.00,10.00,,4.16,0.15
10358822,ISC,ISC|ISC-Ms,7358005,2004,6,18,15,42,26.19,0.54,49.1088,32.4888,9.69,5.48,34.00,57.00,8.26,4.34,0.15
10358826,ISC,ISC|ISC-mb,7358032,2004,6,18,18,12,49.76,0.49,49.1827,32.4575,11.57,4.76,33.00,62.00,11.30,3.54,0.32
10358900,ISC,ISC|ISC-Ms,7358587,2004,6,20,10,28,37.23,0.37,42.2262,40.3806,6.74,3.88,125.00,5.00,,4.09,0.15
10358933,ISC,ISC|ISC-mb,7358789,2004,6,21,0,12,50.68,1.60,50.8260,40.3507,29.25,10.07,177.00,33.00,,3.54,0.32
10359020,ISC,ISC|ISC-Ms,7359368,2004,6,22,14,38,56.94,0.21,36.9771,27.8164,3.26,2.84,10.00,10.00,,4.96,0.15
10359038,ISC,ISC|ISC-Ms,7359572,2004,6,23,3,4,42.49,0.58,37.0333,27.8376,8.47,4.35,38.00,10.00,,4.03,0.15
10359116,ISC,ISC|ISC-mb,7360120,2004,6,24,21,56,8.72,1.41,57.0776,28.5884,18.75,10.90,58.00,10.00,,4.95,0.32
10359148,ISC,ISC|ISC-Ms,7360390,2004,6,25,14,42,57.28,0.48,50.6718,30.5993,4.70,3.67,179.00,51.00,4.72,4.77,0.15
10359150,ISC,ISC|ISC-mb,7360397,2004,6,25,14,55,52.98,0.74,50.6322,30.7009,14.67,6.90,96.00,60.00,10.10,3.87,0.32
10359571,ISC,ISC|GCMT-Mw,7366871,2004,7,1,22,30,8.03,0.12,43.9676,39.7794,2.30,1.61,152.00,5.00,,5.13,
10359597,ISC,ISC|ISC-Ms,7367090,2004,7,2,12,56,37.66,0.68,48.7096,35.6729,12.67,6.43,68.00,10.00,,4.59,0.15
10359633,ISC,ISC|NEIC-mb,7367350,2004,7,3,6,57,27.30,0.46,49.2149,40.1389,8.46,5.40,171.00,10.00,,4.32,0.28
10359671,ISC,ISC|ISC-Ms,7367575,2004,7,3,22,22,8.86,0.56,56.5134,27.9832,8.76,6.69,121.00,10.00,,4.16,0.15
10359674,ISC,ISC|ISC-mb,7367595,2004,7,3,23,55,12.47,2.67,56.6846,31.2522,54.35,16.27,11.00,14.00,,3.76,0.32
10359715,ISC,ISC|NEIC-mb,7367812,2004,7,4,19,33,13.07,0.49,45.6588,43.0015,10.14,4.44,120.00,54.00,8.88,3.51,0.28
10359718,ISC,ISC|ISC-Ms,7367815,2004,7,4,20,10,33.97,0.63,35.8400,37.0910,5.00,3.79,168.00,14.00,5.43,4.40,0.15
10359823,ISC,ISC|NEIC-mb,7368420,2004,7,6,15,15,26.91,0.26,45.5954,43.5566,5.69,4.10,,141.00,4.07,4.32,0.28
10359869,ISC,ISC|ISC-Ms,7368777,2004,7,7,14,35,8.40,0.19,35.4999,31.9815,3.60,1.89,179.00,23.00,,4.71,0.15
10359879,ISC,ISC|NEIC-mb,7368852,2004,7,7,18,45,56.97,1.70,53.4450,27.1991,7.95,6.06,3.00,18.00,13.20,4.56,0.28
10360049,ISC,ISC|ISC-Ms,7370065,2004,7,11,1,17,57.07,0.88,54.0835,40.0720,15.67,7.41,128.00,33.00,,4.59,0.15
10360058,ISC,ISC|ISC-mb,7370246,2004,7,11,13,16,47.05,0.67,51.6166,36.5326,15.87,7.35,54.00,33.00,,3.54,0.32
10360102,ISC,ISC|NEIC-mb,7370589,2004,7,12,4,43,54.74,1.24,54.2734,37.3002,23.04,7.87,168.00,28.00,,3.98,0.28
10360162,ISC,ISC|ISC-Ms,7371072,2004,7,13,5,50,1.30,0.40,56.9622,29.2018,9.20,4.45,142.00,10.00,,4.40,0.15
10360166,ISC,ISC|ISC-mb,7371104,2004,7,13,8,17,22.73,0.43,38.0406,45.1823,5.81,4.40,29.00,10.00,,3.65,0.32
10360211,ISC,ISC|ISC-Ms,7371452,2004,7,14,4,41,55.74,4.04,57.5900,30.1808,18.76,15.48,6.00,15.00,32.20,4.28,0.15
10360231,ISC,ISC|ISC-Ms,7371603,2004,7,14,14,36,2.05,2.04,61.8911,35.0144,8.90,6.20,49.00,14.00,13.20,4.59,0.15
10360242,ISC,ISC|ISC-Ms,7371698,2004,7,14,20,40,4.18,1.48,61.7442,35.0405,28.72,12.81,144.00,10.00,,4.22,0.15
10360357,ISC,ISC|NEIC-mb,7372907,2004,7,17,14,23,53.23,1.93,48.4206,32.7527,16.37,11.12,94.00,51.00,21.70,4.32,0.28
10360361,ISC,ISC|NEIC-mb,7372926,2004,7,17,15,34,25.16,1.32,48.7644,32.8413,8.80,5.24,40.00,1.00,9.63,4.32,0.28
10360366,ISC,ISC|NEIC-mb,7372982,2004,7,17,18,6,25.81,0.60,40.4469,39.0384,4.53,3.90,6.00,7.00,5.22,3.51,0.28
10360382,ISC,ISC|NEIC-mb,7373084,2004,7,17,23,15,51.22,0.34,45.2460,42.5253,3.49,3.30,177.00,10.00,,3.40,0.28
10360403,ISC,ISC|ISC-mb,7373233,2004,7,18,5,59,25.86,0.71,50.4625,29.5835,10.50,5.47,41.00,10.00,,3.65,0.32
10360476,ISC,ISC|NEIC-mb,7373847,2004,7,20,3,21,9.30,0.36,48.9043,32.7771,6.98,4.14,54.00,10.00,,4.32,0.28
10360529,ISC,ISC|ISC-mb,7374236,2004,7,21,3,54,25.56,0.59,36.5251,44.7852,8.26,6.53,34.00,63.00,10.10,3.54,0.32
10360535,ISC,ISC|NEIC-mb,7374287,2004,7,21,7,24,11.79,1.13,61.6457,34.8552,23.66,19.30,79.00,10.00,,4.56,0.28
10360541,ISC,ISC|ISC-Ms,7374315,2004,7,21,10,36,59.47,1.45,52.9915,40.8207,23.77,9.00,134.00,33.00,,4.71,0.15
10360562,ISC,ISC|NEIC-mb,7374457,2004,7,21,20,11,16.87,0.44,44.1492,39.6200,5.89,4.17,114.00,10.00,,3.75,0.28
10360581,ISC,ISC|GCMT-Mw,7374569,2004,7,22,4,51,34.45,0.27,58.3267,29.1091,7.29,3.93,168.00,10.00,,4.76,
10360590,ISC,ISC|ISC-Ms,7374768,2004,7,22,15,40,11.71,0.47,40.9080,39.9991,6.99,4.34,54.00,10.00,,4.03,0.15
10360603,ISC,ISC|ISC-mb,7374904,2004,7,23,0,14,52.27,1.54,50.3543,40.3657,17.01,8.15,146.00,83.00,13.20,3.87,0.32
10360610,ISC,ISC|NEIC-mb,7374963,2004,7,23,3,18,0.44,0.41,45.5376,43.4574,13.27,5.94,138.00,127.00,8.14,3.86,0.28
10360689,ISC,ISC|ISC-mb,7375665,2004,7,25,1,55,20.57,1.04,49.7067,32.7462,20.91,7.49,30.00,10.00,,3.65,0.32
10360696,ISC,ISC|ISC-Ms,7375738,2004,7,25,8,51,8.43,0.30,39.2285,38.3578,4.92,2.82,5.00,4.00,,4.28,0.15
10360725,ISC,ISC|ISC-Ms,7376038,2004,7,26,3,36,52.27,0.76,55.4629,32.0521,13.45,10.67,5.00,10.00,,4.09,0.15
10360945,ISC,ISC|ISC-Ms,7377517,2004,7,30,7,14,8.17,0.18,43.9744,39.7609,3.55,2.54,162.00,10.00,,4.96,0.15
10360946,ISC,ISC|ISC-Ms,7377518,2004,7,30,7,16,18.20,1.73,44.6314,39.6767,13.08,8.00,44.00,22.00,12.40,4.77,0.15
10360948,ISC,ISC|ISC-Ms,7377524,2004,7,30,7,36,35.34,0.35,44.0921,39.7280,5.51,3.25,82.00,5.00,,4.22,0.15
10360990,ISC,ISC|NEIC-mb,7377867,2004,7,31,2,12,29.51,0.38,44.0419,39.6727,5.86,3.30,86.00,10.00,,3.98,0.28
10361266,ISC,ISC|ISC-mb,7385356,2004,8,5,7,46,20.87,0.30,45.8392,43.2249,7.53,4.34,164.00,85.00,5.89,3.87,0.32
10361281,ISC,ISC|ISC-Ms,7385490,2004,8,5,15,58,36.92,0.35,46.2066,31.6229,7.66,6.67,13.00,10.00,,4.46,0.15
10361282,ISC,ISC|NEIC-mb,7385492,2004,8,5,16,1,55.61,8.88,46.2230,31.6960,39.40,16.65,33.00,5.00,54.00,3.98,0.28
10361284,ISC,ISC|NEIC-mb,7385505,2004,8,5,16,25,21.00,0.58,57.0876,28.7731,14.32,8.70,132.00,22.00,,4.09,0.28
10361296,ISC,ISC|ISC-Ms,7385580,2004,8,5,20,41,45.18,0.19,46.0230,31.6351,3.66,3.04,89.00,35.00,,4.96,0.15
10361316,ISC,ISC|ISC-mb,7385797,2004,8,6,6,41,47.06,0.54,45.9231,31.8447,11.49,7.38,80.00,10.00,,3.98,0.32
10361346,ISC,ISC|ISC-mb,7386070,2004,8,6,22,17,11.24,1.10,54.2026,40.3134,16.30,5.44,124.00,33.00,,3.76,0.32
10361348,ISC,ISC|ISC-Ms,7386104,2004,8,7,0,3,35.39,2.40,45.9665,31.7530,10.22,5.06,91.00,27.00,19.40,4.53,0.15
10361434,ISC,ISC|ISC-mb,7386800,2004,8,8,12,42,29.88,0.37,35.2018,32.5000,3.73,2.41,14.00,10.00,3.04,4.74,0.32
10361443,ISC,ISC|ISC-Ms,7386883,2004,8,8,16,4,47.40,0.29,63.6380,40.7157,6.05,4.03,179.00,15.00,,4.28,0.15
10361492,ISC,ISC|ISC-Ms,7387224,2004,8,9,18,33,22.73,0.40,44.2228,39.6252,5.41,3.54,94.00,3.00,,4.28,0.15
10361498,ISC,ISC|ISC-mb,7387269,2004,8,9,21,18,31.20,0.68,48.6904,42.7045,8.45,7.74,33.00,41.00,15.00,3.54,0.32
10361508,ISC,ISC|ISC-Ms,7387344,2004,8,10,2,31,1.80,0.26,56.9907,28.2977,6.05,3.34,179.00,25.00,,4.71,0.15
10361525,ISC,ISC|ISC-Ms,7387461,2004,8,10,8,17,46.40,0.32,43.9046,39.7279,5.30,2.90,79.00,5.00,,4.53,0.15
10361556,ISC,ISC|ISC-Ms,7387673,2004,8,10,23,45,21.82,1.22,44.1196,39.6813,8.56,5.35,84.00,8.00,9.20,4.46,0.15
10361591,ISC-GEM,ISC-GEM|ISC-GEM-Mw,7387929,2004,8,11,15,48,27.52,,39.2260,38.3770,3.00,,3.60,10.00,,5.64,0.10
10361633,ISC,ISC|NEIC-mb,7388404,2004,8,12,17,13,5.32,0.34,39.1643,38.4296,5.50,3.50,4.00,5.00,,3.86,0.28
10361680,ISC,ISC|ISC-Ms,7388862,2004,8,13,20,35,6.36,0.56,39.1821,38.3766,3.35,2.77,60.00,6.00,3.99,4.46,0.15
10361688,ISC,ISC|ISC-Ms,7388951,2004,8,14,0,20,26.08,0.68,39.2546,38.3704,3.70,3.48,158.00,3.00,5.00,4.59,0.15
10361721,ISC,ISC|ISC-Ms,7389231,2004,8,14,20,42,16.77,0.16,39.1916,38.3883,2.25,2.03,67.00,5.00,,4.53,0.15
10361722,ISC,ISC|ISC-Ms,7389242,2004,8,14,21,1,32.50,0.27,39.2269,38.3756,4.29,2.76,141.00,5.00,,4.53,0.15
10361773,ISC,ISC|ISC-Ms,7389599,2004,8,16,1,23,28.07,0.23,51.8611,30.1838,4.20,4.02,19.00,14.00,,4.83,0.15
10361779,ISC,ISC|NEIC-mb,7389620,2004,8,16,3,35,4.35,0.95,44.8931,37.5047,14.15,6.50,175.00,33.00,,4.09,0.28
10361786,ISC,ISC|NEIC-mb,7389658,2004,8,16,6,30,58.71,0.91,58.2478,29.0819,13.56,5.15,170.00,33.00,10.60,3.86,0.28
10362020,ISC,ISC|ISC-Ms,7391378,2004,8,21,3,32,40.98,0.18,57.6360,37.8979,4.46,2.49,164.00,10.00,,4.89,0.15
10362046,ISC,ISC|ISC-Ms,7391498,2004,8,21,13,53,15.92,0.33,49.4366,35.3759,7.36,4.62,161.00,10.00,,4.53,0.15
10362130,ISC,ISC|NEIC-mb,7392044,2004,8,23,9,27,13.62,1.15,45.2139,35.9721,14.17,9.21,39.00,10.00,,3.63,0.28
10362200,ISC,ISC|NEIC-mb,7392613,2004,8,25,1,6,43.44,0.36,39.6500,39.6654,4.70,3.56,143.00,7.00,,3.51,0.28
10362315,ISC,ISC|ISC-Ms,7393659,2004,8,27,17,46,39.28,0.70,51.6716,28.2807,10.57,7.62,88.00,10.00,,4.34,0.15
10362336,ISC,ISC|NEIC-mb,7393807,2004,8,28,4,32,7.71,0.68,57.4033,30.8685,10.88,6.50,138.00,10.00,,4.21,0.28
10362371,ISC,ISC|ISC-Ms,7394148,2004,8,28,20,27,49.86,0.28,45.9562,31.6787,5.67,4.27,118.00,33.00,,4.59,0.15
10362393,ISC,ISC|ISC-mb,7394357,2004,8,29,6,50,23.22,1.82,56.5361,28.5056,24.86,8.50,26.00,10.00,,3.22,0.32
10362445,ISC,ISC|ISC-mb,7394713,2004,8,30,10,23,45.29,0.59,51.6469,28.3533,10.62,5.61,162.00,10.00,,3.98,0.32
10362480,ISC,ISC|ISC-Ms,7395016,2004,8,31,4,34,11.82,0.79,53.5549,28.6175,8.33,5.60,135.00,40.00,7.46,4.16,0.15
10362482,ISC,ISC|NEIC-mb,7395023,2004,8,31,4,45,18.64,0.69,53.4993,28.6082,12.89,7.50,165.00,64.00,6.44,4.32,0.28
10362483,ISC,ISC|ISC-mb,7395024,2004,8,31,4,54,44.63,1.03,53.5202,28.6487,29.03,14.89,124.00,49.00,16.70,3.65,0.32
10362491,ISC,ISC|ISC-Ms,7395072,2004,8,31,7,38,49.53,0.79,57.5316,30.1035,18.58,7.43,158.00,16.00,,4.16,0.15
10362520,ISC,ISC|ISC-Ms,7395358,2004,8,31,22,26,38.55,1.25,53.6492,28.5177,10.58,5.72,21.00,38.00,13.10,4.53,0.15
10362552,ISC,ISC|NEIC-mb,7396934,2004,9,1,16,31,15.44,1.34,54.1664,28.3264,14.58,5.95,116.00,10.00,8.87,4.67,0.28
10362763,ISC,ISC|NEIC-mb,7398498,2004,9,5,17,33,52.07,0.84,45.4701,38.2760,18.82,5.53,158.00,10.00,,3.86,0.28
10363002,ISC,ISC|NEIC-mb,7399753,2004,9,8,16,16,42.69,0.64,39.1520,38.4106,5.17,4.00,4.00,2.00,4.97,3.75,0.28
10363013,ISC,ISC|NEIC-mb,7399804,2004,9,8,20,21,42.52,0.36,45.3862,43.3943,7.91,6.44,143.00,133.00,5.50,3.63,0.28
10363017,ISC,ISC|ISC-Ms,7399842,2004,9,8,22,19,35.99,0.47,51.0317,31.6671,6.46,4.45,124.00,57.00,5.79,4.53,0.15
10363280,ISC,ISC|NEIC-mb,7401639,2004,9,15,8,27,38.32,1.18,48.3689,33.3904,7.70,4.42,10.00,2.00,8.47,4.21,0.28
10363349,ISC,ISC|ISC-mb,7402115,2004,9,16,18,45,16.86,2.02,56.6007,37.1616,22.03,14.24,26.00,50.00,27.90,3.54,0.32
10363417,ISC,ISC|NEIC-mb,7402517,2004,9,17,23,32,20.29,2.39,52.6736,28.4790,13.27,7.80,56.00,17.00,18.90,3.75,0.28
10363439,ISC,ISC|ISC-mb,7402637,2004,9,18,11,3,57.90,6.15,55.6741,28.8881,127.50,22.43,161.00,10.00,,3.65,0.32
10363513,ISC,ISC|NEIC-mb,7403315,2004,9,19,21,42,55.91,1.37,60.4868,35.6332,21.00,11.28,148.00,10.00,,3.28,0.28
10363603,ISC,ISC|ISC-mb,7404037,2004,9,22,3,34,53.35,1.91,52.4708,28.2551,24.37,9.76,127.00,3.00,19.10,3.65,0.32
10363629,ISC,ISC|ISC-mb,7404217,2004,9,22,16,49,54.46,1.29,60.7410,27.1822,30.70,11.43,166.00,10.00,,3.65,0.32
10363689,ISC,ISC|ISC-Ms,7404701,2004,9,24,1,42,50.28,0.52,52.2985,35.5937,9.10,7.28,2.00,15.00,,4.40,0.15
10363751,ISC,ISC|ISC-Ms,7405102,2004,9,25,14,28,52.73,0.75,39.2660,38.3661,6.10,4.09,143.00,1.00,6.39,4.28,0.15
10363800,ISC,ISC|ISC-Ms,7405407,2004,9,26,21,3,14.54,0.54,43.2224,38.4734,6.35,4.49,150.00,13.00,3.81,4.59,0.15
10363843,ISC,ISC|NEIC-mb,7405667,2004,9,27,19,6,57.19,0.48,54.2755,28.0092,8.75,6.48,107.00,10.00,,3.75,0.28
10363885,ISC,ISC|NEIC-mb,7406039,2004,9,28,16,53,16.83,1.69,51.9803,27.8433,9.98,6.25,119.00,30.00,13.90,4.21,0.28
10363953,ISC,ISC|ISC-mb,7406525,2004,9,30,2,7,17.17,0.88,54.0018,27.3160,12.28,5.44,137.00,10.00,,3.76,0.32
10363956,ISC,ISC|ISC-mb,7406608,2004,9,30,8,19,16.64,2.51,54.0049,27.6650,50.89,9.31,176.00,10.00,,3.87,0.32
10363958,ISC,ISC|ISC-Ms,7406623,2004,9,30,9,42,31.08,0.28,38.5357,39.6262,4.00,3.55,32.00,5.00,,4.34,0.15
10364025,ISC,ISC|ISC-mb,7413822,2004,10,1,18,51,56.66,2.59,38.1240,45.7687,8.83,5.63,65.00,24.00,24.10,3.33,0.32
10364083,ISC,ISC|ISC-mb,7414368,2004,10,2,21,3,1.10,1.77,53.7008,39.1765,15.55,12.12,111.00,60.00,28.60,3.44,0.32
10364209,ISC,ISC|ISC-Ms,7415366,2004,10,5,15,34,11.86,0.88,45.6627,35.8007,5.03,3.32,120.00,24.00,7.21,4.53,0.15
10364251,ISC,ISC|GCMT-Mw,7415699,2004,10,6,11,14,28.24,0.79,57.9042,28.7727,4.68,2.40,14.00,32.00,5.92,5.22,
10364306,ISC,ISC|ISC-Ms,7416066,2004,10,7,7,16,58.19,1.27,57.8317,28.7382,7.77,6.01,146.00,6.00,8.67,4.65,0.15
10364310,ISC,ISC|GCMT-Mw,7416145,2004,10,7,12,54,57.68,0.40,57.2873,28.2673,4.70,2.10,13.00,41.00,3.67,5.01,
10364336,ISC-GEM,ISC-GEM|ISC-GEM-Mw,7416330,2004,10,7,21,46,20.65,,54.3960,37.1880,3.10,10.10,4.80,35.40,,5.61,0.10
10364337,ISC,ISC|NEIC-mb,7416355,2004,10,7,23,2,54.20,0.44,54.4103,37.2932,8.69,6.81,89.00,33.00,,3.86,0.28
10364338,ISC,ISC|NEIC-mb,7416363,2004,10,7,23,21,5.16,0.51,54.5673,37.2987,8.54,6.29,73.00,14.00,,4.67,0.28
10364343,ISC,ISC|NEIC-mb,7416404,2004,10,8,1,49,24.91,1.36,54.5917,37.2326,16.89,11.91,7.00,53.00,18.90,3.98,0.28
10364363,ISC,ISC|ISC-Ms,7416574,2004,10,8,13,45,52.04,0.21,54.3594,37.1797,4.23,3.78,41.00,31.00,,4.65,0.15
10364398,ISC,ISC|ISC-Ms,7416999,2004,10,9,6,8,18.57,0.34,57.1337,28.3532,5.73,3.95,158.00,10.00,,4.46,0.15
10364406,ISC,ISC|ISC-Ms,7417071,2004,10,9,14,48,34.43,0.34,50.9390,31.5888,5.78,4.17,6.00,15.00,,4.22,0.15
10364463,ISC,ISC|NEIC-mb,7417408,2004,10,10,16,27,46.60,1.12,57.2927,28.3636,8.28,5.62,114.00,0.00,7.46,4.79,0.28
10364529,ISC,ISC|NEIC-mb,7417820,2004,10,12,0,55,1.59,5.05,51.9410,41.3531,39.28,13.74,149.00,23.00,45.90,3.63,0.28
10364604,ISC,ISC|NEIC-mb,7418334,2004,10,14,1,21,18.11,0.40,56.6668,30.7908,5.31,4.54,123.00,10.00,,4.21,0.28
10364606,ISC,ISC|ISC-Ms,7418341,2004,10,14,2,28,45.26,0.48,57.0047,31.7234,5.48,3.89,21.00,35.00,5.13,4.96,0.15
10364613,ISC,ISC|ISC-mb,7418416,2004,10,14,10,48,9.18,0.69,50.1725,30.9820,10.41,6.76,75.00,39.00,12.30,3.98,0.32
10364703,ISC,ISC|GCMT-Mw,7418969,2004,10,16,10,4,35.67,0.26,45.8628,33.4064,2.88,1.91,38.00,38.00,2.69,4.86,
10364775,ISC,ISC|ISC-Ms,7419427,2004,10,17,21,31,1.41,0.19,48.9570,35.6036,3.44,2.31,31.00,10.00,,4.65,0.15
10364818,ISC,ISC|ISC-Ms,7419708,2004,10,18,23,15,23.86,0.50,36.9428,44.8036,5.90,4.41,41.00,33.00,,4.83,0.15
10365050,ISC,ISC|ISC-mb,7421309,2004,10,23,18,16,45.27,0.51,49.8977,32.7297,7.66,4.75,81.00,15.00,,4.63,0.32
10365168,ISC,ISC|ISC-mb,7422002,2004,10,25,18,19,19.59,0.68,39.4059,41.0848,7.41,5.82,46.00,5.00,,3.44,0.32
10365173,ISC,ISC|ISC-mb,7422019,2004,10,25,19,41,23.86,0.51,39.6643,38.5694,5.02,3.85,170.00,7.00,5.04,3.76,0.32
10365309,ISC,ISC|ISC-mb,7423074,2004,10,28,17,32,27.24,1.53,50.1887,30.9200,9.99,5.52,97.00,6.00,10.40,3.98,0.32
10365401,ISC,ISC|NEIC-mb,7423784,2004,10,31,6,3,18.16,0.57,50.1267,30.6133,8.10,6.26,109.00,65.00,7.96,5.02,0.28
10365481,ISC,ISC|ISC-Ms,7429090,2004,11,1,20,20,14.34,0.62,55.8317,37.1438,11.29,8.60,118.00,33.00,,4.89,0.15
10365608,ISC,ISC|ISC-mb,7430250,2004,11,3,23,16,21.86,0.89,51.2559,29.7727,13.59,8.47,140.00,53.00,16.30,4.52,0.32
10365735,ISC,ISC|ISC-Ms,7431727,2004,11,6,18,8,57.04,0.61,53.8817,28.1919,7.63,4.95,177.00,44.00,6.94,4.59,0.15
10365743,ISC,ISC|NEIC-mb,7431827,2004,11,6,23,6,19.36,0.45,63.1539,40.4272,8.46,5.82,69.00,33.00,,4.09,0.28
10365745,ISC,ISC|ISC-Ms,7431832,2004,11,6,23,19,41.73,1.35,51.3595,28.5349,6.40,4.08,10.00,17.00,10.60,4.53,0.15
10365746,ISC,ISC|NEIC-mb,7431839,2004,11,6,23,42,29.19,0.67,51.4367,28.4067,12.47,5.83,5.00,52.00,8.83,3.98,0.28
10365782,ISC,ISC|NEIC-mb,7432251,2004,11,7,17,18,31.50,1.70,49.4992,38.6379,14.00,8.88,51.00,13.00,13.50,3.75,0.28
10365784,ISC,ISC|NEIC-mb,7432271,2004,11,7,18,2,56.63,0.52,47.8025,33.2837,6.06,4.97,161.00,57.00,6.86,4.44,0.28
10365854,ISC,ISC|NEIC-mb,7432968,2004,11,8,20,3,22.87,0.63,48.8697,35.6223,7.14,5.70,76.00,38.00,9.18,4.44,0.28
10365891,ISC,ISC|NEIC-mb,7433370,2004,11,9,14,27,15.43,0.73,50.6856,30.7633,8.44,7.66,117.00,34.00,9.93,3.98,0.28
10366003,ISC,ISC|ISC-Ms,7434619,2004,11,11,20,36,40.37,0.71,56.8928,28.3284,8.30,3.99,1.00,40.00,7.79,4.89,0.15
10366035,ISC,ISC|NEIC-mb,7434784,2004,11,12,0,30,27.17,0.80,56.7596,28.4468,10.51,5.23,161.00,48.00,9.02,4.32,0.28
10366155,ISC,ISC|NEIC-mb,7435533,2004,11,13,4,35,35.07,1.06,55.3749,27.8219,9.70,6.98,156.00,2.00,7.12,4.09,0.28
10366281,ISC,ISC|NEIC-mb,7436613,2004,11,15,10,21,5.57,0.86,39.5611,44.3417,3.35,2.29,43.00,2.00,6.06,4.79,0.28
