,eventID,id,longitude,latitude,tr,tr.1
2254,usp000bhxb,2254,147.288,17.608,int,int
2255,usp000bjmh,2255,144.776,15.397,crustal,crustal
2256,usp000bjw5,2256,147.947,17.299,crustal,crustal
2257,usp000bk5v,2257,140.783,10.591,crustal,crustal
2258,usp000bk7b,2258,141.999,11.953,unknown,unknown
2259,6254739,2259,144.58,12.0,crustal,crustal
2260,usp000bnjt,2260,143.916,12.292,int,int
2261,usp000bnkv,2261,143.717,12.152,int,int
2262,usp000bpke,2262,146.074,17.165,slab,slab
2263,usp000bqt7,2263,144.648,20.689,slab,slab
2264,usp000bqt8,2264,143.269,22.539,slab,slab
2265,usp000br1x,2265,144.378,21.775,slab,slab
2266,usp000brr5,2266,143.891,12.217,int,int
2267,usp000brwm,2267,145.404,19.168,slab,slab
2268,usp000bs4k,2268,146.188,13.442,unknown,unknown
2269,usp000bsbe,2269,145.517,18.605,slab,slab
2270,usp000bsqv,2270,147.452,19.831,crustal,crustal
2271,usp000bsyz,2271,149.436,12.642,crustal,crustal
2272,usp000bt5g,2272,143.348,12.397,int,int
2273,usp000btwy,2273,143.675,22.351,slab,slab
2274,usp000bu2v,2274,143.12,12.684,slab,slab
2275,usp000bu75,2275,145.507,18.279,slab,slab
2276,6687089,2276,145.61,12.73,int,int
2277,usp000burg,2277,145.1,13.93,crustal,crustal
2278,usp000bvam,2278,142.786,23.448,int,int
2279,usp000bvth,2279,139.129,11.301,crustal,crustal
2280,usp000bvwu,2280,142.692,23.806,int,int
2281,6701470,2281,144.09,12.48,int,int
2282,6832148,2282,148.06,17.83,crustal,crustal
2283,usp000bwhh,2283,143.651,13.168,slab,slab
2284,usp000bwqt,2284,140.267,10.591,crustal,crustal
2285,usp000bwv3,2285,141.085,10.916,crustal,crustal
2286,usp000by4z,2286,145.452,19.189,slab,slab
2287,usp000bydc,2287,146.284,20.595,int,int
2288,usp000bygw,2288,137.704,8.439,crustal,crustal
2289,usp000bykt,2289,143.499,12.303,int,int
2290,usp000bz8m,2290,144.393,14.864,crustal,crustal
2291,usp000bzpd,2291,143.331,13.065,slab,slab
2292,usp000bzvm,2292,143.566,20.758,crustal,crustal
2293,usp000c021,2293,140.865,11.959,unknown,unknown
2294,usp000c0fm,2294,143.636,11.886,crustal,crustal
2295,usp000c0hb,2295,144.489,21.111,crustal,crustal
2296,6943616,2296,145.08,20.56,slab,slab
2297,6944886,2297,145.17,18.4,unknown,unknown
2298,usp000c0y2,2298,145.369,15.965,crustal,crustal
2299,usp000c100,2299,145.304,11.671,crustal,crustal
2300,usp000c16c,2300,145.227,18.784,unknown,unknown
2301,6949647,2301,143.91,11.89,int,int
2302,usp000c29j,2302,143.089,22.209,slab,slab
2303,usp000c2jq,2303,146.371,18.037,slab,slab
2304,6999724,2304,136.83,7.87,crustal,crustal
2305,usp000c2ve,2305,146.972,14.663,crustal,crustal
2306,usp000c3dy,2306,145.907,15.62,slab,slab
2307,usp000c3wh,2307,144.013,12.151,crustal,crustal
2308,usp000c3x7,2308,144.039,20.047,unknown,unknown
2309,usp000c46y,2309,140.776,11.828,crustal,crustal
2310,usp000c492,2310,143.647,11.816,crustal,crustal
2311,usp000c4gk,2311,145.345,16.619,crustal,crustal
2312,usp000c4we,2312,146.566,21.118,crustal,crustal
2313,usp000c4zw,2313,143.097,11.992,int,int
2314,usp000c51k,2314,144.18,12.733,int,int
2315,usp000c51t,2315,143.074,22.019,crustal,crustal
2316,usp000c5kc,2316,144.191,12.415,int,int
2317,usp000c5w6,2317,142.943,11.649,crustal,crustal
2318,usp000c5wn,2318,137.26,7.611,crustal,crustal
2319,usp000c62w,2319,146.109,21.19,crustal,crustal
2320,7072549,2320,145.7,12.91,int,int
2321,7074171,2321,146.61,10.52,crustal,crustal
2322,usp000c6p7,2322,145.491,18.609,slab,slab
2323,usp000c74n,2323,144.649,19.046,crustal,crustal
2324,usp000c7a3,2324,144.689,21.075,slab,slab
2325,usp000c7bc,2325,145.828,18.561,slab,slab
2326,usp000c7q6,2326,143.993,13.992,unknown,unknown
2327,usp000c7rj,2327,144.181,21.919,slab,slab
2328,usp000c7s7,2328,141.746,11.586,crustal,crustal
2329,usp000c7xe,2329,147.206,15.545,crustal,crustal
2330,7131388,2330,143.42,11.67,int,int
2331,7132643,2331,143.52,12.09,int,int
2332,usp000c8ec,2332,144.718,13.803,slab,slab
2333,usp000c9zu,2333,144.266,14.667,crustal,crustal
2334,7154100,2334,144.45,14.94,crustal,crustal
2335,usp000caa7,2335,145.003,22.323,unknown,unknown
2336,usp000cak7,2336,143.93,13.1,slab,slab
2337,usp000camk,2337,146.372,13.643,unknown,unknown
2338,usp000cap1,2338,145.454,19.339,slab,slab
2339,7164197,2339,141.53,11.48,int,int
2340,usp000cb6w,2340,145.908,18.049,slab,slab
2341,usp000cb6x,2341,145.54,19.1,crustal,crustal
2342,7169578,2342,140.77,11.75,crustal,crustal
2343,7181718,2343,143.48,22.39,slab,slab
2344,7185280,2344,146.032,18.562,slab,slab
2345,usp000cd05,2345,145.68,18.588,slab,slab
2346,usp000cdp1,2346,144.081,22.802,int,int
2347,usp000cdv8,2347,137.227,7.886,crustal,crustal
2348,usp000cdz2,2348,144.867,13.961,slab,slab
2349,usp000ced8,2349,144.634,19.435,unknown,unknown
2350,usp000cehe,2350,143.601,11.94,crustal,crustal
2351,usp000ceuy,2351,140.493,11.72,unknown,unknown
2352,usp000cf0g,2352,143.811,12.13,crustal,crustal
2353,usp000cf2n,2353,149.161,12.598,crustal,crustal
2354,usp000cf4f,2354,142.906,22.428,slab,slab
2355,usp000cf6n,2355,145.167,18.486,unknown,unknown
2356,usp000cfbm,2356,143.93,13.206,slab,slab
2357,usp000cfv2,2357,145.227,18.898,slab,slab
2358,usp000cgfv,2358,145.636,14.153,slab,slab
2359,usp000ch1a,2359,137.263,7.863,unknown,unknown
2360,usp000ch3v,2360,145.729,16.097,crustal,crustal
2361,usp000chdf,2361,145.614,13.371,unknown,unknown
2362,usp000chty,2362,144.812,12.99,unknown,unknown
2363,usp000chtz,2363,138.794,10.232,unknown,unknown
2364,usp000chu9,2364,144.127,12.315,crustal,crustal
2365,7239860,2365,147.24,18.91,int,int
2366,usp000cjy1,2366,140.199,11.395,crustal,crustal
2367,usp000ck1f,2367,145.499,18.105,slab,slab
2368,usp000ck3h,2368,142.771,22.047,unknown,unknown
2369,usp000ck8p,2369,143.551,12.929,slab,slab
2370,usp000ckbn,2370,144.547,12.769,unknown,unknown
2371,usp000ckcf,2371,143.388,13.067,slab,slab
2372,usp000ckf6,2372,145.051,14.048,slab,slab
2373,usp000ckg2,2373,145.326,19.085,slab,slab
2374,7251112,2374,143.0,21.67,slab,slab
2375,usp000cm6c,2375,143.819,12.185,unknown,unknown
2376,usp000cmnn,2376,147.029,18.346,int,int
2377,usp000cmuh,2377,145.387,18.505,slab,slab
2378,7254075,2378,145.85,18.48,slab,slab
2379,usp000cnmg,2379,145.533,19.036,slab,slab
2380,usp000cp4a,2380,145.442,13.634,unknown,unknown
2381,7309242,2381,144.84,15.9,crustal,crustal
2382,usp000cqp6,2382,145.251,13.931,crustal,crustal
2383,7316888,2383,144.72,18.75,crustal,crustal
2384,usp000cqt7,2384,141.841,12.309,slab,slab
2385,usp000cquq,2385,145.009,13.91,slab,slab
2386,7327551,2386,141.36,10.9,unknown,unknown
2387,usp000cs46,2387,145.219,14.357,slab,slab
2388,usp000cs4t,2388,145.71,19.408,crustal,crustal
2389,7328267,2389,137.26,8.08,unknown,unknown
2390,7331403,2390,143.74,12.19,unknown,unknown
2391,usp000csuc,2391,144.846,12.484,unknown,unknown
2392,usp000cszw,2392,146.032,15.133,slab,slab
2393,usp000ct80,2393,144.69,13.788,slab,slab
2394,usp000ctam,2394,143.0,21.693,slab,slab
2395,usp000ctcz,2395,143.901,12.503,crustal,crustal
2396,usp000ctmm,2396,146.479,14.002,unknown,unknown
2397,usp000cu5d,2397,145.294,14.194,crustal,crustal
2398,121377,2398,145.15,14.04,crustal,crustal
2399,usp000cufn,2399,144.249,12.499,int,int
2400,7342644,2400,144.3,11.7,crustal,crustal
2401,usp000cv8u,2401,143.073,23.389,unknown,unknown
2402,usp000cvfj,2402,145.592,14.324,slab,slab
2403,usp000cvkh,2403,143.94,12.297,int,int
2404,usp000cvnv,2404,145.842,17.731,slab,slab
2405,usp000cvvb,2405,143.734,12.058,int,int
2406,usp000cw3q,2406,145.731,15.908,unknown,unknown
2407,usp000cwc6,2407,145.042,14.605,crustal,crustal
2408,7349475,2408,141.44,12.39,crustal,crustal
2409,usp000cwsg,2409,146.119,13.78,unknown,unknown
2410,usp000cwzr,2410,142.207,12.561,crustal,crustal
2411,usp000cxbn,2411,143.022,12.422,int,int
2412,usp000cxch,2412,143.554,23.362,int,int
2413,usp000cxtq,2413,146.557,13.163,crustal,crustal
2414,7357428,2414,143.14,21.65,slab,slab
2415,usp000cym3,2415,145.855,19.017,unknown,unknown
2416,usp000cyu9,2416,145.904,18.714,unknown,unknown
2417,usp000cz18,2417,143.82,13.113,slab,slab
2418,usp000cz9b,2418,144.275,12.143,int,int
2419,usp000czay,2419,147.082,15.066,crustal,crustal
2420,usp000czgu,2420,144.209,21.689,slab,slab
2421,usp000czjk,2421,145.33,13.922,slab,slab
2422,usp000cznp,2422,147.262,14.592,crustal,crustal
2423,usp000czrt,2423,143.949,12.033,crustal,crustal
2424,usp000d0j0,2424,142.826,12.65,slab,slab
2425,7373996,2425,147.16,19.65,int,int
2426,7374253,2426,144.57,21.17,crustal,crustal
2427,usp000d0kp,2427,144.259,21.157,unknown,unknown
2428,usp000d0p9,2428,145.463,16.953,slab,slab
2429,usp000d1cf,2429,142.772,22.095,slab,slab
2430,usp000d1gb,2430,147.007,15.059,unknown,unknown
2431,7385293,2431,146.73,13.84,int,int
2432,usp000d1j6,2432,146.453,13.957,unknown,unknown
2433,usp000d1jy,2433,141.288,11.428,crustal,crustal
2434,usp000d1p8,2434,142.632,23.098,slab,slab
2435,usp000d2a7,2435,138.417,8.389,crustal,crustal
2436,usp000d2n9,2436,146.274,13.482,unknown,unknown
2437,usp000d2qz,2437,146.796,14.704,unknown,unknown
2438,usp000d34y,2438,143.463,12.388,crustal,crustal
2439,usp000d36e,2439,145.053,13.44,int,int
2440,usp000d36u,2440,144.063,12.465,int,int
2441,7396829,2441,147.43,17.91,int,int
2442,usp000d41v,2442,146.132,14.628,slab,slab
2443,usp000d434,2443,146.751,14.478,unknown,unknown
2444,usp000d4jn,2444,146.261,15.524,slab,slab
2445,usp000d4q8,2445,144.722,13.148,int,int
2446,usp000d4r7,2446,146.327,20.06,unknown,unknown
2447,7404631,2447,146.682,14.943,int,int
2448,usp000d59x,2448,145.075,9.775,unknown,unknown
2449,usp000d5j7,2449,145.172,18.762,unknown,unknown
2450,7415072,2450,147.37,14.51,crustal,crustal
2451,usp000d5vs,2451,143.536,12.02,int,int
2452,usp000d61t,2452,142.758,22.065,slab,slab
2453,usp000d63p,2453,146.898,14.629,unknown,unknown
2454,usp000d6fe,2454,143.108,21.64,slab,slab
2455,usp000d6sh,2455,146.673,14.478,int,int
2456,usp000d70p,2456,146.028,16.891,crustal,crustal
2457,7421784,2457,145.79,17.09,crustal,crustal
2458,122072,2458,145.8,16.86,crustal,crustal
2459,122075,2459,145.72,13.93,unknown,unknown
2460,usp000d72j,2460,141.474,11.784,unknown,unknown
2461,usp000d72y,2461,143.505,12.758,slab,slab
2462,7423217,2462,141.63,12.26,crustal,crustal
2463,usp000d7kr,2463,146.933,14.326,int,int
2464,usp000d7n5,2464,143.494,12.225,int,int
2465,usp000d7su,2465,147.31,13.826,crustal,crustal
2466,usp000d80m,2466,146.643,14.646,int,int
2467,7433553,2467,140.55,11.56,crustal,crustal
2468,7437981,2468,144.72,12.53,unknown,unknown
2469,usp000d8te,2469,143.631,11.879,int,int
2470,122209,2470,143.55,11.46,crustal,crustal
2471,usp000d9cm,2471,145.063,16.091,crustal,crustal
2472,usp000d9j2,2472,144.214,12.255,unknown,unknown
2473,usp000d9wj,2473,147.146,12.833,crustal,crustal
2474,usp000d9xn,2474,145.401,14.235,slab,slab
2475,usp000da2w,2475,143.662,13.007,slab,slab
2476,7447274,2476,141.63,10.81,unknown,unknown
2477,usp000darx,2477,143.337,22.442,crustal,crustal
2478,usp000dash,2478,137.927,8.982,crustal,crustal
2479,usp000daux,2479,146.662,14.498,unknown,unknown
2480,usp000dax2,2480,144.849,14.098,unknown,unknown
2481,usp000db6c,2481,146.96,14.366,crustal,crustal
2482,usp000dbcv,2482,146.949,14.554,crustal,crustal
2483,usp000dbks,2483,145.37,19.485,slab,slab
2484,usp000dbsn,2484,146.505,18.555,int,int
2485,usp000dcyp,2485,144.638,13.034,unknown,unknown
2486,usp000dd39,2486,142.51,23.189,unknown,unknown
2487,usp000dd5t,2487,146.32,16.59,slab,slab
2488,usp000dd7b,2488,145.168,13.411,int,int
2489,7462055,2489,140.86,10.88,crustal,crustal
2490,usp000ddhq,2490,142.841,10.285,crustal,crustal
2491,usp000ddxa,2491,147.096,17.008,unknown,unknown
2493,122669,2493,147.12,14.45,int,int
2494,usp000debb,2494,143.739,12.18,unknown,unknown
2495,usp000deby,2495,144.93,21.982,crustal,crustal
2496,usp000deqz,2496,145.392,15.635,slab,slab
2497,usp000devw,2497,144.094,21.898,slab,slab
2498,usp000df8q,2498,143.276,23.405,unknown,unknown
2499,7469071,2499,144.81,13.86,slab,slab
2500,usp000dfd2,2500,144.418,21.255,slab,slab
2501,7469875,2501,145.55,17.54,unknown,unknown
2502,usp000dfh2,2502,143.887,12.261,int,int
2503,7470002,2503,146.19,15.88,slab,slab
2504,usp000dfk5,2504,144.02,23.018,int,int
2505,7470660,2505,145.92,19.35,slab,slab
2506,usp000dfq5,2506,147.786,17.87,unknown,unknown
2507,usp000dfuz,2507,143.081,21.498,slab,slab
2508,usp000dg0v,2508,145.385,13.147,int,int
2509,usp000dg5f,2509,146.411,19.058,int,int
2510,usp000dgt0,2510,145.336,18.569,unknown,unknown
2511,122973,2511,144.91,15.99,crustal,crustal
2512,usp000dhdy,2512,146.814,14.14,int,int
2513,usp000dhx7,2513,144.039,21.437,unknown,unknown
2514,usp000dj3a,2514,145.057,21.855,unknown,unknown
2515,123065,2515,143.33,11.59,int,int
2516,usp000dj9g,2516,142.98,23.081,slab,slab
2517,usp000djdm,2517,146.601,18.593,unknown,unknown
2518,usp000djjy,2518,143.716,12.31,int,int
2519,usp000dkmc,2519,146.916,14.368,crustal,crustal
2520,usp000dktr,2520,145.418,19.515,slab,slab
2521,123214,2521,142.68,12.47,slab,slab
2522,usp000dmnw,2522,142.427,23.207,unknown,unknown
2523,usp000dng8,2523,148.327,18.991,crustal,crustal
2524,usp000dnjq,2524,146.399,12.444,crustal,crustal
2525,usp000dnwn,2525,145.657,13.481,int,int
2526,7493942,2526,145.33,12.96,unknown,unknown
2527,usp000dp2f,2527,145.432,18.563,slab,slab
2528,usp000dpf6,2528,146.765,18.116,unknown,unknown
2529,7378792,2529,143.88,11.57,crustal,crustal
2530,usp000dq5y,2530,143.261,22.083,unknown,unknown
2531,123401,2531,147.02,14.83,int,int
2532,usp000dr2w,2532,147.281,16.967,unknown,unknown
2533,usp000dr42,2533,146.95,14.6,crustal,crustal
2534,usp000dr69,2534,144.104,12.134,unknown,unknown
2535,7382642,2535,144.82,16.14,crustal,crustal
2536,usp000ds81,2536,145.727,18.799,slab,slab
2537,7550023,2537,144.64,23.08,crustal,crustal
2538,usp000dtu5,2538,144.757,18.899,crustal,crustal
2539,usp000dud4,2539,144.691,13.69,slab,slab
2540,usp000dudy,2540,143.322,11.86,int,int
2541,usp000dusr,2541,143.764,12.137,crustal,crustal
2542,usp000dv1a,2542,145.001,12.352,unknown,unknown
2543,usp000dv1g,2543,144.569,11.303,crustal,crustal
2544,usp000dve1,2544,146.078,19.589,slab,slab
2545,usp000dvkb,2545,146.36,19.413,unknown,unknown
2546,usp000dvkz,2546,145.155,12.827,unknown,unknown
2547,usp000dvs8,2547,144.16,11.429,crustal,crustal
2548,usp000dvvx,2548,144.374,12.367,int,int
2549,usp000dvxt,2549,146.866,14.819,unknown,unknown
2550,usp000dwre,2550,142.77,12.06,int,int
2551,usp000dwsu,2551,145.05,15.792,crustal,crustal
2552,usp000dwy4,2552,144.198,22.601,int,int
2553,usp000dx11,2553,146.102,16.741,crustal,crustal
2554,7551907,2554,145.44,16.79,crustal,crustal
2555,usp000dx2v,2555,145.93,16.715,crustal,crustal
2556,usp000dx4q,2556,145.44,18.985,slab,slab
2557,usp000dx5d,2557,144.167,12.63,unknown,unknown
2558,7396411,2558,145.98,20.29,int,int
2559,usp000dxcz,2559,145.557,15.217,slab,slab
2560,usp000dxs6,2560,147.002,17.925,int,int
2561,123918,2561,147.31,17.89,int,int
2562,usp000dy3b,2562,143.149,21.627,slab,slab
2563,usp000dyd2,2563,138.953,11.417,unknown,unknown
2564,usp000dydu,2564,144.619,13.625,slab,slab
2565,7520007,2565,138.42,10.42,crustal,crustal
2566,usp000dyxx,2566,142.087,12.291,slab,slab
2567,usp000dz08,2567,143.554,12.407,unknown,unknown
2568,usp000dzhj,2568,145.258,22.473,crustal,crustal
2569,usp000dzkh,2569,147.805,16.116,unknown,unknown
2570,usp000dzm1,2570,144.333,11.439,crustal,crustal
2571,usp000dzvs,2571,144.912,13.757,slab,slab
2572,usp000e0ht,2572,143.416,11.824,unknown,unknown
2573,usp000e0n7,2573,145.381,20.479,slab,slab
2574,usp000e0qb,2574,147.315,17.554,crustal,crustal
2575,usp000e0sd,2575,145.446,19.462,slab,slab
2576,7995008,2576,145.17,18.7,unknown,unknown
2577,usp000e0zp,2577,145.225,13.656,int,int
2578,usp000e1mx,2578,143.969,22.196,slab,slab
2579,usp000e24n,2579,142.173,12.49,slab,slab
2580,usp000e2b2,2580,142.944,11.515,crustal,crustal
2581,usp000e2k5,2581,144.795,21.99,int,int
2582,124301,2582,143.61,23.35,crustal,crustal
2583,7720336,2583,143.8,12.23,int,int
2584,usp000e3pa,2584,144.202,14.296,crustal,crustal
2585,usp000e3py,2585,142.242,23.32,crustal,crustal
2586,usp000e3q6,2586,145.518,16.368,unknown,unknown
2587,usp000e3xn,2587,147.285,17.005,crustal,crustal
2588,124345,2588,147.75,17.14,int,int
2589,usp000e42j,2589,144.52,14.539,crustal,crustal
2590,usp000e43h,2590,141.893,23.242,unknown,unknown
2591,7750001,2591,145.06,22.11,int,int
2592,usp000e492,2592,142.166,23.318,unknown,unknown
2593,7750049,2593,142.28,23.14,crustal,crustal
2594,usp000e4db,2594,146.659,12.946,crustal,crustal
2595,usp000e4dc,2595,145.559,18.855,slab,slab
2596,usp000e4gf,2596,146.461,18.325,slab,slab
2597,usp000e4xm,2597,147.048,16.863,unknown,unknown
2598,usp000e4zp,2598,141.846,11.557,unknown,unknown
2599,usp000e521,2599,147.277,15.571,crustal,crustal
2600,7773455,2600,146.3,20.4,int,int
2601,7773516,2601,146.64,13.8,int,int
2602,124441,2602,146.83,14.01,int,int
2603,usp000e5ct,2603,146.302,13.915,unknown,unknown
2604,usp000e5hw,2604,144.101,15.999,unknown,unknown
2605,usp000e5sj,2605,146.531,16.798,slab,slab
2606,usp000e5zh,2606,144.669,22.834,int,int
2607,usp000e65n,2607,143.471,13.088,slab,slab
2608,7997044,2608,140.84,12.18,crustal,crustal
2609,usp000e6h5,2609,141.345,12.161,unknown,unknown
2610,7997244,2610,146.55,12.91,crustal,crustal
2611,usp000e6tw,2611,141.839,23.311,crustal,crustal
2612,usp000e6tz,2612,142.12,23.223,unknown,unknown
2613,usp000e6u3,2613,143.697,22.172,slab,slab
2614,usp000e6xh,2614,145.485,16.968,unknown,unknown
2615,usp000e6ze,2615,144.036,13.054,slab,slab
2616,usp000e70w,2616,145.982,18.842,slab,slab
2617,124569,2617,146.42,18.96,slab,slab
2618,usp000e7av,2618,146.358,13.951,crustal,crustal
2619,usp000e7cs,2619,144.348,14.694,crustal,crustal
2620,7997735,2620,144.53,12.32,int,int
2622,8184839,2622,145.62,13.58,unknown,unknown
2623,usp000e7n5,2623,145.219,18.328,unknown,unknown
2624,usp000e7qb,2624,146.731,18.427,unknown,unknown
2625,usp000e81v,2625,137.641,8.31,crustal,crustal
2626,usp000e826,2626,146.113,21.399,int,int
2627,usp000e82f,2627,145.317,14.077,slab,slab
2628,usp000e86s,2628,141.459,11.001,crustal,crustal
2629,usp000e87u,2629,144.715,21.953,unknown,unknown
2630,8078648,2630,145.5,13.93,slab,slab
2631,usp000e89k,2631,147.025,20.585,crustal,crustal
2632,8036030,2632,144.54,21.47,slab,slab
2633,usp000e8fb,2633,144.039,12.396,int,int
2634,usp000e8jd,2634,145.196,13.323,unknown,unknown
2635,usp000e8rm,2635,141.698,12.317,crustal,crustal
2636,8079190,2636,143.89,10.81,crustal,crustal
2637,usp000e93y,2637,142.972,11.065,crustal,crustal
2638,usp000e942,2638,142.771,10.925,crustal,crustal
2639,usp000e99g,2639,145.062,12.93,unknown,unknown
2640,usp000e9dv,2640,145.789,18.043,slab,slab
2641,usp000e9rh,2641,143.805,12.205,int,int
2642,usp000e9vq,2642,143.778,13.024,slab,slab
2643,8083801,2643,146.35,20.92,unknown,unknown
2644,usp000ea43,2644,144.676,12.964,unknown,unknown
2645,usp000ea4f,2645,145.993,16.343,slab,slab
2646,usp000ea88,2646,144.48,12.503,unknown,unknown
2647,8192750,2647,144.55,13.22,slab,slab
2648,usp000eaqw,2648,141.054,10.917,crustal,crustal
2649,8193131,2649,141.29,11.92,unknown,unknown
2650,usp000eaup,2650,141.52,12.197,int,int
2651,usp000ebfn,2651,145.601,14.222,slab,slab
2652,usp000ebgr,2652,144.389,21.174,crustal,crustal
2653,usp000ebhg,2653,144.114,21.152,crustal,crustal
2654,usp000ebkz,2654,144.821,18.924,crustal,crustal
2655,usp000ebpk,2655,143.707,12.513,crustal,crustal
2656,usp000ec1z,2656,143.672,11.785,crustal,crustal
2657,usp000ec3a,2657,145.621,18.95,slab,slab
2658,usp000ec3b,2658,144.982,13.799,slab,slab
2659,10603370,2659,143.211,11.708,int,int
2660,124874,2660,142.93,11.22,unknown,unknown
2661,usp000ec91,2661,143.962,12.655,unknown,unknown
2662,usp000ecgb,2662,141.198,10.954,unknown,unknown
2663,usp000ecm2,2663,146.066,15.599,slab,slab
2664,usp000ecmz,2664,142.06,12.282,slab,slab
2665,usp000ecpc,2665,142.582,11.27,unknown,unknown
2666,usp000ecqb,2666,142.913,21.656,unknown,unknown
2667,usp000ecvq,2667,142.176,11.25,unknown,unknown
2668,8228620,2668,145.51,18.67,unknown,unknown
2669,usp000ednu,2669,142.739,10.979,crustal,crustal
2670,usp000ee11,2670,146.43,14.742,int,int
2671,usp000ee71,2671,144.859,12.931,unknown,unknown
2672,usp000ee85,2672,143.496,11.767,int,int
2673,usp000eepx,2673,140.46,12.072,crustal,crustal
2674,usp000efrz,2674,142.129,12.439,slab,slab
2675,8338304,2675,146.79,20.43,unknown,unknown
2676,usp000eg50,2676,143.265,11.775,crustal,crustal
2677,usp000egaa,2677,145.848,18.397,slab,slab
2678,usp000egdf,2678,143.824,11.852,unknown,unknown
2679,usp000egjf,2679,145.933,17.276,slab,slab
2680,usp000egkk,2680,143.498,22.244,slab,slab
2681,usp000eh1n,2681,147.056,14.763,crustal,crustal
2682,125317,2682,144.16,21.29,crustal,crustal
2683,usp000ehwb,2683,141.184,10.921,crustal,crustal
2684,usp000ej37,2684,145.973,14.16,unknown,unknown
2685,usp000ej9n,2685,139.462,7.773,crustal,crustal
2686,usp000ejd4,2686,138.587,11.047,crustal,crustal
2687,usp000ejhf,2687,143.369,11.462,crustal,crustal
2688,usp000ejpk,2688,145.735,14.752,slab,slab
2689,usp000ejs2,2689,144.783,20.932,crustal,crustal
2690,usp000ek7b,2690,138.211,9.528,crustal,crustal
2691,usp000ek82,2691,143.677,22.34,slab,slab
2692,usp000em2b,2692,141.479,10.931,unknown,unknown
2693,usp000emg2,2693,145.729,17.547,slab,slab
2694,usp000emqc,2694,146.096,21.414,crustal,crustal
2695,usp000emxv,2695,144.551,14.778,crustal,crustal
2696,125584,2696,144.04,14.61,crustal,crustal
2697,usp000engq,2697,144.727,13.787,slab,slab
2698,usp000enk8,2698,145.158,13.264,unknown,unknown
2699,usp000enqy,2699,144.035,13.321,slab,slab
2700,usp000enrh,2700,143.859,20.936,crustal,crustal
2701,usp000ep2y,2701,145.473,14.635,crustal,crustal
2702,usp000epft,2702,146.951,14.93,crustal,crustal
2703,125706,2703,144.11,12.44,int,int
2704,usp000ephn,2704,145.877,17.57,crustal,crustal
2705,usp000epj0,2705,144.815,11.043,crustal,crustal
2706,usp000epne,2706,145.963,13.671,unknown,unknown
2707,10699613,2707,142.02,10.4,crustal,crustal
2708,usp000ept9,2708,142.862,12.061,int,int
2709,usp000epwa,2709,145.711,17.342,unknown,unknown
2710,125745,2710,146.75,13.89,int,int
2711,usp000eq15,2711,142.908,21.666,slab,slab
2712,usp000eq39,2712,145.356,14.246,slab,slab
2713,usp000eq77,2713,141.782,12.173,crustal,crustal
2714,usp000erdz,2714,143.899,21.785,slab,slab
2715,usp000erkn,2715,145.869,13.123,crustal,crustal
2716,usp000ern7,2716,145.461,20.541,slab,slab
2717,usp000eryd,2717,143.984,13.147,slab,slab
2718,usp000es46,2718,144.197,13.278,slab,slab
2719,usp000esmd,2719,142.895,21.883,slab,slab
2720,usp000esyj,2720,147.04,17.973,int,int
2721,usp000etc1,2721,139.216,10.912,unknown,unknown
2722,usp000etxk,2722,143.139,21.984,crustal,crustal
2723,usp000etxz,2723,142.928,21.954,crustal,crustal
2724,8778429,2724,144.08,12.8,crustal,crustal
2725,usp000eudc,2725,145.396,19.55,slab,slab
2726,8788696,2726,137.68,8.54,crustal,crustal
2727,usp000eujz,2727,144.635,13.989,slab,slab
2728,usp000eum1,2728,145.61,19.098,slab,slab
2729,usp000ev1n,2729,146.677,14.081,unknown,unknown
2730,usp000evk1,2730,140.674,12.324,crustal,crustal
2731,usp000evpf,2731,144.99,13.09,unknown,unknown
2732,8823380,2732,143.15,21.85,crustal,crustal
2733,usp000ew1g,2733,143.843,12.042,crustal,crustal
2734,usp000ew5e,2734,143.833,13.12,slab,slab
2735,usp000ewau,2735,147.925,15.548,crustal,crustal
2736,8940110,2736,145.75,18.09,slab,slab
2737,usp000exbv,2737,144.784,12.639,crustal,crustal
2738,usp000exdw,2738,146.91,14.854,int,int
2739,8956586,2739,143.13,21.83,crustal,crustal
2740,usp000eymf,2740,145.149,13.98,slab,slab
2741,usp000eyms,2741,143.632,12.737,crustal,crustal
2742,usp000ez5t,2742,144.072,22.953,int,int
2743,usp000ezhv,2743,142.983,21.645,slab,slab
2744,usp000ezny,2744,146.032,14.434,int,int
2745,usp000ezsr,2745,143.046,22.405,slab,slab
2746,11123360,2746,140.45,10.04,crustal,crustal
2747,usp000ezyd,2747,141.856,12.309,unknown,unknown
2748,usp000f07y,2748,143.242,23.232,int,int
2749,usp000f099,2749,143.273,12.977,slab,slab
2750,9159885,2750,146.17,13.23,int,int
2751,usp000f0hx,2751,147.004,18.262,int,int
2752,usp000f0nr,2752,142.909,22.013,unknown,unknown
2753,usp000f0qc,2753,142.752,11.663,crustal,crustal
2754,usp000f0xe,2754,144.414,13.348,slab,slab
2755,usp000f18k,2755,143.092,21.931,crustal,crustal
2756,usp000f1au,2756,143.326,22.03,slab,slab
2757,usp000f1j6,2757,145.579,16.998,slab,slab
2758,usp000f1nu,2758,147.045,14.884,crustal,crustal
2759,usp000f1rq,2759,145.517,18.722,slab,slab
2760,10379984,2760,143.93,12.07,int,int
2761,usp000f1up,2761,143.966,12.398,int,int
2762,usp000f1x6,2762,143.594,21.462,crustal,crustal
