,connection_angle,connection_distance,slip_azimuth,total
1845,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
1846,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
1847,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
1848,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
1849,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
1850,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
1851,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
1852,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
1853,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
1854,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
1855,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1856,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1857,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1858,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1859,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1860,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1861,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
1862,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1863,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1864,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
1865,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1866,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1867,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
1868,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1869,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1870,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1871,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
1872,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
1873,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1874,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1875,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1876,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
1877,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
1878,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1879,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1880,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1881,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1882,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1883,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1884,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1885,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1886,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1887,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1888,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1889,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1890,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1891,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1892,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
1893,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1894,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
1895,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1896,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1897,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1898,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1899,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1900,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1901,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1902,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1903,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1904,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1905,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1906,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
1907,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1908,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1909,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1910,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1911,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1912,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1913,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1914,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1915,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1916,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1917,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1918,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1919,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1920,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1921,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1922,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1923,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1924,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1925,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1926,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1927,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1928,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1929,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1930,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1931,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1932,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1933,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1934,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1935,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1936,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1937,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1938,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1939,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1940,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1941,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1942,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1943,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1944,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1945,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1946,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1947,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1948,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1949,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1950,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1951,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1952,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1953,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1954,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1955,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1956,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1957,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1958,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1959,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1960,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1961,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1962,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1963,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1964,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1965,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1966,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1967,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1968,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1969,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1970,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
1971,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1972,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
1973,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1974,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1975,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1976,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1977,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1978,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
1979,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
1980,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
1981,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
1982,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
1983,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1984,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
1985,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1986,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
1987,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1988,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
1989,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1990,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1991,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1992,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1993,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1994,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
1995,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
1996,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1997,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1998,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
1999,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2000,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2001,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2002,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2003,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2004,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2005,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2006,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2007,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2008,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2009,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2010,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2011,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2012,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2013,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2014,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2015,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2016,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2017,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2018,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2019,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2020,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2021,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2022,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2023,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2024,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2025,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2026,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2027,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2028,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2029,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2030,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2031,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2032,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2033,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2034,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
2035,0.49440271002273617,0.28454342448614006,0.9935120089470785,0.13976631583104293
2036,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
2037,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
2038,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
2039,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
2040,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
2041,0.3552560313180779,0.1480819102289491,0.9850131230714348,0.051818577227177844
2042,0.12596196086127553,0.10874601744545169,0.4199809878318508,0.005752841443131204
2043,0.26074016858614435,0.11476619948672016,0.4199809878318508,0.0125675775217791
2044,0.2607460433264022,0.12144186372592641,0.4199809878318508,0.01329890186396806
2045,0.3487641560572552,0.13841469222572156,0.4199809878318508,0.02027419719942264
2046,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
2047,0.17856174072936803,0.22355259911785738,0.3026848820255757,0.012082557335859235
2048,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
2049,0.3696212575801858,0.23592847617619017,0.3026848820255757,0.026395386954572903
2050,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
2051,0.36962958552172953,0.2496518485494477,0.3026848820255757,0.027931370239173595
2052,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2053,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2054,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2055,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2056,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2057,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2058,0.6552601486426685,0.3049946232252539,0.9977880792305435,0.19940876796548843
2059,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2060,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2061,0.31654498815907406,0.27310969710473626,0.3039876361117144,0.026280188897428423
2062,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2063,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2064,0.6552453853000478,0.2882290562539662,0.3039876361117144,0.05741133568869292
2065,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2066,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2067,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2068,0.48309380769484217,0.4873737064381124,0.3046206105720088,0.07172207579615716
2069,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
2070,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2071,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2072,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2073,0.6815300256051414,1.0,0.2890118761312613,0.19697027133992845
2074,1.0,0.5143547261003446,0.9998657110020771,0.5142856539195997
2075,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2076,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2077,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
2078,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2079,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2080,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2081,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2082,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2083,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2084,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2085,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2086,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2087,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2088,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2089,0.056635414040312373,0.1137686145992102,0.3912981111063896,0.0025212638727220497
2090,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
2091,1.0,0.1137686145992102,0.9681303835295555,0.11014285248555955
2092,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2093,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2094,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2095,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2096,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2097,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2098,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2099,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2100,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2101,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2102,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2103,1.0,0.15779698020198754,0.9594070089659643,0.15139152879945036
2104,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2105,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2106,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2107,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2108,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2109,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2110,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2111,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2112,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2113,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2114,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2115,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2116,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2117,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2118,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2119,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2120,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2121,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2122,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2123,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2124,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2125,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2126,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2127,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2128,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2129,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2130,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2131,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2132,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2133,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2134,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2135,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2136,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2137,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2138,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2139,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2140,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2141,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2142,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2143,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2144,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2145,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2146,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2147,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2148,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2149,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2150,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2151,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2152,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2153,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2154,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2155,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2156,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2157,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2158,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2159,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2160,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2161,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2162,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2163,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2164,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2165,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2166,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2167,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2168,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2169,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2170,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2171,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2172,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2173,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2174,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2175,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2176,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2177,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2178,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2179,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2180,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2181,0.17856174072936803,0.05452031841937182,0.30263135829413834,0.0029461898009384654
2182,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2183,0.3696212575801858,0.057538564508219925,0.30263135829413834,0.0064362053227415275
2184,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2185,0.36962958552172953,0.060885439626335434,0.30263135829413834,0.006810736819817241
2186,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2187,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2188,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2189,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2190,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2191,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2192,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2193,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2194,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2195,0.31654498815907406,0.06660637231830328,0.30406050499415166,0.006410785336445261
2196,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2197,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2198,0.6552453853000478,0.07029370263056811,0.30406050499415166,0.014004912613654153
2199,1.0,0.2704507301170316,0.999857891413111,0.2704122967459515
2200,0.6552601486426685,0.0743825123932943,0.9980272590313167,0.048643744937345565
2201,0.49440271002273617,0.0693948456351614,0.9933363263375249,0.03408037576565573
2202,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
2203,0.12596196086127553,0.026521129798356215,0.4199067226440717,0.0014027628684092621
2204,0.26074016858614435,0.027989340157473983,0.4199067226440717,0.003064456280896763
2205,0.2607460433264022,0.029617410425583274,0.4199067226440717,0.0032427811386436032
2206,0.3487641560572552,0.03375676741779774,0.4199067226440717,0.00494362504151994
2207,0.3552560313180779,0.036114421973572244,0.9848389433188527,0.012635351894648948
