,single_ruptures,M,area,frac_areas,D,rake,connection_angles,connection_distances,faults,subsections,slip_azimuths,plausibility
236,[236],6.519536330925941,330.77778213327,[1.0],0.6377025992286555,-132.5,[-1],[-1],[5],"[39, 40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
237,[237],6.616666404916387,413.681790911812,[1.0],0.7131538385488205,-132.5,[-1],[-1],[5],"[39, 40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
238,[238],6.695595003032286,496.1294451154301,[1.0],0.7809936867012075,-132.5,[-1],[-1],[5],"[39, 40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
239,[239],5.9180347847264425,82.80084802239644,[1.0],0.31905636577952096,-132.5,[-1],[-1],[5],[40],[325.63364716983585],0.9999619230641713
240,[240],6.218266811837069,165.29770042727327,[1.0],0.45079950199079943,-132.5,[-1],[-1],[5],"[40, 41]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
241,[241],6.394929811472874,248.27318260263178,[1.0],0.5524779218629167,-132.5,[-1],[-1],[5],"[40, 41, 42]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
242,[242],6.520060418697395,331.17719138117377,[1.0],0.6380874912736529,-132.5,[-1],[-1],[5],"[40, 41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
243,[243],6.616606618036304,413.62484558479196,[1.0],0.7131047522980947,-132.5,[-1],[-1],[5],"[40, 41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
244,[244],5.91643737874058,82.49685240487685,[1.0],0.3184701343151584,-132.5,[-1],[-1],[5],[41],[325.63364716983585],0.9999619230641713
245,[245],6.218725394223641,165.4723345802353,[1.0],0.4510375700554547,-132.5,[-1],[-1],[5],"[41, 42]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
246,[246],6.395110229032724,248.37634335877735,[1.0],0.5525926908451361,-132.5,[-1],[-1],[5],"[41, 42, 43]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
247,[247],6.51959700520614,330.8239975623955,[1.0],0.6377471467640567,-132.5,[-1],[-1],[5],"[41, 42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
248,[248],5.918949784798497,82.97548217535845,[1.0],0.3193926473023662,-132.5,[-1],[-1],[5],[42],[325.63364716983585],0.9999619230641713
249,[249],6.219792693943901,165.8794909539005,[1.0],0.45159213403773124,-132.5,[-1],[-1],[5],"[42, 43]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
250,[250],6.395024195783955,248.3271451575187,[1.0],0.5525379595602266,-132.5,[-1],[-1],[5],"[42, 43, 44]","[325.63364716983585, 325.63364716983585, 325.63364716983585]",0.9999619230641713
251,[251],5.918575531132987,82.90400877854204,[1.0],0.3192550584938927,-132.5,[-1],[-1],[5],[43],[325.63364716983585],0.9999619230641713
252,[252],6.218408567077626,165.3516629821602,[1.0],0.4508730792630767,-132.5,[-1],[-1],[5],"[43, 44]","[325.63364716983585, 325.63364716983585]",0.9999619230641713
253,[253],5.91617830363224,82.44765420361814,[1.0],0.3183751579979612,-132.5,[-1],[-1],[5],[44],[325.63364716983585],0.9999619230641713
254,[254],6.14050899734664,138.2003036777568,[1.0],0.41219670930955526,-66.2,[-1],[-1],[6],[45],[292.8555576276244],0.9999619230641713
255,[255],6.437926251484468,274.11086586232454,[1.0],0.5805146008834311,-66.2,[-1],[-1],[6],"[45, 46]","[292.8555576276244, 292.8555576276244]",0.9999619230641713
256,[256],6.615040029105325,412.1355040497614,[1.0],0.711819754187813,-66.2,[-1],[-1],[6],"[45, 46, 47]","[292.8555576276244, 292.8555576276244, 292.8555576276244]",0.9999619230641713
257,[257],6.739966355087826,549.4983024250084,[1.0],0.8219269093995635,-66.2,[-1],[-1],[6],"[45, 46, 47, 48]","[292.8555576276244, 292.8555576276244, 292.8555576276244, 292.8555576276244]",0.9999619230641713
258,[258],6.766321761499946,583.8775291374236,[1.0],0.8472486830121999,-66.2,[-1],[-1],[6],"[45, 46, 47, 48, 49]","[292.8555576276244, 292.8555576276244, 292.8555576276244, 292.8555576276244, 292.8555576276244]",0.9999619230641713
259,[259],6.13325320890489,135.91056218456777,[1.0],0.4087677515083917,-66.2,[-1],[-1],[6],[46],[292.8555576276244],0.9999619230641713
260,[260],6.437647842203132,273.93520037200454,[1.0],0.5803285580482568,-66.2,[-1],[-1],[6],"[46, 47]","[292.8555576276244, 292.8555576276244]",0.9999619230641713
261,[261],6.614156596367575,411.2979987472516,[1.0],0.7110961378249065,-66.2,[-1],[-1],[6],"[46, 47, 48]","[292.8555576276244, 292.8555576276244, 292.8555576276244]",0.9999619230641713
262,[262],6.649020441782145,445.6772254596668,[1.0],0.7402190241410186,-66.2,[-1],[-1],[6],"[46, 47, 48, 49]","[292.8555576276244, 292.8555576276244, 292.8555576276244, 292.8555576276244]",0.9999619230641713
263,[263],6.139956617370548,138.02463818743678,[1.0],0.41193465575640154,-66.2,[-1],[-1],[6],[47],[292.8555576276244],0.9999619230641713
264,[264],6.439944123444661,275.38743656268383,[1.0],0.5818647974884438,-66.2,[-1],[-1],[6],"[47, 48]","[292.8555576276244, 292.8555576276244]",0.9999619230641713
265,[265],6.491034677675312,309.7666632750991,[1.0],0.617116787186237,-66.2,[-1],[-1],[6],"[47, 48, 49]","[292.8555576276244, 292.8555576276244, 292.8555576276244]",0.9999619230641713
266,[266],6.137869129754408,137.36279837524708,[1.0],0.41094583821122127,-66.2,[-1],[-1],[6],[48],[292.8555576276244],0.9999619230641713
267,[267],6.234876579554969,171.7420250876623,[1.0],0.4595029580034446,-66.2,[-1],[-1],[6],"[48, 49]","[292.8555576276244, 292.8555576276244]",0.9999619230641713
268,[268],5.53629610393021,34.37922671241526,[1.0],0.20558814769045713,-66.2,[-1],[-1],[6],[49],[292.8555576276244],0.9999619230641713
269,[269],6.15469950328138,142.7905621218108,[1.0],0.41898625240759957,10.2,[-1],[-1],[7],[50],[1.6034904156724623],0.9999619230641713
270,[270],6.4541141310707015,284.52087201078507,[1.0],0.5914350892573882,10.2,[-1],[-1],[7],"[50, 51]","[1.6034904156724623, 1.6034904156724623]",0.9999619230641713
271,[271],6.630975348319595,427.53861726279206,[1.0],0.7249994812737036,10.2,[-1],[-1],[7],"[50, 51, 52]","[1.6034904156724623, 1.6034904156724623, 1.6034904156724623]",0.9999619230641713
272,[272],6.75703697971149,571.5272995394464,[1.0],0.8382402517492467,10.2,[-1],[-1],[7],"[50, 51, 52, 53]","[1.6034904156724623, 1.6034904156724623, 1.6034904156724623, 1.6034904156724623]",0.9999619230641713
273,[273],6.852935541154874,712.7472349226239,[1.0],0.9360904018625071,10.2,[-1],[-1],[7],"[50, 51, 52, 53, 54]","[1.6034904156724623, 1.6034904156724623, 1.6034904156724623, 1.6034904156724623, 1.6034904156724623]",0.9999619230641713
274,[274],6.15146273669693,141.73030988897432,[1.0],0.41742782022564434,10.2,[-1],[-1],[7],[51],[1.6034904156724623],0.9999619230641713
275,[275],6.454460766484503,284.7480551409813,[1.0],0.5916711655477043,10.2,[-1],[-1],[7],"[51, 52]","[1.6034904156724623, 1.6034904156724623]",0.9999619230641713
276,[276],6.632190698752462,428.73673741763565,[1.0],0.7260146279146725,10.2,[-1],[-1],[7],"[51, 52, 53]","[1.6034904156724623, 1.6034904156724623, 1.6034904156724623]",0.9999619230641713
277,[277],6.755841842551938,569.9566728008131,[1.0],0.8370876661094321,10.2,[-1],[-1],[7],"[51, 52, 53, 54]","[1.6034904156724623, 1.6034904156724623, 1.6034904156724623, 1.6034904156724623]",0.9999619230641713
278,[278],6.155389926883914,143.017745252007,[1.0],0.4193194284101859,10.2,[-1],[-1],[7],[52],[1.6034904156724623],0.9999619230641713
279,[279],6.457891622897659,287.00642752866133,[1.0],0.5940128406421447,10.2,[-1],[-1],[7],"[52, 53]","[1.6034904156724623, 1.6034904156724623]",0.9999619230641713
280,[280],6.631673400265065,428.22636291183875,[1.0],0.7255823699995791,10.2,[-1],[-1],[7],"[52, 53, 54]","[1.6034904156724623, 1.6034904156724623, 1.6034904156724623]",0.9999619230641713
281,[281],6.15832835724828,143.98868227665434,[1.0],0.4207403852799312,10.2,[-1],[-1],[7],[53],[1.6034904156724623],0.9999619230641713
282,[282],6.455162643709874,285.20861765983176,[1.0],0.5921494681344907,10.2,[-1],[-1],[7],"[53, 54]","[1.6034904156724623, 1.6034904156724623]",0.9999619230641713
283,[283],6.149896008442319,141.21993538317741,[1.0],0.41667555820621155,10.2,[-1],[-1],[7],[54],[1.6034904156724623],0.9999619230641713
284,[284],6.139494004528662,137.877691870777,[1.0],0.41171531665509664,47.5,[-1],[-1],[8],[55],[58.4867170457295],0.9999619230641713
285,[285],6.439244571593793,274.94420570005747,[1.0],0.5813963587419192,47.5,[-1],[-1],[8],"[55, 56]","[58.4867170457295, 58.4867170457295]",0.9999619230641713
286,[286],6.136931367003424,137.06651382928044,[1.0],0.4105024043656266,47.5,[-1],[-1],[8],[56],[58.4867170457295],0.9999619230641713
287,[287],6.130474890043691,135.0438746185498,[1.0],0.40746233226074546,-34.9,[-1],[-1],[9],[57],[64.5148818307866],0.9999619230641713
288,[288],6.165512246457345,146.39028168470074,[1.0],0.4242346574510319,48.9,[-1],[-1],[10],[58],[250.61963097598766],0.9999619230641713
289,[289],6.407904984250326,255.80261759845217,[1.0],0.5607929093749593,48.9,[-1],[-1],[10],"[58, 59]","[250.61963097598766, 250.61963097598766]",0.9999619230641713
290,[290],6.039066290162345,109.41233591375146,[1.0],0.36676101568001934,48.9,[-1],[-1],[10],[59],[250.61963097598766],0.9999619230641713
291,[291],6.141839542168418,138.6243561870239,[1.0],0.41282861519625,-30.0,[-1],[-1],[11],[60],[315.3821595659721],0.9999619230641713
292,[292],6.447611153615944,280.29229118084453,[1.0],0.5870236500519307,-30.0,[-1],[-1],[11],"[60, 61]","[315.3821595659721, 315.3821595659721]",0.9999619230641713
293,[293],6.62169686767267,418.50135423585834,[1.0],0.7172960768286618,-30.0,[-1],[-1],[11],"[60, 61, 62]","[315.3821595659721, 315.3821595659721, 315.3821595659721]",0.9999619230641713
294,[294],6.744121632376666,554.7810681238334,[1.0],0.8258683785890609,-30.0,[-1],[-1],[11],"[60, 61, 62, 63]","[315.3821595659721, 315.3821595659721, 315.3821595659721, 315.3821595659721]",0.9999619230641713
295,[295],6.15127156350725,141.66793499382064,[1.0],0.4173359560299511,-30.0,[-1],[-1],[11],[61],[315.3821595659721],0.9999619230641713
296,[296],6.446967207037238,279.87699804883437,[1.0],0.5865886090855591,-30.0,[-1],[-1],[11],"[61, 62]","[315.3821595659721, 315.3821595659721]",0.9999619230641713
297,[297],6.619256903495249,416.15671193680936,[1.0],0.715283938886139,-30.0,[-1],[-1],[11],"[61, 62, 63]","[315.3821595659721, 315.3821595659721, 315.3821595659721]",0.9999619230641713
298,[298],6.140536522819121,138.20906305501376,[1.0],0.41220977197720027,-30.0,[-1],[-1],[11],[62],[315.3821595659721],0.9999619230641713
299,[299],6.438524592096227,274.48877694298875,[1.0],0.5809146348931447,-30.0,[-1],[-1],[11],"[62, 63]","[315.3821595659721, 315.3821595659721]",0.9999619230641713
300,[300],6.134431213118587,136.27971388797502,[1.0],0.4093225096663287,-30.0,[-1],[-1],[11],[63],[315.3821595659721],0.9999619230641713
302,"[0, 67, 72]",6.662621515880003,459.85563844018463,"[0.176, 0.251, 0.573]",0.7519012029081634,-6.1233,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 11, 12, 13, 14, 15, 16]","[242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
325,"[0, 67, 72, 154]",6.955618081423152,902.8551536691472,"[0.09, 0.128, 0.292, 0.49]",1.0535594875803298,-4.8362,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 11, 12, 13, 14, 15, 16, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
328,"[0, 67, 72, 166]",6.815314644492805,653.6039143902065,"[0.124, 0.177, 0.403, 0.296]",0.8964113441516652,-5.3454999999999995,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 11, 12, 13, 14, 15, 16, 27, 28, 29]","[242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
330,"[0, 67, 72, 169]",6.688116426656549,487.65920537487057,"[0.166, 0.237, 0.54, 0.057]",0.7742981738661909,-5.972900000000001,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 11, 12, 13, 14, 15, 16, 29]","[242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334]",0.15139152879945036
362,"[0, 67, 75]",6.580976631830616,381.0453198610056,"[0.213, 0.303, 0.484]",0.6844446569989374,-5.7514,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 11, 12, 14, 15, 16]","[242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
493,"[0, 68]",6.0408798156576555,109.87017484868157,"[0.738, 0.262]",0.3675275753834807,-2.1100000000000003,[0.0],[4.331058980051559],"[0, 1]","[0, 12]","[242.18096730472695, 243.1199610664086]",0.5142856539195997
499,"[1, 67, 72]",6.733156921942755,540.9497469140573,"[0.3, 0.213, 0.487]",0.8155084823943656,-5.3227,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 11, 12, 13, 14, 15, 16]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
500,"[1, 67, 72, 91]",7.194661771489466,1565.5313595070056,"[0.104, 0.074, 0.168, 0.654]",1.3873336089152555,-4.1286000000000005,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
515,"[1, 67, 72, 91, 175]",7.201801931159332,1591.4827334086513,"[0.102, 0.073, 0.165, 0.644, 0.016]",1.398785066975466,-4.2497,"[0.0, 0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 2.1311432729473077, 3.509842056858669]","[0, 1, 2, 3, 4]","[0, 1, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.11014285248555955
519,"[1, 67, 72, 133]",7.091033387256575,1233.1996342722537,"[0.132, 0.094, 0.214, 0.56]",1.2313080401138665,-4.3014,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 11, 12, 13, 14, 15, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
552,"[1, 67, 72, 286]",6.831240109599246,678.0162607433377,"[0.239, 0.17, 0.388, 0.203]",0.9129985262020575,5.4001,"[0.0, 0.0, 98.12124250778356, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[0, 1, 2, 8]","[0, 1, 11, 12, 13, 14, 15, 16, 56]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295]",0.048643744937345565
559,"[1, 67, 75]",6.664773022787878,462.1394283348783,"[0.351, 0.25, 0.399]",0.7537659812015952,-4.8829,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 11, 12, 14, 15, 16]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
560,"[1, 67, 75, 285]",6.8675167683734974,737.0836340349358,"[0.22, 0.157, 0.25, 0.373]",0.9519374351159725,14.6559,"[0.0, 0.0, 98.12124250778356, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[0, 1, 2, 8]","[0, 1, 11, 12, 14, 15, 16, 55, 56]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295]",0.048643744937345565
561,"[1, 67, 75, 285, 287]",6.940579985226471,872.1275086534856,"[0.186, 0.132, 0.212, 0.315, 0.155]",1.0354759449579387,6.963800000000001,"[0.0, 0.0, 98.12124250778356, 82.03422095537474, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 0.45215443878878, 5.004701451937706]","[0, 1, 2, 8, 9]","[0, 1, 11, 12, 14, 15, 16, 55, 56, 57]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295, 58.4867170457295, 64.5148818307866]",0.03408037576565573
655,"[1, 67, 285]",6.742413190895771,552.6029396726685,"[0.294, 0.209, 0.497]",0.8242455614040209,22.1601,"[0.0, 98.12124250778356]","[4.331058980051559, 3.4045582719197074]","[0, 1, 8]","[0, 1, 11, 12, 55, 56]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 58.4867170457295]",0.19940876796548843
683,"[1, 67, 286, 295]",6.745381800161953,556.393182795712,"[0.292, 0.207, 0.246, 0.255]",0.827067436017917,2.6007999999999996,"[0.0, 98.12124250778356, 0.7692259249678273]","[4.331058980051559, 3.4045582719197074, 0.3683163520032993]","[0, 1, 8, 11]","[0, 1, 11, 12, 56, 61]","[242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 315.3821595659721]",0.05741133568869292
691,"[1, 291]",6.478344715553,300.8463283486848,"[0.539, 0.461]",0.6081663396495632,-14.2612,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 60]","[242.18096730472695, 242.18096730472695, 315.3821595659721]",0.19697027133992845
692,"[1, 292]",6.645927273657823,442.51426334250544,"[0.367, 0.633]",0.7375876875858104,-19.283600000000003,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 60, 61]","[242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721]",0.19697027133992845
720,"[2, 67, 72, 159]",6.9923526444399755,982.5454400304434,"[0.248, 0.117, 0.268, 0.367]",1.099072506128397,-4.278700000000001,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 11, 12, 13, 14, 15, 16, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
749,"[2, 67, 72, 286]",6.880581204657968,759.5934386537751,"[0.321, 0.152, 0.347, 0.18]",0.9663637357025671,4.670299999999999,"[0.0, 0.0, 98.12124250778356, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[0, 1, 2, 8]","[0, 1, 2, 11, 12, 13, 14, 15, 16, 56]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 58.4867170457295]",0.048643744937345565
756,"[2, 67, 75]",6.735372597468457,543.7166062453157,"[0.448, 0.212, 0.34]",0.8175914109447945,-4.274000000000001,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 11, 12, 14, 15, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
820,"[2, 67, 78]",6.586203112585837,385.65868189485116,"[0.632, 0.299, 0.069]",0.6885755187600111,-2.7849,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 11, 12, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288]",0.2704122967459515
845,"[2, 67, 78, 286]",6.71827343390345,522.7251957241316,"[0.466, 0.221, 0.051, 0.262]",0.8016535841780926,10.3875,"[0.0, 0.0, 98.12124250778356, 0.0]","[4.331058980051559, 4.1876186467342125, 3.4045582719197074, 5.004701451937706]","[0, 1, 2, 8]","[0, 1, 2, 11, 12, 16, 56]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 58.4867170457295]",0.048643744937345565
881,"[2, 67, 286, 296]",6.889962125565255,776.1794237611632,"[0.314, 0.149, 0.177, 0.36]",0.9768572058743481,-3.5079000000000007,"[0.0, 98.12124250778356, 0.7692259249678273]","[4.331058980051559, 3.4045582719197074, 0.3683163520032993]","[0, 1, 8, 11]","[0, 1, 2, 11, 12, 56, 61, 62]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 58.4867170457295, 315.3821595659721, 315.3821595659721]",0.05741133568869292
887,"[2, 68]",6.435432580062175,272.5414612329917,"[0.895, 0.105]",0.5788503653134902,-1.3250000000000002,[0.0],[4.331058980051559],"[0, 1]","[0, 1, 2, 12]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086]",0.5142856539195997
889,"[2, 292]",6.7194070674549895,524.0914412529429,"[0.465, 0.535]",0.8027005404956922,-16.422,[94.07335871139111],[0.0],"[0, 11]","[0, 1, 2, 60, 61]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 315.3821595659721, 315.3821595659721]",0.19697027133992845
892,"[3, 67]",6.643807940879338,440.3600789150924,"[0.738, 0.262]",0.7357901880734332,-2.1100000000000003,[0.0],[4.331058980051559],"[0, 1]","[0, 1, 2, 3, 11, 12]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086]",0.5142856539195997
893,"[3, 67, 72]",6.847357365898813,703.6510918565386,"[0.462, 0.164, 0.374]",0.9300979874112393,-4.2754,"[0.0, 0.0]","[4.331058980051559, 4.1876186467342125]","[0, 1, 2]","[0, 1, 2, 3, 11, 12, 13, 14, 15, 16]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288]",0.2704122967459515
907,"[3, 67, 72, 91, 172, 187]",7.462874453975635,2903.1832797509664,"[0.112, 0.04, 0.091, 0.353, 0.063, 0.341]",1.8892405070118499,-48.195600000000006,"[0.0, 0.0, 0.0, 0.0, 173.5065851017447]","[4.331058980051559, 4.1876186467342125, 2.1311432729473077, 3.509842056858669, 0.0]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355, 257.45377353741355, 257.45377353741355, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585, 325.63364716983585]",0.0025212638727220497
909,"[3, 67, 72, 91, 175]",7.24407516486665,1754.1840783511325,"[0.185, 0.066, 0.15, 0.584, 0.015]",1.468546167106381,-3.9353000000000002,"[0.0, 0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 2.1311432729473077, 3.509842056858669]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 32]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 257.45377353741355]",0.11014285248555955
913,"[3, 67, 72, 133]",7.144854611907566,1395.900979214735,"[0.233, 0.083, 0.189, 0.495]",1.3100181949035363,-3.8933999999999997,"[0.0, 0.0, 0.0]","[4.331058980051559, 4.1876186467342125, 3.509842056858669]","[0, 1, 2, 3]","[0, 1, 2, 3, 11, 12, 13, 14, 15, 16, 21, 22, 23, 24, 25, 26, 27, 28, 29]","[242.18096730472695, 242.18096730472695, 242.18096730472695, 242.18096730472695, 243.1199610664086, 243.1199610664086, 241.95436775722288, 241.95436775722288, 241.95436775722288, 241.95436775722288, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334, 259.47334556601334]",0.15139152879945036
