oq_rup_ind,rates
"(2, 700)",3.0046351e-06
"(2, 717)",3.114159e-06
"(2, 734)",3.1141994e-06
"(2, 751)",3.1141942e-06
"(2, 768)",3.1142401e-06
"(2, 785)",3.1142436e-06
"(2, 802)",3.1141892e-06
"(2, 819)",3.1142843e-06
"(2, 836)",2.674503e-06
"(2, 853)",2.6746013e-06
"(2, 870)",2.6746413e-06
"(2, 887)",2.6745117e-06
"(2, 904)",2.674533e-06
"(2, 921)",2.6745852e-06
"(2, 938)",2.6745026e-06
"(2, 4)",1.8099607e-06
"(2, 21)",1.8100055e-06
"(2, 38)",1.809883e-06
"(2, 55)",1.8099332e-06
"(2, 72)",1.8099604e-06
"(2, 89)",1.8099245e-06
"(2, 106)",1.8099222e-06
"(2, 123)",2.104458e-06
"(2, 140)",2.1045012e-06
"(2, 157)",2.1045673e-06
"(2, 174)",2.1046073e-06
"(2, 191)",2.1044757e-06
"(2, 208)",2.1045855e-06
"(2, 225)",2.1045325e-06
"(2, 242)",2.0288653e-06
"(2, 259)",2.0288824e-06
"(2, 276)",2.0288498e-06
"(2, 293)",2.0287707e-06
"(2, 310)",2.0288803e-06
"(2, 327)",2.0287746e-06
"(2, 344)",2.0288483e-06
"(2, 361)",1.9957338e-06
"(2, 378)",1.9956558e-06
"(2, 395)",1.9957226e-06
"(2, 412)",1.9958122e-06
"(2, 429)",1.9956985e-06
"(2, 446)",1.9958484e-06
"(2, 463)",1.9956888e-06
"(2, 480)",1.9957274e-06
"(2, 497)",1.9957865e-06
"(2, 514)",1.995785e-06
"(2, 531)",1.99567e-06
"(2, 548)",1.9958438e-06
"(2, 565)",1.9956965e-06
"(2, 582)",1.995734e-06
"(2, 599)",2.0289017e-06
"(2, 616)",2.0287741e-06
"(2, 633)",2.028878e-06
"(2, 650)",2.028837e-06
"(2, 667)",2.0287955e-06
"(2, 684)",2.0288162e-06
"(2, 701)",2.0289165e-06
"(2, 718)",2.1045867e-06
"(2, 735)",2.1045419e-06
"(2, 752)",2.1044632e-06
"(2, 769)",2.1045932e-06
"(2, 786)",2.1045305e-06
"(2, 803)",2.1045962e-06
"(2, 820)",2.1044975e-06
"(2, 837)",1.8098405e-06
"(2, 854)",1.8099854e-06
"(2, 871)",1.8099516e-06
"(2, 888)",1.8098793e-06
"(2, 905)",1.8099149e-06
"(2, 922)",1.8098901e-06
"(2, 939)",1.8099252e-06
"(2, 5)",1.2255539e-06
"(2, 22)",1.225616e-06
"(2, 39)",1.2256271e-06
"(2, 56)",1.2256015e-06
"(2, 73)",1.2256226e-06
"(2, 90)",1.2256558e-06
"(2, 107)",1.225624e-06
"(2, 124)",1.4215619e-06
"(2, 141)",1.4215224e-06
"(2, 158)",1.4215342e-06
"(2, 175)",1.4215498e-06
"(2, 192)",1.4214875e-06
"(2, 209)",1.4214492e-06
"(2, 226)",1.4215295e-06
"(2, 243)",1.3693244e-06
"(2, 260)",1.3693463e-06
"(2, 277)",1.3692728e-06
"(2, 294)",1.3692844e-06
"(2, 311)",1.3693324e-06
"(2, 328)",1.3693098e-06
"(2, 345)",1.369256e-06
"(2, 362)",1.3509978e-06
"(2, 379)",1.3509772e-06
"(2, 396)",1.3509958e-06
"(2, 413)",1.3510029e-06
"(2, 430)",1.351067e-06
"(2, 447)",1.3510365e-06
"(2, 464)",1.3509903e-06
"(2, 481)",1.3510864e-06
"(2, 498)",1.35097e-06
"(2, 515)",1.3510911e-06
"(2, 532)",1.3510175e-06
"(2, 549)",1.3509444e-06
"(2, 566)",1.3510204e-06
"(2, 583)",1.3510751e-06
"(2, 600)",1.3692988e-06
"(2, 617)",1.3693407e-06
"(2, 634)",1.3692744e-06
"(2, 651)",1.3692854e-06
"(2, 668)",1.3693324e-06
"(2, 685)",1.3693093e-06
"(2, 702)",1.3692941e-06
"(2, 719)",1.4215315e-06
"(2, 736)",1.4215227e-06
"(2, 753)",1.4215294e-06
"(2, 770)",1.4215269e-06
"(2, 787)",1.4215096e-06
"(2, 804)",1.4215664e-06
"(2, 821)",1.4215532e-06
"(2, 838)",1.225547e-06
"(2, 855)",1.2256352e-06
"(2, 872)",1.2255895e-06
"(2, 889)",1.2256469e-06
"(2, 906)",1.2256194e-06
"(2, 923)",1.2255819e-06
"(2, 940)",1.225575e-06
"(2, 6)",8.3110507e-07
"(2, 23)",8.3117067e-07
"(2, 40)",8.31162e-07
"(2, 57)",8.311541e-07
"(2, 74)",8.3115805e-07
"(2, 91)",8.3115503e-07
"(2, 108)",8.3113315e-07
"(2, 125)",9.588985e-07
"(2, 142)",9.588761e-07
"(2, 159)",9.589226e-07
"(2, 176)",9.588932e-07
"(2, 193)",9.589071e-07
"(2, 210)",9.589031e-07
"(2, 227)",9.588715e-07
"(2, 244)",9.2359585e-07
"(2, 261)",9.2353366e-07
"(2, 278)",9.2351195e-07
"(2, 295)",9.235411e-07
"(2, 312)",9.235587e-07
"(2, 329)",9.2352025e-07
"(2, 346)",9.2357715e-07
"(2, 363)",9.1529455e-07
"(2, 380)",9.152531e-07
"(2, 397)",9.1523316e-07
"(2, 414)",9.15265e-07
"(2, 431)",9.152209e-07
"(2, 448)",9.1525425e-07
"(2, 465)",9.152927e-07
"(2, 482)",9.1520616e-07
"(2, 499)",9.1530444e-07
"(2, 516)",9.1530126e-07
"(2, 533)",9.1526823e-07
"(2, 550)",9.152793e-07
"(2, 567)",9.1531155e-07
"(2, 584)",9.151989e-07
"(2, 601)",9.2357084e-07
"(2, 618)",9.2351104e-07
"(2, 635)",9.2351496e-07
"(2, 652)",9.2349677e-07
"(2, 669)",9.234906e-07
"(2, 686)",9.23514e-07
"(2, 703)",9.235684e-07
"(2, 720)",9.588965e-07
"(2, 737)",9.588958e-07
"(2, 754)",9.588937e-07
"(2, 771)",9.589362e-07
"(2, 788)",9.589378e-07
"(2, 805)",9.588945e-07
"(2, 822)",9.589099e-07
"(2, 839)",8.3111877e-07
"(2, 856)",8.311529e-07
"(2, 873)",8.31152e-07
"(2, 890)",8.3113747e-07
"(2, 907)",8.311397e-07
"(2, 924)",8.3114537e-07
"(2, 941)",8.3113247e-07
"(2, 7)",5.658391e-07
"(2, 24)",5.6583366e-07
"(2, 41)",5.658104e-07
"(2, 58)",5.658202e-07
"(2, 75)",5.658322e-07
"(2, 92)",5.6581126e-07
"(2, 109)",5.658295e-07
"(2, 126)",6.441397e-07
"(2, 143)",6.441325e-07
"(2, 160)",6.4414144e-07
"(2, 177)",6.441417e-07
"(2, 194)",6.441642e-07
"(2, 211)",6.441371e-07
"(2, 228)",6.4411813e-07
"(2, 245)",6.224557e-07
"(2, 262)",6.224636e-07
"(2, 279)",6.2248046e-07
"(2, 296)",6.2249643e-07
"(2, 313)",6.2244135e-07
"(2, 330)",6.2250626e-07
"(2, 347)",6.224729e-07
"(2, 364)",6.209696e-07
"(2, 381)",6.2096484e-07
"(2, 398)",6.2096154e-07
"(2, 415)",6.209266e-07
"(2, 432)",6.2095825e-07
"(2, 449)",6.2094864e-07
"(2, 466)",6.209934e-07
"(2, 483)",6.209628e-07
"(2, 500)",6.209721e-07
"(2, 517)",6.209575e-07
"(2, 534)",6.2096024e-07
"(2, 551)",6.20971e-07
"(2, 568)",6.209752e-07
"(2, 585)",6.209372e-07
"(2, 602)",6.224743e-07
"(2, 619)",6.2248694e-07
"(2, 636)",6.224741e-07
"(2, 653)",6.22488e-07
"(2, 670)",6.2246767e-07
"(2, 687)",6.2245005e-07
"(2, 704)",6.2248927e-07
"(2, 721)",6.441509e-07
"(2, 738)",6.441222e-07
"(2, 755)",6.4413666e-07
"(2, 772)",6.4416116e-07
"(2, 789)",6.4415116e-07
"(2, 806)",6.4416133e-07
"(2, 823)",6.44133e-07
"(2, 840)",5.6580814e-07
"(2, 857)",5.658282e-07
"(2, 874)",5.6583934e-07
"(2, 891)",5.6580757e-07
"(2, 908)",5.6581604e-07
"(2, 925)",5.6581484e-07
"(2, 942)",5.658252e-07
"(2, 8)",3.6037915e-07
"(2, 25)",3.603873e-07
"(2, 42)",3.603846e-07
"(2, 59)",3.603909e-07
"(2, 76)",3.6039071e-07
"(2, 93)",3.603844e-07
"(2, 110)",3.6038725e-07
"(2, 127)",4.0702398e-07
"(2, 144)",4.070345e-07
"(2, 161)",4.0703017e-07
"(2, 178)",4.07032e-07
"(2, 195)",4.0702642e-07
"(2, 212)",4.0702835e-07
"(2, 229)",4.070311e-07
"(2, 246)",3.953005e-07
"(2, 263)",3.9530428e-07
"(2, 280)",3.9530127e-07
"(2, 297)",3.952878e-07
"(2, 314)",3.9528481e-07
"(2, 331)",3.9529044e-07
"(2, 348)",3.9529104e-07
"(2, 365)",3.9842334e-07
"(2, 382)",3.9841203e-07
"(2, 399)",3.984306e-07
"(2, 416)",3.9841845e-07
"(2, 433)",3.9842345e-07
"(2, 450)",3.984264e-07
"(2, 467)",3.984365e-07
"(2, 484)",3.9843067e-07
"(2, 501)",3.984174e-07
"(2, 518)",3.984157e-07
"(2, 535)",3.984308e-07
"(2, 552)",3.9843596e-07
"(2, 569)",3.9843732e-07
"(2, 586)",3.9841836e-07
"(2, 603)",3.9529542e-07
"(2, 620)",3.9530488e-07
"(2, 637)",3.953003e-07
"(2, 654)",3.9529465e-07
"(2, 671)",3.952907e-07
"(2, 688)",3.952841e-07
"(2, 705)",3.9529985e-07
"(2, 722)",4.0703395e-07
"(2, 739)",4.0702506e-07
"(2, 756)",4.0702548e-07
"(2, 773)",4.0703003e-07
"(2, 790)",4.070294e-07
"(2, 807)",4.070352e-07
"(2, 824)",4.0702486e-07
"(2, 841)",3.6038563e-07
"(2, 858)",3.6038867e-07
"(2, 875)",3.6038526e-07
"(2, 892)",3.603888e-07
"(2, 909)",3.6039177e-07
"(2, 926)",3.603874e-07
"(2, 943)",3.6038298e-07
"(2, 9)",2.2458882e-07
"(2, 26)",2.245863e-07
"(2, 43)",2.2457947e-07
"(2, 60)",2.2458725e-07
"(2, 77)",2.245779e-07
"(2, 94)",2.2458873e-07
"(2, 111)",2.2458327e-07
"(2, 128)",2.9091763e-07
"(2, 145)",2.9091888e-07
"(2, 162)",2.909295e-07
"(2, 179)",2.9091217e-07
"(2, 196)",2.909265e-07
"(2, 213)",2.9091942e-07
"(2, 230)",2.909177e-07
"(2, 247)",2.6522574e-07
"(2, 264)",2.652268e-07
"(2, 281)",2.6522432e-07
"(2, 298)",2.6523946e-07
"(2, 315)",2.6523432e-07
"(2, 332)",2.6523176e-07
"(2, 349)",2.6523662e-07
"(2, 366)",2.7472854e-07
"(2, 383)",2.747245e-07
"(2, 400)",2.747183e-07
"(2, 417)",2.7472086e-07
"(2, 434)",2.7471987e-07
"(2, 451)",2.74723e-07
"(2, 468)",2.7472188e-07
"(2, 485)",2.747254e-07
"(2, 502)",2.7472268e-07
"(2, 519)",2.747262e-07
"(2, 536)",2.7470927e-07
"(2, 553)",2.7472296e-07
"(2, 570)",2.7472115e-07
"(2, 587)",2.7471796e-07
"(2, 604)",2.652338e-07
"(2, 621)",2.652317e-07
"(2, 638)",2.6523202e-07
"(2, 655)",2.6524066e-07
"(2, 672)",2.652381e-07
"(2, 689)",2.6522727e-07
"(2, 706)",2.652312e-07
"(2, 723)",2.9091046e-07
"(2, 740)",2.9091666e-07
"(2, 757)",2.9092587e-07
"(2, 774)",2.909239e-07
"(2, 791)",2.9091944e-07
"(2, 808)",2.9091697e-07
"(2, 825)",2.9092334e-07
"(2, 842)",2.2458573e-07
"(2, 859)",2.2458872e-07
"(2, 876)",2.2458052e-07
"(2, 893)",2.2458266e-07
"(2, 910)",2.2457706e-07
"(2, 927)",2.2458799e-07
"(2, 944)",2.2458362e-07
"(2, 10)",1.4027171e-07
"(2, 27)",1.402708e-07
"(2, 44)",1.4027229e-07
"(2, 61)",1.402749e-07
"(2, 78)",1.4027195e-07
"(2, 95)",1.4026821e-07
"(2, 112)",1.4027417e-07
"(2, 129)",2.0753592e-07
"(2, 146)",2.0754564e-07
"(2, 163)",2.0754102e-07
"(2, 180)",2.0754193e-07
"(2, 197)",2.0753492e-07
"(2, 214)",2.0754578e-07
"(2, 231)",2.0753245e-07
"(2, 248)",1.7564236e-07
"(2, 265)",1.7563838e-07
"(2, 282)",1.7563582e-07
"(2, 299)",1.7563488e-07
"(2, 316)",1.7564115e-07
"(2, 333)",1.7564031e-07
"(2, 350)",1.7564186e-07
"(2, 367)",1.9012553e-07
"(2, 384)",1.9011382e-07
"(2, 401)",1.9013116e-07
"(2, 418)",1.9012138e-07
"(2, 435)",1.9012771e-07
"(2, 452)",1.9012056e-07
"(2, 469)",1.901314e-07
"(2, 486)",1.9012259e-07
"(2, 503)",1.9013153e-07
"(2, 520)",1.9012886e-07
"(2, 537)",1.9012882e-07
"(2, 554)",1.9011992e-07
"(2, 571)",1.9013075e-07
"(2, 588)",1.9012163e-07
"(2, 605)",1.756395e-07
"(2, 622)",1.7564517e-07
"(2, 639)",1.7563819e-07
"(2, 656)",1.7564672e-07
"(2, 673)",1.7564825e-07
"(2, 690)",1.7563436e-07
"(2, 707)",1.7563433e-07
"(2, 724)",2.0754001e-07
"(2, 741)",2.0753599e-07
"(2, 758)",2.0753865e-07
"(2, 775)",2.0753771e-07
"(2, 792)",2.0754455e-07
"(2, 809)",2.0753855e-07
"(2, 826)",2.0753912e-07
"(2, 843)",1.4027694e-07
"(2, 860)",1.4027334e-07
"(2, 877)",1.4026855e-07
"(2, 894)",1.4026826e-07
"(2, 911)",1.4026614e-07
"(2, 928)",1.4027611e-07
"(2, 945)",1.4027951e-07
"(2, 11)",8.9392984e-08
"(2, 28)",8.938985e-08
"(2, 45)",8.938718e-08
"(2, 62)",8.9386745e-08
"(2, 79)",8.9385935e-08
"(2, 96)",8.938661e-08
"(2, 113)",8.938899e-08
"(2, 130)",1.311899e-07
"(2, 147)",1.3119262e-07
"(2, 164)",1.3119441e-07
"(2, 181)",1.311901e-07
"(2, 198)",1.3119124e-07
"(2, 215)",1.3119403e-07
"(2, 232)",1.3119357e-07
"(2, 249)",1.0967713e-07
"(2, 266)",1.09673266e-07
"(2, 283)",1.0968172e-07
"(2, 300)",1.096841e-07
"(2, 317)",1.096799e-07
"(2, 334)",1.09678616e-07
"(2, 351)",1.09677295e-07
"(2, 368)",1.2202763e-07
"(2, 385)",1.2202563e-07
"(2, 402)",1.2202074e-07
"(2, 419)",1.220254e-07
"(2, 436)",1.2202635e-07
"(2, 453)",1.2202634e-07
"(2, 470)",1.2202447e-07
"(2, 487)",1.2202293e-07
"(2, 504)",1.2202844e-07
"(2, 521)",1.2202312e-07
"(2, 538)",1.2202116e-07
"(2, 555)",1.2202517e-07
"(2, 572)",1.2202231e-07
"(2, 589)",1.2202733e-07
"(2, 606)",1.09679455e-07
"(2, 623)",1.09676144e-07
"(2, 640)",1.09679355e-07
"(2, 657)",1.0968107e-07
"(2, 674)",1.0967982e-07
"(2, 691)",1.0967141e-07
"(2, 708)",1.0967684e-07
"(2, 725)",1.3119202e-07
"(2, 742)",1.3119374e-07
"(2, 759)",1.3119315e-07
"(2, 776)",1.3119404e-07
"(2, 793)",1.3119367e-07
"(2, 810)",1.3119457e-07
"(2, 827)",1.3119191e-07
"(2, 844)",8.938835e-08
"(2, 861)",8.9390724e-08
"(2, 878)",8.9390774e-08
"(2, 895)",8.938784e-08
"(2, 912)",8.938837e-08
"(2, 929)",8.9396615e-08
"(2, 946)",8.9390106e-08
"(2, 12)",5.4055175e-08
"(2, 29)",5.405803e-08
"(2, 46)",5.4054105e-08
"(2, 63)",5.4056446e-08
"(2, 80)",5.4056574e-08
"(2, 97)",5.405725e-08
"(2, 114)",5.4058873e-08
"(2, 131)",9.049989e-08
"(2, 148)",9.050667e-08
"(2, 165)",9.050112e-08
"(2, 182)",9.050251e-08
"(2, 199)",9.050297e-08
"(2, 216)",9.049699e-08
"(2, 233)",9.050644e-08
"(2, 250)",8.092335e-08
"(2, 267)",8.0924416e-08
"(2, 284)",8.092772e-08
"(2, 301)",8.0926704e-08
"(2, 318)",8.092286e-08
"(2, 335)",8.092707e-08
"(2, 352)",8.092158e-08
"(2, 369)",8.030045e-08
"(2, 386)",8.029347e-08
"(2, 403)",8.029956e-08
"(2, 420)",8.0298456e-08
"(2, 437)",8.0296914e-08
"(2, 454)",8.029923e-08
"(2, 471)",8.029606e-08
"(2, 488)",8.029334e-08
"(2, 505)",8.029948e-08
"(2, 522)",8.0292246e-08
"(2, 539)",8.029194e-08
"(2, 556)",8.0297845e-08
"(2, 573)",8.0297426e-08
"(2, 590)",8.029636e-08
"(2, 607)",8.092444e-08
"(2, 624)",8.092854e-08
"(2, 641)",8.09259e-08
"(2, 658)",8.092278e-08
"(2, 675)",8.092252e-08
"(2, 692)",8.093367e-08
"(2, 709)",8.092328e-08
"(2, 726)",9.050878e-08
"(2, 743)",9.0500066e-08
"(2, 760)",9.0505914e-08
"(2, 777)",9.050637e-08
"(2, 794)",9.050492e-08
"(2, 811)",9.050092e-08
"(2, 828)",9.050571e-08
"(2, 845)",5.4059193e-08
"(2, 862)",5.4054187e-08
"(2, 879)",5.4058166e-08
"(2, 896)",5.405952e-08
"(2, 913)",5.406011e-08
"(2, 930)",5.405226e-08
"(2, 947)",5.4056407e-08
"(2, 13)",3.4730476e-08
"(2, 30)",3.472952e-08
"(2, 47)",3.473118e-08
"(2, 64)",3.4732857e-08
"(2, 81)",3.4729723e-08
"(2, 98)",3.4732285e-08
"(2, 115)",3.4729e-08
"(2, 132)",4.565321e-08
"(2, 149)",4.5657274e-08
"(2, 166)",4.5657327e-08
"(2, 183)",4.5654193e-08
"(2, 200)",4.5654964e-08
"(2, 217)",4.565668e-08
"(2, 234)",4.565123e-08
"(2, 251)",6.014037e-08
"(2, 268)",6.01345e-08
"(2, 285)",6.013483e-08
"(2, 302)",6.013009e-08
"(2, 319)",6.0132706e-08
"(2, 336)",6.013561e-08
"(2, 353)",6.014003e-08
"(2, 370)",5.2429478e-08
"(2, 387)",5.2433016e-08
"(2, 404)",5.2433847e-08
"(2, 421)",5.243567e-08
"(2, 438)",5.2436558e-08
"(2, 455)",5.2428383e-08
"(2, 472)",5.2429904e-08
"(2, 489)",5.2428845e-08
"(2, 506)",5.242636e-08
"(2, 523)",5.2426913e-08
"(2, 540)",5.2431357e-08
"(2, 557)",5.2430448e-08
"(2, 574)",5.2427097e-08
"(2, 591)",5.2434327e-08
"(2, 608)",6.013835e-08
"(2, 625)",6.013362e-08
"(2, 642)",6.013894e-08
"(2, 659)",6.0133445e-08
"(2, 676)",6.013951e-08
"(2, 693)",6.013457e-08
"(2, 710)",6.013914e-08
"(2, 727)",4.5653618e-08
"(2, 744)",4.5655373e-08
"(2, 761)",4.565192e-08
"(2, 778)",4.565642e-08
"(2, 795)",4.5651284e-08
"(2, 812)",4.5657824e-08
"(2, 829)",4.5652293e-08
"(2, 846)",3.4729528e-08
"(2, 863)",3.473427e-08
"(2, 880)",3.472894e-08
"(2, 897)",3.4729847e-08
"(2, 914)",3.4728696e-08
"(2, 931)",3.4731542e-08
"(2, 948)",3.4728046e-08
