# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.96594,9.87970,0.00000,3.480839E-01,2.952868E-01,2.460687E-01,2.014986E-01,1.621276E-01,1.280496E-01,9.902434E-02,7.462838E-02,5.442619E-02,3.808800E-02,2.536415E-02,1.596378E-02,9.444991E-03,5.226648E-03,2.686317E-03,1.269051E-03,5.438440E-04,2.076012E-04,6.866139E-05,1.898492E-05
-77.96522,6.61234,0.00000,6.490470E-01,5.838747E-01,5.105167E-01,4.324607E-01,3.541125E-01,2.799314E-01,2.135939E-01,1.574436E-01,1.123383E-01,7.781924E-02,5.250925E-02,3.459479E-02,2.224458E-02,1.388970E-02,8.335336E-03,4.734586E-03,2.500484E-03,1.207168E-03,5.242725E-04,2.015848E-04
-77.96407,9.73755,0.00000,3.711219E-01,3.144341E-01,2.614956E-01,2.134813E-01,1.710064E-01,1.342335E-01,1.029975E-01,7.693759E-02,5.561868E-02,3.863382E-02,2.560452E-02,1.609773E-02,9.556438E-03,5.329289E-03,2.769298E-03,1.323966E-03,5.740427E-04,2.213753E-04,7.385617E-05,2.061221E-05
-77.96313,9.66647,0.00000,3.826502E-01,3.238234E-01,2.687579E-01,2.187154E-01,1.743751E-01,1.359708E-01,1.034208E-01,7.643408E-02,5.459528E-02,3.744428E-02,2.449658E-02,1.520185E-02,8.907308E-03,4.902993E-03,2.515506E-03,1.187514E-03,5.085632E-04,1.939864E-04,6.400429E-05,1.762945E-05
-77.96126,9.52431,0.00000,4.062505E-01,3.425953E-01,2.826120E-01,2.278668E-01,1.792817E-01,1.372943E-01,1.019881E-01,7.316588E-02,5.040368E-02,3.311622E-02,2.060523E-02,1.207226E-02,6.635543E-03,3.414247E-03,1.639092E-03,7.282051E-04,2.963561E-04,1.093016E-04,3.527633E-05,9.580976E-06
-77.96053,6.47128,0.00000,6.325052E-01,5.635105E-01,4.868090E-01,4.065105E-01,3.274370E-01,2.541510E-01,1.901312E-01,1.373234E-01,9.608599E-02,6.545582E-02,4.364074E-02,2.856812E-02,1.832488E-02,1.141603E-02,6.804573E-03,3.806837E-03,1.959767E-03,9.117987E-04,3.768736E-04,1.357963E-04
-77.96033,9.45323,0.00000,4.184458E-01,3.521098E-01,2.893364E-01,2.319260E-01,1.810027E-01,1.371551E-01,1.005531E-01,7.100849E-02,4.803154E-02,3.091390E-02,1.880221E-02,1.074724E-02,5.755269E-03,2.884517E-03,1.350864E-03,5.876804E-04,2.350179E-04,8.588850E-05,2.760121E-05,7.479189E-06
-77.95846,9.31106,0.00000,4.428503E-01,3.710173E-01,3.023197E-01,2.392258E-01,1.834649E-01,1.360598E-01,9.735817E-02,6.705583E-02,4.431172E-02,2.796313E-02,1.674870E-02,9.458885E-03,5.010713E-03,2.481288E-03,1.145169E-03,4.893856E-04,1.911184E-04,6.815798E-05,2.160739E-05,5.793617E-06
-77.95753,9.23999,0.00000,4.553301E-01,3.807285E-01,3.089329E-01,2.428561E-01,1.846281E-01,1.355369E-01,9.599418E-02,6.556007E-02,4.312512E-02,2.723680E-02,1.642085E-02,9.378125E-03,5.035930E-03,2.527658E-03,1.179497E-03,5.071202E-04,1.980343E-04,6.984689E-05,2.195499E-05,5.810030E-06
-77.95566,9.09786,0.00000,4.795628E-01,3.999366E-01,3.222395E-01,2.504175E-01,1.875077E-01,1.353169E-01,9.428748E-02,6.362465E-02,4.167996E-02,2.649355E-02,1.625269E-02,9.529324E-03,5.279426E-03,2.735023E-03,1.312065E-03,5.759124E-04,2.274529E-04,7.921049E-05,2.449013E-05,6.343818E-06
-77.95473,9.02679,0.00000,4.920390E-01,4.101403E-01,3.296117E-01,2.549730E-01,1.897547E-01,1.360076E-01,9.414502E-02,6.317788E-02,4.122990E-02,2.616124E-02,1.605189E-02,9.424215E-03,5.227833E-03,2.707003E-03,1.294386E-03,5.647955E-04,2.211600E-04,7.584239E-05,2.298422E-05,5.902108E-06
-77.95287,8.88466,0.00000,5.164876E-01,4.310486E-01,3.456517E-01,2.658997E-01,1.962980E-01,1.393831E-01,9.553473E-02,6.345531E-02,4.094720E-02,2.564893E-02,1.550707E-02,8.952779E-03,4.867908E-03,2.456778E-03,1.135642E-03,4.749841E-04,1.769278E-04,5.688217E-05,1.543276E-05,3.789736E-06
-77.95194,8.81359,0.00000,5.286196E-01,4.419813E-01,3.546045E-01,2.725586E-01,2.008212E-01,1.422132E-01,9.717137E-02,6.432152E-02,4.135706E-02,2.581937E-02,1.557539E-02,8.989153E-03,4.895314E-03,2.475995E-03,1.145240E-03,4.774405E-04,1.761950E-04,5.548956E-05,1.401351E-05,3.163236E-06
-77.95009,8.67147,0.00000,5.532100E-01,4.653155E-01,3.749548E-01,2.888808E-01,2.129316E-01,1.506099E-01,1.026907E-01,6.784595E-02,4.363957E-02,2.739512E-02,1.675363E-02,9.898226E-03,5.568332E-03,2.926499E-03,1.408508E-03,6.089626E-04,2.314481E-04,7.460122E-05,1.857865E-05,3.461929E-06
-77.94916,8.60040,0.00000,5.652972E-01,4.774443E-01,3.862263E-01,2.985692E-01,2.206581E-01,1.563671E-01,1.067477E-01,7.060232E-02,4.549722E-02,2.867667E-02,1.767203E-02,1.057076E-02,6.050305E-03,3.248570E-03,1.601841E-03,7.105796E-04,2.775264E-04,9.240172E-05,2.418411E-05,4.434883E-06
-77.94629,8.45971,0.00000,5.884454E-01,5.020365E-01,4.105346E-01,3.208388E-01,2.395594E-01,1.712733E-01,1.177514E-01,7.829006E-02,5.066213E-02,3.208620E-02,1.993348E-02,1.210010E-02,7.092855E-03,3.939031E-03,2.026419E-03,9.444635E-04,3.902841E-04,1.392618E-04,4.049589E-05,8.230997E-06
-77.94433,8.39006,0.00000,5.996360E-01,5.145333E-01,4.235657E-01,3.334312E-01,2.507896E-01,1.805124E-01,1.247920E-01,8.330305E-02,5.405020E-02,3.432155E-02,2.142836E-02,1.314152E-02,7.839563E-03,4.464131E-03,2.369741E-03,1.145158E-03,4.924587E-04,1.837509E-04,5.674103E-05,1.281092E-05
-77.94042,8.25073,0.00000,6.198243E-01,5.384188E-01,4.499082E-01,3.602954E-01,2.760002E-01,2.022668E-01,1.421130E-01,9.612645E-02,6.297722E-02,4.027023E-02,2.532303E-02,1.572039E-02,9.590149E-03,5.660943E-03,3.158825E-03,1.624510E-03,7.519575E-04,3.064285E-04,1.066386E-04,2.976073E-05
-77.93846,8.18107,0.00000,6.290916E-01,5.498829E-01,4.631320E-01,3.743939E-01,2.898241E-01,2.147296E-01,1.524850E-01,1.041516E-01,6.879437E-02,4.424800E-02,2.791092E-02,1.734517E-02,1.059702E-02,6.291812E-03,3.558264E-03,1.871549E-03,8.946333E-04,3.808135E-04,1.408742E-04,4.334371E-05
-77.93456,8.04176,0.00000,6.457610E-01,5.713371E-01,4.888513E-01,4.028994E-01,3.189174E-01,2.420660E-01,1.762049E-01,1.232674E-01,8.322424E-02,5.456208E-02,3.499410E-02,2.209898E-02,1.376530E-02,8.403991E-03,4.952647E-03,2.757489E-03,1.418394E-03,6.608306E-04,2.737636E-04,9.873064E-05
-77.93261,7.97210,0.00000,6.533135E-01,5.813101E-01,5.011457E-01,4.169531E-01,3.337662E-01,2.565631E-01,1.893003E-01,1.342348E-01,9.176946E-02,6.079005E-02,3.927862E-02,2.492333E-02,1.558934E-02,9.588187E-03,5.735552E-03,3.276467E-03,1.749953E-03,8.568153E-04,3.777912E-04,1.476084E-04
-77.92872,7.83279,0.00000,6.660292E-01,5.987677E-01,5.233876E-01,4.432067E-01,3.624651E-01,2.856281E-01,2.165663E-01,1.579012E-01,1.107440E-01,7.483336E-02,4.889877E-02,3.108524E-02,1.936884E-02,1.190197E-02,7.214399E-03,4.274181E-03,2.431869E-03,1.301000E-03,6.411443E-04,2.864578E-04
-77.92677,7.76313,0.00000,6.713135E-01,6.062545E-01,5.331843E-01,4.550731E-01,3.757903E-01,2.995098E-01,2.299777E-01,1.699049E-01,1.206859E-01,8.245197E-02,5.431479E-02,3.468091E-02,2.162950E-02,1.327782E-02,8.047911E-03,4.787066E-03,2.750990E-03,1.495588E-03,7.529927E-04,3.454214E-04
-77.92288,7.62381,0.00000,6.798612E-01,6.186615E-01,5.497446E-01,4.755057E-01,3.991601E-01,3.243264E-01,2.544818E-01,1.924500E-01,1.400640E-01,9.804872E-02,6.608712E-02,4.301331E-02,2.716020E-02,1.672769E-02,1.008242E-02,5.932434E-03,3.371235E-03,1.818873E-03,9.136515E-04,4.202404E-04
-77.92093,7.55415,0.00000,6.831065E-01,6.235229E-01,5.563664E-01,4.838085E-01,4.087942E-01,3.346987E-01,2.648729E-01,2.021856E-01,1.486625E-01,1.052770E-01,7.191785E-02,4.753997E-02,3.052509E-02,1.909251E-02,1.162979E-02,6.862420E-03,3.880934E-03,2.073528E-03,1.030511E-03,4.700142E-04
-77.91705,7.41481,0.00000,6.874694E-01,6.304201E-01,5.659860E-01,4.960224E-01,4.230868E-01,3.501886E-01,2.804471E-01,2.167236E-01,1.612705E-01,1.154414E-01,7.954170E-02,5.287375E-02,3.402803E-02,2.128119E-02,1.295787E-02,7.662779E-03,4.364994E-03,2.364189E-03,1.198535E-03,5.604267E-04
-77.91510,7.34514,0.00000,6.884842E-01,6.323367E-01,5.688148E-01,4.996797E-01,4.273879E-01,3.548549E-01,2.851302E-01,2.210555E-01,1.649355E-01,1.182501E-01,8.147617E-02,5.407336E-02,3.471726E-02,2.167620E-02,1.320826E-02,7.843536E-03,4.501782E-03,2.462388E-03,1.261965E-03,5.966606E-04
-77.91122,7.20579,0.00000,6.884333E-01,6.332493E-01,5.705272E-01,5.019642E-01,4.300097E-01,3.576309E-01,2.879509E-01,2.238620E-01,1.676677E-01,1.208193E-01,8.377122E-02,5.600194E-02,3.623426E-02,2.279379E-02,1.398229E-02,8.350242E-03,4.816438E-03,2.647320E-03,1.363911E-03,6.486027E-04
-77.90928,7.13612,0.00000,6.865956E-01,6.315508E-01,5.688125E-01,5.001138E-01,4.279973E-01,3.555531E-01,2.860194E-01,2.223395E-01,1.667671E-01,1.206133E-01,8.416326E-02,5.677336E-02,3.713643E-02,2.363272E-02,1.465320E-02,8.831307E-03,5.134104E-03,2.844416E-03,1.479311E-03,7.117897E-04
-77.90540,6.99679,0.00000,6.831300E-01,6.270699E-01,5.629245E-01,4.926449E-01,4.191477E-01,3.459314E-01,2.765123E-01,2.138561E-01,1.599832E-01,1.158092E-01,8.121464E-02,5.527221E-02,3.657689E-02,2.356125E-02,1.475582E-02,8.941771E-03,5.197296E-03,2.864279E-03,1.476779E-03,7.032359E-04
-77.90346,6.92712,0.00000,6.802205E-01,6.232607E-01,5.580099E-01,4.866015E-01,4.122031E-01,3.385377E-01,2.692226E-01,2.071676E-01,1.542241E-01,1.111096E-01,7.754479E-02,5.251126E-02,3.456885E-02,2.214901E-02,1.379501E-02,8.308614E-03,4.792058E-03,2.612708E-03,1.327156E-03,6.196524E-04
-77.89958,6.78778,0.00000,6.719087E-01,6.124312E-01,5.443642E-01,4.703111E-01,3.939817E-01,3.195098E-01,2.506433E-01,1.901377E-01,1.395133E-01,9.911034E-02,6.830524E-02,4.580589E-02,2.997880E-02,1.916758E-02,1.193289E-02,7.169787E-03,4.100631E-03,2.197186E-03,1.085803E-03,4.882393E-04
-77.89744,6.71768,0.00000,6.662467E-01,6.052363E-01,5.355760E-01,4.601470E-01,3.829305E-01,3.082367E-01,2.398526E-01,1.804412E-01,1.313345E-01,9.263576E-02,6.348789E-02,4.242108E-02,2.771020E-02,1.769376E-02,1.098816E-02,6.564894E-03,3.715564E-03,1.959081E-03,9.471114E-04,4.141339E-04
-77.89390,9.98799,0.00000,3.276933E-01,2.771285E-01,2.299399E-01,1.872383E-01,1.496379E-01,1.172857E-01,8.997642E-02,6.731166E-02,4.885976E-02,3.422826E-02,2.303227E-02,1.482652E-02,9.085058E-03,5.257763E-03,2.838624E-03,1.405955E-03,6.257989E-04,2.445147E-04,8.121354E-05,2.195034E-05
-77.89277,6.57663,0.00000,6.527289E-01,5.881315E-01,5.150281E-01,4.369108E-01,3.582730E-01,2.836908E-01,2.169299E-01,1.603807E-01,1.149168E-01,8.008657E-02,5.451287E-02,3.636938E-02,2.380161E-02,1.521815E-02,9.416094E-03,5.556196E-03,3.072569E-03,1.565476E-03,7.236318E-04,2.992807E-04
-77.89206,9.84584,0.00000,3.512584E-01,2.971160E-01,2.466723E-01,2.010890E-01,1.609913E-01,1.265011E-01,9.734062E-02,7.301015E-02,5.299086E-02,3.688775E-02,2.441176E-02,1.524987E-02,8.945111E-03,4.904486E-03,2.497821E-03,1.170210E-03,4.988509E-04,1.902721E-04,6.327542E-05,1.779236E-05
-77.89114,9.77476,0.00000,3.628270E-01,3.067686E-01,2.544984E-01,2.072258E-01,1.656016E-01,1.297743E-01,9.949469E-02,7.428507E-02,5.362543E-02,3.709681E-02,2.437419E-02,1.510301E-02,8.781725E-03,4.773105E-03,2.411628E-03,1.122025E-03,4.759988E-04,1.811540E-04,6.023549E-05,1.696663E-05
-77.89043,6.50610,0.00000,6.445023E-01,5.780020E-01,5.032337E-01,4.240176E-01,3.450637E-01,2.709917E-01,2.054500E-01,1.506104E-01,1.070866E-01,7.417215E-02,5.028585E-02,3.348313E-02,2.188371E-02,1.395017E-02,8.570290E-03,4.990995E-03,2.705341E-03,1.341702E-03,5.995899E-04,2.378928E-04
-77.88930,9.63260,0.00000,3.862672E-01,3.259309E-01,2.694471E-01,2.181935E-01,1.729297E-01,1.339199E-01,1.010586E-01,7.399650E-02,5.225711E-02,3.533055E-02,2.269341E-02,1.376054E-02,7.840057E-03,4.181137E-03,2.075151E-03,9.485058E-04,3.946483E-04,1.472624E-04,4.775005E-05,1.295033E-05
-77.88838,9.56152,0.00000,3.982062E-01,3.354918E-01,2.766027E-01,2.230647E-01,1.757478E-01,1.350043E-01,1.008006E-01,7.283178E-02,5.062023E-02,3.359802E-02,2.113644E-02,1.252632E-02,6.964773E-03,3.623431E-03,1.756647E-03,7.866626E-04,3.218712E-04,1.189449E-04,3.833055E-05,1.034055E-05
-77.88654,9.41935,0.00000,4.229106E-01,3.549452E-01,2.906210E-01,2.319331E-01,1.801380E-01,1.358584E-01,9.919915E-02,6.984387E-02,4.716431E-02,3.034551E-02,1.846942E-02,1.056814E-02,5.662011E-03,2.834914E-03,1.323598E-03,5.730520E-04,2.273967E-04,8.247725E-05,2.639384E-05,7.131772E-06
-77.88562,9.34827,0.00000,4.354327E-01,3.647474E-01,2.975106E-01,2.360484E-01,1.819086E-01,1.359131E-01,9.824000E-02,6.850642E-02,4.590741E-02,2.940490E-02,1.788469E-02,1.026080E-02,5.523388E-03,2.779318E-03,1.302381E-03,5.642294E-04,2.228863E-04,8.001796E-05,2.541880E-05,6.815619E-06
-77.88379,9.20613,0.00000,4.604013E-01,3.844134E-01,3.112610E-01,2.441254E-01,1.853023E-01,1.360874E-01,9.676177E-02,6.668872E-02,4.457250E-02,2.883612E-02,1.795981E-02,1.067908E-02,6.004994E-03,3.165358E-03,1.550241E-03,6.966047E-04,2.821771E-04,1.014493E-04,3.207970E-05,8.426280E-06
-77.88287,9.13506,0.00000,4.731134E-01,3.946338E-01,3.185504E-01,2.485607E-01,1.873999E-01,1.366082E-01,9.647788E-02,6.620654E-02,4.424957E-02,2.879107E-02,1.814624E-02,1.097944E-02,6.307211E-03,3.403454E-03,1.706404E-03,7.838439E-04,3.237103E-04,1.177092E-04,3.744406E-05,9.854662E-06
-77.88104,8.99293,0.00000,4.978235E-01,4.151567E-01,3.338103E-01,2.585388E-01,1.929739E-01,1.390946E-01,9.715237E-02,6.602460E-02,4.379318E-02,2.834333E-02,1.780676E-02,1.074935E-02,6.156327E-03,3.302209E-03,1.639021E-03,7.430061E-04,3.022267E-04,1.075824E-04,3.320762E-05,8.721659E-06
-77.88012,8.92186,0.00000,5.105274E-01,4.261639E-01,3.424401E-01,2.646431E-01,1.968725E-01,1.413350E-01,9.826744E-02,6.641588E-02,4.373230E-02,2.802143E-02,1.736899E-02,1.030438E-02,5.773193E-03,3.012858E-03,1.446406E-03,6.312605E-04,2.466305E-04,8.413957E-05,2.456732E-05,6.338707E-06
-77.87829,8.77973,0.00000,5.358071E-01,4.491740E-01,3.615893E-01,2.792403E-01,2.071288E-01,1.480113E-01,1.022707E-01,6.856500E-02,4.469407E-02,2.831152E-02,1.735034E-02,1.019259E-02,5.663479E-03,2.928648E-03,1.386417E-03,5.913905E-04,2.231005E-04,7.198114E-05,1.842410E-05,3.944227E-06
-77.87738,8.70866,0.00000,5.484258E-01,4.612505E-01,3.722455E-01,2.879173E-01,2.136789E-01,1.526247E-01,1.053322E-01,7.052177E-02,4.595941E-02,2.919692E-02,1.803828E-02,1.075127E-02,6.097991E-03,3.232599E-03,1.571349E-03,6.874333E-04,2.649637E-04,8.701112E-05,2.240358E-05,4.364169E-06
-77.87555,8.56654,0.00000,5.731789E-01,4.862542E-01,3.956555E-01,3.082048E-01,2.299958E-01,1.648843E-01,1.140415E-01,7.649050E-02,5.003048E-02,3.205882E-02,2.014604E-02,1.234611E-02,7.278846E-03,4.046810E-03,2.074767E-03,9.598475E-04,3.919018E-04,1.372544E-04,3.869712E-05,7.639144E-06
-77.87463,8.49548,0.00000,5.849636E-01,4.988787E-01,4.082102E-01,3.197558E-01,2.398354E-01,1.726836E-01,1.198477E-01,8.059301E-02,5.280816E-02,3.387540E-02,2.130265E-02,1.307247E-02,7.732916E-03,4.327087E-03,2.240580E-03,1.050344E-03,4.362757E-04,1.565428E-04,4.596005E-05,9.559644E-06
-77.87178,8.35476,0.00000,6.070789E-01,5.238739E-01,4.344784E-01,3.452825E-01,2.627252E-01,1.916514E-01,1.344402E-01,9.108280E-02,5.991106E-02,3.847307E-02,2.422488E-02,1.496536E-02,9.009497E-03,5.203896E-03,2.821628E-03,1.402774E-03,6.252293E-04,2.441760E-04,8.056853E-05,2.060036E-05
-77.86984,8.28510,0.00000,6.173658E-01,5.360823E-01,4.479622E-01,3.590363E-01,2.756296E-01,2.027887E-01,1.433119E-01,9.764672E-02,6.446202E-02,4.147559E-02,2.616089E-02,1.622938E-02,9.865114E-03,5.796970E-03,3.223677E-03,1.655783E-03,7.674083E-04,3.139745E-04,1.101021E-04,3.115809E-05
-77.86596,8.14579,0.00000,6.367138E-01,5.598592E-01,4.752280E-01,3.879478E-01,3.038439E-01,2.281291E-01,1.643401E-01,1.138758E-01,7.620066E-02,4.950092E-02,3.141606E-02,1.959448E-02,1.203159E-02,7.227278E-03,4.179451E-03,2.274519E-03,1.137708E-03,5.121330E-04,2.031149E-04,6.886361E-05
-77.86402,8.07614,0.00000,6.454248E-01,5.709896E-01,4.884876E-01,4.025544E-01,3.186603E-01,2.419689E-01,1.762893E-01,1.234752E-01,8.344068E-02,5.467954E-02,3.497201E-02,2.197295E-02,1.360870E-02,8.278405E-03,4.881991E-03,2.733062E-03,1.419068E-03,6.692347E-04,2.811282E-04,1.028947E-04
-77.86015,7.93683,0.00000,6.606638E-01,5.911664E-01,5.133421E-01,4.308862E-01,3.484705E-01,2.709305E-01,2.023359E-01,1.452530E-01,1.004700E-01,6.722935E-02,4.377202E-02,2.792162E-02,1.755472E-02,1.089951E-02,6.644939E-03,3.919980E-03,2.192413E-03,1.138639E-03,5.388893E-04,2.288313E-04
-77.85821,7.86717,0.00000,6.672003E-01,6.001060E-01,5.246838E-01,4.442100E-01,3.629564E-01,2.855115E-01,2.159316E-01,1.570071E-01,1.099100E-01,7.430565E-02,4.876857E-02,3.129521E-02,1.978315E-02,1.237985E-02,7.656260E-03,4.630101E-03,2.689466E-03,1.469996E-03,7.414665E-04,3.399173E-04
-77.85434,7.72785,0.00000,6.780748E-01,6.154293E-01,5.446182E-01,4.682076E-01,3.897268E-01,3.131992E-01,2.424813E-01,1.806089E-01,1.293743E-01,8.923188E-02,5.946848E-02,3.853185E-02,2.447529E-02,1.536579E-02,9.572558E-03,5.891518E-03,3.532596E-03,2.022693E-03,1.082905E-03,5.330206E-04
-77.85241,7.65819,0.00000,6.825097E-01,6.218196E-01,5.530924E-01,4.786016E-01,4.015461E-01,3.256709E-01,2.547028E-01,1.917500E-01,1.388474E-01,9.676807E-02,6.509391E-02,4.248213E-02,2.709537E-02,1.702199E-02,1.058485E-02,6.500321E-03,3.896321E-03,2.236878E-03,1.204188E-03,5.973038E-04
-77.84854,7.51886,0.00000,6.893657E-01,6.319332E-01,5.667112E-01,4.955223E-01,4.210187E-01,3.464511E-01,2.752863E-01,2.107366E-01,1.552659E-01,1.102073E-01,7.561125E-02,5.040739E-02,3.284648E-02,2.101166E-02,1.320112E-02,8.104733E-03,4.810870E-03,2.721323E-03,1.443542E-03,7.077770E-04
-77.84661,7.44919,0.00000,6.914421E-01,6.353368E-01,5.715209E-01,5.016590E-01,4.282047E-01,3.542145E-01,2.830308E-01,2.178702E-01,1.613347E-01,1.149762E-01,7.907026E-02,5.272192E-02,3.427830E-02,2.183873E-02,1.365730E-02,8.352295E-03,4.944548E-03,2.791170E-03,1.476945E-03,7.213883E-04
-77.84275,7.30985,0.00000,6.938923E-01,6.396106E-01,5.776110E-01,5.093686E-01,4.371278E-01,3.637561E-01,2.924787E-01,2.265139E-01,1.686099E-01,1.205874E-01,8.303492E-02,5.531697E-02,3.589997E-02,2.285622E-02,1.433079E-02,8.825603E-03,5.282730E-03,3.023585E-03,1.624528E-03,8.061745E-04
-77.84082,7.24018,0.00000,6.940318E-01,6.402458E-01,5.786487E-01,5.106841E-01,4.385979E-01,3.652894E-01,2.940258E-01,2.280508E-01,1.701098E-01,1.220064E-01,8.431414E-02,5.640320E-02,3.676055E-02,2.348944E-02,1.476316E-02,9.099606E-03,5.444210E-03,3.112175E-03,1.669753E-03,8.275096E-04
-77.83696,7.10084,0.00000,6.918581E-01,6.381498E-01,5.763133E-01,5.078734E-01,4.352933E-01,3.617585E-01,2.907659E-01,2.256003E-01,1.688250E-01,1.219195E-01,8.515596E-02,5.774429E-02,3.818849E-02,2.471961E-02,1.566362E-02,9.664682E-03,5.743029E-03,3.238113E-03,1.704291E-03,8.251429E-04
-77.83503,7.03116,0.00000,6.903138E-01,6.361019E-01,5.735546E-01,5.043105E-01,4.310400E-01,3.571564E-01,2.862999E-01,2.217356E-01,1.658587E-01,1.199105E-01,8.396696E-02,5.714000E-02,3.793674E-02,2.464541E-02,1.565959E-02,9.676700E-03,5.751308E-03,3.240196E-03,1.703100E-03,8.232820E-04
-77.83117,6.89183,0.00000,6.847523E-01,6.287721E-01,5.640407E-01,4.925707E-01,4.175613E-01,3.429048E-01,2.724525E-01,2.093302E-01,1.555440E-01,1.118910E-01,7.810236E-02,5.309791E-02,3.531462E-02,2.305559E-02,1.477088E-02,9.232833E-03,5.566726E-03,3.188629E-03,1.706884E-03,8.416215E-04
-77.82925,6.82216,0.00000,6.803780E-01,6.231993E-01,5.571138E-01,4.843816E-01,4.084870E-01,3.335348E-01,2.634344E-01,2.012145E-01,1.486880E-01,1.064427E-01,7.402766E-02,5.023015E-02,3.340968E-02,2.184918E-02,1.402940E-02,8.779927E-03,5.286754E-03,3.013975E-03,1.600379E-03,7.803906E-04
-77.82499,6.68196,0.00000,6.698461E-01,6.095363E-01,5.402000E-01,4.646739E-01,3.870193E-01,3.117136E-01,2.427188E-01,1.828158E-01,1.333746E-01,9.448238E-02,6.523848E-02,4.411450E-02,2.933091E-02,1.918748E-02,1.228902E-02,7.620570E-03,4.503937E-03,2.493656E-03,1.272827E-03,5.909503E-04
-77.82266,6.61144,0.00000,6.631613E-01,6.010638E-01,5.300099E-01,4.531596E-01,3.748455E-01,2.996767E-01,2.315812E-01,1.731695E-01,1.255572E-01,8.854987E-02,6.100506E-02,4.124548E-02,2.745276E-02,1.797405E-02,1.150212E-02,7.105900E-03,4.169386E-03,2.283432E-03,1.148913E-03,5.241009E-04
-77.82000,9.95411,0.00000,3.307548E-01,2.788343E-01,2.304549E-01,1.867982E-01,1.485318E-01,1.158075E-01,8.836729E-02,6.573236E-02,4.739640E-02,3.292084E-02,2.190591E-02,1.390247E-02,8.377104E-03,4.760980E-03,2.524626E-03,1.230592E-03,5.413662E-04,2.102287E-04,6.997277E-05,1.922317E-05
-77.81910,9.88303,0.00000,3.425975E-01,2.889214E-01,2.389377E-01,1.938472E-01,1.543167E-01,1.204838E-01,9.205930E-02,6.852520E-02,4.934677E-02,3.409624E-02,2.242698E-02,1.395447E-02,8.173233E-03,4.484059E-03,2.287358E-03,1.073108E-03,4.572683E-04,1.737118E-04,5.726164E-05,1.585370E-05
-77.81801,6.47038,0.00000,6.467195E-01,5.808483E-01,5.064988E-01,4.275280E-01,3.487296E-01,2.747804E-01,2.093142E-01,1.544346E-01,1.106962E-01,7.739675E-02,5.302040E-02,3.570998E-02,2.364809E-02,1.532031E-02,9.607750E-03,5.744348E-03,3.217394E-03,1.659659E-03,7.766350E-04,3.251969E-04
-77.81729,9.74087,0.00000,3.657295E-01,3.083105E-01,2.547691E-01,2.063893E-01,1.638741E-01,1.274027E-01,9.674104E-02,7.141945E-02,5.091171E-02,3.475232E-02,2.252810E-02,1.377801E-02,7.913796E-03,4.252994E-03,2.126154E-03,9.787491E-04,4.106164E-04,1.543418E-04,5.047191E-05,1.385584E-05
-77.81639,9.66979,0.00000,3.777196E-01,3.181401E-01,2.624952E-01,2.121477E-01,1.678447E-01,1.298136E-01,9.788848E-02,7.166484E-02,5.063893E-02,3.429390E-02,2.210545E-02,1.348740E-02,7.757368E-03,4.189037E-03,2.109280E-03,9.785512E-04,4.124658E-04,1.551764E-04,5.041644E-05,1.357680E-05
-77.81458,9.52763,0.00000,4.020665E-01,3.377513E-01,2.773615E-01,2.225613E-01,1.743103E-01,1.329900E-01,9.854575E-02,7.062082E-02,4.867016E-02,3.204126E-02,2.001107E-02,1.178786E-02,6.524218E-03,3.383693E-03,1.637953E-03,7.338010E-04,3.002567E-04,1.112736E-04,3.604746E-05,9.805219E-06
-77.81367,9.45655,0.00000,4.147162E-01,3.477806E-01,2.847042E-01,2.273924E-01,1.769922E-01,1.340003E-01,9.840016E-02,6.979942E-02,4.756138E-02,3.091973E-02,1.903707E-02,1.102988E-02,5.988014E-03,3.038804E-03,1.437641E-03,6.300405E-04,2.527004E-04,9.244636E-05,2.980804E-05,8.128649E-06
-77.81187,9.31439,0.00000,4.402377E-01,3.679552E-01,2.991911E-01,2.365236E-01,1.816582E-01,1.354319E-01,9.790871E-02,6.852346E-02,4.629447E-02,3.005758E-02,1.864265E-02,1.097322E-02,6.092926E-03,3.174814E-03,1.543064E-03,6.922745E-04,2.817703E-04,1.027427E-04,3.286282E-05,8.740715E-06
-77.81097,9.24331,0.00000,4.529194E-01,3.780528E-01,3.064207E-01,2.410216E-01,1.839159E-01,1.361513E-01,9.782358E-02,6.823631E-02,4.617566E-02,3.022878E-02,1.904279E-02,1.146159E-02,6.541042E-03,3.513463E-03,1.761345E-03,8.133871E-04,3.394023E-04,1.255603E-04,4.052245E-05,1.076832E-05
-77.80916,9.10118,0.00000,4.786376E-01,3.989906E-01,3.217472E-01,2.508899E-01,1.892942E-01,1.384421E-01,9.843557E-02,6.827418E-02,4.629854E-02,3.066960E-02,1.974232E-02,1.223509E-02,7.217647E-03,4.005829E-03,2.066725E-03,9.766741E-04,4.145794E-04,1.544398E-04,4.994140E-05,1.342787E-05
