,IA
14373,1.761975115456441e-05
14374,1.733366873244009e-05
14375,1.7052781321845166e-05
14376,1.6776983050054727e-05
14377,1.6506170463948767e-05
14378,1.624024246825787e-05
14379,1.5979100265562594e-05
14380,1.5722647297979685e-05
14381,1.5470789190497592e-05
14382,1.522343369589855e-05
14383,1.4980490641223547e-05
14384,1.474187187573044e-05
14385,1.4507491220303617e-05
14386,1.4277264418260591e-05
14387,1.4051109087526376e-05
14388,1.382894467412375e-05
14389,1.3610692406943013e-05
14390,1.3396275253755246e-05
14391,1.3185617878422617e-05
14392,1.2978646599281686e-05
14393,1.2775289348655505e-05
14394,1.257547563346368e-05
14395,1.2379136496900284e-05
14396,1.2186204481140103e-05
14397,1.1996613591052613e-05
14398,1.1810299258886549e-05
14399,1.162719830989998e-05
14400,0.03675137857860944
14401,0.03668260273133114
14402,0.03647767274742962
14403,0.03614071176646871
14404,0.0356783662983391
14405,0.03509948957416302
14406,0.03441473794229408
14407,0.03363611329590179
14408,0.03277648587432551
14409,0.03184912930594284
14410,0.030867294337636828
14411,0.029843840509540087
14412,0.028790937299033655
14413,0.027719839001782716
14414,0.026640731554660606
14415,0.025562645005547172
14416,0.02449342246452186
14417,0.023439734975681876
14418,0.02240713154421388
14419,0.021400114208823953
14420,0.020422229245881905
14421,0.019476167058526454
14422,0.018563864835170384
14423,0.01768660751518788
14424,0.0168503238782513
14425,0.016064716032166866
14426,0.015326409295944598
14427,0.014631899637567622
14428,0.01397799084745784
14429,0.013361763337668014
14430,0.012780546515280527
14431,0.01222874808381148
14432,0.01169870806812731
14433,0.011190083898691135
14434,0.010702615177352786
14435,0.01023592669534758
14436,0.009789551259802678
14437,0.009362949622619974
14438,0.008955527719815143
14439,0.008566651452033431
14440,0.008195659245533756
14441,0.00784187263143094
14442,0.007504605072328649
14443,0.007183169252107897
14444,0.006876883028475274
14445,0.006585074230226627
14446,0.006307084463157234
14447,0.006042272070819917
14448,0.005790014379386405
14449,0.0055497093400556675
14450,0.005320776667870572
14451,0.005102658562607785
14452,0.004894820085543355
14453,0.0046967492553566794
14454,0.0045079569171156166
14455,0.004327976430152077
14456,0.0041563632135042956
14457,0.003992694181454157
14458,0.003836567096368979
14459,0.0036875998614788303
14460,0.0035454297723292753
14461,0.0034097127423003983
14462,0.0032801225147614434
14463,0.0031563498720363708
14464,0.0030381018493261156
14465,0.0029251009600517915
14466,0.002817084437647185
14467,0.0027138034976539314
14468,0.0026150226229862852
14469,0.002520518874422653
14470,0.002430081227707237
14471,0.0023435099381113877
14472,0.002260615932850743
14473,0.002181220231405139
14474,0.0021051533935062027
14475,0.0020322549943279163
14476,0.0019623731262550514
14477,0.0018953639264626726
14478,0.0018310911294521115
14479,0.001769425643617848
14480,0.0017102451508779022
14481,0.0016534337283713907
14482,0.0015988814912233007
14483,0.0015464842553716844
14484,0.0014961432194687918
14485,0.0014477646648862847
14486,0.0014012596728764728
14487,0.0013565438579764624
14488,0.0013135371167690324
14489,0.0012721633911514701
14490,0.0012323504452994107
14491,0.0011940296555467522
14492,0.001157135812443658
14493,0.0011216069342866728
14494,0.0010873840914536232
14495,0.001054411240909909
14496,0.0010226350702877164
14497,0.000992004850970527
14498,0.0009624722996502444
14499,0.0009339914478515561
14500,0.0009065185189486333
14501,0.0008800118122273257
14502,0.0008544315935704094
14503,0.0008297399923713588
14504,0.0008059009043029513
14505,0.0007828798995910806
14506,0.0007606441364647773
14507,0.0007391622794736628
14508,0.0007184044223819525
14509,0.0006983420153676512
14510,0.0006789477962703256
14511,0.000660195725647694
14512,0.0006420609254159024
14513,0.0006245196208612546
14514,0.0006075490858259277
14515,0.0005911275908805877
14516,0.0005752343543093104
14517,0.0005598494957429315
14518,0.0005449539922860873
14519,0.0005305296369942161
14520,0.0005165589995640767
14521,0.000503025389110608
14522,0.0004899128189102812
14523,0.00047720597299878476
14524,0.0004648901745168454
14525,0.0004529513557057221
14526,0.00044137602945863236
14527,0.0004301512623406173
14528,0.00041926464899471607
14529,0.000408704287856528
14530,0.000398458758105016
14531,0.00038851709778060133
14532,0.00037886878300634225
14533,0.00036950370825155157
14534,0.0003604121675809845
14535,0.00035158483683551484
14536,0.00034301275669432305
14537,0.0003346873165705889
14538,0.0003266002392960057
14539,0.00031874356655200574
14540,0.0003111096450075644
14541,0.00030369111312651676
14542,0.0002964808886087162
14543,0.0002894721564317623
14544,0.0002826583574619896
14545,0.000276033177604719
14546,0.0002695905374661805
14547,0.00026332458250037725
14548,0.00025722967361606255
14549,0.0002513003782202271
14550,0.0002455314616759441
14551,0.00023991787915328966
14552,0.00023445476785380925
14553,0.00022913743958949344
14554,0.00022396137369858546
14555,0.00021892221028150835
14556,0.00021401574374080098
14557,0.00020923791661032248
14558,0.00020458481365929682
14559,0.00020005265625779958
14560,0.00019563779699093963
14561,0.00019133671450971036
14562,0.00018714600860691419
14563,0.00018306239550755564
14564,0.0001790827033632649
14565,0.00017520386794106578
14566,0.00017142292849733098
14567,0.0001677370238279975
14568,0.00016414338848696455
14569,0.0001606393491646358
14570,0.00015722232121918766
14571,0.00015388980535351073
14572,0.00015063938443095427
14573,0.00014746872042366502
14574,0.00014437555148730328
14575,0.00014135768915641547
14576,0.0001384130156549776
14577,0.00013553948131692293
14578,0.00013273510211160152
14579,0.0001299979572696008
14580,0.00012732618700434008
14581,0.00012471799032520695
14582,0.00012217162293822224
14583,0.00011968539523026058
14584,0.00011725767033329754
14585,0.0001148868622650831
14586,0.00011257143414294016
14587,0.00011030989646754576
14588,0.0001081008054735891
14589,0.00010594276154453727
14590,0.00010383440768868264
14591,0.00010177442807388837
14592,9.976154661852507e-05
14593,9.77945256362535e-05
14594,9.587216453230921e-05
14595,9.399329854922177e-05
14596,9.215679755983736e-05
14597,9.036156490568809e-05
14598,8.860653627886059e-05
14599,8.689067864549126e-05
14600,8.521298920927085e-05
14601,8.357249441325063e-05
14602,8.19682489784126e-05
14603,8.039933497750053e-05
14604,7.886486094271324e-05
14605,7.73639610058228e-05
14606,7.589579406951108e-05
14607,7.445954300860039e-05
14608,7.305441390001804e-05
14609,7.16796352803642e-05
14610,7.033445742994158e-05
14611,6.901815168227474e-05
14612,6.77300097580635e-05
14613,6.646934312263803e-05
14614,6.523548236600948e-05
14615,6.402777660459556e-05
14616,6.284559290384666e-05
14617,6.168831572091996e-05
14618,6.055534636664882e-05
14619,5.944610248606761e-05
14620,5.8360017556801265e-05
14621,5.7296540404597084e-05
14622,5.625513473541149e-05
14623,5.523527868338238e-05
14624,5.4236464374107276e-05
14625,5.325819750266793e-05
14626,5.229999692581246e-05
14627,5.136139426782144e-05
14628,5.044193353951348e-05
14629,4.9541170769925136e-05
14630,4.865867365018552e-05
14631,4.779402118916642e-05
14632,4.6946803380431916e-05
14633,4.611662088013348e-05
14634,4.530308469541053e-05
14635,4.450581588293871e-05
14636,4.3724445257264425e-05
14637,4.2958613108545424e-05
14638,4.2207968929407476e-05
14639,4.147217115055691e-05
14640,4.07508868848512e-05
14641,4.004379167953965e-05
14642,3.9350569276355975e-05
14643,3.867091137922653e-05
14644,3.80045174292999e-05
14645,3.7351094387053446e-05
14646,3.6710356521228514e-05
14647,3.60820252043674e-05
14648,3.546582871469936e-05
14649,3.486150204419166e-05
14650,3.4268786712529056e-05
14651,3.368743058682836e-05
14652,3.3117187706899505e-05
14653,3.255781811584289e-05
14654,3.2009087695833645e-05
14655,3.1470768008894235e-05
14656,3.0942636142497684e-05
14657,3.042447455983794e-05
14658,2.991607095461697e-05
14659,2.9417218110181862e-05
14660,2.8927713762891262e-05
14661,2.8447360469554712e-05
14662,2.7975965478814944e-05
14663,2.7513340606351187e-05
14664,2.7059302113758953e-05
14665,2.6613670591013102e-05
14666,2.6176270842376804e-05
14667,2.574693177565238e-05
14668,2.5325486294672146e-05
14669,2.4911771194906572e-05
14670,2.4505627062113053e-05
14671,2.410689817391161e-05
14672,2.371543240419982e-05
14673,2.333108113031544e-05
14674,2.2953699142865816e-05
14675,2.2583144558123342e-05
14676,2.221927873292774e-05
14677,2.1861966182001063e-05
14678,2.1511074497604667e-05
14679,2.1166474271469194e-05
14680,2.0828039018913668e-05
14681,2.0495645105104663e-05
14682,2.0169171673374026e-05
14683,1.9848500575537805e-05
14684,1.9533516304157865e-05
14685,1.9224105926675316e-05
14686,1.892015902137367e-05
14687,1.862156761510509e-05
14688,1.832822612272986e-05
14689,1.804003128821652e-05
14690,1.7756882127356056e-05
14691,1.7478679872031354e-05
14692,1.7205327916009693e-05
14693,1.693673176220055e-05
14694,1.667279897134081e-05
14695,1.641343911206656e-05
14696,1.6158563712320018e-05
14697,1.590808621206719e-05
14698,1.566192191727594e-05
14699,1.5419987955121787e-05
14700,0.046206723363092984
14701,0.046120427311823725
14702,0.04586330021297877
14703,0.04544053695017494
14704,0.04486050958302004
14705,0.04413436568694019
14706,0.043275516850219
14707,0.04229905946329757
14708,0.0412211715621027
14709,0.040058526202050554
14710,0.038827754800657414
14711,0.03754498463391725
14712,0.03622546477287446
14713,0.03488328551477868
14714,0.03353118870006519
14715,0.03218046066629204
14716,0.03084089603866045
14717,0.029520818880341027
14718,0.02822714754963431
14719,0.02696549050781412
14720,0.02574026188286305
14721,0.02455480747848579
14722,0.023411533866305456
14723,0.022312035036075942
14724,0.021267730807148447
14725,0.020286645206663362
14726,0.01936406725001436
14727,0.018495700431562016
14728,0.01767762264372856
14729,0.01690624851512578
14730,0.01617829603211312
14731,0.015490572080381015
14732,0.014832901056811561
14733,0.014200678387261023
14734,0.013593730169676715
14735,0.013011726928088517
14736,0.012454212297845539
14737,0.01192062830327652
14738,0.011410337425476346
14739,0.010922641698018487
14740,0.01045679908951301
14741,0.010012037438935325
14742,0.009587566206295847
14743,0.00918258629068119
14744,0.008796298152483522
14745,0.00842790845857943
14746,0.008076635449805993
14747,0.007741713210358973
14748,0.007422394999380271
14749,0.007117955786595859
14750,0.006827694116623961
14751,0.006550933410752826
14752,0.006287022800608185
14753,0.006035337575224311
14754,0.005795279311517194
14755,0.005566275748023653
14756,0.005347780452818401
14757,0.005139272328745353
14758,0.004940254992329548
14759,0.0047502560568730605
14760,0.004568826345214837
14761,0.0043955390532945116
14762,0.004229988881973194
14763,0.004071791151419005
14764,0.00392058090968344
14765,0.003776012044852896
14766,0.0036377564082374788
14767,0.003505502954472219
14768,0.003378956903062691
14769,0.0032578389247951084
14770,0.00314188435549987
14771,0.0030308424389058324
14772,0.0029244755996842915
14773,0.002822558747277647
14774,0.0027248786106944456
14775,0.0026312331041152158
14776,0.00254143072290129
14777,0.002455289969382999
14778,0.002372638807652899
14779,0.0022933141464688443
14780,0.0022171613492895093
14781,0.002144033770401166
14782,0.0020737923160667237
14783,0.002006305029601736
14784,0.0019414466992829864
14785,0.0018790984880018605
14786,0.0018191475835886055
14787,0.0017614868687629644
14788,0.0017060146096896775
14789,0.0016526341621537117
14790,0.0016012536944058982
14791,0.001551785925764415
14792,0.001504147880101286
14793,0.0014582606533774863
14794,0.0014140491944326858
14795,0.0013714420982731388
14796,0.0013303714111409953
14797,0.0012907724466826326
14798,0.0012525836125744645
14799,0.001215746246995042
14800,0.0011802044643689188
14801,0.0011459050098392585
14802,0.0011127971219555704
14803,0.001080832403095658
14804,0.0010499646971652162
14805,0.0010201499741476848
14806,0.00099134622110073
14807,0.00096351333922095
14808,0.0009366130466186677
14809,0.0009106087864692507
14810,0.0008854656402244112
14811,0.000861150245587627
14812,0.0008376307189756343
14813,0.0008148765822031927
14814,0.0007928586931468009
14815,0.000771549180155263
14816,0.000750921379990499
14817,0.0007309497790950125
14818,0.0007116099579935195
14819,0.0006928785386500144
14820,0.0006747331346101894
14821,0.0006571523037706949
14822,0.0006401155036257011
14823,0.0006236030488507692
14824,0.0006075960710911954
14825,0.0005920764808319006
14826,0.0005770269312313103
14827,0.0005624307838099188
14828,0.0005482720758904326
14829,0.000534535489691892
14830,0.0005212063229872196
14831,0.0005082704612376516
14832,0.0004957143511233925
14833,0.00048352497539428556
14834,0.0004716898289689706
14835,0.00046019689621450935
14836,0.00044903462934354864
14837,0.00043819192786855667
14838,0.00042765811905685685
14839,0.0004174229393333447
14840,0.00040747651658027437
14841,0.00039780935328737114
14842,0.000388412310507181
14843,0.0003792765925737272
14844,0.0003703937325448253
14845,0.0003617555783301902
14846,0.00035335427947045487
14847,0.00034518227453323705
14848,0.00033723227909490124
14849,0.00032949727427807686
14850,0.0003219704958169192
14851,0.00031464542362312904
14852,0.0003075157718280002
14853,0.00030057547927632715
14854,0.00029381870044981035
14855,0.00028723979679869615
14856,0.000280833328461255
14857,0.0002745940463523601
14858,0.0002685168846028472
14859,0.0002625969533326672
14860,0.0002568295317415757
14861,0.000251210061502145
14862,0.00024573414044030083
14863,0.00024039751648993144
14864,0.0002351960819082744
14865,0.00023012586773976207
14866,0.00022518303851667553
14867,0.0002203638871852285
14868,0.00021566483024681904
14869,0.0002110824031041795
14870,0.00020661325560300114
14871,0.000202254147760031
14872,0.00019800194566888362
14873,0.0001938536175756605
14874,0.00018980623011643322
14875,0.00018585694470932038
14876,0.0001820030140941143
14877,0.0001782417790128985
14878,0.00017457066502514436
14879,0.00017098717945149928
14880,0.00016748890844037865
14881,0.00016407351415197784
14882,0.00016073873205455633
14883,0.00015748236832793168
14884,0.0001543022973696718
14885,0.00015119645939937223
14886,0.00014816285815680695
14887,0.00014519955868993748
14888,0.0001423046852287959
14889,0.0001394764191417039
14890,0.0001367129969702208
14891,0.0001340127085394957
14892,0.00013137389514082944
14893,0.000128794947783445
14894,0.00012627430551244534
14895,0.00012381045379033812
14896,0.00012140192293937195
14897,0.00011904728664219616
14898,0.00011674516049846922
14899,0.00011449420063500605
14900,0.00011229310236741252
14901,0.0001101405989109977
14902,0.00010803546013900195
14903,0.00010597649138621478
14904,0.00010396253229617386
14905,0.00010199245571012917
14906,0.00010006516659618587
14907,9.817960101696716e-05
14908,9.633472513427315e-05
14909,9.452953424931e-05
14910,9.276305187700237e-05
14911,9.103432885316221e-05
14912,8.934244247313963e-05
14913,8.76864956607688e-05
14914,8.606561616644198e-05
14915,8.447895579312608e-05
14916,8.292568964933239e-05
14917,8.140501542793815e-05
14918,7.991615270989554e-05
14919,7.845834229187419e-05
14920,7.703084553695481e-05
14921,7.56329437474355e-05
14922,7.426393755900484e-05
14923,7.292314635541422e-05
14924,7.160990770290924e-05
14925,7.032357680369081e-05
14926,6.906352596766204e-05
14927,6.782914410183645e-05
14928,6.661983621672155e-05
14929,6.543502294906196e-05
14930,6.427414010034418e-05
14931,6.313663819050408e-05
14932,6.202198202624015e-05
14933,6.092965028346176e-05
14934,5.9859135103321485e-05
14935,5.8809941701355294e-05
14936,5.778158798927607e-05
14937,5.6773604208924226e-05
14938,5.57855325780048e-05
14939,5.481692694714423e-05
14940,5.386735246788659e-05
14941,5.293638527125381e-05
14942,5.202361215646292e-05
14943,5.11286302894918e-05
14944,5.0251046911120934e-05
14945,4.939047905412649e-05
14946,4.854655326931201e-05
14947,4.7718905360082314e-05
14948,4.6907180125236805e-05
14949,4.611103110973703e-05
14950,4.5330120363154944e-05
14951,4.456411820554095e-05
14952,4.3812703000475426e-05
14953,4.307556093503055e-05
14954,4.235238580644782e-05
14955,4.1642878815275385e-05
14956,4.094674836476661e-05
14957,4.026370986631793e-05
14958,3.959348555076425e-05
14959,3.893580428530622e-05
14960,3.829040139592027e-05
14961,3.76570184950453e-05
14962,3.703540331438013e-05
14963,3.642530954263301e-05
14964,3.5826496668037696e-05
14965,3.5238729825513734e-05
14966,3.4661779648295535e-05
14967,3.40954221238938e-05
14968,3.3539438454259036e-05
14969,3.2993614919986344e-05
14970,3.24577427484669e-05
14971,3.193161798583227e-05
14972,3.1415041372584906e-05
14973,3.0907818222791896e-05
14974,3.0409758306738284e-05
14975,2.9920675736911798e-05
14976,2.944038885723928e-05
14977,2.8968720135454406e-05
14978,2.8505496058506073e-05
14979,2.805054703091592e-05
14980,2.7603707275979357e-05
14981,2.7164814739743234e-05
14982,2.6733710997657454e-05
14983,2.631024116382429e-05
14984,2.5894253802772022e-05
14985,2.548560084365733e-05
14986,2.5084137496846383e-05
14987,2.4689722172783763e-05
14988,2.4302216403090128e-05
14989,2.39214847638132e-05
14990,2.3547394800780196e-05
14991,2.3179816956968037e-05
14992,2.2818624501853283e-05
14993,2.2463693462668007e-05
14994,2.211490255750878e-05
14995,2.1772133130249335e-05
14996,2.1435269087188116e-05
14997,2.1104196835400027e-05
14998,2.077880522272699e-05
14999,2.045898547936455e-05
15000,0.05815369946613786
15001,0.05804515741269903
15002,0.057721759623338656
15003,0.05719007844390397
15004,0.05646070247761715
15005,0.05554772408421231
15006,0.054468087439707456
15007,0.05324085137628352
15008,0.051886423152096135
15009,0.050425814880768055
15010,0.048879965119439504
15011,0.047269156095047775
15012,0.04561254428318578
15013,0.043927810231486474
15014,0.04223092378469667
15015,0.04053601377730509
15016,0.038855326866426225
15017,0.03719925818246809
15018,0.03557643637873463
15019,0.033993846905649786
15020,0.032456979395217106
15021,0.03096998748166702
15022,0.029535851880444237
15023,0.028157209765958858
15024,0.02685314479506796
15025,0.02562728057759764
15026,0.024473836988549044
15027,0.02338754116680367
15028,0.022363576106045904
15029,0.02139753513773951
15030,0.020485381554710247
15031,0.019623412729197025
15032,0.01880663940997746
15033,0.018022091924877602
15034,0.01726751329671262
15035,0.016542679328788532
15036,0.01584719196706793
15037,0.015180511199810454
15038,0.0145419831816787
15039,0.013930864807932332
15040,0.013346345004607798
15041,0.012787563021403882
15042,0.012253624020084935
15043,0.011743612246639643
15044,0.011256602063502952
15045,0.010791667101269588
15046,0.010347887769644654
15047,0.009924357346262775
15048,0.009520186840567177
15049,0.00913450880900964
15050,0.008766480277795804
15051,0.008415284910730039
15052,0.008080134542486687
15053,0.0077602701819942015
15054,0.007454962576499576
15055,0.007163512414354931
15056,0.006885250233383858
15057,0.006619536091911678
15058,0.006365759050957966
15059,0.006123336508602184
15060,0.005891713421080108
15061,0.005670361439544884
15062,0.0054587779866305626
15063,0.0052564852928236394
15064,0.005063029409115401
15065,0.004877979209421228
15066,0.004700925393689268
15067,0.004531479500474299
15068,0.004369272935933412
15069,0.004213956024677022
15070,0.0040651970866218395
15071,0.003922681542945297
15072,0.0037861110533417112
15073,0.0036552026860613065
15074,0.003529688121615885
15075,0.003409312890540146
15076,0.0032938356452179188
15077,0.0031830274654543627
15078,0.003076671197234995
15079,0.002974560823915634
15080,0.0028765008689414576
15081,0.0027823058290798518
15082,0.0026917996370816244
15083,0.00260481515262548
15084,0.0025211936803740207
15085,0.0024407845139573997
15086,0.0023634445046952805
15087,0.0022890376538888795
15088,0.0022174347275259066
15089,0.0021485128922740216
15090,0.002082155371669701
15091,0.0020182511214424507
15092,0.0019566945229587012
15093,0.0018973850938048464
15094,0.0018402272145731367
15095,0.0017851298709555246
15096,0.001732006410293199
15097,0.0016807743117677252
15098,0.001631354969465949
15099,0.0015836734875847795
15100,0.0015376584870833417
15101,0.001493241923127892
15102,0.0014503589127063796
15103,0.0014089475718300796
15104,0.0013689488617667335
15105,0.001330306443784022
15106,0.0012929665419113205
15107,0.0012568778132560489
15108,0.001221991225436355
15109,0.0011882599407205619
15110,0.0011556392064841793
15111,0.0011240862516205482
15112,0.0010935601885620233
15113,0.0010640219205876552
15114,0.0010354340541151336
15115,0.0010077608156899755
15116,0.0009809679734035714
15117,0.0009550227624875596
15118,0.0009298938148456408
15119,0.0009055510923006425
15120,0.0008819658233452845
15121,0.0008591104431993485
15122,0.0008369585369867795
15123,0.0008154847858581604
15124,0.0007946649158928199
15125,0.0007744756496268073
15126,0.0007548946600599551
15127,0.0007359005270051086
15128,0.0007174726956505451
15129,0.000699591437213158
15130,0.0006822378115689968
15131,0.0006653936317525069
15132,0.000649041430223171
15133,0.000633164426803923
15134,0.0006177464982013264
15135,0.0006027721490220033
15136,0.0005882264842061417
15137,0.0005740951828018994
15138,0.0005603644730098753
15139,0.0005470211084306407
15140,0.000534052345451518
15141,0.0005214459217136745
15142,0.0005091900356025597
15143,0.0004972733267087623
15144,0.0004856848572091906
15145,0.0004744140941207111
15146,0.0004634508923821194
15147,0.0004527854787216711
15148,0.00044240843627036856
15149,0.00043231068988325224
15150,0.0004224834921330656
15151,0.0004129184099422229
15152,0.000403607311821639
15153,0.00039454235568585886
15154,0.00038571597721604036
15155,0.00037712087874387643
15156,0.00036875001863052273
15157,0.0003605966011167535
15158,0.0003526540666210906
15159,0.00034491608246425533
15160,0.0003373765339994849
15161,0.0003300295161288825
15162,0.0003228693251877446
15163,0.00031589045117900105
15164,0.0003090875703412874
15165,0.00030245553803485173
15166,0.0002959893819304333
15167,0.00028968429548667496
15168,0.00028353563170293997
15169,0.0002775388971344975
15170,0.0002716897461580322
15171,0.0002659839754760117
15172,0.0002604175188487381
15173,0.00025498644204400005
15174,0.000249686937994196
15175,0.00024451532215163105
15176,0.00023946802803301689
15177,0.00023454160294478774
15178,0.0002297327038809065
15179,0.0002250380935857985
15180,0.00022045463677485705
15181,0.0002159792965056445
15182,0.00021160913069324838
15183,0.000207341288763243
15184,0.00020317300843657535
15185,0.00019910161264039567
15186,0.00019512450653951793
15187,0.00019123917468324996
15188,0.0001874431782627418
15189,0.00018373415247395676
15190,0.00018010980398198845
15191,0.00017656790848227742
15192,0.00017310630835468827
15193,0.00016972291040659725
15194,0.00016641568370111818
15195,0.00016318265746711067
15196,0.0001600219190874437
15197,0.00015693161216230093
15198,0.00015390993464451871
15199,0.0001509551370438356
15200,0.00014806552069743532
15201,0.00014523943610394457
15202,0.000142475281318377
15203,0.0001397715004055274
15204,0.00013712658194953362
15205,0.00013453905761722708
15206,0.0001320075007732838
15207,0.00012953052514500185
15208,0.00012710678353477605
15209,0.00012473496657843208
15210,0.00012241380154750373
15211,0.00012014205119387614
15212,0.00011791851263504043
15213,0.00011574201627841628
15214,0.00011361142478326151
15215,0.00011152563205862781
15216,0.00010948356229609827
15217,0.00010748416903588718
15218,0.00010552643426506833
15219,0.00010360936754669233
15220,0.00010173200517866848
15221,9.98934093811983e-05
15222,9.809266751180078e-05
15223,9.632889130681541e-05
15224,9.460121614842346e-05
15225,9.290880035626301e-05
15226,9.12508245026531e-05
15227,8.962649075065662e-05
15228,8.803502221407053e-05
15229,8.647566233856198e-05
15230,8.494767430318008e-05
15231,8.345034044152037e-05
15232,8.198296168177365e-05
15233,8.054485700505155e-05
15234,7.913536292128177e-05
15235,7.775383296205293e-05
15236,7.639963718982876e-05
15237,7.507216172288984e-05
15238,7.377080827552344e-05
15239,7.249499371286075e-05
15240,7.124414961986874e-05
15241,7.001772188402053e-05
15242,6.881517029110131e-05
15243,6.763596813377672e-05
15244,6.647960183241694e-05
15245,6.534557056777698e-05
15246,6.423338592512035e-05
15247,6.314257154940562e-05
15248,6.20726628111131e-05
15249,6.1023206482412435e-05
15250,5.999376042326759e-05
15251,5.898389327716211e-05
15252,5.799318417613048e-05
15253,5.702122245474211e-05
15254,5.606760737279043e-05
15255,5.5131947846355844e-05
15256,5.421386218698006e-05
15257,5.331297784867482e-05
15258,5.242893118251989e-05
15259,5.1561367198567224e-05
15260,5.070993933485257e-05
15261,4.9874309233250054e-05
15262,4.9054146521956475e-05
15263,4.824912860439833e-05
15264,4.745894045432117e-05
15265,4.668327441690571e-05
15266,4.592183001568038e-05
15267,4.517431376505673e-05
15268,4.444043898831704e-05
15269,4.371992564084754e-05
15270,4.301250013849242e-05
15271,4.231789519083465e-05
15272,4.16358496392577e-05
15273,4.0966108299635875e-05
15274,4.030842180951778e-05
15275,3.966254647963218e-05
15276,3.902824414961972e-05
15277,3.8405282047830115e-05
15278,3.7793432655068214e-05
15279,3.7192473572172226e-05
15280,3.660218739128539e-05
15281,3.6022361570734624e-05
15282,3.54527883133833e-05
15283,3.489326444836265e-05
15284,3.4343591316072224e-05
15285,3.3803574656361485e-05
15286,3.3273024499771886e-05
15287,3.2751755061776536e-05
15288,3.2239584639905106e-05
15289,3.1736335513674625e-05
15290,3.124183384724841e-05
15291,3.075590959471987e-05
15292,3.027839640797212e-05
15293,2.9809131547014627e-05
15294,2.9347955792730388e-05
15295,2.8894713361969778e-05
15296,2.84492518249012e-05
15297,2.8011422024577377e-05
15298,2.758107799863579e-05
15299,2.7158076903074274e-05
15300,0.07327613633388841
15301,0.0731392290190287
15302,0.0727313404165065
15303,0.0720608254921579
15304,0.07114113945705168
15305,0.06999017938218594
15306,0.06862944779983408
15307,0.0670831086569274
15308,0.06537700823641611
15309,0.06353772762676009
15310,0.06159172107156522
15311,0.059564578761931976
15312,0.05748043602711203
15313,0.05536153562948039
15314,0.05322793743330245
15315,0.05109736077221372
15316,0.04898513941143066
15317,0.04690426665932122
15318,0.04486550825622505
15319,0.04287756242009521
15320,0.040947249177440546
15321,0.039079714297523674
15322,0.03727863636908677
15323,0.03555046793718551
15324,0.03392112601889033
15325,0.032388576332266
15326,0.030945725467909812
15327,0.029586097640095742
15328,0.02830377255387512
15329,0.027093330343719586
15330,0.02594980268787274
15331,0.024868629327188144
15332,0.023845619323142785
15333,0.02287300735350354
15334,0.021936568354684126
15335,0.021035301629401457
15336,0.020168942652222095
15337,0.01933703026085861
15338,0.018538942289580255
15339,0.01777392703137006
15340,0.017041130778202917
15341,0.016339621731140837
15342,0.015668410593663855
15343,0.01502646816788524
15344,0.014412740268414156
15345,0.013826160255697153
15346,0.013265659472706718
15347,0.01273017584771194
15348,0.012218660903168444
15349,0.011730085387784776
15350,0.01126344372615043
15351,0.01081775745873176
15352,0.01039207782475965
15353,0.009985487621832958
15354,0.009597102458972747
15355,0.009226071504501433
15356,0.00887157781629609
15357,0.008532838329734789
15358,0.008209103567848217
15359,0.007899657128668582
15360,0.007603814996506062
15361,0.007320924716634018
15362,0.007050364466628885
15363,0.00679154205221318
15364,0.0065438938507877764
15365,0.006306883721891319
15366,0.00608000190038895
15367,0.005862763885314627
15368,0.005654709334821893
15369,0.005455400975619272
15370,0.005264423533495717
15371,0.00508138269008544
15372,0.004905904069762443
15373,0.004737632259534613
15374,0.0045762298639508234
15375,0.004421376596315556
15376,0.004272768406945756
15377,0.004130116648709487
15378,0.0039931472797186856
15379,0.0038616001027356305
15380,0.003735228040616714
15381,0.0036137964469195425
15382,0.003497082450673176
15383,0.003384874334189889
15384,0.003276970942732655
15385,0.00317318112480374
15386,0.0030733232017840545
15387,0.0029772244656563985
15388,0.002884720703535029
15389,0.002795655747747303
15390,0.0027098810502332537
15391,0.002627255280055442
15392,0.002547643942853972
15393,0.002470919021111243
15394,0.0023969586341381953
15395,0.0023256467167336358
15396,0.002256872715514768
15397,0.0021905313019563956
15398,0.002126522101227811
15399,0.002064749435952655
15400,0.0020051220840646214
15401,0.0019475530499724937
15402,0.0018919593482859814
15403,0.0018382617993989252
15404,0.0017863848362577438
15405,0.0017362563216836006
15406,0.001687807375649586
15407,0.0016409722119487015
15408,0.0015956879837174182
15409,0.0015518946373141212
15410,0.0015095347740757463
15411,0.0014685535195057228
15412,0.0014288983994720232
15413,0.0013905192230158985
15414,0.0013533679713992395
15415,0.001317398693035956
15416,0.0012825674039756182
15417,0.0012488319936270927
15418,0.0012161521354258648
15419,0.0011844892021696096
15420,0.001153806185759266
15421,0.0011240676211002505
15422,0.0010952395139318873
15423,0.001067289272367521
15424,0.0010401856419386814
15425,0.0010138986439514645
15426,0.0009883995169717207
15427,0.0009636606612679912
15428,0.0009396555860507404
15429,0.0009163588593546671
15430,0.0008937460604219585
15431,0.0008717937344502887
15432,0.0008504793495784226
15433,0.0008297812559893838
15434,0.0008096786470180629
15435,0.0007901515221558047
15436,0.0007711806518522963
15437,0.0007527475440190006
15438,0.0007348344121447279
15439,0.0007174241449391518
15440,0.0007005002774235631
15441,0.0006840469633946673
15442,0.0006680489491895278
