,magnitude,latitude,longitude,time,depth,year,month,day
7752,5.3057129708103545,206.80176943204503,309.7047965575097,1978.262848780661,31,1978,4,6
7753,5.894519707556586,3.710642721317652,220.71086014933408,1978.271925885694,32,1978,4,10
7754,5.963542489010475,186.93868108151304,164.6236816820962,1978.2891558146841,45,1978,4,16
7755,5.24248115108794,188.33424313958028,217.53547540480994,1978.2909773175008,45,1978,4,17
7756,5.620077438623496,142.97780949465792,67.93087765351711,1978.294628045618,2,1978,4,18
7757,5.115870919344054,30.297534279923703,292.7757297072366,1978.316235260063,22,1978,4,26
7758,5.083644186533538,221.50876364087893,225.50207465949512,1978.3263086297666,33,1978,4,30
7759,6.625146970134488,258.655271972515,218.60235655569102,1978.3477385777014,5,1978,5,7
7760,5.441532650596795,173.2001498746,283.920112828129,1978.3491754402664,22,1978,5,8
7761,5.46507000766818,279.60749643263756,46.1982442250183,1978.3545968598626,7,1978,5,10
7762,5.913063442197251,118.80666412538842,110.11734174344775,1978.3587287337934,7,1978,5,11
7763,5.011902515187897,347.9690980612973,260.1448146181717,1978.3715434618941,49,1978,5,16
7764,5.146233904827749,317.42584336585173,61.819103675970084,1978.4164978935007,34,1978,6,2
7765,5.551556525788973,77.84186376474929,86.13865575664794,1978.4281171075497,39,1978,6,6
7766,5.263303333164076,173.29394779701462,298.48495784555143,1978.4350408618782,36,1978,6,8
7767,6.243127866678925,180.5273489707304,283.9692515279314,1978.4424984010395,23,1978,6,11
7768,5.260091185091282,197.3986508162025,14.755709654314092,1978.4527639310722,26,1978,6,15
7769,5.059001784216814,0.01017395574491431,167.3455009934455,1978.4678301153556,4,1978,6,20
7770,6.032921512764128,254.38102361992236,255.19948209795572,1978.468260737282,30,1978,6,20
7771,5.0022278907674504,255.8261287093855,67.90902727460578,1978.4729086979316,20,1978,6,22
7772,5.617556971617038,64.66427230373844,286.9521407975304,1978.4789991463583,20,1978,6,24
7773,5.003636178717295,79.58181537387387,205.05945716501637,1978.4810295302716,44,1978,6,25
7774,5.270199666317138,185.36383437896257,214.26595589100202,1978.4824791855044,45,1978,6,26
7775,5.099931626615192,205.09166301580663,297.65100691345214,1978.5066294395388,25,1978,7,4
7776,6.315718993364122,328.79351453319975,310.7962198617652,1978.522465912195,41,1978,7,10
7777,5.2194958273175,77.45446245078293,137.93694174597948,1978.5261909385815,49,1978,7,12
7778,5.013655079798586,346.38159728004547,303.114131425289,1978.5275418958288,40,1978,7,12
7779,5.6512948617649705,182.87119008614118,290.7289958728785,1978.5362502287023,14,1978,7,15
7780,5.165314825193857,162.51504821064253,18.740372059453236,1978.540424004919,0,1978,7,17
7781,5.443044546137778,215.35699568180632,99.2866838271667,1978.5601753281512,0,1978,7,24
7782,5.225649523233149,262.1998459412066,216.80101257886514,1978.5627911438637,12,1978,7,25
7783,5.250661138823263,51.39096055417718,90.5280596499054,1978.580953943287,7,1978,8,1
7784,5.133002088377941,47.71347481300155,142.3613361508556,1978.62189569906,44,1978,8,15
7785,5.674346042072312,314.55931990588414,222.8037451862483,1978.6348356859826,11,1978,8,20
7786,5.270608796219455,226.17269996844334,107.84038413284554,1978.635543974205,45,1978,8,20
7787,5.0175557605783885,39.62140904108422,81.24540507949582,1978.6425288191404,21,1978,8,23
7788,6.257802700664405,147.5503878555706,141.35219056609216,1978.6456317331254,46,1978,8,24
7789,5.298363624234902,85.95239788575644,269.25964639326077,1978.6540099594329,12,1978,8,27
7790,5.289013179187645,280.97501299683057,87.59495715032206,1978.6597686646674,12,1978,8,29
7791,5.184721616532639,113.6744758335252,158.20371785025904,1978.6689183984072,18,1978,9,2
7792,5.437883072922851,321.8649423085152,306.880728446237,1978.6715660032346,46,1978,9,3
7793,5.222966762788162,203.32086604934426,273.76276064814664,1978.673633928385,20,1978,9,3
7794,5.601156468927747,9.758750288697069,151.26461838893118,1978.6892747526429,21,1978,9,9
7795,5.908623514330361,128.18971957878438,99.59671745116303,1978.6901488296826,33,1978,9,9
7796,5.2922012108087895,270.8041612432443,102.24408235352587,1978.7062107801128,19,1978,9,15
7797,5.459110590167473,147.69674269459318,265.6085776496978,1978.7090282213107,8,1978,9,16
7798,5.152141807670917,286.47265859526755,178.10920515991978,1978.7100644989255,45,1978,9,17
7799,5.426435470879938,36.168043114464055,29.69135087707782,1978.7120785915558,37,1978,9,17
7800,5.43799207090011,312.65297690567496,17.62667950847661,1978.7257565900968,25,1978,9,22
7801,5.311557863094903,119.03534533052418,171.0541075691722,1978.7307045027383,31,1978,9,24
7802,5.0756411305457645,119.2732116799863,172.57081081661457,1978.7377852764655,21,1978,9,27
7803,5.561156940229735,86.48443706694982,326.98215057453854,1978.745368920395,41,1978,9,30
7804,5.167276617710096,13.392127631936145,14.465684857133724,1978.7481616353102,25,1978,10,1
7805,5.213401026643922,191.79696325468223,142.3399715952664,1978.748946276011,39,1978,10,1
7806,5.828401813026993,244.10991686161591,294.96976643877775,1978.7506550667433,42,1978,10,1
7807,5.496379602051233,226.19098492231603,188.3094918684626,1978.7507139049856,43,1978,10,2
7808,5.037474827992954,60.08460704789697,16.292290235606007,1978.7871517085152,6,1978,10,15
7809,5.361889381716155,188.372275830725,215.6199448340037,1978.8113348756722,49,1978,10,24
7810,5.039491224268707,21.601134702737312,98.74330439072726,1978.8122903811181,10,1978,10,24
7811,5.450330460387288,59.30568955042539,10.756986074328513,1978.8260978445696,7,1978,10,29
7812,5.217995112061883,49.095010969645244,326.22320974570005,1978.8287120693617,7,1978,10,30
7813,5.728155971510036,63.88809964380429,30.460916774360097,1978.862824200193,27,1978,11,11
7814,5.657930462041292,43.45079788443124,101.45797148989416,1978.8715414015353,47,1978,11,15
7815,8.535180869940115,126.16774799786921,337.692098957966,1978.88994989731,44,1978,11,21
7816,5.154387484885572,33.71233204532766,25.670043653792685,1978.8954819360358,48,1978,11,23
7817,5.083587532904386,27.200498790313866,329.6873985391906,1978.9068762249567,1,1978,11,28
7818,5.089012006186258,276.46013715350796,353.7266060240198,1978.911114169558,28,1978,11,29
7819,5.396767896509048,335.15461242376733,82.66342410040157,1978.914212223679,22,1978,11,30
7820,5.176880753421054,44.93643722871677,20.09126308826154,1978.9186213324977,33,1978,12,2
7821,6.03083965985544,264.3399212607787,232.23252625289052,1978.9254826414824,11,1978,12,4
7822,5.035908391130439,214.1465784063583,50.91325766285966,1978.9298136555367,14,1978,12,6
7823,5.628593726748884,48.31342950158434,313.0670438751835,1978.932834451593,19,1978,12,7
7824,5.2921834912918815,137.33261020666018,182.61155603348863,1978.9664102755962,38,1978,12,19
7825,5.440612249177703,195.70586170400858,301.6629572599233,1978.9710843112346,28,1978,12,21
7826,5.384917557398731,281.55793939209343,28.221628901593114,1978.9775029869377,29,1978,12,23
7827,5.328141165822441,150.27572014834294,182.3938485662542,1978.9869775076495,38,1978,12,27
7828,5.520492862233538,174.31182392061487,177.74254556168722,1979.0265881760845,21,1979,1,10
7829,5.342663322879213,192.0797907748703,280.5678001042056,1979.0500277735919,10,1979,1,19
7830,6.110539725870834,112.66089643376111,183.17934723610267,1979.0543346315349,20,1979,1,20
7831,5.34840954782232,262.0020868836091,163.1282911874613,1979.0646239042399,3,1979,1,24
7832,6.095099161473376,41.413144412729615,1.1973851209898267,1979.0800254651197,7,1979,1,30
7833,5.712949034081676,83.59625590954873,216.9771374079889,1979.1066495830019,44,1979,2,8
7834,5.816866465734304,307.16870456490057,236.90713468649946,1979.1212167456092,23,1979,2,14
7835,5.988376590898352,213.78646374264034,73.67181314886739,1979.1425475260994,4,1979,2,22
7836,5.098300035539862,126.75784147054576,123.64311128500715,1979.1465767217333,15,1979,2,23
7837,5.18214032077114,72.95531109559245,309.3901726057947,1979.1595745107445,36,1979,2,28
7838,5.997289585995651,293.8252015275772,161.9762789610279,1979.1605270698205,13,1979,2,28
7839,5.0701800692298296,208.8173479906498,306.18293320372015,1979.164396608229,19,1979,3,2
7840,5.292553225494421,120.419071402499,282.1419228124611,1979.182239362888,8,1979,3,8
7841,5.04805496607201,355.2912122289763,14.300106827548124,1979.1829777511057,11,1979,3,8
7842,5.071884279438641,269.5728057216734,337.30854684679105,1979.185616239472,23,1979,3,9
7843,5.386041204691333,48.27351798872909,173.13969790996435,1979.1918081675642,9,1979,3,12
7844,5.2190360603372845,121.04833371293041,188.4543799259997,1979.200117983125,13,1979,3,15
7845,5.239345446398729,224.1967862770056,186.0901385054331,1979.2100989941812,47,1979,3,18
7846,5.308150946824067,285.17283359208085,52.36246096151958,1979.2111236645962,7,1979,3,19
7847,5.469451868397122,184.3227116434362,277.58612377748705,1979.2341152755457,25,1979,3,27
7848,5.3004479747184226,187.58382531365245,208.20692759557875,1979.2524838555717,45,1979,4,3
7849,5.181623904078498,216.60626384516533,238.25698897400932,1979.2783058316136,17,1979,4,12
7850,5.0930234064148285,254.67045837326816,100.65123923570927,1979.2987549825261,0,1979,4,20
7851,5.271218739647333,108.2341187239864,352.1561586702048,1979.3013254473656,19,1979,4,20
7852,5.204504436301798,124.50898567802757,103.03242240990267,1979.3066567324595,23,1979,4,22
7853,5.733874753413835,189.36628810236246,146.6734699014794,1979.3304352487676,13,1979,5,1
7854,5.006694820762833,275.0885535185145,26.66486836831296,1979.3458606425916,15,1979,5,7
7855,5.366933490246778,358.71127059089565,160.57084892686294,1979.3501404810427,43,1979,5,8
7856,5.418459087989097,354.03726762721953,358.0744760963874,1979.381460451725,47,1979,5,20
7857,6.917090607107269,102.30650936601593,71.16670295820676,1979.3816607404724,43,1979,5,20
7858,5.940679800049471,247.28376027375393,26.017361573055837,1979.3820631056833,43,1979,5,20
7859,5.316563238016746,306.7421675221067,84.05644894670404,1979.3978297114975,34,1979,5,26
7860,5.147834527851261,229.64936095030077,90.48162774575185,1979.4170843588838,16,1979,6,2
7861,5.004445968635964,172.6387010826557,235.39726426583164,1979.4357938857183,38,1979,6,9
7862,5.119632805188681,201.3056885629652,245.27316547128882,1979.4427596608257,22,1979,6,11
7863,5.816546193456436,21.738441827157466,27.95800042612624,1979.4526398698392,17,1979,6,15
7864,6.5727775651524345,148.9489550743315,172.30089127059992,1979.4598615414382,1,1979,6,17
7865,5.524407604322808,49.701068623956736,346.6116609121266,1979.4702072168848,43,1979,6,21
7866,5.402144953158413,287.50860599739957,166.5060602956693,1979.5129072741743,29,1979,7,7
7867,5.404761931174032,300.84798628074856,303.2220979074547,1979.5160022319785,26,1979,7,8
7868,5.455817353182748,251.2672965183996,323.4945896403829,1979.5280348111291,8,1979,7,12
7869,5.00077770026236,290.05364795241735,344.4402314028083,1979.5481246226118,11,1979,7,20
7870,5.200630776913793,232.4601397808072,236.21944325965816,1979.5801490016142,38,1979,7,31
7871,5.173457980682818,32.856338644333235,194.77739503162582,1979.5928776218304,19,1979,8,5
7872,6.656260426733603,140.9558516289734,293.76224575699445,1979.605784959699,13,1979,8,10
7873,5.000315716107086,9.954981408433902,226.52628369258207,1979.628926044321,23,1979,8,18
7874,5.578963522019207,56.36914301668799,327.6554722460486,1979.6587598016943,27,1979,8,29
7875,5.225692503566468,101.91621829324505,146.8569479743507,1979.6623221903435,7,1979,8,30
7876,5.029077100695162,5.514871973635529,106.02782355002374,1979.67616636271,33,1979,9,4
7877,5.194467104999538,306.54333168899285,199.49638357810838,1979.676453549716,23,1979,9,4
7878,5.059408222386555,55.54576125595689,44.52194755027358,1979.6864891193845,1,1979,9,8
7879,5.016536079842564,241.0686699726515,175.09855791409862,1979.6923024752516,28,1979,9,10
7880,5.499561883505567,296.1227690981671,150.44835551162754,1979.7077746977825,48,1979,9,16
7881,5.010854906765764,182.39707329064638,275.58460546849574,1979.726111749391,45,1979,9,23
7882,5.005227276923477,71.4060583032966,40.34794974019658,1979.7381175230162,9,1979,9,27
7883,5.241076020549882,35.42219073416794,125.8518695393035,1979.739791495123,3,1979,9,28
7884,5.060763055602396,339.74677726832317,216.1944533489352,1979.7467090004761,32,1979,9,30
7885,5.256590287728754,286.02667908794564,48.029061181716834,1979.7532958023016,38,1979,10,2
7886,5.197934250768317,38.82355919395844,40.096706912385955,1979.7611386866747,18,1979,10,5
7887,5.046857818677623,84.67896024899542,79.13207323964309,1979.7704265867712,25,1979,10,9
7888,5.443344387679736,70.79397712637149,355.8612489451849,1979.774176448379,39,1979,10,10
7889,5.45558736965401,254.26720722250653,176.23095772360554,1979.8120332464578,20,1979,10,24
7890,5.449377783952647,223.55840498033294,161.0470335761277,1979.8352456934012,3,1979,11,1
7891,5.868477603365905,171.9107099157242,5.220688081413272,1979.8427205265825,21,1979,11,4
7892,5.002951806938761,341.20699000807235,359.0904484347293,1979.8542514849853,23,1979,11,8
7893,5.012215357250777,229.77808942787823,141.76610009102066,1979.8568800414969,31,1979,11,9
7894,5.321632135068118,134.19698336539335,230.9694861318083,1979.8612436710325,3,1979,11,11
7895,5.272471371886912,95.81660403865091,355.97562191255463,1979.8619147807221,10,1979,11,11
7896,7.025372048885483,62.131195680305915,332.76782509337465,1979.8628171651696,20,1979,11,11
7897,5.192151249769944,58.12791862998155,133.7590990817619,1979.8665223881887,29,1979,11,13
7898,5.214032856699324,312.48869975129406,50.30551614111635,1979.8691432567223,39,1979,11,14
7899,5.784379272715423,228.64402834399542,17.772304148804263,1979.8875669735132,16,1979,11,20
7900,5.423764849925963,306.8202595886182,193.17278152086155,1979.9108975696374,10,1979,11,29
7901,5.03201940544036,143.5853772924384,244.91141538537013,1979.9175821610443,12,1979,12,1
7902,5.0257920487801835,180.1794177489879,291.07346275949175,1979.9368382853997,27,1979,12,8
7903,5.326566020821795,22.309950498468,214.14835144848908,1979.9496688579998,39,1979,12,13
7904,5.219518761345574,353.3090312881924,350.698236984485,1979.9639566649325,31,1979,12,18
7905,5.577461588108301,88.12149975949191,211.82327005767183,1979.9777152283716,5,1979,12,23
7906,5.429529664086247,41.56213944149461,343.4303725696939,1979.9883508295381,46,1979,12,27
7907,5.00013314782772,326.91402492175666,145.99212689290005,1979.9883854160855,17,1979,12,27
7908,5.007392433906688,295.7613456729823,261.36398195745807,1979.9953102568347,8,1979,12,30
7909,5.795105727192457,181.62246929691963,47.21845295587019,1980.010138548514,16,1980,1,4
7910,5.0780978248174105,31.961630778093987,177.57556294019756,1980.020470787793,47,1980,1,8
7911,5.366123214425311,244.92877851678497,330.25183282913827,1980.0301316811774,7,1980,1,11
7912,6.225459749141592,294.38153434331747,275.79373668562266,1980.0316265989243,30,1980,1,12
7913,6.476339938926661,357.5631296948044,149.12276727385057,1980.0582119597218,6,1980,1,22
7914,5.807579574014506,314.4591129549461,199.00367598087115,1980.0871662950274,33,1980,2,1
7915,5.954376839550445,71.11499748729221,277.568237759502,1980.0998742373263,16,1980,2,6
7916,6.022545055993721,30.580822899379612,209.7231078478456,1980.1188367854922,6,1980,2,13
7917,5.0345893467032115,285.61885460506977,299.57281683839466,1980.1294631403075,12,1980,2,17
7918,5.845402042862034,158.96264369583326,165.51907967225125,1980.2365919874846,39,1980,3,27
7919,5.233387993658372,140.6778986331206,249.08510820531095,1980.2397123142275,39,1980,3,28
7920,5.018936359922128,179.27211042808918,307.43099229970545,1980.2421272097063,44,1980,3,29
7921,5.330842266021115,156.75870607561706,191.7610958033186,1980.261658592725,23,1980,4,5
7922,5.053893758654935,221.03930729387545,146.21825359751986,1980.2705249644175,21,1980,4,8
7923,5.035794351429463,91.97554072831998,340.3912437634026,1980.3024726442875,25,1980,4,20
7924,5.273744675254603,135.0448248389543,164.74703363258027,1980.302706790684,44,1980,4,20
7925,5.164162988656705,175.02702535499557,313.2982592164118,1980.3096738593863,41,1980,4,23
7926,5.925613974864057,25.03882310296351,110.76846014439187,1980.3218509505489,39,1980,4,27
7927,5.164684188772029,148.75663406474519,69.18775972081032,1980.3273799761516,49,1980,4,29
7928,5.750988371070784,191.74874872850114,88.18620128230062,1980.345308158229,15,1980,5,6
7929,5.0021294396192575,186.58634019597457,272.9413741924639,1980.3536412801216,47,1980,5,9
7930,6.294209258527741,207.70309749201073,328.05625860665396,1980.365366542523,27,1980,5,13
7931,5.024259940164729,48.95984942304694,307.28175318626614,1980.367743584821,19,1980,5,14
7932,5.132463781552363,81.84572286747601,15.347475391925126,1980.3801551044166,16,1980,5,18
7933,5.010944861800679,50.393666194263275,65.73826737953851,1980.383737300637,30,1980,5,20
7934,6.390992210784724,19.39229077590278,152.21721530495662,1980.397420141923,14,1980,5,25
7935,5.023047434104228,359.7549037237496,339.1719396791779,1980.3997661236826,0,1980,5,25
7936,5.186421040537001,62.50851343166753,38.97194689955995,1980.4040014625218,16,1980,5,27
7937,5.473454350468038,274.60661120287733,162.0997208063211,1980.4297792213974,39,1980,6,5
7938,5.168780424806789,115.15534921805911,59.148186862596596,1980.4314869514947,22,1980,6,6
7939,5.003263682593689,146.31660408237903,322.8406368583233,1980.4465475184088,17,1980,6,11
7940,5.119513699361518,155.6580300276873,301.2220253065101,1980.4586946438842,4,1980,6,16
7941,5.544687034967219,258.6530313292003,165.55709311448754,1980.4717408231536,45,1980,6,21
7942,5.206404063441441,78.38993074139839,142.7828773897976,1980.4733102388898,49,1980,6,21
7943,5.745416489901247,29.50423604805858,238.65426395015177,1980.4748062127694,20,1980,6,22
7944,5.58332616702043,156.27454299501667,182.82032058524683,1980.480572023793,45,1980,6,24
7945,5.382985574849958,181.20024518183854,79.89886312047642,1980.4815608912945,25,1980,6,24
7946,5.043099710998223,83.31164589304264,351.3673030002976,1980.4974816762722,38,1980,6,30
7947,6.744713242803049,14.107525236008218,34.39947978600682,1980.5026076213808,9,1980,7,2
7948,5.3193679772969995,114.60638755996297,292.3789595416472,1980.5532783048845,18,1980,7,20
7949,5.130873512529055,271.3447245345682,296.5948604854812,1980.5730314921268,7,1980,7,28
7950,5.4002638692865546,142.65869004946708,153.25167663631757,1980.574550279936,36,1980,7,28
7951,5.532806143402049,331.95097527374094,17.696591176886468,1980.5768392977457,2,1980,7,29
7952,5.2736840566511,79.5796969314015,69.8332282199566,1980.5836575408805,25,1980,8,1
7953,5.445911984893384,322.72436832591825,333.86742386912186,1980.5876864900692,34,1980,8,2
7954,5.049654678688602,141.81636121104302,272.5608733519537,1980.5923003267862,37,1980,8,4
7955,5.8998554539376915,136.56820886076835,13.306123481058819,1980.5941003560515,26,1980,8,4
7956,5.495835265141721,242.22028051534957,304.5799891386557,1980.599843183018,12,1980,8,6
7957,5.643949196219048,267.544781792567,262.7793081159489,1980.6011179357322,38,1980,8,7
7958,5.052436430866557,50.54370625104455,131.70182557662775,1980.6131383251002,44,1980,8,11
7959,5.318128301504289,81.18518295656781,289.81868692692694,1980.6213950103627,44,1980,8,14
7960,5.5122887628512025,99.15373712873394,242.02604660097646,1980.6258044045699,49,1980,8,16
7961,5.32082916686279,167.17983527569686,166.52302970599075,1980.634297478899,29,1980,8,19
7962,5.045375958979429,95.21583042227701,210.8196907702007,1980.6352064800524,11,1980,8,19
7963,5.027176809797717,266.7376577910121,22.371458334571372,1980.6384887397478,15,1980,8,21
7964,5.415687138145283,259.3026465618402,63.88568879133926,1980.6709637121448,33,1980,9,1
7965,5.692271394336811,216.84485322454066,340.5015904303145,1980.6929603264082,14,1980,9,9
7966,7.472246516355282,241.50895193753163,222.38082431482454,1980.7136622223563,5,1980,9,17
7967,5.3647349408749925,206.81985979156082,31.56791741826956,1980.7160791798365,48,1980,9,18
7968,5.113225861671228,325.10590508623346,77.21424405489186,1980.7277590582016,31,1980,9,22
7969,5.225538922324269,131.4488030199481,249.9949413724299,1980.747099596633,11,1980,9,29
7970,5.0489733266211765,46.760870077517495,243.57641996247216,1980.7596103224998,35,1980,10,4
7971,5.232006545154826,168.67939199449978,120.20786407724077,1980.7618448939327,0,1980,10,5
7972,5.796334309603442,7.975192597593961,223.6610577301046,1980.7658006766917,33,1980,10,6
7973,5.214812374782159,263.40251637182325,4.7615672281148935,1980.784476283301,38,1980,10,13
7974,5.023069626480606,40.70599815701452,232.9109744370109,1980.8020082965854,31,1980,10,19
7975,5.078787825361406,114.08259673354426,250.94684561135097,1980.8062220593117,26,1980,10,21
7976,5.481062109898738,294.0669329711807,267.1588732609848,1980.8166784641844,45,1980,10,25
7977,5.510358593533899,21.53703188423018,211.87346824310563,1980.81683652122,20,1980,10,25
7978,5.095848240301153,30.51720032870059,220.90706401864884,1980.8425833250528,13,1980,11,3
7979,5.721570051124553,323.3358912891626,252.5067218178655,1980.84300849575,15,1980,11,3
7980,5.143183916319555,347.426648823144,83.81984254359548,1980.8574325333461,44,1980,11,8
7981,5.352338577568362,225.0275600701671,58.75791897272539,1980.8598036486676,6,1980,11,9
7982,5.159709207894085,168.32981683977553,359.1784934944757,1980.8706117802699,33,1980,11,13
7983,5.513027196035598,158.40971426880523,316.4722326467704,1980.8770643211092,26,1980,11,16
7984,5.204589354050404,38.380348438610085,58.493177374478414,1980.8845938525626,31,1980,11,18
7985,5.623070864960505,124.93564982051488,338.66388071603853,1980.8849342695107,15,1980,11,19
7986,5.28686753761044,293.62160591664366,199.8139512149894,1980.887750367142,6,1980,11,20
7987,5.444023624422386,6.368840548809747,169.5120347611397,1980.8909935663519,29,1980,11,21
7988,6.131080249534655,319.6832922714587,18.439637865262984,1980.8917555591454,43,1980,11,21
7989,5.248216653404911,300.7290941460866,333.23116107394975,1980.9323782113065,4,1980,12,6
7990,5.3474103974885745,91.33920002699843,349.00164739950435,1980.9423819252254,40,1980,12,9
7991,5.091042227251662,357.6784319116911,270.00999442671514,1980.9776303604278,8,1980,12,22
7992,5.513473552187843,56.2770122075364,37.15571287248541,1980.9930279291098,47,1980,12,28
7993,5.103863857480046,293.68587913820994,202.94132156115376,1981.0008790424038,32,1981,1,1
7994,5.508579760892948,25.546870902789216,345.19777685448,1981.000918875854,25,1981,1,1
7995,6.114545090719268,15.69696713105519,272.8324181049154,1981.0061233634267,43,1981,1,3
7996,6.231368478034913,204.53499657574247,355.1358558911007,1981.0078209355884,7,1981,1,3
7997,5.702958113971586,271.86943708099903,196.61951005972477,1981.0352945878963,43,1981,1,13
7998,5.336435316156841,20.37197876565329,176.57883782817808,1981.0404989083022,23,1981,1,15
7999,5.788395030813906,216.30292391273977,340.6937997415005,1981.0517954869208,0,1981,1,19
8000,5.265808208119342,130.7041465517245,55.5745142542944,1981.0580714698106,23,1981,1,22
8001,5.205454586851363,248.75162207711475,322.13776636066314,1981.066707592842,1,1981,1,25
8002,5.526272416374488,239.43284933091263,32.41199230591734,1981.0698413118694,11,1981,1,26
8003,5.100904348367301,287.6437100415139,84.65302643771024,1981.0718454716398,34,1981,1,27
8004,5.033520137270872,21.70533911182481,138.04348516945208,1981.0730162125672,28,1981,1,27
8005,5.197928980896013,209.14201037259193,99.23073282325403,1981.073164391791,1,1981,1,27
8006,5.180874336581887,145.79783624140043,301.26298782313506,1981.0802783082067,29,1981,1,30
8007,5.055776058397861,329.24813297455444,259.34087710355703,1981.0808707231508,48,1981,1,30
8008,5.837322989741504,114.85298528649825,126.2811783379883,1981.0827326953388,35,1981,1,31
8009,5.479055283312888,189.5722675751065,15.97190713414979,1981.1016311763158,24,1981,2,7
8010,5.0113479355009405,49.71331940012381,104.2447635420979,1981.1036012456632,29,1981,2,7
8011,5.337392835257871,53.74206971128598,255.77849729828978,1981.1154117275403,42,1981,2,12
8012,5.0725286146434385,232.98981446080373,189.32777787810693,1981.129436351093,45,1981,2,17
8013,5.310886694455561,101.98143569299108,87.34645866657895,1981.1527995554766,37,1981,2,25
8014,5.640643756399294,124.62434393293579,107.17284363962395,1981.1551643264168,6,1981,2,26
8015,5.231401568641116,286.738957770682,139.6642591883363,1981.1555493759954,16,1981,2,26
8016,5.39454937503995,274.6827703757576,166.06153268044844,1981.159341404019,39,1981,2,28
8017,5.3433642279271485,149.25238147441868,326.9479399154913,1981.1603995162434,34,1981,2,28
8018,5.374282115280648,159.8617804432316,314.01797636117504,1981.1682726867557,29,1981,3,3
8019,5.282426961710522,323.31792595104326,81.57445520845157,1981.1862126645526,28,1981,3,9
8020,5.079371664173039,67.68110175691643,229.73402637509986,1981.1945926528608,17,1981,3,13
8021,5.120109847121782,194.54603877735246,308.5076305489124,1981.2034089455722,39,1981,3,16
8022,5.974896360710823,358.2316012787355,356.44041066490706,1981.2340248373512,28,1981,3,27
8023,5.582041119662369,314.45473178084274,264.90779212559977,1981.240857468891,7,1981,3,29
8024,6.766137145356553,231.69427363951382,255.8529024315118,1981.2433086348947,32,1981,3,30
8025,5.024168583766644,244.57536134153452,261.77442985938745,1981.2509069015252,21,1981,4,2
8026,5.165307298575523,0.5956525126095658,188.80147959931531,1981.2510526965177,40,1981,4,2
8027,6.3902742608876695,220.66555058194885,167.9206033665031,1981.2616695749334,3,1981,4,6
8028,5.251330491783719,56.66766709301808,269.51994806015256,1981.2688793926795,46,1981,4,9
8029,5.402675050328527,100.12623574751086,175.91327878132554,1981.2969319053454,0,1981,4,19
8030,5.366270479876057,93.1374460325467,291.6876818370089,1981.2979485206738,45,1981,4,19
8031,5.065849832566353,160.11112182584753,235.714595893338,1981.3143822012096,14,1981,4,25
8032,5.570416140290711,156.42863632117144,132.3882208675365,1981.3231411636868,7,1981,4,28
8033,5.026093239801811,162.62993498043258,117.6714500516196,1981.3235359202254,25,1981,4,29
8034,5.335323142683918,31.95051769174743,248.21163757317075,1981.3323994189548,41,1981,5,2
8035,5.349340699207629,116.52965060254306,85.77783919998637,1981.3328986323381,35,1981,5,2
8036,5.09791463884349,20.15666798281789,23.02535667836928,1981.3417416689165,12,1981,5,5
8037,5.602797572542627,226.7672922880293,68.92821177563731,1981.3447980099427,21,1981,5,6
8038,5.983705657563253,339.5383551354411,12.557717291686776,1981.3774092960964,42,1981,5,18
8039,6.6791892647518045,141.61383872133266,95.25593849934141,1981.3842116590008,4,1981,5,21
8040,5.011805457628588,229.5334440798245,318.2305472920521,1981.4199390542137,40,1981,6,3
8041,5.1609777967368915,206.0439964978848,177.79809896678054,1981.4202950923209,35,1981,6,3
8042,6.1239197083122345,114.29020933126235,64.74795354687446,1981.420744729016,44,1981,6,3
8043,5.022507504070787,176.97132221914745,173.5287253935672,1981.4219777377725,29,1981,6,4
8044,5.137883650390014,75.50603999291371,256.55831118487845,1981.4392166248094,15,1981,6,10
8045,5.331044612458891,319.0916400726645,35.38996963067738,1981.4414496350944,35,1981,6,11
8046,5.585356071326899,274.7205267758538,95.91536312979858,1981.44485568079,10,1981,6,12
8047,5.112414440638638,206.14655496808382,358.11296216153744,1981.4561976937728,21,1981,6,16
8048,5.155115553742028,122.07148063673809,139.3710991514116,1981.4569050562905,48,1981,6,16
8049,5.09395517529465,278.808054403701,189.55159292813053,1981.4658889844009,1,1981,6,20
8050,5.254193191457974,245.2190331769485,258.0730259863217,1981.4691355489244,34,1981,6,21
8051,5.304821428169678,332.50975032822157,328.95783700702566,1981.4712932429593,29,1981,6,22
8052,5.996655686082937,274.58425940193416,27.819321008013485,1981.4884470932277,18,1981,6,28
8053,5.639698954101414,248.89934451657612,30.9599450659277,1981.498678553719,17,1981,7,2
8054,5.545681260555398,357.45377716656736,148.66385484802015,1981.5219182484027,28,1981,7,10
8055,5.369236371398438,332.7161184428615,94.57670752593084,1981.5235951754753,28,1981,7,11
8056,5.17300585732621,197.55808927292924,195.02396706459783,1981.5319951584374,39,1981,7,14
8057,5.031552982772562,158.32463047972558,264.0894458438993,1981.5508488744038,40,1981,7,21
8058,5.130069045410343,124.07197879697809,22.012522660417225,1981.5557561752141,26,1981,7,22
8059,5.094035429813905,148.74761148457108,232.480670232969,1981.562840359605,42,1981,7,25
8060,5.11232491690329,15.995404285806183,174.53845808607954,1981.5665764139258,28,1981,7,26
8061,5.111694046019762,28.551626019424454,229.99586698874307,1981.5677462193755,16,1981,7,27
8062,5.244541871881212,296.83756713513895,230.89995434144947,1981.5768226599641,38,1981,7,30
