date,latitude,longitude,smajax,sminax,strike,q,depth,unc,q.1,magnitude,unc.1,q.2,s,mo,fac,mo_auth,str1,dip1,rake1,str2,dip2,rake2,type,eventID,year,month,day,hour,minute,second,geometry
1982-01-23 17:37:28.780,31.67,82.244,    4.4 ,    3.4 ,  20.6 , A ,10.0,3.9, A ,6.3,0.1, A , d ,  3.46 , 18 ,    gcmt  ,   17.0 ,   38.0 ,  -58.0 ,  160.0 ,   59.0 , -112.0 , BDC    ,606137,1982,1,23,17,37,28,POINT (82.244 31.67)
1982-01-23 17:48:01.790,31.561,82.242,   11.8 ,    8.6 ,  36.8 , A ,17.0,3.7, A ,5.54,0.29, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,606138,1982,1,23,17,48,1,POINT (82.242 31.561)
1982-01-23 18:19:45.830,31.525,82.277,    7.8 ,    6.3 ,  28.3 , A ,24.1,4.7, A ,5.25,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,606140,1982,1,23,18,19,45,POINT (82.277 31.525)
1982-01-23 19:52:07.840,31.541999999999998,82.26899999999999,    7.1 ,    5.5 ,  21.9 , A ,15.0,3.5, C ,5.23,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,606150,1982,1,23,19,52,7,POINT (82.26899999999999 31.542)
1982-01-25 17:26:16.980,31.555,82.23299999999999,    6.4 ,    5.1 ,  11.8 , A ,14.5,3.6, A ,5.33,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,606259,1982,1,25,17,26,16,POINT (82.23299999999999 31.555)
1982-02-14 14:37:33.040,38.49,125.63,    6.9 ,    5.0 , 121.1 , A ,34.6,4.7, A ,5.04,0.1, A , d ,  4.45 , 16 ,    gcmt  ,  243.0 ,   43.0 , -102.0 ,   79.0 ,   48.0 ,  -79.0 , BDC    ,604070,1982,2,14,14,37,33,POINT (125.63 38.49)
1982-02-17 16:53:55.230,23.756,121.575,    4.5 ,    3.0 , 104.4 , A ,25.9,4.7, A ,5.26,0.42, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,604186,1982,2,17,16,53,55,POINT (121.575 23.756)
1982-02-22 17:59:55.640,35.592,73.866,    4.3 ,    3.6 ,  24.0 , A ,10.0,3.7, A ,5.23,0.1, A , d ,  8.70 , 16 ,    gcmt  ,  123.0 ,   43.0 ,   76.0 ,  322.0 ,   48.0 ,  103.0 , BDC    ,604472,1982,2,22,17,59,55,POINT (73.866 35.592)
1982-03-07 11:48:45.120,33.431,94.896,    6.8 ,    5.7 , 177.5 , A ,15.0,25.0, C ,5.15,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601889,1982,3,7,11,48,45,POINT (94.896 33.431)
1982-03-07 12:24:02.770,38.102,72.664,    4.1 ,    3.1 , 178.8 , A ,118.4,5.1, A ,5.62,0.1, A , d ,  3.34 , 17 ,    gcmt  ,  351.0 ,   64.0 ,  -23.0 ,   92.0 ,   70.0 , -152.0 , BDC    ,601892,1982,3,7,12,24,2,POINT (72.664 38.102)
1982-03-20 11:17:35.730,47.589,86.501,    5.5 ,    4.9 , 124.9 , A ,28.6,4.8, A ,5.21,0.27, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602557,1982,3,20,11,17,35,POINT (86.501 47.589)
1982-03-24 02:12:06.240,38.878,75.654,    6.9 ,    5.4 , 126.1 , A ,15.0,21.8, C ,5.15,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,602851,1982,3,24,2,12,6,POINT (75.654 38.878)
1982-03-30 13:19:53.170,23.479,95.555,    5.9 ,    5.4 ,  12.1 , A ,40.0,4.8, A ,5.25,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,603316,1982,3,30,13,19,53,POINT (95.55500000000001 23.479)
1982-04-05 02:19:45.840,27.314,88.781,    7.4 ,    5.6 ,  29.3 , A ,31.1,4.6, A ,5.33,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,600112,1982,4,5,2,19,45,POINT (88.78100000000001 27.314)
1982-04-14 06:36:56.950,36.766999999999996,105.624,    4.3 ,    3.9 , 145.9 , A ,17.5,4.0, A ,5.25,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,600627,1982,4,14,6,36,56,POINT (105.624 36.767)
1982-04-17 09:21:02.310,19.854,120.57,    4.4 ,    3.2 ,  70.7 , A ,28.2,3.9, A ,6.35,0.1, A , d ,  4.10 , 18 ,    gcmt  ,  185.0 ,   37.0 , -106.0 ,   25.0 ,   55.0 ,  -78.0 , BDC    ,600783,1982,4,17,9,21,2,POINT (120.57 19.854)
1982-04-19 14:42:21.000,19.928,120.551,    4.7 ,    3.8 ,  65.4 , A ,31.6,3.8, A ,6.21,0.1, A , d ,  2.51 , 18 ,    gcmt  ,  163.0 ,   42.0 , -107.0 ,    7.0 ,   50.0 ,  -75.0 , BDC    ,600910,1982,4,19,14,42,21,POINT (120.551 19.928)
1982-04-22 06:11:17.870,37.613,70.1,    5.8 ,    4.1 ,  20.8 , A ,10.0,27.0, B ,5.14,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601043,1982,4,22,6,11,17,POINT (70.09999999999999 37.613)
1982-04-22 16:39:33.560,29.936999999999998,94.994,    5.9 ,    4.7 ,   7.0 , A ,10.0,3.9, A ,5.35,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,601068,1982,4,22,16,39,33,POINT (94.994 29.937)
1982-05-06 15:42:21.330,40.168,71.523,    3.5 ,    2.6 , 160.7 , A ,20.0,3.6, A ,5.73,0.1, A , d ,  4.77 , 17 ,    gcmt  ,  112.0 ,   38.0 ,  126.0 ,  249.0 ,   60.0 ,   65.0 , BDC    ,598460,1982,5,6,15,42,21,POINT (71.523 40.168)
1982-05-07 07:44:15.030,32.628,76.105,    9.2 ,    6.5 ,  66.2 , A ,15.0,14.4, C ,5.18,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,598503,1982,5,7,7,44,15,POINT (76.105 32.628)
1982-05-29 11:27:22.150,29.594,95.46799999999999,    6.5 ,    6.0 ,  21.3 , A ,15.0,3.8, A ,5.28,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,599783,1982,5,29,11,27,22,POINT (95.46799999999999 29.594)
1982-06-01 06:12:15.040,21.935,101.84899999999999,    5.2 ,    4.5 ,  96.7 , A ,10.0,3.9, A ,5.47,0.1, A , d ,  1.94 , 17 ,    gcmt  ,   49.0 ,   66.0 ,   -3.0 ,  141.0 ,   87.0 , -156.0 , BDC    ,596395,1982,6,1,6,12,15,POINT (101.849 21.935)
1982-06-10 21:27:45.460,31.631999999999998,82.344,    6.1 ,    4.8 , 171.2 , A ,15.0,4.5, A ,5.21,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,596953,1982,6,10,21,27,45,POINT (82.34399999999999 31.632)
1982-06-15 23:24:30.350,31.838,100.001,    3.7 ,    3.2 ,  26.1 , A ,10.0,3.7, A ,5.63,0.1, A , d ,  3.46 , 17 ,    gcmt  ,  105.0 ,   72.0 ,   -3.0 ,  196.0 ,   87.0 , -162.0 , BDC    ,597277,1982,6,15,23,24,30,POINT (100.001 31.838)
1982-07-03 08:13:34.380,26.584,100.02799999999999,    4.5 ,    3.4 ,   3.5 , A ,10.5,3.9, A ,5.26,0.1, A , d ,  9.61 , 16 ,    gcmt  ,  347.0 ,   26.0 ,  -90.0 ,  166.0 ,   64.0 ,  -90.0 , BDC    ,594766,1982,7,3,8,13,34,POINT (100.028 26.584)
1982-07-06 06:13:35.500,25.886,90.277,    4.8 ,    4.0 ,   5.6 , A ,19.2,3.9, A ,5.32,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,594931,1982,7,6,6,13,35,POINT (90.277 25.886)
1982-07-09 08:01:17.610,36.295,76.76100000000001,    5.7 ,    4.4 ,  46.7 , A ,14.7,3.9, A ,5.45,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,595090,1982,7,9,8,1,17,POINT (76.76100000000001 36.295)
1982-08-03 04:50:22.960,48.905,89.689,    3.8 ,    3.5 ,  15.9 , A ,10.0,3.8, A ,5.14,0.1, A , d ,  6.21 , 16 ,    gcmt  ,  314.0 ,   34.0 ,  130.0 ,   89.0 ,   64.0 ,   67.0 , BDC    ,593028,1982,8,3,4,50,22,POINT (89.68899999999999 48.905)
1982-08-12 18:51:27.940,35.639,73.52600000000001,    7.4 ,    6.2 ,  51.7 , A ,44.1,19.1, C ,5.1,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,593640,1982,8,12,18,51,27,POINT (73.52600000000001 35.639)
1982-08-18 12:01:54.410,37.208,72.072,    5.1 ,    3.9 , 179.3 , A ,10.0,23.0, C ,5.11,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,593986,1982,8,18,12,1,54,POINT (72.072 37.208)
1982-08-31 10:42:46.840,25.401999999999997,91.478,    6.7 ,    4.9 , 178.7 , A ,28.1,3.9, A ,5.25,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,594611,1982,8,31,10,42,46,POINT (91.47799999999999 25.402)
1982-09-08 17:57:49.840,45.218999999999994,98.432,    8.3 ,    7.0 , 174.0 , A ,15.0,25.0, C ,5.19,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,591717,1982,9,8,17,57,49,POINT (98.432 45.21899999999999)
1982-09-20 17:14:29.470,22.861,95.805,    7.3 ,    5.3 ,  34.4 , A ,32.0,25.0, C ,5.18,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,592334,1982,9,20,17,14,29,POINT (95.80500000000001 22.861)
1982-09-27 12:37:39.410,39.308,73.76899999999999,    4.8 ,    3.7 , 168.5 , A ,23.4,4.9, A ,5.13,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,592725,1982,9,27,12,37,39,POINT (73.76899999999999 39.308)
1982-09-29 04:24:14.900,37.336999999999996,72.962,    4.0 ,    3.0 ,   6.8 , A ,12.1,3.9, A ,5.47,0.1, A , d ,  1.97 , 17 ,    gcmt  ,  180.0 ,   46.0 ,  -69.0 ,  331.0 ,   48.0 , -111.0 , BDC    ,592809,1982,9,29,4,24,14,POINT (72.962 37.337)
1982-10-08 13:34:55.490,26.399,100.014,    5.3 ,    4.8 ,   8.0 , A ,10.0,3.5, A ,5.21,0.1, A , d ,  8.11 , 16 ,    gcmt  ,  146.0 ,   22.0 , -112.0 ,  350.0 ,   69.0 ,  -81.0 , BDC    ,590175,1982,10,8,13,34,55,POINT (100.014 26.399)
1982-10-20 20:01:58.500,23.874000000000002,121.87799999999999,    3.6 ,    3.0 ,  99.1 , A ,30.4,4.5, A ,5.89,0.1, A , d ,  8.37 , 17 ,    gcmt  ,  201.0 ,   27.0 ,   60.0 ,   54.0 ,   66.0 ,  104.0 , BDC    ,590789,1982,10,20,20,1,58,POINT (121.878 23.874)
1982-10-26 05:35:49.740,29.791999999999998,95.065,    6.5 ,    5.3 ,  42.1 , A ,18.4,12.6, C ,5.21,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,591061,1982,10,26,5,35,49,POINT (95.065 29.792)
1982-10-27 10:30:14.980,20.564,121.512,    5.4 ,    4.0 ,  68.8 , A ,37.5,5.1, A ,5.54,0.1, A , d ,  2.52 , 17 ,    gcmt  ,   56.0 ,   78.0 , -173.0 ,  325.0 ,   83.0 ,  -12.0 , BDC    ,591115,1982,10,27,10,30,14,POINT (121.512 20.564)
1982-10-27 15:36:34.580,23.884,105.95100000000001,    5.1 ,    4.1 ,  10.2 , A ,10.8,3.6, A ,5.21,0.1, A , d ,  7.93 , 16 ,    gcmt  ,   33.0 ,   74.0 ,    6.0 ,  301.0 ,   85.0 ,  164.0 , BDC    ,591123,1982,10,27,15,36,34,POINT (105.951 23.884)
1982-10-31 18:40:51.300,35.917,82.42399999999999,    6.3 ,    4.7 ,  19.9 , A ,10.0,4.6, A ,5.37,0.1, A , d ,  1.39 , 17 ,    gcmt  ,  215.0 ,   45.0 ,  -15.0 ,  315.0 ,   80.0 , -134.0 , BDC    ,591322,1982,10,31,18,40,51,POINT (82.42399999999999 35.917)
1982-11-20 07:58:47.670,34.556,70.476,    4.0 ,    3.1 ,  40.3 , A ,30.4,3.7, A ,5.74,0.1, A , d ,  5.05 , 17 ,    gcmt  ,  259.0 ,   28.0 ,  109.0 ,   57.0 ,   63.0 ,   80.0 , BDC    ,589323,1982,11,20,7,58,47,POINT (70.476 34.556)
1982-11-22 01:07:58.580,39.786,77.514,    7.1 ,    6.5 , 123.0 , A ,15.0,9.2, C ,5.17,0.28, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,589402,1982,11,22,1,7,58,POINT (77.514 39.786)
1982-11-26 13:26:29.010,27.730999999999998,94.7,    4.9 ,    4.2 ,  79.3 , A ,15.0,25.0, C ,5.37,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,589586,1982,11,26,13,26,29,POINT (94.7 27.731)
1982-12-17 02:43:05.250,24.595,122.538,    3.5 ,    3.1 ,  38.7 , A ,88.1,5.0, A ,6.47,0.1, A , d ,  6.34 , 18 ,    gcmt  ,   54.0 ,   49.0 ,  152.0 ,  163.0 ,   69.0 ,   44.0 , BDC    ,586968,1982,12,17,2,43,5,POINT (122.538 24.595)
1982-12-21 12:08:46.840,29.353,81.492,    6.5 ,    5.2 ,  32.7 , A ,15.0,10.2, C ,5.17,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,587190,1982,12,21,12,8,46,POINT (81.492 29.353)
1982-12-28 07:30:07.220,22.389,101.006,    6.9 ,    4.5 , 109.0 , B ,15.0,3.4, A ,5.39,0.27, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,587808,1982,12,28,7,30,7,POINT (101.006 22.389)
1982-12-28 08:00:02.410,25.594,99.464,    7.0 ,    5.1 , 177.5 , A ,12.0,25.0, C ,5.26,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,587817,1982,12,28,8,0,2,POINT (99.464 25.594)
1982-12-30 08:37:15.180,26.023000000000003,91.656,    5.1 ,    4.9 ,   4.8 , A ,33.3,4.7, A ,5.22,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,588141,1982,12,30,8,37,15,POINT (91.65600000000001 26.023)
1982-12-31 19:46:47.040,42.906000000000006,77.408,    3.8 ,    3.4 ,  83.1 , A ,22.0,3.9, A ,5.27,0.1, A , d ,  9.73 , 16 ,    gcmt  ,  274.0 ,   26.0 ,  124.0 ,   57.0 ,   69.0 ,   75.0 , BDC    ,588319,1982,12,31,19,46,47,POINT (77.408 42.90600000000001)
1983-01-12 03:28:23.230,26.826999999999998,96.979,    7.6 ,    5.3 , 169.9 , A ,15.0,9.0, C ,5.25,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,584473,1983,1,12,3,28,23,POINT (96.979 26.827)
1983-01-19 12:09:34.250,25.504,91.205,    7.9 ,    5.2 ,   4.8 , B ,34.0,14.1, C ,5.15,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,585222,1983,1,19,12,9,34,POINT (91.205 25.504)
1983-02-02 20:44:08.680,26.857,92.87200000000001,    6.3 ,    5.2 , 178.2 , A ,43.8,5.1, A ,5.37,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,582060,1983,2,2,20,44,8,POINT (92.87200000000001 26.857)
1983-02-13 01:40:12.770,40.032,75.238,    3.4 ,    2.8 , 177.4 , A ,9.6,3.4, A ,6.23,0.1, A , d ,  2.71 , 18 ,    gcmt  ,  230.0 ,   60.0 ,   -7.0 ,  323.0 ,   84.0 , -149.0 , BDC    ,582739,1983,2,13,1,40,12,POINT (75.238 40.032)
1983-02-13 01:52:51.030,40.023,75.295,    8.0 ,    6.5 , 104.4 , A ,15.0,17.4, C ,5.42,0.25, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,582740,1983,2,13,1,52,51,POINT (75.295 40.023)
1983-02-13 07:23:10.740,40.049,75.273,    6.1 ,    5.5 , 123.1 , A ,11.0,3.7, A ,5.15,0.33, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,582764,1983,2,13,7,23,10,POINT (75.273 40.049)
1983-02-17 00:15:59.050,43.751999999999995,83.97399999999999,    7.8 ,    5.9 , 178.7 , A ,15.0,2.2, C ,5.35,0.41, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,583002,1983,2,17,0,15,59,POINT (83.97399999999999 43.752)
1983-02-25 08:37:08.070,35.759,77.711,    7.6 ,    5.8 , 103.0 , A ,15.0,20.2, C ,5.23,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,583542,1983,2,25,8,37,8,POINT (77.711 35.759)
1983-02-26 20:07:46.650,38.921,70.567,    3.5 ,    2.7 , 167.7 , A ,10.0,3.9, A ,5.28,0.1, A , d , 10.30 , 16 ,    gcmt  ,  216.0 ,   44.0 ,   86.0 ,   42.0 ,   46.0 ,   94.0 , BDC    ,583637,1983,2,26,20,7,46,POINT (70.56699999999999 38.921)
1983-02-27 20:33:04.610,32.597,78.547,    4.9 ,    4.6 ,  69.7 , A ,10.0,3.5, A ,5.23,0.1, A , d ,  8.60 , 16 ,    gcmt  ,  192.0 ,   71.0 ,   -7.0 ,  284.0 ,   83.0 , -160.0 , BDC    ,583701,1983,2,27,20,33,4,POINT (78.547 32.597)
1983-03-01 13:22:32.610,28.552,95.97,    5.5 ,    4.7 , 136.1 , A ,27.0,4.8, A ,5.31,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,579937,1983,3,1,13,22,32,POINT (95.97 28.552)
1983-03-03 03:32:12.110,43.945,86.64,    4.9 ,    4.2 ,  18.3 , A ,15.9,3.8, A ,5.34,0.1, A , d , 12.46 , 16 ,    gcmt  ,  148.0 ,   38.0 ,  128.0 ,  283.0 ,   61.0 ,   64.0 , BDC    ,580030,1983,3,3,3,32,12,POINT (86.64 43.945)
1983-03-30 06:46:21.060,39.934,75.206,    3.3 ,    3.0 , 148.1 , A ,10.6,4.5, A ,5.17,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,581841,1983,3,30,6,46,21,POINT (75.206 39.934)
1983-04-05 00:55:25.240,41.805,70.633,    4.8 ,    3.2 , 148.9 , B ,17.4,3.9, A ,5.26,0.28, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,577940,1983,4,5,0,55,25,POINT (70.633 41.805)
1983-04-05 06:50:31.560,39.902,75.23100000000001,    3.4 ,    3.0 ,   9.2 , A ,10.0,3.5, A ,5.81,0.1, A , d ,  6.39 , 17 ,    gcmt  ,  220.0 ,   48.0 ,  -13.0 ,  319.0 ,   80.0 , -138.0 , BDC    ,577954,1983,4,5,6,50,31,POINT (75.23100000000001 39.902)
1983-04-06 22:18:45.700,38.838,71.426,    3.4 ,    2.5 , 166.2 , A ,10.0,3.9, A ,5.48,0.23, B , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,578102,1983,4,6,22,18,45,POINT (71.426 38.838)
1983-04-10 05:38:46.370,40.056999999999995,77.821,    6.5 ,    5.4 , 110.3 , A ,15.0,6.5, C ,5.11,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,578464,1983,4,10,5,38,46,POINT (77.821 40.057)
1983-04-22 18:28:26.010,42.373000000000005,88.014,    6.0 ,    5.8 ,  44.4 , A ,21.8,4.6, A ,5.3,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,579379,1983,4,22,18,28,26,POINT (88.014 42.373)
1983-04-26 15:26:41.860,24.698,122.617,    3.9 ,    3.4 ,  52.5 , A ,118.7,4.9, A ,5.81,0.1, A , d ,  6.32 , 17 ,    gcmt  ,  194.0 ,   14.0 ,    2.0 ,  102.0 ,   90.0 ,  104.0 , BDC    ,579631,1983,4,26,15,26,41,POINT (122.617 24.698)
1983-05-05 06:19:43.980,38.747,72.28,    3.8 ,    2.7 , 161.7 , A ,14.1,3.8, A ,5.16,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,575603,1983,5,5,6,19,43,POINT (72.28 38.747)
1983-05-10 00:15:05.470,24.456999999999997,121.55799999999999,    3.1 ,    2.6 , 108.0 , A ,10.0,3.6, A ,5.69,0.1, A , d ,  4.27 , 17 ,    gcmt  ,  150.0 ,   40.0 , -100.0 ,  343.0 ,   51.0 ,  -81.0 , BDC    ,575957,1983,5,10,0,15,5,POINT (121.558 24.457)
1983-05-16 16:30:02.230,43.772,87.266,    6.9 ,    5.1 , 166.0 , A ,15.0,25.0, C ,5.27,0.27, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,576432,1983,5,16,16,30,2,POINT (87.26600000000001 43.772)
1983-05-28 03:28:13.210,22.424,101.24799999999999,    7.3 ,    6.1 , 147.5 , A ,35.0,25.0, C ,5.08,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,577349,1983,5,28,3,28,13,POINT (101.248 22.424)
1983-05-31 21:05:42.940,34.592,79.665,    5.5 ,    4.7 ,  85.9 , A ,13.0,25.0, C ,5.01,0.1, A , d ,  4.08 , 16 ,    gcmt  ,  322.0 ,   58.0 , -151.0 ,  216.0 ,   66.0 ,  -35.0 , BDC    ,577650,1983,5,31,21,5,42,POINT (79.66500000000001 34.592)
1983-06-01 11:17:41.840,43.898999999999994,88.604,    5.7 ,    5.0 , 161.5 , A ,31.3,4.8, A ,5.3,0.22, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,573209,1983,6,1,11,17,41,POINT (88.604 43.89899999999999)
1983-06-04 09:34:42.720,27.063000000000002,103.365,    5.8 ,    4.9 , 132.1 , A ,10.0,25.0, C ,5.21,0.21, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,573424,1983,6,4,9,34,42,POINT (103.365 27.063)
1983-06-05 10:39:38.220,39.099000000000004,75.54899999999999,    4.7 ,    4.6 , 116.7 , A ,15.2,3.9, A ,5.16,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,573501,1983,6,5,10,39,38,POINT (75.54899999999999 39.099)
1983-06-05 22:17:04.440,39.409,73.264,    4.4 ,    3.4 , 156.9 , A ,23.2,17.4, C ,5.17,0.23, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,573533,1983,6,5,22,17,4,POINT (73.264 39.409)
1983-06-15 06:05:55.800,34.178000000000004,92.87299999999999,    4.8 ,    4.2 ,  51.9 , A ,21.0,3.9, A ,5.34,0.27, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,574117,1983,6,15,6,5,55,POINT (92.87299999999999 34.178)
1983-06-21 14:48:07.430,24.138,122.41799999999999,    3.4 ,    3.1 ,   4.1 , A ,25.0,3.7, A ,6.21,0.1, A , d ,  2.58 , 18 ,    gcmt  ,  310.0 ,   29.0 ,  122.0 ,   95.0 ,   66.0 ,   74.0 , BDC    ,574557,1983,6,21,14,48,7,POINT (122.418 24.138)
1983-06-24 07:18:23.960,21.77,103.431,    3.9 ,    3.6 ,  47.9 , A ,15.2,3.6, A ,6.24,0.1, A , d ,  2.84 , 18 ,    gcmt  ,   20.0 ,   66.0 ,    0.0 ,  110.0 ,   90.0 , -156.0 , BDC    ,574753,1983,6,24,7,18,23,POINT (103.431 21.77)
1983-06-24 09:06:48.200,24.228,122.431,    3.7 ,    3.5 ,  23.3 , A ,50.3,4.7, A ,6.59,0.1, A , d ,  9.43 , 18 ,    gcmt  ,  295.0 ,   24.0 ,  115.0 ,   88.0 ,   68.0 ,   79.0 , BDC    ,574757,1983,6,24,9,6,48,POINT (122.431 24.228)
1983-06-28 23:59:33.210,43.772,83.979,    6.4 ,    4.9 , 176.0 , A ,20.4,4.0, A ,5.31,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,575066,1983,6,28,23,59,33,POINT (83.979 43.772)
1983-07-11 21:18:23.310,40.563,77.585,    5.9 ,    4.6 , 143.2 , A ,15.0,2.3, C ,5.16,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,571968,1983,7,11,21,18,23,POINT (77.58499999999999 40.563)
1983-07-15 04:48:54.670,21.736,103.411,    5.2 ,    4.9 ,  28.4 , A ,10.0,1.5, C ,5.27,0.1, A , d , 10.00 , 16 ,    gcmt  ,   34.0 ,   78.0 ,   10.0 ,  301.0 ,   80.0 ,  168.0 , BDC    ,572162,1983,7,15,4,48,54,POINT (103.411 21.736)
1983-08-20 17:15:23.480,39.404,73.539,    3.7 ,    3.1 , 155.7 , A ,10.0,3.8, A ,5.24,0.2, C , p ,       ,    ,          ,        ,        ,        ,        ,        ,        ,        ,570575,1983,8,20,17,15,23,POINT (73.539 39.404)
1983-08-25 11:05:32.340,39.172,74.08800000000001,    5.9 ,    4.6 ,   9.0 , A ,28.8,4.7, A ,5.11,0.1, A , d ,  5.60 , 16 ,    gcmt  ,  212.0 ,   52.0 ,    5.0 ,  119.0 ,   86.0 ,  142.0 , BDC    ,570876,1983,8,25,11,5,32,POINT (74.08800000000001 39.172)
1983-08-30 10:39:29.120,24.986,94.684,    4.2 ,    3.7 ,  17.3 , A ,61.8,5.1, A ,5.69,0.1, A , d ,  4.24 , 17 ,    gcmt  ,  161.0 ,   65.0 ,  159.0 ,  260.0 ,   71.0 ,   26.0 , BDC    ,571147,1983,8,30,10,39,29,POINT (94.684 24.986)
1983-09-07 23:12:00.140,24.065,122.38600000000001,    4.7 ,    4.0 ,  96.3 , A ,35.0,3.9, A ,5.56,0.1, A , d ,  2.65 , 17 ,    gcmt  ,  298.0 ,   13.0 ,  139.0 ,   67.0 ,   81.0 ,   80.0 , BDC    ,567995,1983,9,7,23,12,0,POINT (122.386 24.065)
1983-09-09 17:01:40.010,24.18,122.507,    3.9 ,    3.3 , 162.8 , A ,31.4,3.8, A ,5.59,0.1, A , d ,  3.00 , 17 ,    gcmt  ,  299.0 ,   25.0 ,  113.0 ,   94.0 ,   68.0 ,   80.0 , BDC    ,568099,1983,9,9,17,1,40,POINT (122.507 24.18)
1983-09-12 15:42:09.440,36.498000000000005,71.039,    3.8 ,    2.8 ,  18.3 , A ,205.4,5.2, A ,6.11,0.1, A , d ,  1.82 , 18 ,    gcmt  ,   64.0 ,   35.0 ,  101.0 ,  231.0 ,   55.0 ,   82.0 , BDC    ,568262,1983,9,12,15,42,9,POINT (71.039 36.498)
1983-09-21 19:20:45.840,24.158,122.212,    3.6 ,    3.5 ,  39.8 , A ,43.9,5.1, A ,6.41,0.1, A , d ,  5.06 , 18 ,    gcmt  ,  297.0 ,   14.0 ,  133.0 ,   73.0 ,   80.0 ,   80.0 , BDC    ,568813,1983,9,21,19,20,45,POINT (122.212 24.158)
1983-09-23 12:29:25.240,24.046,122.20700000000001,    3.8 ,    3.5 ,  80.7 , A ,36.4,3.9, A ,5.97,0.1, A , d , 11.02 , 17 ,    gcmt  ,  317.0 ,   18.0 ,  157.0 ,   69.0 ,   83.0 ,   73.0 , BDC    ,568917,1983,9,23,12,29,25,POINT (122.207 24.046)
