i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000004080,47.490960,40.848160,0.775508,0.685622,0.585313,0.481250,0.380715,0.290040,0.213336,0.152046,0.105379,0.071215,0.046975,0.030215,0.018898,0.011445,0.006679,0.003737,0.001994,0.001010,0.000483,0.000218,0.000092,0.000036,0.000013,0.000005,0.000001
5359,39.948110,43.694190,0.144162,0.115336,0.090925,0.070478,0.053592,0.039893,0.029013,0.020575,0.014193,0.009496,0.006140,0.003821,0.002281,0.001303,0.000710,0.000370,0.000184,0.000087,0.000040,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
5360,39.880270,43.610110,0.141792,0.113679,0.089962,0.070106,0.053651,0.040207,0.029426,0.020975,0.014524,0.009740,0.006307,0.003929,0.002348,0.001342,0.000732,0.000381,0.000189,0.000090,0.000041,0.000018,0.000007,0.000003,0.000001,0.000000,0.000000
5361,48.737980,41.734480,0.641096,0.537041,0.431934,0.333207,0.246731,0.175792,0.120947,0.080662,0.052310,0.033046,0.020342,0.012188,0.007093,0.003999,0.002180,0.001146,0.000581,0.000283,0.000132,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
5362,49.017360,41.768930,0.614660,0.511117,0.408284,0.313081,0.230707,0.163833,0.112574,0.075163,0.048926,0.031100,0.019299,0.011669,0.006854,0.003899,0.002142,0.001136,0.000580,0.000285,0.000135,0.000061,0.000026,0.000011,0.000004,0.000001,0.000000
5363,49.089220,41.792520,0.605502,0.502318,0.400336,0.306265,0.225106,0.159397,0.109180,0.072650,0.047119,0.029837,0.018442,0.011106,0.006500,0.003686,0.002021,0.001070,0.000547,0.000270,0.000128,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5364,49.009950,41.708670,0.622747,0.518889,0.415245,0.318926,0.235325,0.167267,0.114971,0.076719,0.049846,0.031569,0.019473,0.011673,0.006782,0.003810,0.002067,0.001082,0.000547,0.000266,0.000125,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5365,49.081730,41.732240,0.613385,0.509810,0.407012,0.311876,0.229570,0.162764,0.111587,0.074282,0.048174,0.030493,0.018842,0.011348,0.006646,0.003773,0.002070,0.001096,0.000558,0.000274,0.000129,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5366,48.952940,41.805570,0.615421,0.511779,0.408796,0.313448,0.230976,0.164051,0.112760,0.075310,0.049017,0.031131,0.019283,0.011627,0.006808,0.003860,0.002116,0.001119,0.000571,0.000281,0.000133,0.000060,0.000026,0.000011,0.000004,0.000001,0.000000
5367,49.024790,41.829210,0.606104,0.502779,0.400651,0.306501,0.225353,0.159711,0.109554,0.073037,0.047471,0.030119,0.018647,0.011243,0.006585,0.003737,0.002052,0.001089,0.000559,0.000277,0.000132,0.000061,0.000026,0.000011,0.000004,0.000001,0.000000
5368,48.945600,41.745310,0.623759,0.519934,0.416278,0.319900,0.236201,0.168012,0.115557,0.077142,0.050130,0.031761,0.019621,0.011805,0.006903,0.003913,0.002144,0.001133,0.000576,0.000282,0.000132,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
5369,49.161180,41.816080,0.596170,0.493308,0.392125,0.299172,0.219277,0.154821,0.105728,0.070129,0.045326,0.028593,0.017604,0.010563,0.006164,0.003489,0.001912,0.001013,0.000519,0.000256,0.000122,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5370,49.104260,41.913130,0.587691,0.485103,0.384689,0.292851,0.214229,0.151015,0.102999,0.068253,0.044082,0.027791,0.017096,0.010245,0.005966,0.003367,0.001840,0.000972,0.000497,0.000245,0.000117,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
5371,49.096730,41.852820,0.596899,0.493998,0.392788,0.299818,0.219903,0.155410,0.106257,0.070583,0.045700,0.028888,0.017828,0.010725,0.006274,0.003560,0.001955,0.001038,0.000532,0.000263,0.000125,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
5372,49.066790,41.611730,0.628283,0.524130,0.419854,0.322685,0.238154,0.169217,0.116182,0.077381,0.050147,0.031668,0.019483,0.011657,0.006766,0.003800,0.002061,0.001079,0.000544,0.000264,0.000123,0.000055,0.000023,0.000009,0.000003,0.000001,0.000000
5373,49.002560,41.648420,0.629980,0.525930,0.421645,0.324376,0.239681,0.170533,0.117261,0.078224,0.050783,0.032139,0.019831,0.011912,0.006950,0.003927,0.002145,0.001130,0.000573,0.000280,0.000131,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
5374,49.074250,41.671980,0.620497,0.516542,0.412990,0.316892,0.233568,0.165789,0.113752,0.075740,0.049089,0.031018,0.019107,0.011456,0.006671,0.003763,0.002052,0.001080,0.000548,0.000267,0.000125,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5375,48.995180,41.588190,0.637359,0.533244,0.428395,0.330182,0.244345,0.174048,0.119763,0.079914,0.051861,0.032774,0.020159,0.012044,0.006972,0.003902,0.002108,0.001099,0.000553,0.000268,0.000125,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5376,49.153610,41.755780,0.604330,0.501060,0.399045,0.304993,0.223892,0.158262,0.108132,0.071695,0.046271,0.029113,0.017858,0.010667,0.006193,0.003488,0.001903,0.001005,0.000513,0.000253,0.000120,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
5377,49.225580,41.779290,0.594816,0.491807,0.390565,0.297666,0.217915,0.153645,0.104737,0.069310,0.044669,0.028088,0.017236,0.010311,0.006000,0.003390,0.001855,0.000983,0.000504,0.000249,0.000119,0.000054,0.000024,0.000010,0.000004,0.000001,0.000000
5378,49.146050,41.695500,0.611779,0.508023,0.405162,0.310093,0.227953,0.161357,0.110386,0.073264,0.047311,0.029764,0.018235,0.010863,0.006279,0.003516,0.001905,0.000999,0.000506,0.000248,0.000117,0.000053,0.000023,0.000009,0.000003,0.000001,0.000000
5379,48.816730,41.818460,0.624652,0.520593,0.416581,0.319811,0.235784,0.167402,0.114902,0.076551,0.049659,0.031416,0.019382,0.011644,0.006796,0.003843,0.002101,0.001108,0.000564,0.000276,0.000130,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5380,48.888460,41.842170,0.615690,0.511871,0.408654,0.313072,0.230417,0.163397,0.112109,0.074749,0.048603,0.030877,0.019164,0.011599,0.006825,0.003892,0.002145,0.001141,0.000585,0.000289,0.000137,0.000062,0.000027,0.000011,0.000004,0.000001,0.000000
5381,48.809540,41.758210,0.632714,0.528694,0.424226,0.326592,0.241437,0.171823,0.118143,0.078782,0.051107,0.032312,0.019918,0.011958,0.006978,0.003946,0.002158,0.001138,0.000577,0.000282,0.000132,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
5382,48.881190,41.781910,0.624338,0.520435,0.416648,0.320119,0.236287,0.168012,0.115522,0.077105,0.050098,0.031724,0.019567,0.011732,0.006822,0.003838,0.002087,0.001096,0.000556,0.000272,0.000128,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5383,48.752220,41.854950,0.624645,0.520435,0.416198,0.319196,0.235000,0.166549,0.114081,0.075837,0.049088,0.030992,0.019086,0.011447,0.006671,0.003768,0.002058,0.001086,0.000553,0.000271,0.000128,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5384,48.823940,41.878720,0.615699,0.511647,0.408148,0.312294,0.229439,0.162318,0.111027,0.073737,0.047712,0.030138,0.018590,0.011184,0.006548,0.003720,0.002046,0.001087,0.000557,0.000275,0.000131,0.000059,0.000026,0.000010,0.000004,0.000001,0.000000
5385,48.745090,41.794710,0.632926,0.528795,0.424153,0.326332,0.241033,0.171358,0.117697,0.078405,0.050808,0.032073,0.019718,0.011785,0.006833,0.003835,0.002080,0.001089,0.000550,0.000268,0.000126,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5386,48.967670,41.926150,0.596807,0.493365,0.391630,0.298299,0.218258,0.153841,0.104879,0.069440,0.044792,0.028194,0.017315,0.010361,0.006027,0.003400,0.001857,0.000981,0.000501,0.000247,0.000117,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
5387,49.039690,41.949820,0.587757,0.484903,0.384199,0.292115,0.213348,0.150107,0.102159,0.067540,0.043521,0.027382,0.016822,0.010078,0.005875,0.003324,0.001821,0.000966,0.000495,0.000245,0.000116,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
5388,48.960300,41.865850,0.606329,0.502805,0.400463,0.306131,0.224868,0.159182,0.109043,0.072593,0.047128,0.029895,0.018533,0.011213,0.006604,0.003773,0.002085,0.001112,0.000572,0.000283,0.000135,0.000061,0.000026,0.000011,0.000004,0.000001,0.000000
5389,49.032230,41.889510,0.596962,0.493787,0.392338,0.299245,0.219346,0.154957,0.105929,0.070357,0.045542,0.028774,0.017741,0.010658,0.006224,0.003525,0.001932,0.001024,0.000524,0.000259,0.000123,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5390,48.903070,41.962750,0.596078,0.492334,0.390280,0.296691,0.216517,0.152110,0.103286,0.068073,0.043696,0.027374,0.016744,0.009990,0.005802,0.003273,0.001790,0.000948,0.000486,0.000240,0.000114,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
5391,48.975070,41.986460,0.586908,0.483770,0.382807,0.290560,0.211759,0.148601,0.100818,0.066413,0.042625,0.026708,0.016343,0.009757,0.005671,0.003202,0.001753,0.000929,0.000476,0.000235,0.000112,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000
5392,48.895760,41.902450,0.606365,0.502583,0.399934,0.305310,0.223835,0.158054,0.107937,0.071592,0.046268,0.029178,0.017947,0.010748,0.006252,0.003526,0.001925,0.001017,0.000521,0.000258,0.000123,0.000056,0.000025,0.000010,0.000004,0.000001,0.000000
5393,48.866680,41.661430,0.639392,0.535318,0.430409,0.332058,0.246021,0.175471,0.120897,0.080763,0.052467,0.033203,0.020471,0.012280,0.007151,0.004032,0.002197,0.001154,0.000584,0.000285,0.000133,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
5394,48.938270,41.685060,0.631128,0.527164,0.422903,0.325587,0.240778,0.171466,0.118008,0.078784,0.051173,0.032387,0.019968,0.011973,0.006966,0.003922,0.002133,0.001118,0.000565,0.000275,0.000128,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5395,48.859460,41.601220,0.646875,0.542797,0.437364,0.338127,0.251036,0.179417,0.123863,0.082890,0.053916,0.034129,0.021012,0.012558,0.007268,0.004063,0.002192,0.001140,0.000572,0.000277,0.000129,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5396,48.930960,41.624840,0.638350,0.534250,0.429387,0.331143,0.245257,0.174874,0.120460,0.080457,0.052257,0.033054,0.020359,0.012193,0.007083,0.003982,0.002161,0.001131,0.000571,0.000277,0.000129,0.000058,0.000024,0.000010,0.000004,0.000001,0.000000
5397,48.802360,41.697980,0.640671,0.536670,0.431678,0.333099,0.246758,0.175913,0.121115,0.080837,0.052461,0.033154,0.020398,0.012197,0.007071,0.003965,0.002148,0.001122,0.000565,0.000275,0.000128,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5398,48.873930,41.721660,0.632061,0.528097,0.423770,0.326325,0.241350,0.171871,0.118270,0.078941,0.051261,0.032433,0.019993,0.011988,0.006975,0.003929,0.002138,0.001123,0.000568,0.000277,0.000130,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5399,48.987820,41.527980,0.643915,0.539605,0.434191,0.335197,0.248501,0.177353,0.122277,0.081735,0.053116,0.033600,0.020678,0.012358,0.007152,0.003999,0.002157,0.001122,0.000562,0.000272,0.000126,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5400,48.923660,41.564630,0.645469,0.541295,0.435899,0.336820,0.249957,0.178582,0.123246,0.082448,0.053613,0.033942,0.020922,0.012542,0.007295,0.004107,0.002232,0.001169,0.000589,0.000285,0.000133,0.000059,0.000025,0.000010,0.000004,0.000001,0.000000
5401,48.565300,42.024430,0.613148,0.508482,0.404303,0.307881,0.224759,0.157757,0.106920,0.070285,0.044969,0.028054,0.017067,0.010114,0.005828,0.003260,0.001769,0.000931,0.000475,0.000235,0.000112,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
5402,48.637060,42.048350,0.603139,0.498475,0.394950,0.299667,0.217929,0.152330,0.102765,0.067205,0.042759,0.026531,0.016067,0.009493,0.005466,0.003062,0.001666,0.000879,0.000450,0.000223,0.000106,0.000048,0.000021,0.000009,0.000003,0.000001,0.000000
5403,48.558360,41.964170,0.623315,0.518880,0.414345,0.317062,0.232716,0.164310,0.112067,0.074163,0.047791,0.030050,0.018443,0.011035,0.006423,0.003627,0.001983,0.001048,0.000534,0.000263,0.000124,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5404,48.630040,41.988070,0.613596,0.508999,0.404922,0.308606,0.225543,0.158531,0.107622,0.070881,0.045453,0.028435,0.017359,0.010328,0.005978,0.003359,0.001830,0.000965,0.000493,0.000244,0.000116,0.000053,0.000023,0.000010,0.000004,0.000001,0.000000
5405,48.500510,42.060730,0.612118,0.507522,0.403440,0.307102,0.224033,0.157073,0.106297,0.069760,0.044574,0.027802,0.016942,0.010079,0.005842,0.003291,0.001798,0.000951,0.000486,0.000240,0.000114,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
5406,48.572250,42.084700,0.602304,0.497588,0.394045,0.298768,0.217073,0.151573,0.102156,0.066761,0.042463,0.026344,0.015951,0.009419,0.005415,0.003026,0.001642,0.000864,0.000441,0.000218,0.000104,0.000047,0.000021,0.000008,0.000003,0.000001,0.000000
5407,48.493640,42.000480,0.622453,0.517979,0.413456,0.316216,0.231931,0.163606,0.111468,0.073681,0.047423,0.029778,0.018245,0.010893,0.006323,0.003560,0.001940,0.001022,0.000520,0.000255,0.000121,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
5408,48.716040,42.132550,0.583377,0.479262,0.377467,0.284711,0.205859,0.143111,0.096073,0.062570,0.039686,0.024572,0.014864,0.008779,0.005054,0.002831,0.001541,0.000814,0.000417,0.000206,0.000099,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
5409,48.788080,42.156430,0.574078,0.470671,0.370104,0.278819,0.201433,0.139986,0.094001,0.061284,0.038942,0.024176,0.014677,0.008707,0.005039,0.002839,0.001554,0.000825,0.000424,0.000211,0.000101,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
5410,48.708920,42.072240,0.592796,0.488215,0.385487,0.291517,0.211339,0.147296,0.099106,0.064662,0.041067,0.025450,0.015406,0.009107,0.005249,0.002945,0.001605,0.000849,0.000434,0.000215,0.000102,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
5411,48.780880,42.096100,0.583790,0.479701,0.377966,0.285279,0.206461,0.143690,0.096582,0.062986,0.040006,0.024802,0.015015,0.008867,0.005098,0.002849,0.001545,0.000814,0.000416,0.000206,0.000098,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
5412,48.651150,42.168960,0.582676,0.478643,0.376966,0.284337,0.205601,0.142956,0.096006,0.062569,0.039724,0.024628,0.014920,0.008827,0.005092,0.002859,0.001559,0.000825,0.000423,0.000210,0.000100,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
5413,48.644100,42.108640,0.592895,0.488357,0.385545,0.291405,0.211057,0.146919,0.098727,0.064340,0.040818,0.025264,0.015263,0.008992,0.005157,0.002875,0.001556,0.000817,0.000417,0.000206,0.000098,0.000045,0.000020,0.000008,0.000003,0.000001,0.000000
5414,48.616040,41.867570,0.633525,0.529365,0.424501,0.326341,0.240711,0.170817,0.117087,0.077843,0.050357,0.031751,0.019511,0.011667,0.006775,0.003810,0.002072,0.001088,0.000551,0.000269,0.000126,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5415,48.687650,41.891410,0.624493,0.520156,0.415717,0.318514,0.234194,0.165724,0.113324,0.075197,0.048577,0.030598,0.018790,0.011232,0.006521,0.003668,0.001996,0.001050,0.000534,0.000262,0.000124,0.000056,0.000024,0.000010,0.000004,0.000001,0.000000
5416,48.680590,41.831160,0.633588,0.529452,0.424662,0.326606,0.241063,0.171196,0.117421,0.078091,0.050518,0.031850,0.019577,0.011721,0.006823,0.003852,0.002103,0.001109,0.000563,0.000275,0.000129,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5417,48.551440,41.903930,0.633065,0.528914,0.424092,0.326002,0.240455,0.170637,0.116967,0.077770,0.050322,0.031742,0.019517,0.011679,0.006786,0.003819,0.002078,0.001092,0.000553,0.000270,0.000127,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5418,48.623030,41.927810,0.623652,0.519200,0.414697,0.317477,0.233188,0.164806,0.112553,0.074615,0.048194,0.030393,0.018718,0.011242,0.006567,0.003720,0.002038,0.001078,0.000550,0.000270,0.000128,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5419,48.766510,41.975500,0.604953,0.500557,0.397237,0.302080,0.220360,0.154653,0.104860,0.068992,0.044206,0.027642,0.016875,0.010048,0.005824,0.003278,0.001789,0.000945,0.000484,0.000239,0.000114,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
5420,48.838400,41.999290,0.594994,0.490930,0.388567,0.294774,0.214559,0.150267,0.101668,0.066733,0.042643,0.026584,0.016177,0.009602,0.005549,0.003117,0.001698,0.000896,0.000458,0.000226,0.000107,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
5421,48.759360,41.915220,0.615056,0.510708,0.406904,0.310826,0.227890,0.160836,0.109720,0.072660,0.046867,0.029496,0.018112,0.010835,0.006301,0.003555,0.001942,0.001027,0.000526,0.000260,0.000124,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
5422,48.831160,41.939000,0.605840,0.501730,0.398709,0.303786,0.222166,0.156398,0.106408,0.070256,0.045160,0.028310,0.017313,0.010319,0.005983,0.003368,0.001838,0.000971,0.000497,0.000246,0.000117,0.000054,0.000023,0.000010,0.000004,0.000001,0.000000
5423,48.701810,42.011950,0.603741,0.499171,0.395744,0.300533,0.218819,0.153200,0.103578,0.067930,0.043370,0.027006,0.016404,0.009709,0.005589,0.003124,0.001694,0.000890,0.000454,0.000224,0.000107,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
5424,48.773690,42.035790,0.593652,0.489218,0.386585,0.292667,0.212491,0.148388,0.100077,0.065470,0.041695,0.025904,0.015708,0.009288,0.005346,0.002990,0.001623,0.000855,0.000436,0.000216,0.000103,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
5425,48.694720,41.951670,0.614569,0.510084,0.406065,0.309768,0.226690,0.159618,0.108605,0.071736,0.046179,0.029044,0.017859,0.010724,0.006273,0.003563,0.001959,0.001041,0.000533,0.000263,0.000125,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
5426,48.364030,42.072940,0.619644,0.515571,0.411524,0.314730,0.230791,0.162682,0.110646,0.072895,0.046660,0.029063,0.017618,0.010386,0.005946,0.003304,0.001780,0.000931,0.000472,0.000232,0.000110,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
5427,48.435660,42.096990,0.610175,0.505707,0.401898,0.305904,0.223171,0.156478,0.105878,0.069433,0.044285,0.027522,0.016671,0.009832,0.005638,0.003140,0.001697,0.000891,0.000454,0.000225,0.000108,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
5428,48.357310,42.012710,0.629875,0.526079,0.421729,0.324139,0.239049,0.169594,0.116183,0.077169,0.049863,0.031405,0.019289,0.011540,0.006711,0.003785,0.002064,0.001087,0.000552,0.000270,0.000127,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5429,48.428860,42.036740,0.621298,0.517049,0.412752,0.315670,0.231451,0.163129,0.110982,0.073220,0.047028,0.029475,0.018036,0.010762,0.006247,0.003518,0.001917,0.001010,0.000514,0.000252,0.000119,0.000054,0.000023,0.000009,0.000004,0.000001,0.000000
5430,48.299160,42.109110,0.617547,0.513646,0.409932,0.313544,0.230007,0.162252,0.110508,0.072980,0.046894,0.029371,0.017931,0.010655,0.006150,0.003442,0.001866,0.000980,0.000498,0.000246,0.000117,0.000053,0.000023,0.000010,0.000004,0.000001,0.000000
5431,48.370770,42.133200,0.608780,0.504637,0.401227,0.305607,0.223153,0.156619,0.106070,0.069610,0.044425,0.027634,0.016769,0.009924,0.005721,0.003208,0.001746,0.000922,0.000472,0.000234,0.000111,0.000051,0.000022,0.000009,0.000004,0.000001,0.000000
5432,48.292500,42.048870,0.628166,0.524552,0.420480,0.323196,0.238383,0.169151,0.115900,0.076995,0.049756,0.031337,0.019239,0.011499,0.006677,0.003757,0.002046,0.001076,0.000547,0.000268,0.000126,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5433,48.514300,42.181300,0.591855,0.487928,0.385701,0.291961,0.211789,0.147666,0.099411,0.064933,0.041311,0.025657,0.015564,0.009212,0.005312,0.002977,0.001620,0.000855,0.000437,0.000216,0.000103,0.000047,0.000021,0.000008,0.000003,0.000001,0.000000
5434,48.586210,42.205310,0.582488,0.478962,0.377729,0.285350,0.206649,0.143896,0.096787,0.063191,0.040202,0.024975,0.015153,0.008968,0.005167,0.002893,0.001572,0.000829,0.000424,0.000210,0.000101,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
5435,48.507390,42.121010,0.601223,0.496682,0.393356,0.298275,0.216727,0.151330,0.101988,0.066654,0.042404,0.026317,0.015942,0.009417,0.005415,0.003026,0.001641,0.000863,0.000440,0.000217,0.000104,0.000047,0.000021,0.000008,0.000003,0.000001,0.000000
5436,48.579220,42.145000,0.592119,0.487706,0.385080,0.291117,0.210899,0.146844,0.098706,0.064359,0.040866,0.025331,0.015339,0.009069,0.005226,0.002930,0.001596,0.000843,0.000432,0.000214,0.000102,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
5437,48.442480,42.157270,0.600435,0.496209,0.393197,0.298378,0.217008,0.151698,0.102363,0.066987,0.042680,0.026540,0.016121,0.009558,0.005522,0.003103,0.001693,0.000896,0.000459,0.000228,0.000109,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
5438,48.415300,41.916270,0.641533,0.538007,0.433268,0.334706,0.248218,0.177158,0.122140,0.081664,0.053119,0.033668,0.020794,0.012494,0.007286,0.004114,0.002245,0.001182,0.000600,0.000293,0.000138,0.000062,0.000026,0.000011,0.000004,0.000001,0.000000
5439,48.486780,41.940230,0.632515,0.528447,0.423723,0.325726,0.240255,0.170496,0.116867,0.077701,0.050277,0.031720,0.019517,0.011698,0.006814,0.003848,0.002102,0.001108,0.000563,0.000275,0.000129,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
5440,48.479940,41.880010,0.642182,0.538454,0.433480,0.334692,0.248025,0.176852,0.121787,0.081317,0.052811,0.033416,0.020599,0.012353,0.007188,0.004049,0.002203,0.001156,0.000585,0.000285,0.000134,0.000060,0.000025,0.000010,0.000004,0.000001,0.000000
5441,48.350610,41.952480,0.640223,0.536960,0.432538,0.334278,0.248027,0.177120,0.122187,0.081752,0.053224,0.033778,0.020898,0.012587,0.007363,0.004171,0.002283,0.001205,0.000612,0.000299,0.000140,0.000063,0.000027,0.000011,0.000004,0.000001,0.000000
5442,48.422070,41.976490,0.631556,0.527628,0.423069,0.325223,0.239875,0.170210,0.116658,0.077558,0.050190,0.031669,0.019481,0.011662,0.006776,0.003812,0.002072,0.001088,0.000551,0.000269,0.000126,0.000057,0.000024,0.000010,0.000004,0.000001,0.000000
5443,48.910390,42.023060,0.585716,0.482227,0.380948,0.288511,0.209701,0.146701,0.099187,0.065098,0.041620,0.025972,0.015820,0.009393,0.005424,0.003041,0.001653,0.000871,0.000445,0.000220,0.000105,0.000048,0.000021,0.000009,0.000003,0.000001,0.000000
5444,48.852930,42.119940,0.574668,0.471425,0.370958,0.279711,0.202301,0.140773,0.094669,0.061815,0.039339,0.024453,0.014854,0.008809,0.005091,0.002860,0.001560,0.000825,0.000423,0.000209,0.000100,0.000046,0.000020,0.000008,0.000003,0.000001,0.000000
5445,48.845660,42.059610,0.584307,0.480465,0.378929,0.286388,0.207643,0.144848,0.097619,0.063838,0.040657,0.025278,0.015358,0.009115,0.005277,0.002974,0.001628,0.000864,0.000443,0.000220,0.000105,0.000048,0.000021,0.000008,0.000003,0.000001,0.000000
5446,48.305820,42.169360,0.607428,0.503604,0.400596,0.305360,0.223218,0.156918,0.106538,0.070182,0.045025,0.028192,0.017232,0.010268,0.005951,0.003348,0.001824,0.000963,0.000492,0.000243,0.000116,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
5447,48.377520,42.193470,0.599416,0.495601,0.393066,0.298672,0.217602,0.152451,0.103154,0.067726,0.043306,0.027024,0.016462,0.009777,0.005649,0.003169,0.001724,0.000908,0.000464,0.000229,0.000109,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
5448,46.596020,41.343200,0.776642,0.684481,0.581798,0.475955,0.374553,0.283784,0.207409,0.146604,0.100490,0.066952,0.043420,0.027416,0.016842,0.010051,0.005814,0.003251,0.001750,0.000902,0.000442,0.000205,0.000089,0.000036,0.000014,0.000005,0.000002
5449,46.660250,41.308150,0.778145,0.687035,0.585551,0.480817,0.380192,0.289721,0.213138,0.151699,0.104670,0.070107,0.045596,0.028775,0.017595,0.010405,0.005936,0.003258,0.001714,0.000860,0.000410,0.000185,0.000078,0.000031,0.000011,0.000004,0.000001
5450,46.531750,41.378200,0.775551,0.682546,0.578847,0.472031,0.369941,0.278935,0.202794,0.142582,0.097248,0.064519,0.041723,0.026333,0.016227,0.009761,0.005723,0.003260,0.001795,0.000949,0.000477,0.000226,0.000101,0.000042,0.000016,0.000006,0.000002
5451,46.467430,41.413150,0.774900,0.681190,0.576678,0.469127,0.366557,0.275421,0.199487,0.139726,0.094962,0.062816,0.040542,0.025577,0.015792,0.009546,0.005643,0.003251,0.001815,0.000973,0.000496,0.000239,0.000108,0.000045,0.000018,0.000006,0.000002
5452,46.403070,41.448050,0.774036,0.679820,0.574839,0.466961,0.364258,0.273171,0.197424,0.137937,0.093501,0.061701,0.039756,0.025065,0.015477,0.009357,0.005526,0.003176,0.001765,0.000942,0.000478,0.000230,0.000104,0.000044,0.000017,0.000006,0.000002
5453,46.145150,41.587180,0.774558,0.681481,0.577759,0.470964,0.368890,0.277842,0.201594,0.141252,0.095822,0.063071,0.040343,0.025101,0.015200,0.008963,0.005145,0.002872,0.001553,0.000809,0.000404,0.000192,0.000086,0.000036,0.000014,0.000005,0.000002
5454,46.214000,41.612190,0.776095,0.683193,0.579415,0.472377,0.369974,0.278614,0.202124,0.141607,0.096040,0.063166,0.040317,0.024962,0.014970,0.008677,0.004847,0.002601,0.001335,0.000652,0.000302,0.000133,0.000055,0.000021,0.000008,0.000003,0.000001
5455,46.140930,41.527490,0.772497,0.678719,0.574580,0.467712,0.365856,0.275203,0.199425,0.139568,0.094612,0.062305,0.039966,0.025030,0.015337,0.009210,0.005423,0.003125,0.001754,0.000950,0.000492,0.000241,0.000111,0.000047,0.000019,0.000007,0.000002
5456,46.209700,41.552470,0.774285,0.680667,0.576357,0.469058,0.366677,0.275570,0.199492,0.139487,0.094480,0.062161,0.039808,0.024846,0.015123,0.008977,0.005192,0.002919,0.001589,0.000833,0.000417,0.000199,0.000089,0.000038,0.000015,0.000005,0.000002
