i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.554935,0.475647,0.397074,0.322439,0.254523,0.195290,0.145696,0.105736,0.074663,0.051282,0.034230,0.022170,0.013905,0.008429,0.004929,0.002774,0.001499,0.000774,0.000380,0.000176,0.000076,0.000031,0.000012,0.000004,0.000001
3057,44.303680,36.824450,0.463077,0.380080,0.301276,0.230591,0.170501,0.121928,0.084471,0.056803,0.037141,0.023641,0.014660,0.008858,0.005216,0.002992,0.001670,0.000905,0.000475,0.000240,0.000117,0.000054,0.000023,0.000010,0.000004,0.000001,0.000000
3058,44.182590,36.890890,0.455315,0.374097,0.297197,0.228219,0.169434,0.121702,0.084679,0.057159,0.037486,0.023909,0.014838,0.008961,0.005266,0.003010,0.001673,0.000903,0.000472,0.000238,0.000115,0.000053,0.000023,0.000009,0.000004,0.000001,0.000000
3059,44.245190,36.917160,0.436078,0.357844,0.284070,0.218115,0.162059,0.116623,0.081384,0.055135,0.036289,0.023210,0.014424,0.008708,0.005107,0.002908,0.001608,0.000862,0.000447,0.000224,0.000107,0.000049,0.000021,0.000009,0.000003,0.000001,0.000000
3060,44.180620,36.831380,0.470574,0.386845,0.307262,0.235697,0.174639,0.125089,0.086746,0.058359,0.038171,0.024316,0.015107,0.009158,0.005416,0.003122,0.001752,0.000954,0.000502,0.000255,0.000124,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
3061,44.235140,36.619590,0.539886,0.443547,0.351236,0.267990,0.197117,0.140003,0.096292,0.064366,0.041963,0.026752,0.016699,0.010204,0.006096,0.003555,0.002018,0.001113,0.000595,0.000306,0.000151,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001
3062,44.174710,36.652760,0.530588,0.436419,0.346279,0.264921,0.195480,0.139313,0.096141,0.064470,0.042159,0.026961,0.016889,0.010363,0.006221,0.003644,0.002076,0.001146,0.000611,0.000313,0.000153,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001
3063,44.299580,36.705460,0.505855,0.415090,0.328450,0.250566,0.184393,0.131083,0.090225,0.060304,0.039252,0.024935,0.015478,0.009390,0.005564,0.003218,0.001813,0.000994,0.000528,0.000270,0.000133,0.000062,0.000027,0.000011,0.000004,0.000002,0.000000
3064,44.362020,36.731730,0.501123,0.411204,0.325296,0.248072,0.182495,0.129691,0.089222,0.059575,0.038709,0.024529,0.015181,0.009184,0.005430,0.003135,0.001764,0.000964,0.000510,0.000260,0.000127,0.000059,0.000026,0.000011,0.000004,0.000001,0.000000
3065,44.297540,36.645940,0.528978,0.434138,0.343362,0.261642,0.192204,0.136337,0.093628,0.062461,0.040617,0.025820,0.016074,0.009803,0.005852,0.003412,0.001938,0.001069,0.000570,0.000293,0.000144,0.000067,0.000030,0.000012,0.000005,0.000002,0.000001
3066,44.359940,36.672240,0.521991,0.428070,0.338250,0.257521,0.189044,0.134022,0.091983,0.061301,0.039790,0.025219,0.015632,0.009483,0.005628,0.003263,0.001844,0.001013,0.000539,0.000276,0.000135,0.000063,0.000028,0.000011,0.000004,0.000002,0.000001
3067,44.239150,36.738670,0.494184,0.405986,0.321880,0.246191,0.181705,0.129556,0.089417,0.059902,0.039062,0.024855,0.015455,0.009397,0.005583,0.003237,0.001827,0.001001,0.000530,0.000270,0.000132,0.000061,0.000027,0.000011,0.000004,0.000001,0.000000
3068,44.301630,36.764960,0.484178,0.397373,0.314710,0.240475,0.177375,0.126437,0.087265,0.058455,0.038097,0.024204,0.015008,0.009086,0.005369,0.003095,0.001737,0.000947,0.000500,0.000255,0.000124,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
3069,44.237150,36.679140,0.516272,0.424114,0.336036,0.256698,0.189129,0.134585,0.092727,0.062055,0.040469,0.025784,0.016071,0.009800,0.005842,0.003398,0.001925,0.001058,0.000563,0.000289,0.000142,0.000066,0.000029,0.000012,0.000005,0.000002,0.000001
3070,43.932190,36.785300,0.538198,0.444944,0.355367,0.273999,0.203933,0.146644,0.102082,0.068994,0.045416,0.029187,0.018335,0.011256,0.006744,0.003936,0.002233,0.001228,0.000653,0.000334,0.000164,0.000076,0.000034,0.000014,0.000005,0.000002,0.000001
3071,43.994790,36.811770,0.517700,0.427475,0.341033,0.262672,0.195299,0.140276,0.097513,0.065783,0.043190,0.027660,0.017298,0.010563,0.006294,0.003654,0.002064,0.001132,0.000601,0.000308,0.000151,0.000070,0.000031,0.000013,0.000005,0.000002,0.000001
3072,43.992940,36.752190,0.530098,0.437671,0.349075,0.268781,0.199799,0.143519,0.099831,0.067450,0.044409,0.028568,0.017981,0.011071,0.006658,0.003902,0.002222,0.001225,0.000652,0.000334,0.000163,0.000076,0.000033,0.000014,0.000005,0.000002,0.000001
3073,43.871370,36.818390,0.549297,0.454593,0.363435,0.280468,0.208888,0.150259,0.104590,0.070652,0.046464,0.029826,0.018715,0.011479,0.006876,0.004015,0.002281,0.001257,0.000670,0.000344,0.000169,0.000079,0.000035,0.000014,0.000006,0.000002,0.000001
3074,43.934010,36.844890,0.529297,0.437604,0.349547,0.269546,0.200615,0.144196,0.100256,0.067597,0.044329,0.028348,0.017710,0.010816,0.006453,0.003755,0.002125,0.001166,0.000618,0.000315,0.000154,0.000071,0.000031,0.000013,0.000005,0.000002,0.000001
3075,44.059290,36.897740,0.486605,0.400924,0.319307,0.245694,0.182647,0.131246,0.091271,0.061533,0.040295,0.025676,0.015939,0.009645,0.005689,0.003270,0.001829,0.000994,0.000523,0.000265,0.000129,0.000060,0.000026,0.000011,0.000004,0.000001,0.000000
3076,44.121930,36.924090,0.465245,0.382750,0.304503,0.234175,0.174106,0.125220,0.087212,0.058901,0.038627,0.024624,0.015269,0.009213,0.005410,0.003091,0.001717,0.000926,0.000484,0.000244,0.000118,0.000054,0.000024,0.000010,0.000004,0.000001,0.000000
3077,44.057390,36.838200,0.496106,0.408860,0.325620,0.250456,0.186040,0.133540,0.092766,0.062501,0.040942,0.026133,0.016279,0.009903,0.005882,0.003406,0.001919,0.001049,0.000554,0.000282,0.000137,0.000063,0.000028,0.000011,0.000004,0.000002,0.000000
3078,44.119990,36.864570,0.475322,0.391124,0.311082,0.239033,0.177452,0.127356,0.088482,0.059622,0.039043,0.024887,0.015457,0.009357,0.005520,0.003171,0.001772,0.000962,0.000505,0.000256,0.000124,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
3079,43.998510,36.930890,0.503531,0.415558,0.331457,0.255362,0.190006,0.136600,0.094993,0.064010,0.041878,0.026653,0.016524,0.009988,0.005887,0.003383,0.001893,0.001029,0.000542,0.000276,0.000134,0.000062,0.000027,0.000011,0.000004,0.000002,0.000000
3080,44.061190,36.957260,0.483111,0.398058,0.317124,0.244196,0.181767,0.130851,0.091183,0.061581,0.040361,0.025701,0.015914,0.009588,0.005621,0.003207,0.001779,0.000959,0.000501,0.000253,0.000122,0.000056,0.000025,0.000010,0.000004,0.000001,0.000000
3081,43.996650,36.871340,0.507759,0.419045,0.334215,0.257436,0.191480,0.137598,0.095664,0.064490,0.042259,0.026975,0.016794,0.010200,0.006042,0.003486,0.001957,0.001067,0.000564,0.000287,0.000140,0.000065,0.000029,0.000012,0.000004,0.000002,0.000001
3082,44.553730,36.929020,0.489925,0.405167,0.323603,0.249753,0.186544,0.135110,0.095073,0.065084,0.043358,0.028088,0.017665,0.010765,0.006346,0.003616,0.001992,0.001061,0.000547,0.000272,0.000130,0.000059,0.000026,0.000010,0.000004,0.000001,0.000000
3083,44.616240,36.955040,0.494229,0.409891,0.328382,0.254306,0.190711,0.138821,0.098305,0.067826,0.045609,0.029859,0.018991,0.011702,0.006968,0.004002,0.002215,0.001183,0.000610,0.000303,0.000145,0.000067,0.000029,0.000012,0.000005,0.000002,0.000001
3084,44.551520,36.869640,0.506189,0.417968,0.332918,0.255902,0.190070,0.136663,0.095309,0.064577,0.042546,0.027252,0.016955,0.010234,0.005989,0.003398,0.001871,0.001001,0.000519,0.000261,0.000126,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
3085,44.613990,36.895680,0.512757,0.424559,0.339157,0.261539,0.194996,0.140860,0.098802,0.067404,0.044753,0.028903,0.018130,0.011024,0.006488,0.003692,0.002033,0.001083,0.000559,0.000279,0.000134,0.000061,0.000027,0.000011,0.000004,0.000001,0.000000
3086,44.493390,36.962350,0.467705,0.386347,0.308573,0.238433,0.178499,0.129713,0.091659,0.063050,0.042217,0.027481,0.017352,0.010601,0.006252,0.003554,0.001948,0.001030,0.000525,0.000258,0.000122,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
3087,44.555940,36.988390,0.471562,0.390468,0.312661,0.242287,0.182028,0.132895,0.094493,0.065525,0.044315,0.029185,0.018665,0.011554,0.006901,0.003970,0.002198,0.001173,0.000604,0.000300,0.000143,0.000065,0.000028,0.000012,0.000004,0.000002,0.000001
3088,44.491220,36.902960,0.480322,0.396186,0.315567,0.242808,0.180692,0.130274,0.091155,0.061983,0.040977,0.026325,0.016417,0.009926,0.005814,0.003299,0.001814,0.000967,0.000499,0.000249,0.000119,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
3089,44.681040,37.040320,0.491661,0.409880,0.330471,0.257901,0.195234,0.143802,0.103398,0.072789,0.050264,0.034063,0.022621,0.014672,0.009246,0.005625,0.003283,0.001827,0.000967,0.000485,0.000231,0.000104,0.000044,0.000018,0.000007,0.000002,0.000001
3090,44.743580,37.066200,0.478634,0.399713,0.322983,0.252667,0.191752,0.141613,0.102146,0.072222,0.050213,0.034406,0.023256,0.015489,0.010128,0.006458,0.003979,0.002344,0.001307,0.000683,0.000334,0.000151,0.000064,0.000025,0.000009,0.000003,0.000001
3091,44.678740,36.981000,0.504276,0.419675,0.337436,0.262327,0.197593,0.144626,0.103183,0.071935,0.049060,0.032712,0.021272,0.013442,0.008220,0.004847,0.002748,0.001498,0.000785,0.000395,0.000191,0.000088,0.000039,0.000016,0.000006,0.000002,0.000001
3092,44.741250,37.006910,0.499497,0.416795,0.336148,0.262214,0.198270,0.145805,0.104677,0.073621,0.050846,0.034506,0.022978,0.014961,0.009472,0.005793,0.003399,0.001902,0.001010,0.000508,0.000242,0.000109,0.000047,0.000019,0.000007,0.000002,0.000001
3093,44.620740,37.073710,0.466120,0.387709,0.312266,0.243742,0.184777,0.136441,0.098433,0.069550,0.048187,0.032719,0.021720,0.014040,0.008790,0.005298,0.003058,0.001683,0.000881,0.000438,0.000207,0.000093,0.000039,0.000016,0.000006,0.000002,0.000001
3094,44.683330,37.099620,0.472208,0.393986,0.318296,0.249159,0.189363,0.140148,0.101351,0.071845,0.050043,0.034294,0.023116,0.015297,0.009898,0.006226,0.003776,0.002189,0.001201,0.000620,0.000300,0.000135,0.000057,0.000022,0.000008,0.000003,0.000001
3095,44.618490,37.014380,0.478068,0.397044,0.318937,0.248000,0.187050,0.137209,0.098144,0.068584,0.046848,0.031249,0.020303,0.012803,0.007805,0.004582,0.002585,0.001399,0.000727,0.000363,0.000174,0.000080,0.000035,0.000014,0.000005,0.000002,0.000001
3096,44.609500,36.776910,0.544302,0.449015,0.356718,0.273009,0.201550,0.143816,0.099414,0.066720,0.043544,0.027659,0.017100,0.010290,0.006026,0.003436,0.001908,0.001031,0.000541,0.000274,0.000134,0.000062,0.000027,0.000011,0.000004,0.000002,0.000001
3097,44.671890,36.802950,0.555332,0.459594,0.366331,0.281336,0.208491,0.149431,0.103844,0.070123,0.046072,0.029454,0.018306,0.011048,0.006470,0.003678,0.002031,0.001090,0.000569,0.000287,0.000139,0.000065,0.000028,0.000012,0.000004,0.000002,0.000001
3098,44.607260,36.717500,0.557902,0.459309,0.363930,0.277642,0.204226,0.145141,0.099906,0.066772,0.043419,0.027505,0.016986,0.010229,0.006008,0.003442,0.001923,0.001045,0.000552,0.000281,0.000138,0.000064,0.000028,0.000012,0.000004,0.000002,0.000001
3099,44.669610,36.743570,0.572022,0.472245,0.375267,0.287183,0.211981,0.151258,0.104593,0.070249,0.045904,0.029207,0.018097,0.010917,0.006412,0.003666,0.002041,0.001105,0.000581,0.000295,0.000144,0.000067,0.000029,0.000012,0.000005,0.000002,0.000001
3100,44.549310,36.810240,0.518084,0.426970,0.339097,0.259599,0.191807,0.137029,0.094863,0.063769,0.041686,0.026515,0.016408,0.009876,0.005782,0.003294,0.001827,0.000986,0.000517,0.000262,0.000127,0.000059,0.000026,0.000011,0.000004,0.000001,0.000000
3101,44.611740,36.836300,0.531315,0.439152,0.349806,0.268638,0.199181,0.142872,0.099362,0.067124,0.044096,0.028176,0.017504,0.010564,0.006192,0.003525,0.001949,0.001046,0.000545,0.000274,0.000132,0.000061,0.000027,0.000011,0.000004,0.000001,0.000000
3102,44.547110,36.750820,0.530508,0.436338,0.345642,0.263787,0.194190,0.138143,0.095173,0.063647,0.041397,0.026224,0.016193,0.009751,0.005729,0.003284,0.001835,0.000998,0.000527,0.000268,0.000131,0.000061,0.000027,0.000011,0.000004,0.000001,0.000000
3103,44.736590,36.888280,0.543662,0.452486,0.363212,0.281338,0.210683,0.152968,0.108021,0.074385,0.050012,0.032812,0.020959,0.012989,0.007783,0.004497,0.002502,0.001340,0.000692,0.000344,0.000165,0.000075,0.000033,0.000013,0.000005,0.000002,0.000001
3104,44.799020,36.914190,0.534222,0.446169,0.359693,0.280033,0.210942,0.154220,0.109832,0.076444,0.052100,0.034768,0.022668,0.014381,0.008835,0.005230,0.002973,0.001620,0.000847,0.000424,0.000204,0.000093,0.000041,0.000017,0.000006,0.000002,0.000001
3105,44.734270,36.828940,0.562496,0.467242,0.373937,0.288465,0.214869,0.154935,0.108447,0.073851,0.048986,0.031641,0.019876,0.012119,0.007159,0.004093,0.002263,0.001211,0.000627,0.000313,0.000150,0.000069,0.000030,0.000012,0.000005,0.000002,0.000001
3106,44.796650,36.854880,0.557656,0.464985,0.373883,0.290031,0.217432,0.157967,0.111565,0.076804,0.051614,0.033852,0.021627,0.013416,0.008052,0.004662,0.002600,0.001397,0.000724,0.000361,0.000174,0.000080,0.000035,0.000014,0.000006,0.000002,0.000001
3107,44.676460,36.921670,0.518522,0.430748,0.345340,0.267363,0.200256,0.145497,0.102836,0.070866,0.047661,0.031263,0.019956,0.012356,0.007395,0.004267,0.002371,0.001268,0.000653,0.000324,0.000154,0.000070,0.000030,0.000012,0.000005,0.000002,0.000001
3108,44.738920,36.947600,0.521247,0.434451,0.349605,0.271784,0.204544,0.149504,0.106512,0.074206,0.050659,0.033895,0.022185,0.014151,0.008752,0.005220,0.002989,0.001639,0.000860,0.000432,0.000207,0.000095,0.000041,0.000017,0.000007,0.000002,0.000001
3109,44.674170,36.862320,0.535953,0.444352,0.355173,0.273832,0.203974,0.147141,0.103051,0.070211,0.046579,0.030073,0.018865,0.011474,0.006754,0.003845,0.002118,0.001130,0.000584,0.000292,0.000140,0.000064,0.000028,0.000011,0.000004,0.000002,0.000001
3110,44.370380,36.969550,0.431914,0.355221,0.282790,0.217964,0.162804,0.117995,0.083086,0.056884,0.037867,0.024485,0.015354,0.009320,0.005467,0.003097,0.001694,0.000894,0.000456,0.000224,0.000106,0.000048,0.000020,0.000008,0.000003,0.000001,0.000000
3111,44.432970,36.995670,0.446375,0.368208,0.293999,0.227341,0.170477,0.124181,0.088009,0.060736,0.040804,0.026644,0.016868,0.010323,0.006093,0.003462,0.001894,0.000998,0.000506,0.000247,0.000116,0.000052,0.000022,0.000009,0.000003,0.000001,0.000000
3112,44.368280,36.910120,0.443058,0.364170,0.289391,0.222336,0.165276,0.119022,0.083152,0.056424,0.037209,0.023844,0.014838,0.008962,0.005250,0.002984,0.001645,0.000879,0.000455,0.000227,0.000109,0.000050,0.000022,0.000009,0.000003,0.000001,0.000000
3113,44.430840,36.936260,0.455308,0.375104,0.298775,0.230150,0.171638,0.124109,0.087142,0.059475,0.039464,0.025440,0.015911,0.009640,0.005651,0.003204,0.001758,0.000933,0.000479,0.000237,0.000113,0.000051,0.000022,0.000009,0.000003,0.000001,0.000000
3114,44.372480,37.028960,0.425492,0.350299,0.279485,0.216199,0.162351,0.118526,0.084233,0.058310,0.039305,0.025765,0.016390,0.010092,0.006001,0.003438,0.001896,0.001005,0.000512,0.000250,0.000117,0.000052,0.000022,0.000009,0.000003,0.000001,0.000000
3115,44.307780,36.943380,0.424729,0.348627,0.276963,0.212947,0.158557,0.114451,0.080185,0.054578,0.036105,0.023206,0.014479,0.008760,0.005134,0.002914,0.001601,0.000851,0.000437,0.000217,0.000103,0.000047,0.000020,0.000008,0.000003,0.000001,0.000000
3116,44.497740,37.081090,0.433010,0.358189,0.287293,0.223613,0.169221,0.124817,0.089949,0.063433,0.043778,0.029515,0.019369,0.012314,0.007546,0.004438,0.002499,0.001346,0.000694,0.000342,0.000161,0.000073,0.000031,0.000012,0.000005,0.000002,0.000001
3117,44.560370,37.107080,0.442152,0.366957,0.295277,0.230562,0.175061,0.129607,0.093826,0.066553,0.046283,0.031516,0.020943,0.013515,0.008421,0.005036,0.002876,0.001564,0.000809,0.000398,0.000187,0.000083,0.000035,0.000014,0.000005,0.000002,0.000001
3118,44.495560,37.021730,0.450307,0.372319,0.298042,0.231155,0.173994,0.127387,0.090906,0.063316,0.043043,0.028520,0.018366,0.011453,0.006890,0.003986,0.002214,0.001180,0.000604,0.000297,0.000140,0.000063,0.000027,0.000011,0.000004,0.000001,0.000000
3119,44.558160,37.047740,0.453466,0.375875,0.301720,0.234745,0.177369,0.130491,0.093718,0.065829,0.045244,0.030387,0.019884,0.012623,0.007737,0.004559,0.002575,0.001392,0.000721,0.000357,0.000169,0.000076,0.000033,0.000013,0.000005,0.000002,0.000001
3120,44.435110,37.055050,0.430949,0.355617,0.284463,0.220735,0.166427,0.122166,0.087461,0.061125,0.041686,0.027688,0.017857,0.011140,0.006699,0.003872,0.002149,0.001144,0.000585,0.000287,0.000134,0.000060,0.000026,0.000010,0.000004,0.000001,0.000000
3121,44.426580,36.817400,0.481427,0.395467,0.313427,0.239713,0.177081,0.126533,0.087610,0.058887,0.038483,0.024472,0.015149,0.009129,0.005356,0.003060,0.001702,0.000920,0.000483,0.000244,0.000119,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
3122,44.489050,36.843550,0.491798,0.404952,0.321655,0.246525,0.182509,0.130729,0.090766,0.061189,0.040100,0.025559,0.015844,0.009551,0.005598,0.003191,0.001768,0.000951,0.000496,0.000249,0.000120,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
3123,44.424450,36.757950,0.500072,0.410529,0.324859,0.247812,0.182390,0.129716,0.089332,0.059716,0.038835,0.024613,0.015218,0.009184,0.005409,0.003109,0.001741,0.000948,0.000501,0.000255,0.000124,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
3124,44.486880,36.784120,0.505172,0.415149,0.328837,0.251136,0.185128,0.131944,0.091104,0.061067,0.039805,0.025257,0.015609,0.009396,0.005511,0.003149,0.001753,0.000949,0.000499,0.000253,0.000124,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
3125,44.366190,36.850670,0.460011,0.377749,0.299588,0.229480,0.169899,0.121735,0.084546,0.057003,0.037354,0.023807,0.014760,0.008903,0.005225,0.002983,0.001655,0.000892,0.000465,0.000234,0.000113,0.000052,0.000023,0.000009,0.000003,0.000001,0.000000
3126,44.428710,36.876840,0.466684,0.383952,0.305046,0.234067,0.173627,0.124698,0.086865,0.058780,0.038669,0.024730,0.015363,0.009262,0.005418,0.003075,0.001695,0.000907,0.000471,0.000236,0.000114,0.000052,0.000023,0.000009,0.000004,0.000001,0.000000
3127,44.364100,36.791210,0.480173,0.394149,0.312152,0.238509,0.175949,0.125482,0.086675,0.058111,0.037888,0.024057,0.014885,0.008977,0.005277,0.003023,0.001687,0.000915,0.000481,0.000245,0.000119,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
3128,44.357860,36.612720,0.545632,0.447469,0.353383,0.268725,0.196925,0.139319,0.095424,0.063497,0.041190,0.026118,0.016213,0.009856,0.005862,0.003407,0.001930,0.001064,0.000568,0.000293,0.000145,0.000068,0.000030,0.000012,0.000005,0.000002,0.000001
3129,44.482560,36.665210,0.542710,0.445283,0.351680,0.267417,0.195982,0.138680,0.094990,0.063167,0.040901,0.025849,0.015972,0.009657,0.005713,0.003303,0.001863,0.001022,0.000543,0.000278,0.000137,0.000064,0.000028,0.000012,0.000004,0.000002,0.000001
3130,44.544910,36.691380,0.547739,0.449951,0.355751,0.270811,0.198727,0.140852,0.096670,0.064427,0.041799,0.026443,0.016325,0.009837,0.005785,0.003321,0.001860,0.001015,0.000538,0.000276,0.000135,0.000063,0.000028,0.000012,0.000004,0.000002,0.000001
3131,44.422330,36.698480,0.520018,0.426546,0.337021,0.256527,0.188276,0.133467,0.091605,0.061048,0.039610,0.025072,0.015498,0.009359,0.005520,0.003179,0.001785,0.000976,0.000518,0.000266,0.000131,0.000061,0.000027,0.000011,0.000004,0.000002,0.000000
3132,44.484720,36.724670,0.522263,0.428712,0.338974,0.258229,0.189730,0.134674,0.092555,0.061739,0.040066,0.025344,0.015646,0.009434,0.005557,0.003196,0.001793,0.000978,0.000518,0.000264,0.000129,0.000060,0.000027,0.000011,0.000004,0.000001,0.000000
3133,44.420210,36.638990,0.542393,0.444814,0.351201,0.266971,0.195570,0.138308,0.094680,0.062945,0.040774,0.025805,0.015984,0.009696,0.005758,0.003342,0.001893,0.001042,0.000556,0.000286,0.000141,0.000066,0.000029,0.000012,0.000005,0.000002,0.000001
3134,43.690080,36.977180,0.514585,0.424940,0.339324,0.261772,0.195010,0.140314,0.097614,0.065781,0.043042,0.027409,0.017014,0.010305,0.006090,0.003509,0.001969,0.001074,0.000567,0.000289,0.000141,0.000066,0.000029,0.000012,0.000005,0.000002,0.000001
3135,43.752890,37.003740,0.509062,0.420463,0.335869,0.259275,0.193347,0.139300,0.097036,0.065450,0.042827,0.027243,0.016878,0.010196,0.006011,0.003458,0.001939,0.001057,0.000559,0.000285,0.000139,0.000065,0.000029,0.000012,0.000005,0.000002,0.000001
3136,43.688420,36.917560,0.532317,0.440086,0.351556,0.271070,0.201659,0.144824,0.100573,0.067716,0.044337,0.028307,0.017655,0.010765,0.006415,0.003730,0.002113,0.001162,0.000618,0.000317,0.000156,0.000073,0.000032,0.000013,0.000005,0.000002,0.000001
3137,43.751180,36.944140,0.526027,0.434974,0.347638,0.268278,0.199821,0.143689,0.099878,0.067251,0.043981,0.028008,0.017403,0.010562,0.006262,0.003623,0.002042,0.001118,0.000593,0.000303,0.000148,0.000069,0.000030,0.000012,0.000005,0.000002,0.000001
3138,43.628910,37.010220,0.503759,0.415504,0.331540,0.255704,0.190548,0.137225,0.095597,0.064532,0.042299,0.026977,0.016767,0.010165,0.006012,0.003467,0.001947,0.001062,0.000561,0.000285,0.000139,0.000064,0.000028,0.000012,0.000004,0.000002,0.000001
3139,43.691750,37.036800,0.498325,0.411205,0.328389,0.253625,0.189369,0.136693,0.095445,0.064540,0.042334,0.026985,0.016744,0.010125,0.005970,0.003432,0.001921,0.001045,0.000550,0.000280,0.000136,0.000063,0.000028,0.000011,0.000004,0.000002,0.000001
3140,43.627280,36.950580,0.520318,0.429480,0.342647,0.263966,0.196279,0.140938,0.097872,0.065887,0.043119,0.027504,0.017130,0.010424,0.006196,0.003592,0.002028,0.001111,0.000589,0.000301,0.000147,0.000068,0.000030,0.000012,0.000005,0.000002,0.000001
3141,43.817430,37.089800,0.485087,0.400152,0.319715,0.247351,0.185286,0.134376,0.094347,0.064135,0.042222,0.026932,0.016656,0.009997,0.005828,0.003304,0.001822,0.000977,0.000508,0.000255,0.000123,0.000057,0.000025,0.000010,0.000004,0.000001,0.000000
3142,43.880280,37.116230,0.480366,0.396300,0.316765,0.245305,0.184081,0.133869,0.094337,0.064410,0.042605,0.027305,0.016960,0.010217,0.005977,0.003399,0.001882,0.001015,0.000532,0.000270,0.000132,0.000062,0.000027,0.000011,0.000004,0.000002,0.000001
3143,43.815690,37.030240,0.501197,0.413821,0.330572,0.255332,0.190635,0.137581,0.096016,0.064856,0.042458,0.026982,0.016671,0.010029,0.005879,0.003360,0.001870,0.001012,0.000531,0.000269,0.000131,0.000060,0.000026,0.000011,0.000004,0.000001,0.000000
3144,43.878490,37.056700,0.496406,0.409796,0.327363,0.252971,0.189088,0.136723,0.095658,0.064793,0.042519,0.027056,0.016707,0.010020,0.005841,0.003313,0.001830,0.000983,0.000513,0.000259,0.000126,0.000058,0.000025,0.000010,0.000004,0.000001,0.000000
3145,43.756300,37.122900,0.476379,0.392799,0.313986,0.243277,0.182701,0.132985,0.093807,0.064122,0.042479,0.027282,0.016997,0.010279,0.006041,0.003453,0.001922,0.001040,0.000547,0.000278,0.000136,0.000064,0.000028,0.000012,0.000005,0.000002,0.000001
3146,43.819180,37.149350,0.469830,0.387363,0.309755,0.240261,0.180807,0.132014,0.093488,0.064174,0.042668,0.027459,0.017096,0.010296,0.006000,0.003387,0.001854,0.000984,0.000507,0.000252,0.000121,0.000055,0.000024,0.000010,0.000004,0.000001,0.000000
3147,43.754590,37.063330,0.492091,0.406049,0.324392,0.250785,0.187569,0.135714,0.095012,0.064400,0.042300,0.026953,0.016678,0.010031,0.005869,0.003343,0.001853,0.000999,0.000523,0.000264,0.000128,0.000059,0.000026,0.000011,0.000004,0.000001,0.000000
3148,43.749480,36.884520,0.544986,0.451027,0.360599,0.278244,0.207142,0.148876,0.103484,0.069760,0.045748,0.029261,0.018282,0.011161,0.006652,0.003866,0.002187,0.001201,0.000639,0.000327,0.000161,0.000075,0.000033,0.000014,0.000005,0.000002,0.000001
3149,43.874920,36.937570,0.533068,0.440981,0.352463,0.271979,0.202561,0.145654,0.101238,0.068150,0.044542,0.028334,0.017577,0.010646,0.006297,0.003635,0.002045,0.001118,0.000593,0.000303,0.000148,0.000069,0.000030,0.000013,0.000005,0.000002,0.000001
3150,43.937650,36.964020,0.518878,0.428725,0.342348,0.264054,0.196695,0.141547,0.098491,0.066361,0.043377,0.027559,0.017047,0.010277,0.006041,0.003462,0.001932,0.001048,0.000551,0.000280,0.000136,0.000063,0.000028,0.000011,0.000004,0.000002,0.000001
3151,43.873140,36.877990,0.544054,0.450350,0.360091,0.277873,0.206882,0.148700,0.103360,0.069660,0.045653,0.029164,0.018186,0.011073,0.006579,0.003811,0.002148,0.001177,0.000624,0.000319,0.000157,0.000073,0.000032,0.000013,0.000005,0.000002,0.000001
3152,43.935830,36.904460,0.524052,0.433166,0.345940,0.266742,0.198529,0.142692,0.099175,0.066795,0.043699,0.027833,0.017287,0.010479,0.006199,0.003577,0.002009,0.001097,0.000579,0.000295,0.000144,0.000067,0.000029,0.000012,0.000005,0.000002,0.000001
3153,43.813940,36.970670,0.519426,0.429365,0.343075,0.264766,0.197284,0.141960,0.098741,0.066500,0.043461,0.027626,0.017109,0.010336,0.006093,0.003502,0.001961,0.001067,0.000563,0.000286,0.000140,0.000065,0.000028,0.000012,0.000004,0.000002,0.000001
3154,43.876710,36.997140,0.513739,0.424458,0.339075,0.261741,0.195189,0.140636,0.097968,0.066062,0.043194,0.027434,0.016952,0.010203,0.005988,0.003427,0.001912,0.001039,0.000548,0.000279,0.000136,0.000063,0.000028,0.000012,0.000004,0.000002,0.000001
