eventID,year,month,day,magnitude,longitude,latitude,depth
546641,1984,8,12,4.7359996,70.5241,38.7529,2.0
546361,1984,8,9,4.4107995,73.0024,39.1125,35.0
549895,1984,7,12,5.1696,74.5022,35.8435,10.0
550277,1984,6,4,5.0612,72.9909,34.9812,24.0
556298,1984,4,12,4.7359996,70.13,38.7854,13.0
556930,1984,3,12,4.8443995000000015,70.4696,38.7335,23.0
558779,1984,2,9,4.5192,72.9933,38.3421,10.0
558316,1984,2,1,4.4107995,75.8103,39.2092,10.0
566302,1983,10,9,4.9527993,72.3484,38.753,10.0
570042,1983,8,11,4.9527993,73.7758,35.8244,35.0
569912,1983,8,9,4.6275997,74.9372,35.4947,10.0
572279,1983,7,12,4.3023996,73.0803,38.2785,10.0
573732,1983,6,9,4.8443995000000015,75.6835,38.7562,25.0
579727,1983,4,12,4.9527993,70.5495,34.7975,35.0
579191,1983,4,12,4.4107995,71.3916,39.121,34.0
577866,1983,4,4,5.1696,70.4835,38.5176,23.0
581923,1983,3,12,4.5192,72.3753,39.2591,13.0
581350,1983,3,12,4.4107995,72.0253,37.1481,35.0
580394,1983,3,9,4.9527993,73.2407,38.2603,5.0
579914,1983,3,1,4.4107995,70.6065,34.629,35.0
590876,1982,10,12,4.6275997,70.1611,38.7011,27.0
590821,1982,10,12,4.7359996,72.2964,39.3204,31.0
590385,1982,10,12,4.7359996,73.718,39.5525,10.0
592459,1982,9,12,4.9527993,75.8783,38.4592,35.0
594494,1982,8,12,4.5192,74.0922,39.5959,28.0
594292,1982,8,12,4.8443995000000015,75.0651,37.3396,10.0
599829,1982,5,12,4.6275997,72.779,35.1266,35.0
598297,1982,5,3,4.5192,72.5892,39.0673,35.0
600697,1982,4,12,4.8443995000000015,71.6059,39.2798,34.0
603324,1982,3,12,4.6275997,72.6817,39.4442,31.0
601805,1982,3,5,4.8443995000000015,75.5018,38.2612,26.0
604643,1982,2,12,4.3023996,72.0727,37.1791,10.0
604536,1982,2,12,4.7359996,71.8129,39.3095,33.0
606319,1982,1,12,4.4107995,70.7909,38.5471,10.0
604882,1982,1,2,4.3023996,72.0907,38.434,30.0
607317,1981,12,12,4.7359996,72.7174,38.9667,31.0
607270,1981,12,12,4.7359996,70.1403,38.6578,10.0
609308,1981,11,12,4.9527993,70.8623,38.7076,7.0
609855,1981,10,12,4.3023996,73.922,39.2457,28.0
609697,1981,10,8,4.7359996,74.1731,39.3094,15.0
612073,1981,9,12,4.7359996,72.9726,37.5702,10.0
611030,1981,9,6,4.5192,74.7542,38.6736,35.0
624191,1981,7,12,5.0612,76.1717,36.4107,10.0
624115,1981,7,12,4.8443995000000015,76.2218,38.2649,35.0
625490,1981,6,12,4.5192,71.0728,36.9805,10.0
628455,1981,4,12,5.0612,71.9173,36.8252,10.0
627772,1981,4,5,4.0856,73.4507,36.6605,35.0
630102,1981,3,12,4.9527993,70.2123,38.8057,17.0
630848,1981,2,4,4.8443995000000015,73.2975,37.6817,35.0
630845,1981,2,4,4.9527993,73.1532,37.8123,35.0
632261,1981,1,4,4.6275997,72.2191,37.2308,10.0
634215,1980,12,12,4.6275997,70.7663,38.6513,4.0
633543,1980,12,3,4.4107995,76.1467,38.5767,35.0
636702,1980,10,7,4.5192,72.2587,39.4322,10.0
636614,1980,10,5,4.4107995,74.2756,34.7054,35.0
638323,1980,9,6,4.7359996,71.9663,37.1938,10.0
638125,1980,9,1,4.5192,70.0819,35.4125,35.0
640246,1980,8,12,4.7359996,76.0503,39.1157,10.0
641620,1980,7,10,4.9527993,72.02600000000002,35.6859,30.0
641087,1980,7,4,4.8443995000000015,75.5799,39.4781,28.0
645665,1980,5,12,4.8443995000000015,71.9175,37.1219,14.0
645141,1980,5,6,4.194,71.0633,36.7245,10.0
647454,1980,4,10,4.8443995000000015,70.3022,38.0758,35.0
649453,1980,3,12,4.6275997,72.0698,36.5251,35.0
657132,1979,10,12,4.7359996,71.8918,39.2614,33.0
656728,1979,10,7,4.3023996,72.8577,39.3346,33.0
658831,1979,9,12,4.6275997,70.5184,38.9478,3.0
660367,1979,8,12,4.6275997,70.2471,38.5735,27.0
662868,1979,6,4,4.3023996,70.1821,37.4921,30.0
666682,1979,4,12,4.5192,70.5756,38.8468,9.0
668552,1979,3,12,4.8443995000000015,73.1177,39.5096,33.0
668334,1979,3,12,4.8443995000000015,73.1124,35.8132,26.0
667893,1979,3,9,4.7359996,72.426,38.0283,10.0
669963,1979,2,12,4.9527993,71.7184,37.5841,10.0
671133,1979,1,12,4.6275997,70.5542,38.8167,10.0
672567,1978,12,12,4.8443995000000015,75.5547,38.2791,26.0
677731,1978,8,7,4.4107995,71.7061,38.7737,10.0
680020,1978,7,12,4.6275997,73.9396,37.5456,35.0
679196,1978,7,10,4.4107995,70.4684,38.9308,6.0
681245,1978,6,12,4.4107995,70.4737,38.9619,17.0
681233,1978,6,12,4.6275997,73.4021,36.0684,35.0
683608,1978,4,11,4.7359996,75.3149,38.2779,26.0
683209,1978,4,3,4.7359996,73.1737,39.49,29.0
684836,1978,3,10,4.7359996,75.2324,38.7981,10.0
696293,1977,7,12,4.7359996,71.8385,39.2538,14.0
697533,1977,6,12,4.7359996,75.6881,39.2214,28.0
697484,1977,6,12,5.1696,71.1381,38.8355,10.0
701154,1977,3,12,4.8443995000000015,73.8151,35.9232,35.0
709500,1976,8,5,4.7359996,71.668,38.62,10.0
712822,1976,6,12,4.4107995,75.4481,38.3468,35.0
712607,1976,6,12,4.5192,73.8381,39.4353,28.0
715363,1976,4,11,4.3023996,70.0785,37.7916,13.0
719547,1976,1,12,4.8443995000000015,70.5239,38.5548,10.0
718844,1976,1,10,4.6275997,72.664,39.2548,31.0
718523,1976,1,2,4.9527993,73.4552,39.2818,29.0
720732,1975,12,12,4.6275997,74.8584,39.4822,35.0
721185,1975,11,2,5.0612,70.6105,38.478,10.0
723465,1975,10,12,4.5192,70.7677,38.8761,13.0
723233,1975,10,12,4.6275997,71.165,39.0993,25.0
724134,1975,9,12,4.5192,70.3509,38.341,1.0
724950,1975,8,10,5.1696,70.8645,38.837,6.0
728957,1975,5,12,4.7359996,70.2948,38.3716,22.0
728940,1975,5,12,4.5192,71.2057,38.7181,10.0
731900,1975,2,2,4.5192,70.4856,37.31,10.0
735366,1974,11,12,4.9527993,73.0091,36.0968,26.0
739212,1974,8,12,4.4107995,70.6287,38.6858,1.0
738587,1974,8,11,4.4107995,73.0874,35.6022,21.0
748787,1974,5,12,4.6275997,70.1905,38.76300000000001,12.0
748565,1974,5,12,4.6275997,75.5628,38.3576,26.0
748424,1974,5,12,4.3023996,71.7609,38.4698,10.0
748009,1974,5,9,4.4107995,70.7922,38.9426,10.0
749439,1974,4,12,4.4107995,72.1487,36.8907,10.0
752214,1974,1,2,4.4107995,71.5671,37.5474,16.0
756347,1973,9,12,4.6275997,70.4573,38.4217,3.0
756310,1973,9,12,4.9527993,70.5037,38.9603,9.0
756272,1973,9,11,4.5192,72.3407,39.3642,31.0
757732,1973,8,12,4.4107995,73.6671,35.9303,35.0
758712,1973,7,12,4.3023996,70.6648,38.9812,17.0
758424,1973,7,12,4.6275997,73.3465,39.5273,29.0
757856,1973,7,2,4.8443995000000015,71.835,37.5249,10.0
761760,1973,4,12,4.8443995000000015,70.4576,38.8156,27.0
767897,1972,11,12,4.6275997,74.5868,39.0181,10.0
767634,1972,11,12,4.8443995000000015,72.2403,37.644,10.0
772979,1972,6,12,4.7359996,71.403,38.934,34.0
772644,1972,6,12,4.5192,74.0255,38.7915,10.0
774282,1972,4,9,4.8443995000000015,74.8517,35.285,25.0
779113,1971,10,6,5.1696,72.1014,37.611,10.0
780633,1971,9,12,5.0612,72.8641,36.0948,26.0
784336,1971,5,12,5.0612,72.0647,39.3195,33.0
785705,1971,4,12,4.7359996,71.4955,39.0246,10.0
787268,1971,2,10,4.9527993,70.5701,38.8657,17.0
788233,1971,1,12,4.9527993,70.7153,38.7932,23.0
794041,1970,7,12,4.8443995000000015,72.5109,35.1414,35.0
794588,1970,6,12,4.7359996,71.4898,39.0579,34.0
797278,1970,4,12,5.0612,70.3343,38.8162,9.0
802266,1969,11,12,5.3863997,70.4349,38.4736,23.0
815799,1968,10,10,5.4947996,70.1167,37.3662,30.0
819194,1968,7,12,4.8443995000000015,73.8201,39.4224,28.0
821344,1968,6,12,4.9527993,70.773,34.5995,10.0
824220,1968,4,12,4.9527993,70.6978,38.7054,16.0
836087,1967,5,12,4.9527993,73.2247,37.5254,35.0
844869,1966,8,12,5.3863997,73.0494,37.3388,35.0
850118,1966,2,12,4.6275997,71.6486,39.286,30.0
851576,1965,12,7,4.9527993,73.1579,39.2378,35.0
855182,1965,7,6,4.8443995000000015,73.1887,37.3214,35.0
861561,1964,12,2,4.7359996,70.5678,38.9539,7.0
7190325,2003,11,12,4.0132704,74.96,38.12,24.0
6994714,2003,7,9,4.0914803,76.74,38.37,24.0
3257142,2002,5,12,4.0914803,74.06,39.61,10.0
2976670,2001,11,12,4.0132704,74.27,36.37,15.0
1732712,2000,2,1,4.16969,72.89,38.52,18.0
1657009,1999,10,12,4.0132704,72.15,37.15,6.0
1332802,1998,12,7,4.0914803,71.97,36.58,15.0
1332621,1998,12,6,4.2479,72.3,37.95,10.0
1310555,1998,10,7,4.0914803,72.93,38.39,23.0
1169082,1998,7,12,4.16969,72.05,37.33,25.0
1109473,1998,5,12,4.4043199999999985,74.09,35.88,14.0
1109242,1998,5,12,4.79537,72.08,37.44,23.0
1059190,1997,12,12,4.0132704,72.16,37.54,5.0
1049268,1997,10,12,4.16969,72.87,37.36,19.0
1040142,1997,9,4,4.0132704,76.43,38.25,33.0
1018241,1997,3,12,4.0914803,70.4,38.63,5.0
1009996,1997,2,7,4.32611,74.68,38.98,14.0
384489,1989,12,12,4.4043199999999985,73.85,36.82,23.0
902030,1939,6,12,5.8166,71.0,36.5,35.0
903794,1936,8,12,5.8166,71.0,36.5,35.0
609526774,2014,4,12,4.194,70.2315,38.6104,8.0
601497862,2012,7,12,4.0856,70.7588,37.2495,17.0
600772027,2012,2,12,4.194,70.7975,36.782,3.0
601229865,2011,10,10,4.3023996,70.3381,38.5881,3.0
17386358,2011,7,12,4.0856,71.5238,37.6659,7.0
17205109,2011,6,3,4.3023996,71.0686,38.42,5.0
17061065,2011,5,12,4.0856,71.1491,37.2431,2.0
17030736,2011,5,12,4.194,72.0476,37.7022,5.0
16946153,2011,5,12,4.194,70.9857,36.8404,14.0
16320759,2010,12,12,4.194,70.1756,36.8471,21.0
600207101,2010,3,12,4.0856,74.9905,39.1282,4.0
1666587,1999,9,12,4.194,73.148,39.058,33.0
449571,1987,12,1,4.4107995,71.343,38.694,33.0
523730,1985,6,12,5.0612,71.967,37.434,33.0
555453,1984,4,12,4.74676,72.99,34.67,26.0
837036,1967,4,12,4.66165,71.2,34.8,33.0
855083,1965,7,1,4.2361,71.41,39.13,15.0
873203,1963,10,7,4.2361,70.88,38.98,10.0
872955,1963,8,12,4.66165,75.1,38.9,4.0
