,PGA,SA(0.1),SA(0.5)
63356,0.15402337593925441,0.203416792932555,0.14494816658499665
63357,0.15036051943953654,0.19804704494114758,0.14260274763598554
63358,0.14682183254166334,0.19286863014840883,0.14031194610417327
63359,0.14340232101046552,0.18787355143334256,0.13807427558329313
63360,0.1400971882284242,0.18305414426822653,0.13588827573611179
63361,0.13690183133110506,0.17840306866720873,0.13375251473414393
63362,0.13381183662573484,0.1739133001544707,0.1316655911732748
63363,0.1308229744640635,0.16957812001383943,0.12962613553839406
63364,0.12793119371256284,0.1653911050371884,0.12763281128083587
63365,0.12513261593969852,0.16134611695209164,0.12568431556470852
63366,0.12242352941929066,0.15743729167663317,0.12377937973082849
63367,0.11980038303190241,0.1536590285225102,0.12191676952087918
63368,0.11725978013138619,0.1500059794444851,0.12009528509886566
63369,0.11479847243126921,0.1464730384149397,0.11831376090212982
63370,0.11241335395495189,0.1430553309857718,0.11657106534985091
63371,0.11010145508499701,0.13974820408651392,0.1148661004334037
63372,0.10785993673901045,0.13654721609573175,0.11319780120950032
63373,0.10568608469347658,0.13344812721344448,0.11156513521430968
63374,0.10357730407158437,0.13044689015431374,0.109967101814223
63375,0.10153111400657948,0.12753964117465466,0.10840273150668142
63376,0.09954514248874106,0.12472269144122665,0.10687108518273462
63377,0.09761712140082585,0.1219925187450341,0.10537125336117062
63378,0.0957448817445008,0.11934575956000905,0.10390235540272348
63379,0.0939263490581939,0.1167792014434773,0.10246353871155653
63380,0.09215953902520635,0.11428977577310465,0.10105397793016499
63381,0.09044255326950815,0.11187455081307403,0.09967287413280114
63382,0.08877357533579242,0.10953072510113442,0.09831945402185487
63383,0.08715086684935452,0.10725562114685136,0.09699296913074294
63384,0.08557276385087162,0.10504667943082042,0.09569269503634475
63385,0.08403767330068086,0.10290145269405686,0.0944179305834684
63386,0.0825440697467586,0.10081760050636458,0.09316799712330653
63387,0.0810904921505402,0.0987928841025297,0.0919422377675693
63388,0.07967554086443115,0.0968251614749307,0.0907400166595001
63389,0.0782978747549245,0.09491238271137985,0.08956071826277708
63390,0.07695620846522844,0.09305258556714002,0.0884037466690364
63391,0.07564930981130237,0.09124389126018882,0.08726852492447582
63392,0.07437599730542793,0.08948450047925267,0.08615449437593206
63393,0.0731351378014425,0.08777268959426786,0.08506111403655381
63394,0.07192564425598605,0.08610680705935593,0.08398785997112554
63395,0.07074647360026151,0.08448526999873614,0.0829342247009705
63396,0.06959662471701515,0.08290656096639115,0.08189971662828674
63397,0.06847513651755778,0.08136922487057839,0.08088385947962991
63398,0.06738108611397606,0.07987186605483505,0.07988619176830965
63399,0.06631358708174415,0.0784131455273102,0.07890626627529164
63400,0.06527178780823607,0.07699177833075535,0.07794364954824076
63401,0.0642548699228109,0.07560653104582944,0.07699792141828207
63402,0.06326204680430204,0.0742562194206811,0.0760686745340005
63403,0.062292562162016125,0.07293970612022832,0.07515551391225787
63404,0.061345688686447165,0.07165589858877267,0.07425805650531381
63405,0.06042072676614318,0.07040374701996956,0.07337593078377286
63406,0.05951700326732015,0.06918224242847083,0.07250877633486558
63407,0.05863387037300928,0.06799041481786854,0.07165624347558275
63408,0.05777070447862626,0.06682733143978428,0.07081799288013484
63409,0.05692690514110593,0.06569209513934383,0.06999369522130307
63410,0.056101894078796594,0.06458384278240396,0.06918303082515943
63411,0.055295114219511166,0.06350174376022649,0.06838568933870177
63412,0.054506028794257956,0.062444998567512226,0.06760136940994593
63413,0.053734120474269294,0.061412837449881776,0.06682977837999388
63414,0.05297889054914001,0.06040451911719846,0.06607063198667676
63415,0.05223985814393072,0.059419329519223046,0.06532365407930914
63416,0.05151655947324982,0.05845658068034727,0.0645885763441497
63417,0.050808547130428525,0.05751560959031923,0.06386513804016908
63418,0.05011538940996792,0.05659577714800069,0.06315308574470317
63419,0.04943666966160214,0.05569646715544267,0.06245217310865108
63420,0.0487719856743365,0.054817085359625435,0.061762160620816284
63421,0.048120949088961515,0.053957058539413925,0.06108281538105242
63422,0.047483184837589135,0.05311583363538416,0.06041391088186054
63423,0.04685833060887,0.05229287692033392,0.059755226798124124
63424,0.04624603633756671,0.051487673208351285,0.05910654878462847
63425,0.04564596371730533,0.05069972510052204,0.05846766828110019
63426,0.04505778573531819,0.04992855226537257,0.05783838232443949
63427,0.04448118622809591,0.049173690752300735,0.05721849336787237
63428,0.04391585945691893,0.04843469233633564,0.056607809106756876
63429,0.04336150970226432,0.04771112389262033,0.05600614231075418
63430,0.0428178508761918,0.047002566799168984,0.05541331066214925
63431,0.042284606151804446,0.046308616366454385,0.05482913660004922
63432,0.04176150760895927,0.045628881292505266,0.05425344717023948
63433,0.041248295895437444,0.044962983142246296,0.05368607388047004
63434,0.04074471990283251,0.04431055584989651,0.05312685256096729
63435,0.040250536456427594,0.04367124524326626,0.05257562322994147
63436,0.03976551001841689,0.04304470858891945,0.052032229963924766
63437,0.0392894124038142,0.042430614157156925,0.05149652077272566
63438,0.0388220225084507,0.04182864080587182,0.05096834747882809
63439,0.03836312604849679,0.041238477582372736,0.050447565601066786
63440,0.03791251531094336,0.040659823342287404,0.04993403424238993
63441,0.037469988914555004,0.04009238638476367,0.049427615981579534
63442,0.03703535158078548,0.03953588410316734,0.04892817676875341
63443,0.0366084139141986,0.038990042650550234,0.04843558582450845
63444,0.03618899219195895,0.03845459661919977,0.04794971554257157
63445,0.03577690816195779,0.037929288733586794,0.047470441395802476
63446,0.03537198884919927,0.0374138695561141,0.046997641845446005
63447,0.034974066370053444,0.036908097205049534,0.04653119825348862
63448,0.0345829777540235,0.03641173708408614,0.046070994798008136
63449,0.03419856477268581,0.035924561622993754,0.04561691839140127
63450,0.03382067377548483,0.03544635002885731,0.04516885860138421
63451,0.0334491555320599,0.03497688804740241,0.044726707574645044
63452,0.03308386508083199,0.03451596773397241,0.044290359963069945
63453,0.03272466158355831,0.03406338723370427,0.04385971285243062
63454,0.032371408185593246,0.03361895057049242,0.043434665693442606
63455,0.032023971881611234,0.033182467444354775,0.043015120235115736
63456,0.031682223386535896,0.03275375303680702,0.042600980460290275
63457,0.03134603701146801,0.03233262782391395,0.04219215252330251
63458,0.03101529054438112,0.03191891739666087,0.04178854468968316
63459,0.03068986513538195,0.03151245228832798,0.04139006727781867
63460,0.030369645186345634,0.031113067808568724,0.04099663260250972
63461,0.030054518244722262,0.0307206038838806,0.040608154920339326
63462,0.029744374901357187,0.030334904904216035,0.04022455037680859
63463,0.02943910869213903,0.029955819575449183,0.03984573695515634
63464,0.029138616003320964,0.029583200777455864,0.03947163442681149
63465,0.028842795980357383,0.029216905427562726,0.03910216430341415
63466,0.02855155044011449,0.028856794349143913,0.03873724979035699
63467,0.028264783786301987,0.028502732145132176,0.03837681574177614
63468,0.027982402928008018,0.028154587076256628,0.03802078861696051
63469,0.02770431720119708,0.027812230943793974,0.03766909643811397
63470,0.02743043829305413,0.027475538976650005,0.03732166874942706
63471,0.027160680169060262,0.027144389722595044,0.03697843657741736
63472,0.02689495900267966,0.026818664943468205,0.03663933239247919
63473,0.026633193107565217,0.026498249514205582,0.03630429007161952
63474,0.02637530287217044,0.026183031325519673,0.035973244862324
63475,0.02612121069667588,0.025872901190089694,0.035646133347520224
63476,0.02587084093213577,0.02556775275211548,0.03532289341159814
63477,0.02562411982176028,0.025267482400105346,0.035003464207455884
63478,0.025380975444238944,0.024971989182754808,0.03468778612452382
63479,0.025141337659038452,0.024681174727808747,0.03437580075774949
63480,0.024905138053586406,0.02439494316377559,0.034067450877498795
63481,0.02467230989227164,0.024113201044384355,0.03376268040034594
63482,0.024442788067192637,0.023835857275680102,0.033461434360726766
63483,0.02421650905057754,0.023562823045641716,0.03316365888341334
63484,0.023993410848823678,0.023294011756239383,0.03286930115679957
63485,0.02377343295808469,0.023029338957824486,0.0325783094069579
63486,0.023556516321350085,0.022768722285765573,0.032290632872446094
63487,0.023342603286959647,0.022512081399243374,0.0320062217798388
63488,0.023131637568500858,0.022259337922124325,0.031725027319963135
63489,0.022923564206029517,0.022010415385823517,0.03144700162480476
63490,0.022718329528574437,0.021765239174094664,0.031172097745077437
63491,0.022515881117870437,0.0215237364696637,0.030900269628422593
63492,0.022316167773276354,0.021285836202639317,0.030631472098223176
63493,0.022119139477836933,0.021051469000637417,0.03036566083301468
63494,0.02192474736543801,0.020820567140544626,0.03010279234646357
63495,0.021732943689026334,0.020593064501873655,0.02984282396790966
63496,0.021543681789846027,0.020368896521640256,0.029585713823442848
63497,0.02135691606765854,0.020148000150710683,0.02933142081750191
63498,0.02117260195191146,0.01993031381156589,0.029079904614980955
63499,0.02099069587381604,0.019715777357424222,0.028831125623818434
63500,0.020811155239309365,0.01950433203268266,0.028585044978066295
63501,0.020633938402862755,0.019295920434621004,0.02834162452141453
63502,0.020459004642109386,0.019090486476326565,0.028100826791161004
63503,0.02028631413326029,0.018887975350793694,0.027862615002610763
63504,0.02011582792728448,0.018688333496160097,0.027626953033896527
63505,0.019947507926818788,0.018491508562030096,0.027393805411196515
63506,0.019781316863791688,0.01829744937685804,0.02716313729435111
63507,0.019617218277728457,0.01810610591634519,0.026934914462856317
63508,0.019455176494717095,0.017917429272817885,0.026709103302225454
63509,0.019295156607014113,0.01773137162555423,0.026485670790711662
63510,0.019137124453260917,0.01754788621201879,0.02626458448636997
63511,0.018981046599299743,0.01736692729998411,0.02604581251446244
63512,0.018826890319561116,0.017188450160500055,0.025829323555185576
63513,0.018674623579005865,0.01701241104168431,0.025615086831714193
63514,0.018524215015605677,0.016838767143308977,0.02540307209855532
63515,0.01837563392333625,0.016667476592147214,0.025193249630193294
63516,0.018228850235675605,0.016498498418065038,0.02498559021003045
63517,0.01808383450958391,0.016331792530824847,0.02478006511960484
63518,0.01794055790995062,0.0161673196975798,0.02457664612808092
63519,0.017798992194493858,0.016005041521034418,0.02437530548200388
63520,0.017659109699098126,0.015844920418252497,0.02417601589531368
63521,0.017520883323571226,0.015686919600082946,0.02397875053960214
63522,0.017384286517813288,0.01553100305119251,0.023783483034618212
63523,0.017249293268379824,0.015377135510678699,0.023590187439005237
63524,0.017115878085426615,0.01522528245324493,0.023398838241266155
63525,0.016984015990027333,0.01507541007092305,0.02320941035095412
63526,0.016853682501844932,0.014927485255317634,0.02302187909007231
63527,0.016724853627153806,0.014781475580363667,0.02283622018468913
63528,0.01659750584719557,0.014637349285575266,0.022652409756753856
63529,0.01647161610685996,0.014495075259771327,0.022470424316111043
63530,0.016347161803679965,0.014354623025262027,0.022290240752706084
63531,0.016224120777133196,0.014215962722484028,0.02211183632898087
63532,0.01610247129823481,0.01407906509506355,0.021935188672445458
63533,0.01598219205941971,0.013943901475302264,0.021760275768432032
63534,0.015863262164699403,0.013810443770065803,0.021587075953017756
63535,0.015745661120087486,0.013678664447064807,0.021415567906114936
63536,0.015629368824286154,0.013548536521517579,0.021245730644726114
63537,0.015514365559621537,0.01342003354317691,0.021077543516352337
63538,0.015400631983226032,0.013293129583717062,0.020910986192560085
63539,0.01528814911845574,0.013167799224464182,0.020746038662695598
63540,0.015176898346537295,0.013044017544461179,0.020582681227744527
63541,0.015066861398438046,0.012921760108858444,0.02042089449433582
63542,0.014958020346949536,0.012801002957615534,0.0202606593688789
63543,0.014850357598982152,0.012681722594510524,0.020101957051839432
63544,0.014743855888061928,0.012563895976443008,0.019944769032143848
63545,0.014638498267023627,0.012447500503023479,0.019789077081711154
63546,0.014534268100894709,0.012332514006440021,0.0196348632501085
63547,0.014431149059965606,0.012218914741595524,0.01948210985932915
63548,0.014329125113036963,0.01210668137650276,0.019330799498683892
63549,0.014228180520843863,0.011995792982935707,0.019180915019810982
63550,0.014128299829647997,0.011886229027324762,0.019032439531795328
63551,0.014029467864993709,0.0117779693618903,0.018885356396396248
63552,0.013931669725625432,0.011670994216008878,0.018739649223383115
63553,0.013834890777556305,0.011565284187800295,0.01859530186596957
63554,0.013739116648290587,0.011460820235935872,0.018452298416352576
63555,0.013644333221190153,0.01135758367165618,0.018310623201346972
63556,0.013550526629983205,0.011255556150994016,0.018170260778115906
63557,0.013457683253410211,0.011154719667196479,0.018031195929993544
63558,0.01336578971000505,0.011055056543341497,0.017893413662400548
63559,0.013274832853003378,0.010956549425139208,0.017756899198843754
63560,0.01318479976537952,0.01085918127391843,0.017621637977005764
63561,0.01309567775500541,0.010762935359788938,0.01748761564491668
63562,0.013007454349927935,0.010667795254975241,0.017354818057207483
63563,0.012920117293763798,0.010573744827319136,0.017223231271445014
63564,0.01283365454120449,0.010480768233941562,0.017092841544541347
63565,0.012748054253632932,0.010388849915064882,0.016963635329242385
63566,0.012663304794845603,0.010297974587986966,0.01683559927068886
63567,0.012579394726877816,0.010208127241204134,0.01670872020304935
63568,0.012496312805931043,0.010119293128680177,0.01658298514622593
63569,0.012414047978395563,0.01003145776425325,0.016458381302624444
63570,0.012332589376970585,0.00994460691618225,0.016334896053995823
63571,0.012251926316875822,0.009858726601824611,0.016212516958340823
63572,0.012172048292153431,0.00977380308244373,0.016091231746879212
63573,0.012092944972056933,0.009689822858141725,0.015971028321080726
63574,0.012014606197526924,0.009606772662915625,0.01585189474975871
63575,0.011937021977747183,0.009524639459829882,0.015733819266219706
63576,0.011860182486783683,0.009443410436307158,0.015616790265474438
63577,0.01178407806030127,0.009363072999530053,0.015500796301503729
63578,0.011708699192356493,0.009283614771952307,0.015385826084579722
63579,0.01163403653226601,0.009205023586917754,0.015271868478642512
63580,0.011560080881545368,0.009127287484380237,0.015158912498726574
63581,0.011486823190920394,0.009050394706726967,0.01504694730844169
63582,0.011414254557405969,0.008974333694698387,0.014935962217502464
63583,0.011342366221452228,0.008899093083404079,0.014825946679307584
63584,0.011271149564155382,0.00882466169843113,0.01471689028856645
63585,0.011200596104533044,0.008751028552044097,0.014608782778974207
63586,0.011130697496859429,0.008678182839471011,0.014501614020929933
63587,0.01106144552806241,0.008606113935276974,0.01439537401930197
63588,0.01099283211517864,0.008534811389820436,0.014290052911236032
63589,0.010924849302865261,0.00846426492579063,0.01418564096400564
63590,0.01085748926096868,0.00839446443482523,0.014082128572906154
63591,0.01079074428214528,0.008325399974203005,0.013979506259186265
63592,0.010724606779537169,0.008257061763613932,0.013877764668022706
63593,0.010659069284498226,0.00818944018200096,0.01377689456653221
63594,0.010594124444370467,0.008122525764473506,0.013676886841821752
63595,0.010529765020310299,0.008056309199291165,0.01357773249907746
63596,0.010465983885160447,0.007990781324913153,0.013479422659687016
63597,0.010402774021370432,0.007925933127115696,0.013381948559400812
63598,0.010340128518961236,0.007861755736172682,0.013285301546526004
63599,0.010278040573534632,0.0077982404240992875,0.01318947308015569
63600,0.652470445122981,1.0286777452852747,0.371679039626498
63601,0.6515164242633144,1.0270670515886966,0.3713597175653227
63602,0.6486731951248018,1.022267539113187,0.3704067304040569
63603,0.6439962995550093,1.0143752321504604,0.36883479574871664
63604,0.6375752040734908,1.0035447285263337,0.36666773035292083
63605,0.629528951898279,0.9899815793173568,0.3639374448649147
63606,0.6200006421110067,0.973932623218076,0.3606826546513477
63607,0.6091512021502243,0.9556750996234195,0.3569474055581283
63608,0.5971529338128937,0.9355053874773946,0.35277951843745525
63609,0.5841832718560175,0.9137281421550939,0.34822905006358507
63610,0.5704191121547906,0.8906464553719512,0.34334685311768
63611,0.5560319612849066,0.8665534757861977,0.33818329756746884
63612,0.5411840492804283,0.8417257325631896,0.3327871934428428
63613,0.5260254467481951,0.8164182265590026,0.32720493366807024
63614,0.5106921460332975,0.7908612107204267,0.3214798573557164
63615,0.4953050080468377,0.7652584801958853,0.3156518199474996
63616,0.47996944163715577,0.7397869331350889,0.3097569471020478
63617,0.4647756679902675,0.7145971396149882,0.3038275439502008
63618,0.4497994238960511,0.6898146602405769,0.2978921295466984
63619,0.43510296987321867,0.6655418788592561,0.2919755671714587
63620,0.4207362875894841,0.6418601474480881,0.2860992637058438
63621,0.4067383720958325,0.6188320791369363,0.2802814148741567
63622,0.393138545473347,0.5965038628896799,0.27453727710517917
63623,0.3799673343107187,0.5749232149909992,0.2688836035198878
63624,0.36741839603878795,0.5544038511313947,0.26340993633887644
63625,0.35552478100320056,0.5349950455433764,0.25813973495860615
63626,0.34424024808883924,0.516616602947827,0.2530616741381285
63627,0.3335226234707571,0.4991955049881445,0.2481652591716491
63628,0.32333337580081484,0.4826651500611997,0.24344075121797543
63629,0.313637242401598,0.4669646855153036,0.23887910050196964
63630,0.30440189958858976,0.4520384196264804,0.234471886444101
63631,0.29559767126544734,0.4378353026561234,0.2302112639000241
63632,0.2871899621439405,0.4242967098329243,0.22608630452214581
63633,0.27905351430791947,0.4112188164622149,0.22203989564641685
63634,0.27115332647997636,0.3985439168176044,0.2180574813569073
63635,0.2634908663329152,0.38627303904585425,0.21414241844911036
63636,0.25606596049273855,0.3744045470621148,0.2102973512215805
63637,0.24887705597097293,0.3629345819645132,0.2065242936359316
63638,0.24192145294888134,0.35185745349445435,0.20282470507923026
63639,0.23519551039265876,0.341165984371662,0.19919955967752048
63640,0.22869482633185745,0.3308518108912757,0.19564940927433838
63641,0.2224143948321928,0.32090564346715755,0.19217444030740952
63642,0.21634874177477126,0.3113174909042292,0.18877452489827778
63643,0.2104920415480911,0.30207685213755836,0.18544926652116722
63644,0.20483821669344546,0.2931728790324667,0.1821980406462121
63645,0.19938102243683467,0.2845945136295885,0.17902003076289819
63646,0.19411411790809288,0.2763306029699755,0.17591426018744316
63647,0.18903112570205993,0.26836999436732606,0.1728796200464732
63648,0.18412568128496648,0.26070161372001727,0.16991489381108033
63649,0.1793914735999913,0.2533145291882622,0.1670187787336546
63650,0.17482227808060646,0.24619800230375508,0.16418990451491167
63651,0.1704119831445014,0.23934152833951863,0.16142684950323877
63652,0.1661546111139839,0.2327348675452473,0.15872815470257837
63653,0.1620443343930038,0.22636806865152018,0.15609233584002546
63654,0.15807548762559945,0.22023148586343952,0.15351789372004598
63655,0.15424257646650183,0.21431579040161017,0.1510033230697099
63656,0.1505402835100724,0.20861197750292804,0.14854712005790313
63657,0.1469634718492889,0.2031113696659364,0.14614778865201705
63658,0.14350718667067425,0.1978056168131379,0.14380384595769108
63659,0.14016665523315044,0.1926866939441325,0.1415138266707496
63660,0.1369372855285962,0.1877468967683282,0.13927628675590287
63661,0.133814663877648,0.18297883573129642,0.13708980645329433
63662,0.13079455167628629,0.17837542878490253,0.1349529927021599
63663,0.1278728814757265,0.17392989319598542,0.13286448106020265
63664,0.12504575254947703,0.1696357366405392,0.1308229371876807
63665,0.12230942607713806,0.1654867477899107,0.12882705795692678
63666,0.11966032005322175,0.16147698656029846,0.1268755722403899
63667,0.11709500401130891,0.15760077416717583,0.12496724142370551
63668,0.11461019363840004,0.15385268310089423,0.12310085968444158
63669,0.11220274534120404,0.15022752711826276,0.12127525407203943
63670,0.10986965081472697,0.14672035132641922,0.11948928441977862
63671,0.10760803165426734,0.14332642242028676,0.11774184311579546
63672,0.10541513404362501,0.14004121912158643,0.11603185475647533
63673,0.10328832354563297,0.1368604228566491,0.1143582757025384
63674,0.10122508001540464,0.13377990870117967,0.11272009355544044
63675,0.09922299265173302,0.13079573661232005,0.11111632656922697
63676,0.09727975519827188,0.12790414296238312,0.10954602301107724
63677,0.09539316130254262,0.12510153238308216,0.1080082604817788
63678,0.09356110003814688,0.12238446992497548,0.10650214520587917
63679,0.09178155159323231,0.11974967353331868,0.1050268112998522
63680,0.09005258312638004,0.11719400683869485,0.10358142002541783
63681,0.088372344789471,0.11471447225842255,0.10216515903403092
63682,0.08673906591598762,0.11230820440315825,0.10077724160776062
63683,0.08515105137206114,0.10997246378148362,0.09941690590085295
63684,0.08360667806687476,0.10770463079432215,0.09808341418564286
63685,0.08210439161844763,0.10550220001026635,0.09677605210589527
63686,0.08064270317024147,0.10336277471216013,0.09549412794002624
63687,0.07922018635389207,0.1012840617051765,0.0942369718763694
63688,0.07783547439294997,0.09926386637616245,0.09300393530210006
63689,0.07648725734247581,0.09730008799407137,0.09179439010718403
63690,0.07517427945924618,0.09539071524131008,0.09060772800441726
63691,0.07389533669723411,0.09353382196582107,0.08944335986630873
63692,0.07264927432318556,0.09172756314406313,0.08830071507945877
63693,0.07143498464705209,0.08997017104509791,0.08717924091679037
63694,0.0702514048621979,0.08825995158633022,0.0860784019278941
63695,0.06909751499040968,0.08659528087173123,0.084997679347605
63696,0.06797233592687435,0.08497460190367814,0.08393657052282415
63697,0.06687492758038686,0.0833964214597951,0.0828945883574514
63698,0.06580438710432016,0.0818593071266706,0.08187126077532542
63699,0.06475984721392627,0.0803618844824817,0.08086613020088117
63700,0.06374047458578733,0.07890283442100686,0.0798787530572599
63701,0.06274546833539464,0.07748089060982849,0.07890869928155164
63702,0.061774058568941644,0.07609483707576759,0.07795555185675816
63703,0.06082550500569681,0.07474350591107745,0.07701890636014472
63704,0.05989909566737278,0.07342577509406924,0.07609837052751604
63705,0.0589941456311479,0.07214056641826158,0.07519356383301204
63706,0.05810999584311322,0.0708868435243815,0.07430411708396854
63707,0.05724601198910734,0.0696636100298806,0.07342967203041835
63708,0.056401583419985364,0.0684699077508094,0.0725698809887359
63709,0.05557612212861017,0.06730481501130148,0.07172440647903468
63710,0.054769061775893225,0.06616744503602218,0.0708929208758214
63711,0.053979856763402174,0.06505694442126551,0.07007510607148053
63712,0.05320798135017487,0.06397249168060282,0.06927065315215919
63713,0.052452928811458584,0.06291329586114232,0.06847926208558895
63714,0.05171421063727878,0.06187859522677365,0.06770064142046082
63715,0.05099135576878777,0.06086765600486707,0.06693450799691279
63716,0.05028390987048009,0.05987977119313681,0.06618058666772993
63717,0.04959143463646757,0.058914259423560315,0.06543861002987748
63718,0.048913507129064095,0.05797046388036116,0.0647083181659529
63719,0.04824971914808052,0.05704775126930596,0.0639894583952228
63720,0.04759967662925699,0.05614551083563816,0.06328178503385637
63721,0.04696299907037964,0.055263153428161856,0.06258505916401874
63722,0.04633931898368637,0.05440011060710191,0.061899048411479356
63723,0.045728281373257254,0.05355583379351893,0.06122352673142278
63724,0.04512954323612117,0.0527297934581283,0.060558274202117915
63725,0.04454277308592849,0.051921478347565705,0.059903076826179034
63726,0.043967650498048634,0.05113039474617055,0.05925772633909686
63727,0.04340386567504195,0.05035606577150803,0.058622020024767026
63728,0.04285111903150844,0.04959803070194285,0.05799576053775236
63729,0.04230912079734183,0.04885584433463144,0.05737875573199183
63730,0.04177759063851655,0.04812907637245224,0.05677081849573683
63731,0.04125625729453341,0.04741731083840985,0.05617176659244937
63732,0.04074485823172186,0.0467201455161629,0.05558142250743779
63733,0.04024313931163123,0.046037191415384066,0.05499961330000378
63734,0.03975085447378994,0.04536807226074381,0.05442617046089389
63735,0.039267765432125686,0.044712424003336436,0.053860929774827794
63736,0.03879364138441771,0.044069894353490534,0.053303731187933766
63737,0.038328258734144256,0.04344014233390141,0.05275441867988056
63738,0.03787140082414026,0.04282283785211009,0.05221284014052669
63739,0.03742285768151787,0.04221766129141139,0.05167884725092367
63740,0.03698242577329892,0.04162430311927954,0.05115229536847915
63741,0.03654990777228468,0.0410424635125129,0.050633043416149826
63742,0.03612511233266551,0.040471851998277075,0.05012095377548667
63743,0.035707853874926324,0.03991218711030571,0.049615892183391096
63744,0.03529795237962249,0.03936319605955125,0.04911772763244576
63745,0.034895233189602415,0.038824614418588685,0.048626332274663994
63746,0.034499526820311543,0.03829618581915933,0.04814158132855225
63747,0.0341106687777928,0.03777766166222333,0.04766335298934091
63748,0.03372849938404077,0.0372688008399521,0.04719152834226868
63749,0.03335286360937533,0.03676936946910741,0.046725991278804696
63750,0.032983610911524554,0.0362791406352961,0.046266628415702185
63751,0.03262059508110201,0.035797894147583165,0.0458133290167604
63752,0.03226367409321226,0.03532541630301951,0.04536598491721565
63753,0.031912709964898506,0.034861499660618675,0.04492449045064567
63754,0.031567568618179644,0.034405942824363184,0.04448874237829981
63755,0.031228119748434,0.033958550234842545,0.04405863982076895
63756,0.03089423669788296,0.03351913196912056,0.0436340841918923
63757,0.030565796333970198,0.03308750354849135,0.043214979134840174
63758,0.03024267893241092,0.03266348575375828,0.042801230460276965
63759,0.029924768064712528,0.03224690444770964,0.0423927460865306
63760,0.029611950489981338,0.03183759040448571,0.041989435981704536
63761,0.029304116050815426,0.031435379145515134,0.041591212107640274
63762,0.029001157573131126,0.031040110781764423,0.04119798836568957
63763,0.028702970769738774,0.030651629862005772,0.0408096805442098
63764,0.028409454147518824,0.030269785226856666,0.04042620626773108
63765,0.028120508918042502,0.029894429868338953,0.04004748494772956
63766,0.027836038911498894,0.02952542079473041,0.039673437734957115
63767,0.02755595049377897,0.02916261890046943,0.03930398747325603
63768,0.027280152486601178,0.028805888840919704,0.038939058654826435
63769,0.027008556090541237,0.028455098911776205,0.03857857737687929
63770,0.02674107481085119,0.028110120932923685,0.038222471299631244
63771,0.0264776243859571,0.02777083013656766,0.037870669605599594
63772,0.02621812271851553,0.027437105059446014,0.03752310296013609
63773,0.025962489808939403,0.027108827438973627,0.037179703473176666
63774,0.02571064769128303,0.02678588211314266,0.03684040466214961
63775,0.02546252037139637,0.026468156924032853,0.03650514141600842
63776,0.025218033767255194,0.026155542624781727,0.036173849960347775
63777,0.024977115651386196,0.025847932789881546,0.03584646782357219
63778,0.02473969559529268,0.025545223728654497,0.03552293380406627
63779,0.024505704915816114,0.025247314401797206,0.03520318793835093
63780,0.024275076623347575,0.02495410634085898,0.03488717147017961
63781,0.024047745371819165,0.02466550357054109,0.034574826820545065
63782,0.023823647410411364,0.024381412533710317,0.03426609755857281
63783,0.023602720536897465,0.024101742019006892,0.03396092837325594
63784,0.023384904052577687,0.02382640309096246,0.03365926504602262
63785,0.02317013871873032,0.02355530902251693,0.03336105442409439
63786,0.02295836671452624,0.023288375229846725,0.03306624439461409
63787,0.022749531596350823,0.023025519209412825,0.03277478385951728
63788,0.022543578258482144,0.022766660477148537,0.03248662271112647
63789,0.02234045289506626,0.022511720509692447,0.03220171180843263
63790,0.02214010296335288,0.02226062268760514,0.03192000295405844
63791,0.02194247714813444,0.022013292240481326,0.03164144887186767
63792,0.02174752532734819,0.021769656193891266,0.031366003185204896
63793,0.021555198538799558,0.021529643318084372,0.03109362039574854
63794,0.02136544894795831,0.02129318407837971,0.030824255862945918
63795,0.021178229816798205,0.02106021058719372,0.030557865784027357
63796,0.020993495473634313,0.020830656557634126,0.030294407174569035
63797,0.02081120128392434,0.020604457258605418,0.030033837849591474
63798,0.0206313036220012,0.020381549471373318,0.029776116405179177
63799,0.020453759843696212,0.020161871447525737,0.029521202200596224
63800,0.020278528259830238,0.019945362868290878,0.029269055340894145
63801,0.020105568110534724,0.019731964805154184,0.029019636659987587
63802,0.01993483954037622,0.01952161968173151,0.028772907704187622
63803,0.019766303574254105,0.019314271236850592,0.028528830716175537
63804,0.019599922094047713,0.01910986448880182,0.028287368619409278
63805,0.019435657815979248,0.018908345700708012,0.028048485002938047
63806,0.0192734742686767,0.018709662346983888,0.027812144106626368
63807,0.019113335771905514,0.018513763080839196,0.027578310806765188
63808,0.018955207415947598,0.01832059770279018,0.027346950602060834
63809,0.018799055041608514,0.01813011713014816,0.0271180295999952
63810,0.018644845220823228,0.017942273367441256,0.02689151450353397
63811,0.01849254523784978,0.017757019477748808,0.026667372598187692
63812,0.01834212307102381,0.017574309554907974,0.02644557173940352
63813,0.018193547375056837,0.017394098696565368,0.026226080340282516
63814,0.018046787463862256,0.017216342978046948,0.026008867359614555
63815,0.017901813293884836,0.01704099942701048,0.025793902290213305
63816,0.017758595447925237,0.016868025998864333,0.025581155147554185
63817,0.01761710511943643,0.0166973815529184,0.02537059645869705
63818,0.017477314097279262,0.016529025829245515,0.025162197251489455
63819,0.017339194750920682,0.016362919426228955,0.024955929044040627
63820,0.017202720016062486,0.016199023778774524,0.02475176383446198
63821,0.017067863380680556,0.016037301137159694,0.02454967409085805
