,IA,PGV
5494,0.03532322574725744,2.4558056987086947
5495,0.03430114085926416,2.424148034081469
5496,0.03331146572084361,2.3930643768042765
5497,0.0323530799249433,2.362541340782486
5498,0.031424904161758214,2.3325658862297654
5499,0.030525898730880872,2.3031253124361335
5500,0.029655062095068373,2.2742072503942707
5501,0.028811429476354334,2.245799655328462
5502,0.02799407149485776,2.2178907991633037
5503,0.027202092850444667,2.1904692629670914
5504,0.02643463104709157,2.163523929397966
5505,0.025690855159649324,2.137043975178692
5506,0.02496996464251533,2.1110188636214815
5507,0.024271188179617605,2.0854383372224703
5508,0.02359378257493797,2.0602924103404905
5509,0.02293703168279591,2.0355713619753377
5510,0.022300245376968182,2.011265728656084
5511,0.021682758557693478,1.9873662974491448
5512,0.021083930195573627,1.9638640990943845
5513,0.020503142411318714,1.9407504012748502
5514,0.01993979959030955,1.9180167020261958
5515,0.019393327530894417,1.895654723289025
5516,0.018863172625351397,1.8736564046072128
5517,0.018348801072455886,1.8520138969745028
5518,0.017849698120566956,1.830719556829785
5519,0.017365367340207504,1.8097659402026436
5520,0.01689532992507776,1.78914579700831
5521,0.016439124020490276,1.768852065491731
5522,0.01599630407822133,1.748877866819604
5523,0.015566440236808796,1.729216499819328
5524,0.015149117726321822,1.7098614358622353
5525,0.014743936296697256,1.6908063138902305
5526,0.014350509668721104,1.6720449355827214
5527,0.013968465006782305,1.65357126066166
5528,0.01359744241255608,1.635379402332389
5529,0.013237094438775241,1.6174636228566837
5530,0.012887085622316828,1.5998183292562653
5531,0.012547092035818346,1.5824380691430553
5532,0.012216800857087751,1.5653175266734352
5533,0.011895909955591347,1.548451518623524
5534,0.011584127495334131,1.5318349905826094
5535,0.011281171553455902,1.5154630132609785
5536,0.01098676975392325,1.4993307789101233
5537,0.010700658915688095,1.4834335978514743
5538,0.010422584714728587,1.4677668951109726
5539,0.010152301359407078,1.4523262071566563
5540,0.009889571278590399,1.4371071787357055
5541,0.00963416482202315,1.422105559808899
5542,0.009385859972440817,1.4073172025789467
5543,0.009144442068945963,1.3927380586102205
5544,0.008909703541185716,1.3783641760371628
5545,0.008681443653880851,1.3641916968582748
5546,0.008459468261291823,1.3502168543137132
5547,0.008243589571206114,1.3364359703433901
5548,0.008033625918059756,1.3228454531233291
5549,0.007829401544817325,1.309441794677674
5550,0.0076307463932559555,1.296221568564307
5551,0.007437495902300726,1.2831814276311277
5552,0.007249490814093624,1.2703181018414846
5553,0.007066576987472594,1.2576283961660575
5554,0.006888605218561497,1.2451091885392218
5555,0.006715431068184106,1.2327574278780273
5556,0.006546914695817136,1.2205701321611888
5557,0.006382920699827882,1.2085443865669792
5558,0.0062233179637340924,1.196677341667487
5559,0.006067979508245878,1.1849662116777009
5560,0.00591678234885563,1.1734082727575355
5561,0.00576960735875547,1.162000861365333
5562,0.00562633913686168,1.1507413726606508
5563,0.005486865880749991,1.1396272589553766
5564,0.005351079264299316,1.1286560282111713
5565,0.005218874319858086,1.1178252425818587
5566,0.005090149324755003,1.1071325169994652
5567,0.004964805691976519,1.096575517802071
5568,0.004842747864852956,1.0861519614026676
5569,0.004723883215589835,1.0758596129973192
5570,0.004608121947494439,1.06569628531143
5571,0.004495377000754362,1.0556598373831017
5572,0.00438556396162349,1.0457481733819052
5573,0.004278600974889011,1.035959241462524
5574,0.004174408659486546,1.026291032651703
5575,0.004072910027142991,1.016741579767635
5576,0.003974030403928881,1.0073089563706448
5577,0.003877697354609652,0.9979912757443706
5578,0.0037838406096835104,0.9887866899060471
5579,0.0036923919950081975,0.9796933886454954
5580,0.0036032853639131456,0.970709598591513
5581,0.0035164565317035174,0.9618335823049313
5582,0.0034318432124658825,0.953063637397604
5583,0.0033493849580846524,0.9443980956761531
5584,0.0032690230993898646,0.9358353223101638
5585,0.003190700689352584,0.927373715023706
5586,0.0031143624482516032,0.91901170330957
5587,0.003039954710738431,0.9107477476656088
5588,0.0029674253747264626,0.9025803388521656
5589,0.0028967238520400296,0.8945079971703783
5590,0.0028278010207548293,0.8865292717603638
5591,0.0027606091791680274,0.8786427399188149
5592,0.002695102001337409,0.8708470064353534
5593,0.0026312344941324564,0.8631407029471995
5594,0.0025689629557392427,0.8555224873112589
5595,0.0025082449355690603,0.8479910429935297
5596,0.0024490391955169642,0.8405450784749835
5597,0.0023913056725217005,0.8331833266735084
5598,0.002335005442380382,0.8259045443815396
5599,0.002280100684770177,0.8187075117185975
5600,0.0022265546494362894,0.811591031598672
5601,0.0021743316235018403,0.8045539292117163
5602,0.0021233968998604492,0.797595051518951
5603,0.002073716746611929,0.7907132667614968
5604,0.002025258377505073,0.7839074639820869
5605,0.001977989923349275,0.7771765525591644
5606,0.001931880404363314,0.7705194617533634
5607,0.0018868997034261921,0.763935140265757
5608,0.0018430185401985572,0.7574225558075924
5609,0.0018002084460848505,0.7509806946812646
5610,0.0017584417400047217,0.7446085613719502
5611,0.0017176915049476973,0.7383051781499144
5612,0.001677931565282074,0.7320695846829486
5613,0.0016391364647922431,0.7259008376587028
5614,0.0016012814454196863,0.7197980104167266
5615,0.0015643424266817323,0.7137601925896759
5616,0.0015282959857466773,0.7077864897537673
5617,0.0014931193381411449,0.7018760230879495
5618,0.0014587903190686174,0.696027929041657
5619,0.001425287365317861,0.6902413590108532
5620,0.0013925894977418845,0.6845154790222348
5621,0.0013606763042864074,0.6788494694251248
5622,0.0013295279235511074,0.6732425245911419
5623,0.001299125028864205,0.6676938526212087
5624,0.001269448812853535,0.6622026750597578
5625,0.0012404809724977355,0.6567682266160164
5626,0.00121220369464027,0.6513897548919358
5627,0.0011845996419523224,0.6460665201169004
5628,0.0011576519393284182,0.6407977948887775
5629,0.001131344160700837,0.6355828639212462
5630,0.0011056603162587057,0.6304210237971875
5631,0.001080584840058824,0.6253115827280622
5632,0.0010561025780142263,0.6202538603188885
5633,0.0010321987762494159,0.6152471873389749
5634,0.0010088590698091617,0.6102909054980005
5635,0.000986069471709687,0.6053843672274146
5636,0.0009638163623212563,0.6005269354670344
5637,0.000942086479070522,0.5957179834565323
5638,0.0009208669064534224,0.5909568945319303
5639,0.0009001450663476307,0.5862430619267752
5640,0.0008799087086152235,0.5815758885779406
5641,0.000860145901986371,0.5769547869359727
5642,0.0008408450252143576,0.57237917877971
5643,0.0008219947584940943,0.5678484950352719
5644,0.0008035840751350943,0.5633621755991468
5645,0.0007856022334809424,0.5589196691653258
5646,0.0007680387690673732,0.5545204330563607
5647,0.000750883487011699,0.5501639330583231
5648,0.000734126454625455,0.5458496432593576
5649,0.000717757994244237,0.5415770458920097
5650,0.00070176867626712,0.5373456311790229
5651,0.0006861493123993404,0.5331548971825919
5652,0.0006708909490920423,0.5290043496570339
5653,0.000655984861172312,0.5248935019046194
5654,0.0006414225456583863,0.5208218746347096
5655,0.0006271957157536617,0.5167889958259533
5656,0.0006132962950141454,0.5127944005915167
5657,0.0005997164116839763,0.508837631047266
5658,0.0005864483931939598,0.5049182361828823
5659,0.0005734847608175893,0.501035771735673
5660,0.0005608182244804351,0.49718980006723634
5661,0.0005484416777176118,0.49337989004273697
5662,0.0005363481927750233,0.48960561691278387
5663,0.0005245310158501099,0.4858665621979056
5664,0.0005129835624673892,0.48216231357538786
5665,0.0005016994129853086,0.4784924647686382
5666,0.0004906723082299906,0.47485661543885266
5667,0.0004798961452521286,0.4712543710789747
5668,0.0004693649732035112,0.4676853429099541
5669,0.00045907298932910674,0.4641491477790863
5670,0.00044901453507183354,0.4606454080605925
5671,0.00043918409228616294,0.457173751558224
5672,0.00042957627955753764,0.4537338114099177
5673,0.000420185848624321,0.45032522599441793
5674,0.00041100768089942204,0.44694763883988575
5675,0.00040203678408823383,0.4436006985343025
5676,0.0003932682889005364,0.4402840586378115
5677,0.00038469744585321484,0.4369973775968146
5678,0.00037631962216122257,0.4337403186598275
5679,0.0003681302987143134,0.430512549795094
5680,0.00036012506713667153,0.42731374360979213
5681,0.00035229962692747194,0.42414357727095797
5682,0.0003446497826796518,0.4210017324279762
5683,0.00033717144137472235,0.41788789513662067
5684,0.0003298606097515177,0.4148017557846704
5685,0.000322713391746403,0.41174300901892547
5686,0.00031572598600330064,0.40871135367376527
5687,0.0003088946834511737,0.4057064927010891
5688,0.00030221586494718516,0.40272813310164973
5689,0.00029568599898353664,0.399775985857739
5690,0.00028930163945632817,0.3968497658672405
5691,0.00028305942349433487,0.39394919187889615
5692,0.0002769560693463726,0.39107398642892216
5693,0.00027098837432529575,0.3882238757788235
5694,0.00026515321280709124,0.38539858985441644
5695,0.000259447534283606,0.3825978621860745
5696,0.00025386836146711175,0.37982142985005474
5697,0.0002484127884455626,0.3770690334110303
5698,0.00024307797888689327,0.3743404168656913
5699,0.00023786116429102077,0.37163532758743356
5700,0.7166631072586551,11.25857279908779
5701,0.7157074101045299,11.249999502187286
5702,0.7128556417670373,11.22439350592553
5703,0.7081531392703946,11.182092252510083
5704,0.7016734058493492,11.123644317281396
5705,0.693515189799565,11.049789709805406
5706,0.6837987067875325,10.961434256584672
5707,0.6726612719520537,10.859619754576123
5708,0.6602526281432098,10.74549173055076
5709,0.6467302480533875,10.620266612017032
5710,0.6322548554913836,10.485199936425328
5711,0.6169863618460191,10.341556937676321
5712,0.6010803560144719,10.190586500106633
5713,0.5846852273648571,10.033499105985731
5714,0.5679399477597947,9.871449061058213
5715,0.5509724943419627,9.705520990424565
5716,0.5338988616547911,9.536720368744643
5717,0.5168225899545116,9.365967688445313
5718,0.4998347251903651,9.194095773275556
5719,0.4830141232540752,9.021849702951785
5720,0.4664280145942794,8.849888816047978
5721,0.4501327530587032,8.678790290501693
5722,0.4341746830408871,8.509053853055192
5723,0.4185910701963079,8.341107231223175
5724,0.4034110520911907,8.17531202687178
5725,0.3886565754392082,8.011969754042527
5726,0.37445534840074624,7.852594106988442
5727,0.360943655885286,7.698881126398328
5728,0.3480791706269423,7.550545001802413
5729,0.33582171555106594,7.407306592026423
5730,0.32413421435059736,7.2689058200088255
5731,0.31298240553430845,7.135100074323752
5732,0.3023345870131119,7.005662768314432
5733,0.292161387536459,6.88038203909677
5734,0.28243556178471496,6.759059570915041
5735,0.27313180634612505,6.641509529262354
5736,0.26422659416785,6.52755759383886
5737,0.2556980253801561,6.417040079860471
5738,0.2475256926581597,6.309803138470639
5739,0.2396905595154808,6.205702028103808
5740,0.2321748501208365,6.104600449580826
5741,0.2249619493999523,6.006369938545004
5742,0.21803631233354268,5.91088930957049
5743,0.21138338148987468,5.81804414689236
5744,0.2049895119437593,5.727726337279343
5745,0.19884002885696764,5.6398066863166
5746,0.19286819872201863,5.55339093490571
5747,0.18704672873940703,5.4681217275827745
5748,0.18137648459940905,5.38404410357753
5749,0.17585765700725345,5.301195221243855
5750,0.17048984353875404,5.219605082726173
5751,0.1652721239748046,5.139297215402646
5752,0.160203129261652,5.060289309257849
5753,0.15528110432267023,4.98259381018864
5754,0.15050396500395985,4.9062184699119165
5755,0.14586934947544308,4.831166853666524
5756,0.14137466443261507,4.757438807278165
5757,0.13701712645661576,4.685030885436678
5758,0.13279379889304224,4.61393674322013
5759,0.12870162460520043,4.544147493007161
5760,0.12473745494803519,4.475652028978867
5761,0.12089807529461258,4.40843732140892
5762,0.11718022743068232,4.342488682914753
5763,0.11358062911434011,4.277790008782289
5764,0.11009599107825277,4.214323993395834
5765,0.10672303173240487,4.152072324716515
5766,0.10345848980526268,4.091015858644146
5767,0.10029913514220726,4.031134774993622
5768,0.09724177786136397,3.9724087167037663
5769,0.09428327604935925,3.914816913788387
5770,0.09142054216260614,3.858338293426657
5771,0.08865054828434298,3.8029515774897464
5772,0.08597033037279884,3.7486353686941647
5773,0.08337699162252304,3.6953682264784296
5774,0.08086770504851985,3.6431287336087728
5775,0.07843971539126089,3.5918955544300917
5776,0.07609034043059155,3.541647485604778
5777,0.0738169717867446,3.49236350010041
5778,0.07161707527834196,3.444022785123243
5779,0.06948819089938159,3.396604774627737
5780,0.06742793247030276,3.3500891769760917
5781,0.06543398701175245,3.3044559982636663
5782,0.06350411388424938,3.2596855617824154
5783,0.061636143731637685,3.215758524044016
5784,0.059827977261780116,3.1726558877456386
5785,0.0580775838939004,3.1303590120242752
5786,0.05638300029821348,3.088849620308013
5787,0.05474232885045692,3.0481098060464893
5788,0.05315373602086804,3.008122036570112
5789,0.05161545071468985,2.968869155304174
5790,0.05012576257902444,2.9303343825411803
5791,0.048683020288756165,2.8925013149514496
5792,0.04728562982262133,2.855353923996647
5793,0.04593205273880554,2.8188765533906177
5794,0.044620804458115546,2.783053915737844
5795,0.04335045256155666,2.7478710884661424
5796,0.04211961510806145,2.713313509157478
5797,0.04092695897711952,2.6793669703679837
5798,0.039771198240349664,2.646017614021567
5799,0.03865109256519466,2.613251925448533
5800,0.03756544565336855,2.5810567271346994
5801,0.03651310371612327,2.5494191722389368
5802,0.03549295398786506,2.5183267379287244
5803,0.03450392327933659,2.4877672185803688
5804,0.03354497657111546,2.457728718882153
5805,0.032615115647934165,2.4281996468757496
5806,0.031713377774032735,2.399168706966256
5807,0.03083883440955494,2.370624892928045
5808,0.029990589967740153,2.342557480928404
5809,0.029167780612599926,2.3149560225907893
5810,0.028369573096534022,2.2878103381139767
5811,0.027595163637280904,2.261110509462479
5812,0.02684377683349629,2.2348468736414047
5813,0.02611466461814014,2.20901001606558
5814,0.02540710524885823,2.1835907640334873
5815,0.02472040233442927,2.1585801803126334
5816,0.024053883896350502,2.1339695568429873
5817,0.023406901464603086,2.1097504085637
5818,0.022778829206592188,2.0859144673663104
5819,0.02216906308830613,2.062453676178734
5820,0.021577020066667733,2.0393601831812136
5821,0.02100213731209591,2.0166263361561283
5822,0.02044387146028709,1.9942446769724556
5823,0.019901697892243466,1.9722079362054388
5824,0.019375110041562376,1.9505090278903818
5825,0.018863618728066866,1.929141044411199
5826,0.018366751516821666,1.908097251521684
5827,0.01788405210163468,1.8873710834987054
5828,0.017415079712155602,1.8669561384257651
5829,0.016959408543687916,1.8468461736044723
5830,0.016516627208895292,1.8270351010929284
5831,0.016086338210561525,1.8075169833680613
5832,0.01566815743461697,1.7882860291099185
5833,0.015261713662657155,1.7693365891053756
5834,0.014866648103214133,1.750663152269172
5835,0.01448261394103932,1.7322603417787465
5836,0.014109275903725111,1.7141229113215128
5837,0.013746309844971378,1.696245741450942
5838,0.013393402343855212,1.678623836049231
5839,0.013050250319478568,1.6612523188939532
5840,0.012716560660377263,1.6441264303254208
5841,0.012392049868127131,1.6272415240129683
5842,0.012076443714573204,1.6105930638168433
5843,0.011769476912147725,1.5941766207433192
5844,0.011470892796761578,1.577987869990619
5845,0.01118044302275922,1.562022588082492
5846,0.010897887269473147,1.5462766500877623
5847,0.010622992958905916,1.5307460269227462
5848,0.010355534984101463,1.5154267827343688
5849,0.010095295447779604,1.5003150723615197
5850,0.009842063410830148,1.4854071388725814
5851,0.009595634650263063,1.4706993111761761
5852,0.009355811426254912,1.4561880017038737
5853,0.009122402257918034,1.441869704161902
5854,0.00889522170745084,1.4277409913500962
5855,0.008674090172339988,1.4137985130461328
5856,0.008458833685285857,1.4000389939525095
5857,0.008249283721558474,1.3864592317050761
5858,0.008045277013480845,1.3730560949406423
5859,0.007846655371762636,1.3598265214220595
5860,0.00765326551341212,1.346767516218888
5861,0.007464958895972076,1.3338761499421636
5862,0.0072815915578224345,1.3211495570309886
5863,0.0071030239643229635,1.3085849340900877
5864,0.006929120859559064,1.2961795382761452
5865,0.006759751123474884,1.2839306857315933
5866,0.006594787634186032,1.2718357500645339
5867,0.006434107135263186,1.2598921608728109
5868,0.006277590107803077,1.248097402311526
5869,0.006125120647094484,1.2364490117021512
5870,0.005976586343704025,1.224944578182047
5871,0.005831878168813027,1.21358174139331
5872,0.005690890363636384,1.2023581902092293
5873,0.005553520332774046,1.1912716614977767
5874,0.005419668541339375,1.1803199389205328
5875,0.00528923841572191,1.169500851766097
5876,0.005162136247845283,1.158812273816825
5877,0.005038271102790342,1.1482521222480853
5878,0.004917554729649275,1.1378183565584914
5879,0.004799901475497062,1.127508977530797
5880,0.004685228202356278,1.1173220262220294
5881,0.004573454207044993,1.1072555829820865
5882,0.004464501143801176,1.0973077665000788
5883,0.004358292949574532,1.0874767328770996
5884,0.004254755771893177,1.0777606747252004
5885,0.004153817899203954,1.068157820291305
5886,0.004055409693596579,1.058666432605453
5887,0.003959463525824741,1.0492848086527518
5888,0.003865913712535041,1.0400112785679165
5889,0.0037746964556279964,1.0308442048521969
5890,0.0036857497836689634,1.0217819816116644
5891,0.0035990134952752608,1.0128230338163149
5892,0.0035144291044071625,1.0039658165793368
5893,0.0034319397874946296,0.99520881445606
5894,0.0033514903323296004,0.9865505407616049
5895,0.003273027088664909,0.9779895369072049
5896,0.0031964979204543165,0.9695243717542179
5897,0.0031218521596760637,0.9611536409854363
5898,0.0030490405616840546,0.9528759664933132
5899,0.0029780152620287703,0.9446899957842085
5900,0.002908729734699691,0.936594401398667
5901,0.0028411387517355965,0.9285878803469038
5902,0.0027751983441552342,0.9206691535591641
5903,0.0027108657641614726,0.9128369653504935
5904,0.0026480994485748575,0.9050900828995972
5905,0.0025868589834508664,0.8974272957410878
5906,0.002527105069842586,0.8898474152711057
5907,0.0024687994906663897,0.8823492742656482
5908,0.002411905078632799,0.8749317264113128
5909,0.002356385685206297,0.8675936458482056
5910,0.002302206150556114,0.8603339267243455
5911,0.0022493322744666774,0.8531514827616538
5912,0.0021977307881725075,0.8460452468328806
5913,0.002147369327086225,0.839014170549249
5914,0.002098216404390029,0.8320572238586109
5915,0.0020502413854587833,0.8251733946535345
5916,0.002003414463089266,0.8183616883894009
5917,0.0019577066335059686,0.8116211277119615
5918,0.0019130896731180123,0.8049507520941835
5919,0.0018695361160014185,0.7983496174820974
5920,0.0018270192320830768,0.791816795949484
5921,0.001785513006000905,0.78535137536091
5922,0.001744992116620019,0.7789524590432045
5923,0.0017054319171809925,0.7726191654648904
5924,0.0016668084160599435,0.7663506279234457
5925,0.0016290982581203886,0.7601459942402368
5926,0.0015922787066357906,0.7540044264626851
5927,0.001556327625765931,0.7479251005737803
5928,0.001521223463567275,0.7419072062085096
5929,0.0014869452355203757,0.735949946377088
5930,0.0014534725085571664,0.7300525371947935
5931,0.0014207853855722208,0.7242142076183135
5932,0.0013888644904009875,0.7184341991881796
5933,0.0013576909532513547,0.7127117657774512
5934,0.0013272463965727645,0.7070461733462569
5935,0.0012975129213488408,0.7014366997020698
5936,0.0012684730938004858,0.6958826342657025
5937,0.0012401099324848511,0.6903832778425737
5938,0.0012124068957791569,0.684937942399461
5939,0.0011853478697357671,0.6795459508463485
5940,0.0011589171562970634,0.6742066368232987
5941,0.0011330994618589676,0.6689193444923062
5942,0.0011078798861710105,0.6636834283337719
5943,0.001083243911563629,0.6584982529477799
5944,0.0010591773924912568,0.6533631928598128
5945,0.0010356665453817421,0.6482776323309035
5946,0.0010126979387822187,0.6432409651720526
5947,0.000990258483792528,0.6382525945629043
5948,0.0009683354247762741,0.6333119328743579
5949,0.0009469163303419926,0.6284184014952762
5950,0.0009259890845851902,0.6235714306630049
5951,0.0009055418785833443,0.6187704592976472
5952,0.0008855632021363555,0.6140149348400861
5953,0.0008660418357440095,0.6093043130934468
5954,0.0008469668428142079,0.6046380580681759
5955,0.0008283275620940432,0.6000156418304633
5956,0.000810113600317224,0.5954365443539789
5957,0.0007923148250610879,0.5909002533748358
5958,0.0007749213578070596,0.5864062642497624
5959,0.0007579235671976855,0.581954079817218
5960,0.0007413120624851656,0.5775432102616292
5961,0.0007250776871648521,0.5731731729804864
5962,0.0007092115127884032,0.5688434924542846
5963,0.0006937048329513006,0.5645537001193041
5964,0.0006785491574488866,0.5603033342429783
5965,0.0006637362065966677,0.5560919398020276
5966,0.0006492579057093311,0.5519190683631099
5967,0.0006351063797339372,0.5477842779659857
5968,0.0006212739480328573,0.5436871330091994
5969,0.000607753119311427,0.5396272041380362
5970,0.0005945365866867673,0.5356040681349371
5971,0.0005816172228930121,0.5316173078121278
5972,0.0005689880756191379,0.5276665119064975
5973,0.0005566423629753934,0.5237512749766331
5974,0.0005445734690847471,0.5198711973020314
5975,0.0005327749397951565,0.5160258847842695
5976,0.0005212404785098176,0.5122149488503138
5977,0.0005099639421313846,0.5084380063577432
5978,0.0004989393371170419,0.504694679501905
5979,0.00048816081564132826,0.5009845957249981
5980,0.00047762267186310327,0.4973073876268992
5981,0.0004673193382942812,0.49366269287788717
5982,0.00045724538226687354,0.49005015413306074
5983,0.0004473955024957096,0.48646941894848483
5984,0.00043776452573414935,0.4829201396990477
5985,0.00042834740351974755,0.4794019734978594
5986,0.00041913920900780457,0.4759145821173498
5987,0.0004101351338898744,0.47245763191187023
5988,0.00040133048539497566,0.4690307937418383
5989,0.0003927206833710798,0.46563374289936094
5990,0.0003843012574447379,0.4622661590353602
5991,0.0003760678442562473,0.4589277260880316
5992,0.00036801618476873165,0.45561813221278585
5993,0.00036014212164863044,0.45233706971350574
5994,0.0003524415967157326,0.4490842349751321
5995,0.0003449106484609021,0.4458593283975997
5996,0.00033754540962923274,0.4426620543309455
5997,0.00033034210486725986,0.43949212101175833
5998,0.0003232970484320767,0.4363492405007948
5999,0.00031640664196078746,0.4332331286217975
6000,0.009892543397964903,1.3945299830100293
6001,0.009864074966503815,1.392346213053012
6002,0.009779538792624352,1.385845239967712
6003,0.00964147830391223,1.375174950387038
6004,0.009453928011206283,1.3605717824431371
6005,0.009222134919734308,1.342346899168823
6006,0.008952218965494247,1.32086905756932
6007,0.008650810796342043,1.2965459082426791
6008,0.008324702694668902,1.2698054007789623
6009,0.007980541004419505,1.2410786937598883
6010,0.00762457839038593,1.210785562540043
6011,0.007262493943370287,1.1793228560413545
6012,0.006899280319237669,1.1470561514252464
6013,0.006539190733778982,1.114314440101178
6014,0.0061857349446682725,1.0813874681651603
6015,0.0058417120132100864,1.048525244191396
6016,0.0055092680502982095,1.015939198628593
6017,0.005189968654160244,0.9838045078888695
6018,0.004884877767359536,0.9522631593541875
6019,0.004594636791567437,0.9214274120015729
6020,0.00432074099215161,0.8915164173715455
6021,0.004067326606548749,0.8630739444406234
6022,0.0038327960135587625,0.8360317773437765
6023,0.0036119665598607683,0.8098793136445013
6024,0.0034031658163540955,0.7844794046913526
6025,0.0032061422165576723,0.7598582840167496
6026,0.0030205470437219923,0.7360312703281124
6027,0.0028459611486881605,0.7130046138892802
6028,0.002681917009012237,0.690777123412017
6029,0.0025279166526181343,0.6693415820468253
6030,0.0023834459897044804,0.6486859667168411
6031,0.002247986080927583,0.628794488168978
6032,0.0021210218322742533,0.6096484704333094
6033,0.0020020485578362062,0.5912270884526991
6034,0.0018905767979540264,0.573507981895549
6035,0.0017861357266187815,0.5564677619244056
6036,0.0016882754314039758,0.5400824261859517
6037,0.0015965683031586634,0.5243276956801424
6038,0.0015106097318907273,0.5091792855604825
6039,0.0014300182698711809,0.4946131203873005
6040,0.001354435392736747,0.4806055029349401
6041,0.0012835249638773185,0.4671332443681143
6042,0.0012169724861309861,0.45417376245494673
6043,0.001154484207241016,0.4417051534734829
6044,0.0010957861311430847,0.4297062425894957
6045,0.0010406229754374985,0.4181566167212161
6046,0.000988757105950518,0.40703664325458394
6047,0.0009399674717017195,0.3963274774152814
6048,0.0008940485575436854,0.3860110606299319
6049,0.0008508093669571148,0.376070111809597
6050,0.0008100724437159277,0.3664881131504156
6051,0.0007716729382041968,0.35724929176340886
6052,0.0007354577218970358,0.3483385982079322
6053,0.0007012845517833124,0.3397416828051317
6054,0.0006690212851966232,0.3314448704421321
6055,0.0006385451445509126,0.3234351344410221
6056,0.0006097420307673514,0.31570006995218536
6057,0.0005825058836808791,0.3082278672375315
6058,0.0005567380873781313,0.30100728513163666
6059,0.00053234691820412,0.29402762490429707
6060,0.0005092470330607613,0.2872787046962314
6061,0.0004873589955732783,0.28075083465612605
6062,0.0004666088377104851,0.2744347928724883
6063,0.00044692765449373667,0.2683218021655969
6064,0.000428251229503842,0.26240350778141597
6065,0.00041051968899284133,0.2566719560116954
6066,0.0003936771825132667,0.2511195737492384
6067,0.0003776715880931573,0.245739148976057
6068,0.0003624542401030825,0.2405238121731125
6069,0.0003479796780797317,0.23546701863341632
6070,0.00033420541488628306,0.23056253165478827
6071,0.00032109172270415517,0.22580440658519477
6072,0.0003086014354578654,0.22118697569039839
6073,0.00029669976637864185,0.21670483381204944
6074,0.0002853541395103482,0.2123528247833308
6075,0.0002745340340522643,0.20812602856843873
6076,0.00026421084052064334,0.2040197490926315
6077,0.00025435772778989235,0.20002950272939637
6078,0.00024494952014962807,0.19615100741219124
6079,0.00023596258358276966,0.19238017233889393
6080,0.0002273747205340115,0.18871308823814018
6081,0.00021916507249667818,0.1851460181675898
6082,0.00021131402980134413,0.18167538881567946
6083,0.00020380314803896755,0.17829778227925422
6084,0.00019661507059793697,0.17500992829087553
6085,0.00018973345683692775,0.17180869687086603
6086,0.00018314291545404993,0.16869109138015367
6087,0.00017682894264924346,0.16565424195151293
6088,0.0001707778647090869,0.16269539927766494
6089,0.00016497678467363908,0.15981192873598524
6090,0.00015941353277260564,0.15700130483070568
6091,0.00015407662034307013,0.1542611059343575
6092,0.00014895519696483047,0.1515890093115187
6093,0.00014403901057008633,0.1489827864086046
6094,0.00013931837030404723,0.14644029839454073
6095,0.00013478411193078155,0.1439594919379602
6096,0.00013042756559512113,0.14153839520746467
6097,0.00012624052576617196,0.139175114082136
6098,0.00012221522320218615,0.13686782856045035
6099,0.00011834429878876588,0.1346147893562423
6100,0.00011462077911417375,0.13241431467114598
6101,0.00011103805365613959,0.1302647871335635
6102,0.00010758985346412754,0.1281646508947007
6103,0.00010427023123030737,0.12611240887295222
6104,0.00010107354265034813,0.12410662013825072
6105,9.799442898293024e-05,0.1221458974285995
6106,9.502780072370659e-05,0.12022890479143651
6107,9.216882231592041e-05,0.11835435534294438
6108,8.941289782554198e-05,0.11652100913872168
6109,8.675565751450553e-05,0.11472767114980822
6110,8.419294525028363e-05,0.1129731893382196
6111,8.1720806694771e-05,0.11125645282660042
6112,7.933547821966088e-05,0.1095763901569137
6113,7.703337649922713e-05,0.1079319676332954
6114,7.481108873524504e-05,0.1063221877446398
6115,7.266536347183592e-05,0.10474608766258903
6116,7.059310196119573e-05,0.10320273781092985
6117,6.859135004397294e-05,0.10169124050264527
6118,6.665729051051776e-05,0.10021072864098224
6119,6.478823591184102e-05,0.09876036448127
6120,6.298162179110489e-05,0.09733933845025099
6121,6.123500030864735e-05,0.09594686801996481
6122,5.9546034235372026e-05,0.09458219663335796
6123,5.791249129113086e-05,0.09324459267898402
6124,5.633223880623014e-05,0.09193334851222404
6125,5.480323868587275e-05,0.09064777952074099
6126,5.3323542658543885e-05,0.08938722323186615
6127,5.1891287790745304e-05,0.08815103845983022
6128,5.050469225166316e-05,0.08693860449085633
6129,4.91620513123745e-05,0.08574932030417903
6130,4.786173356536604e-05,0.08458260382727494
6131,4.660217735094565e-05,0.0834378912235658
6132,4.538188737809728e-05,0.08231463621102508
6133,4.419943152811195e-05,0.08121230941016776
6134,4.305343783012157e-05,0.08013039772002047
6135,4.1942591598297185e-05,0.07906840372067063
6136,4.086563272124845e-05,0.07802584510118167
6137,3.982135309465728e-05,0.07700225411161528
6138,3.880859418881432e-05,0.07599717703802822
6139,3.782624474325553e-05,0.07501017369937549
6140,3.6873238581133484e-05,0.0740408169652433
6141,3.5948552536514604e-05,0.07308869229349362
6142,3.5051204488129914e-05,0.07215339728685413
6143,3.418025149355757e-05,0.07123454126758748
6144,3.333478801818766e-05,0.0703317448694209
6145,3.2513944253623736e-05,0.06944463964590682
6146,3.171688452057897e-05,0.06857286769451632
6147,3.094280575154904e-05,0.06771608129571342
6148,3.0190936048876038e-05,0.06687394256635118
6149,2.946053331406186e-05,0.06604612312673917
