,SA(0.2),SA(1.0),AvgSA(0.2),AvgSA(1.0)
6616,0.0774445037807984,0.009113659420031945,0.01563355003733021,0.01563355003733021
6617,0.072517340697503,0.008529406239230654,0.014639317525362443,0.014639317525362443
6618,0.06810959180360049,0.008007423356999431,0.013749952444360121,0.013749952444360121
6619,0.06414639635197843,0.0075389983124970845,0.012950781057872906,0.012950781057872906
6620,0.060566040214152926,0.007116842605307621,0.012229553987179256,0.012229553987179256
6621,0.0573173344771086,0.006734842599785566,0.01157601044778492,0.01157601044778492
6622,0.05435755578905348,0.006387851933101127,0.010981520060322386,0.010981520060322386
6623,0.05165082677870579,0.006071520919401975,0.010438791298368014,0.010438791298368014
6624,0.05409275026300735,0.006361458291804196,0.010937664606339447,0.010937664606339447
6625,0.051576621638037876,0.0060693099150476194,0.010435031702548805,0.010435031702548805
6626,0.04925301196764459,0.0058004014047562365,0.009971756568237317,0.009971756568237317
6627,0.04710113257313051,0.0055521816046457005,0.00954355842969372,0.00954355842969372
6628,0.045103040144385875,0.0053224467909598165,0.009146737192592881,0.009146737192592881
6629,0.04324317387765213,0.005109285457798319,0.008778081120381594,0.008778081120381594
6630,0.04150797848164276,0.004911032925098251,0.008434791017522645,0.008434791017522645
6631,0.03988559540862599,0.004726233876786983,0.008114417703970112,0.008114417703970112
6632,0.03836560859163605,0.004553611319084788,0.00781481022920325,0.00781481022920325
6633,0.03693883396717227,0.0043920407535434115,0.007534072796597865,0.007534072796597865
6634,0.035597144361669254,0.004240528600949827,0.007270528780343131,0.007270528780343131
6635,0.03433332309110783,0.004098194103512142,0.007022690541194774,0.007022690541194774
6636,0.033140940993846346,0.003964254084219524,0.006789234002905466,0.006789234002905466
6637,0.03201425268305338,0.0038380100623928485,0.0065689771531528066,0.0065689771531528066
6638,0.030948108638705178,0.003718837319892227,0.006360861792845383,0.006360861792845383
6639,0.02993788041433117,0.0036061755885217453,0.006163937984984088,0.006163937984984088
6640,0.02897939675097249,0.0034995210899500463,0.005977350755779981,0.005977350755779981
6641,0.02806888880156853,0.00339841970822148,0.005800328682062068,0.005800328682062068
6642,0.02720294299654145,0.0033024611141586934,0.005632174064370632,0.005632174064370632
6643,0.026378460343814875,0.0032112736926298447,0.005472254437861782,0.005472254437861782
6644,0.02559262116795116,0.0031245201493379834,0.00531999521588166,0.00531999521588166
6645,0.024842854463943874,0.003041893694663517,0.005174873295780008,0.005174873295780008
6646,0.02412681118010937,0.0029631147191451945,0.005036411484882654,0.005036411484882654
6647,0.023442340857790785,0.002887927889151571,0.004904173627754621,0.004904173627754621
6648,0.022787471148327833,0.0028160996027737292,0.004777760334959222,0.004777760334959222
6649,0.022160389804115783,0.002747415755451157,0.004656805229273455,0.004656805229273455
6650,0.02155942880349092,0.0026816797726769413,0.004540971638337043,0.004540971638337043
6651,0.020983050321410898,0.002618710873646154,0.004429949673543986,0.004429949673543986
6652,0.0204298343012804,0.0025583425351362985,0.004323453644002112,0.004323453644002112
6653,0.019898467419498175,0.002500421129446112,0.004221219761928748,0.004221219761928748
6654,0.019387733264588217,0.0024448047140185366,0.00412300410216825,0.00412300410216825
6655,0.018896503578300416,0.0023913619535777396,0.004028580783846365,0.004028580783846365
6656,0.01842373042747018,0.002339971158301408,0.0039377403466536185,0.0039377403466536185
6657,0.017968439193595347,0.002290519423834331,0.0038502882980526107,0.0038502882980526107
6658,0.017529722282461347,0.002242901860883817,0.0037660438109247654,0.0037660438109247654
6659,0.017106733469189162,0.0021970209037803197,0.0036848385539077757,0.0036848385539077757
6660,0.016698682805267272,0.002152785688794173,0.003606515639020708,0.003606515639020708
6661,0.016304832023605595,0.002110111494193882,0.0035309286731642162,0.0035309286731642162
6662,0.01592449038583567,0.002068919235061608,0.0034579409018013823,0.0034579409018013823
6663,0.015557010923090454,0.0020291350067641197,0.003387424434597129,0.003387424434597129
6664,0.015201787027512667,0.0019906896717350373,0.0033192595440584434,0.0033192595440584434
6665,0.01485824935698977,0.0019535184848840526,0.0032533340293194293,0.0032533340293194293
6666,0.014525863020085189,0.0019175607535118465,0.0031895426381557974,0.0031895426381557974
6667,0.0142041250120674,0.0018827595281034584,0.0031277865411388837,0.0031277865411388837
6668,0.013892561876328471,0.0018490613207987562,0.0030679728525517067,0.0030679728525517067
6669,0.013590727568449123,0.0018164158487110325,0.0030100141933122513,0.0030100141933122513
6670,0.013298201502731172,0.001784775799586703,0.0029538282916879836,0.0029538282916879836
6671,0.013014586763306584,0.001754096617585432,0.002899337618065489,0.002899337618065489
6672,0.01273950846387904,0.0017243363072045074,0.002846469050448081,0.002846469050448081
6673,0.012472612241907344,0.001695455253590405,0.0027951535677220724,0.0027951535677220724
6674,0.01221356287456569,0.0016674160576713322,0.002745325968052151,0.002745325968052151
6675,0.011962043005144767,0.001640183384710865,0.0026969246100453344,0.0026969246100453344
6676,0.011717751969770816,0.0016137238250337551,0.0026498911745765482,0.0026498911745765482
6677,0.01148040471534117,0.0015880057658028519,0.0026041704453835,0.0026041704453835
6678,0.011249730800519575,0.0015629992728434907,0.002559710106735751,0.002559710106735751
6679,0.011025473472451064,0.0015386759816134448,0.0025164605566540595,0.0025164605566540595
6680,0.010807388812592824,0.001515008996508019,0.002474374734309816,0.002474374734309816
6681,0.01059524494569427,0.001491972797769178,0.002433407960367833,0.002433407960367833
6682,0.010388821306560549,0.0014695431553418026,0.002393517789160861,0.002393517789160861
6683,0.010187907959728628,0.0014476970490818668,0.0023546638716878503,0.0023546638716878503
6684,0.009992304967659148,0.0014264125947797824,0.002316807828526674,0.002316807828526674
6685,0.00980182180345961,0.0014056689755131797,0.0022799131318380194,0.0022799131318380194
6686,0.009616276804513295,0.0013854463778878606,0.002243944995712036,0.002243944995712036
6687,0.009435496663739447,0.00136572593276871,0.0022088702741821973,0.0022088702741821973
6688,0.009259315955488935,0.001346489660136938,0.0021746573662889904,0.0021746573662889904
6689,0.009087576693358223,0.0013277204177442,0.0021412761276339573,0.0021412761276339573
6690,0.00892012791744572,0.0013094018532637582,0.002108697787914575,0.002108697787914575
6691,0.008756825308782065,0.0012915183596645095,0.002076894873973814,0.002076894873973814
6692,0.008597530828879107,0.001274055033559555,0.002045841137942079,0.002045841137942079
6693,0.008442112382502694,0.0012569976363009346,0.0020155114900828226,0.0020155114900828226
6694,0.008290443501945027,0.001240332557612804,0.001985881935988241,0.001985881935988241
6695,0.008142403051213366,0.0012240467815726977,0.001956929517800767,0.001956929517800767
6696,0.007997874948687419,0.0012081278547669628,0.0019286322591640045,0.0019286322591640045
6697,0.0078567479069078,0.0011925638564600123,0.0019009691136296725,0.0019009691136296725
6698,0.00771891518828171,0.0011773433706318915,0.0018739199162724695,0.0018739199162724695
6699,0.007584274375575446,0.0011624554597490294,0.001847465338282126,0.001847465338282126
6700,0.007452727156161823,0.0011478896401448738,0.0018215868443222222,0.0018215868443222222
6701,0.007324179119072051,0.001133635858896999,0.0017962666524620385,0.0017962666524620385
6702,0.007198539563968766,0.0011196844720954959,0.0017714876965016513,0.0017714876965016513
6703,0.007075721321237971,0.0011060262244071385,0.0017472335905270437,0.0017472335905270437
6704,0.0069556405824470376,0.0010926522298458962,0.0017234885955422345,0.0017234885955422345
6705,0.006838216740480287,0.001079553953668085,0.0017002375880386554,0.0017002375880386554
6706,0.006723372238713091,0.0010667231953164272,0.001677466030372047,0.001677466030372047
6707,0.0066110324286356055,0.001054152072343281,0.0016551599428275853,0.0016551599428275853
6708,0.006501125435374299,0.0010418330052478636,0.001633305877261413,0.001633305877261413
6709,0.006393582030610601,0.001029758703168333,0.0016118908922172965,0.0016118908922172965
6710,0.00628833551242197,0.0010179221503727274,0.001590902529422415,0.001590902529422415
6711,0.006185321591610505,0.0010063165934976334,0.0015703287915744331,0.0015703287915744331
6712,0.006084478284115537,0.0009949355294870477,0.00155015812133843,0.00155015812133843
6713,0.005985745809129321,0.0009837726941867566,0.0015303793814768418,0.0015303793814768418
6714,0.005889066492571654,0.0009728220515538077,0.001510981836043106,0.001510981836043106
6715,0.005794384675593108,0.000962077783442433,0.0014919551325724828,0.0014919551325724828
6716,0.005701646627805325,0.0009515342799310927,0.0014732892852094197,0.0014732892852094197
6717,0.0056108004649568916,0.0009411861301577732,0.0014549746587148849,0.0014549746587148849
6718,0.005521796070787542,0.0009310281136323497,0.0014370019532999908,0.0014370019532999908
6719,0.005434585022820125,0.0009210551919979461,0.0014193621902376665,0.0014193621902376665
6720,0.0053491205218571284,0.0009112625012141791,0.0014020466982056221,0.0014020466982056221
6721,0.005265357324969053,0.0009016453441375095,0.0013850471003179884,0.0013850471003179884
6722,0.005183251681774025,0.0008921991834754514,0.0013683553018054935,0.0013683553018054935
6723,0.00510276127382285,0.0008829196350930323,0.001351963478307048,0.001351963478307048
6724,0.005023845156910934,0.0008738024616508767,0.001335864064737011,0.001335864064737011
6725,0.004946463706157869,0.0008648435665564368,0.0013200497446964,0.0013200497446964
6726,0.004870578563697634,0.000856038988210252,0.001304513440396701,0.001304513440396701
6727,0.004796152588836841,0.0008473848945307633,0.0012892483030678653,0.0012892483030678653
6728,0.00472314981054716,0.0008388775777422651,0.0012742477038238447,0.0012742477038238447
6729,0.004651535382162242,0.0008305134494110373,0.0012595052249598415,0.0012595052249598415
6730,0.004581275538164788,0.0008222890357165258,0.0012450146516585628,0.0012450146516585628
6731,0.004512337552948928,0.0008142009729443615,0.0012307699640826597,0.0012307699640826597
6732,0.004444689701454681,0.0008062460031893809,0.0012167653298328475,0.0012167653298328475
6733,0.004378301221575454,0.0007984209702572946,0.0012029950967520839,0.0012029950967520839
6734,0.004313142278247393,0.0007907228157545604,0.0011894537860577246,0.0011894537860577246
6735,0.0042491839291304775,0.0007831485753561582,0.0011761360857838134,0.0011761360857838134
6736,0.004186398091803365,0.0007756953752423576,0.0011630368445180684,0.0011630368445180684
6737,0.004124757512391854,0.0007683604286953351,0.0011501510654177527,0.0011501510654177527
6738,0.004064235735559291,0.0007611410328474806,0.0011374739004902247,0.0011374739004902247
6739,0.0040048070757912795,0.0007540345655736679,0.0011250006451248593,0.0011250006451248593
6740,0.003946446589907437,0.0007470384825198759,0.0011127267328630357,0.0011127267328630357
6741,0.0038891300507427496,0.0007401503142616113,0.0011006477303949136,0.0011006477303949136
6742,0.0038328339219384265,0.0007333676635853208,0.001088759332771129,0.001088759332771129
6743,0.0037775353337888566,0.0007266882028867399,0.001077057358818893,0.001077057358818893
6744,0.003723212060094091,0.0007201096716804659,0.0010655377467526182,0.0010655377467526182
6745,0.00366984249596716,0.0007136298742149894,0.0010541965499689982,0.0010541965499689982
6746,0.003617405636553419,0.0007072466771883947,0.001043029933018264,0.001043029933018264
6747,0.0035658810566164116,0.0007009580075595585,0.0010320341677425846,0.0010320341677425846
6748,0.0035152488909501287,0.0006947618504503353,0.0010212056295738029,0.0010212056295738029
6749,0.0034654898155785895,0.0006886562471343372,0.00101054079398285,0.00101054079398285
6750,0.0034165850297069775,0.0006826392931082765,0.0010000362330738134,0.0010000362330738134
6751,0.0033685162383873357,0.0006767091362417152,0.0009896886123154363,0.0009896886123154363
6752,0.0033212656358687924,0.0006708639750018624,0.0009794946874041824,0.0009794946874041824
6753,0.0032748158895989994,0.0006651020567496606,0.0009694513012523696,0.0009694513012523696
6754,0.003229150124847781,0.0006594216761039476,0.0009595553810956737,0.0009595553810956737
6755,0.0031842519099257683,0.0006538211733706152,0.0009498039357147498,0.0009498039357147498
6756,0.003140105241969255,0.0006482989330335598,0.0009401940527653011,0.0009401940527653011
6757,0.0030966945332686945,0.0006428533823049199,0.0009307228962122667,0.0009307228962122667
6758,0.003054004598114902,0.0006374829897316899,0.0009213877038630217,0.0009213877038630217
6759,0.00301202064014091,0.000632186263856255,0.0009121857849953482,0.0009121857849953482
6760,0.002970728240137594,0.0006269617519284211,0.0009031145180758842,0.0009031145180758842
6761,0.0029301133443232386,0.0006218080386667312,0.0008941713485652532,0.0008941713485652532
6762,0.0028901622530456447,0.0006167237450666759,0.0008853537868056441,0.0008853537868056441
6763,0.0028508616099006193,0.0006117075272540356,0.000876659405987801,0.000876659405987801
6764,0.0028121983912473103,0.0006067580753811641,0.0008680858401935667,0.0008680858401935667
6765,0.0027741598961042078,0.0006018741125644232,0.0008596307825108706,0.0008596307825108706
6766,0.0027367337364102616,0.0005970543938610762,0.0008512919832181844,0.0008512919832181844
6767,0.002699907827634288,0.0005922977052837258,0.0008430672480351124,0.0008430672480351124
6768,0.002663670379720272,0.0005876028628509901,0.0008349544364368164,0.0008349544364368164
6769,0.002628009888353066,0.0005829687116726635,0.0008269514600292179,0.0008269514600292179
6770,0.0025929151265319038,0.0005783941250679944,0.0008190562809825723,0.0008190562809825723
6771,0.002558375136439584,0.0005738780037157418,0.0008112669105210904,0.0008112669105210904
6772,0.0025243792215938663,0.0005694192748345209,0.0008035814074659522,0.0008035814074659522
6773,0.0024909169392716146,0.0005650168913924076,0.0007959978768299849,0.0007959978768299849
6774,0.0024579780931933072,0.0005606698313444454,0.0007885144684615395,0.0007885144684615395
6775,0.002425552726458036,0.0005563770968969599,0.000781129375735715,0.000781129375735715
6776,0.002393631114718957,0.0005521377137975864,0.0007738408342909767,0.0007738408342909767
6777,0.0023622037595901254,0.0005479507306500303,0.0007666471208094557,0.0007666471208094557
6778,0.002331261382274389,0.0005438152182524023,0.0007595465518388948,0.0007595465518388948
6779,0.0023007949174054325,0.000539730268958406,0.0007525374826549921,0.0007525374826549921
6780,0.002270795507094353,0.0005356949960603065,0.0007456183061622261,0.0007456183061622261
6781,0.00224125449517331,0.0005317085331928772,0.0007387874518317863,0.0007387874518317863
6782,0.0022121634216290837,0.0005277700337575419,0.0007320433846752123,0.0007320433846752123
6783,0.0021835140172180877,0.0005238786703657829,0.0007253846042521199,0.0007253846042521199
6784,0.00215529819825753,0.0005200336343012523,0.0007188096437110221,0.0007188096437110221
6785,0.002127508061584922,0.0005162341349997342,0.0007123170688617449,0.0007123170688617449
6786,0.002100135879679975,0.0005124793995463055,0.0007059054772782839,0.0007059054772782839
6787,0.0020731740959429824,0.0005087686721890627,0.0006995734974310124,0.0006995734974310124
6788,0.0020466153201235252,0.0005051012138687403,0.0006933197878470279,0.0006933197878470279
6789,0.0020204523238941275,0.0005014763017636395,0.0006871430362976235,0.0006871430362976235
6790,0.0019946780365636824,0.000497893228849321,0.0006810419590119343,0.0006810419590119343
6791,0.0019692855409252736,0.0004943513034724574,0.0006750152999156769,0.0006750152999156769
6792,0.0019442680692335578,0.0004908498489383418,0.0006690618298940986,0.0006690618298940986
6793,0.0019196189993074138,0.0004873882031115905,0.0006631803460783422,0.0006631803460783422
6794,0.0018953318507523226,0.00048396571802941603,0.0006573696711540936,0.0006573696711540936
6795,0.0018714002812995657,0.00048058175952719455,0.0006516286526920562,0.0006516286526920562
6796,0.0018478180832570002,0.0004772357068757462,0.0006459561624992113,0.0006459561624992113
6797,0.0018245791800678996,0.00047392695242993516,0.0006403510959901708,0.0006403510959901708
6798,0.001801677622974253,0.0004706549012882417,0.0006348123715780146,0.0006348123715780146
6799,0.0017791075877799764,0.0004674189709627666,0.0006293389300836647,0.0006293389300836647
6800,0.0017568633717117727,0.0004642185910594774,0.0006239297341634478,0.0006239297341634478
6801,0.0017349393903733428,0.000461053202968197,0.0006185837677539639,0.0006185837677539639
6802,0.00171333017479002,0.00045792225956204426,0.0006133000355337758,0.0006133000355337758
6803,0.0016920303685407016,0.00045482522490597645,0.0006080775624012546,0.0006080775624012546
6804,0.0016710347249743417,0.00045176157397416514,0.0006029153929681529,0.0006029153929681529
6805,0.0016503381045072966,0.00044873079237576434,0.0005978125910680974,0.0005978125910680974
6806,0.001629935471999939,0.0004457323760889629,0.0005927682392798211,0.0005927682392798211
6807,0.0016098218942090022,0.0004427658312028893,0.0005877814384643692,0.0005877814384643692
6808,0.0015899925373133973,0.0004398306736671643,0.0005828513073159148,0.0005828513073159148
6809,0.0015704426645111777,0.00043692642904883544,0.000577976981925721,0.000577976981925721
6810,0.0015511676336849897,0.00043405263229641676,0.0005731576153587577,0.0005731576153587577
6811,0.0015321628951339345,0.0004312088275108126,0.0005683923772425654,0.0005683923772425654
6812,0.001513423989369603,0.00042839456772288505,0.0005636804533679763,0.0005636804533679763
6813,0.001494946544974411,0.00042560941467747836,0.0005590210453013244,0.0005590210453013244
6814,0.0014767262765197917,0.00042285293862362965,0.0005544133700076861,0.0005544133700076861
6815,0.0014587589825421987,0.00042012471811073246,0.0005498566594847444,0.0005498566594847444
6816,0.0014410405435761162,0.0004174243397906244,0.0005453501604071917,0.0005453501604071917
6817,0.0014235669202405888,0.00041475139822515434,0.0005408931337809362,0.0005408931337809362
6818,0.0014063341513792273,0.0004121054956993,0.0005364848546071811,0.0005364848546071811
6819,0.0013893383522505045,0.00040948624203943047,0.0005321246115557077,0.0005321246115557077
6820,0.0013725757127680761,0.0004068932544367493,0.0005278117066473793,0.0005278117066473793
6821,0.0013560424957882835,0.00040432615727555666,0.0005235454549452793,0.0005235454549452793
6822,0.001339735035444354,0.00040178458196633377,0.000519325184254426,0.000519325184254426
6823,0.0013236497355255496,0.0003992681667834399,0.0005151502348297491,0.0005151502348297491
6824,0.0013077830678993152,0.00039677655670720605,0.0005110199590919061,0.0005110199590919061
6825,0.00129213157097611,0.00039430940327042657,0.0005069337213509612,0.0005069337213509612
6826,0.0012766918482144632,0.000391866364408945,0.0005028908975373804,0.0005028908975373804
6827,0.001261460566666031,0.00038944710431635624,0.0004988908749403854,0.0004988908749403854
6828,0.0012464344555587995,0.0003870512933026017,0.0004949330519532594,0.0004949330519532594
6829,0.001231610304917467,0.00038467860765636496,0.0004910168378254563,0.0004910168378254563
6830,0.00121698496421986,0.00038232872951114374,0.000487141652421286,0.000487141652421286
6831,0.0012025553410884785,0.0003800013467149233,0.0004833069259850292,0.0004833069259850292
6832,0.0011883184000155557,0.0003776961527032386,0.00047951209891213567,0.00047951209891213567
6833,0.0011742711611212988,0.0003754128463756408,0.0004757566215264967,0.0004757566215264967
6834,0.0011604106989441074,0.00037315113197542305,0.0004720399538635555,0.0004720399538635555
6835,0.0011467341412613656,0.00037091071897242983,0.00046836156545895113,0.00046836156545895113
6836,0.001133238667940747,0.0003686913219490065,0.00046472093514276174,0.00046472093514276174
6837,0.0011199215098201577,0.0003664926604888232,0.00046111755083891635,0.00046111755083891635
6838,0.0011067799476164027,0.0003643144590686363,0.0004575509093698662,0.0004575509093698662
6839,0.0010938113108611034,0.00036215644695281203,0.00045402051626618445,0.00045402051626618445
6840,0.0010810129768632965,0.00036001835809054667,0.00045052588558103533,0.00045052588558103533
6841,0.0010683823696980945,0.0003578999310157462,0.00044706653970936436,0.00044706653970936436
6842,0.0010559169592201526,0.00035580090874938686,0.0004436420092115827,0.0004436420092115827
6843,0.0010436142601018949,0.00035372103870441113,0.00044025183264175926,0.00044025183264175926
6844,0.0010314718308953002,0.00035166007259298864,0.0004368955563800822,0.0004368955563800822
6845,0.0010194872731167687,0.00034961776633611407,0.000433572734469495,0.000433572734469495
6846,0.001007658230354337,0.0003475938799754596,0.0004302829284563815,0.0004302829284563815
6847,0.0009959823873968321,0.0003455881775874506,0.0004270257072352455,0.0004270257072352455
6848,0.0009844574693838252,0.0003436004271994172,0.0004238006468971117,0.0004238006468971117
6849,0.0009730812409764858,0.0003416304007078725,0.00042060733058174815,0.00042060733058174815
6850,0.000961851505548243,0.0003396778737987787,0.0004174453483334488,0.0004174453483334488
6851,0.0009507661043947909,0.0003377426258697484,0.0004143142969603075,0.0004143142969603075
6852,0.0009398229159633638,0.00033582443995421686,0.00041121377989700777,0.00041121377989700777
6853,0.0009290198550997422,0.0003339231026473434,0.0004081434070707521,0.0004081434070707521
6854,0.0009183548723136689,0.00033203840403381226,0.0004051027947705687,0.0004051027947705687
6855,0.0009078259530613746,0.00033017013761732034,0.0004020915655196806,0.0004020915655196806
6856,0.0008974311170450441,0.0003283181002517772,0.0003991093479509246,0.0003991093479509246
6857,0.0008871684175286898,0.000326482092074141,0.0003961557766851393,0.0003961557766851393
6858,0.0008770359406701532,0.0003246619164388833,0.00039323049221245835,0.00039323049221245835
6859,0.0008670318048683831,0.0003228573798539639,0.00039033314077633225,0.00039033314077633225
6860,0.0008571541601260703,0.0003210682919183534,0.0003874633742603349,0.0003874633742603349
6861,0.0008474011874270768,0.0003192944652610434,0.000384620850077636,0.000384620850077636
6862,0.0008377710981278636,0.000317535715481429,0.00038180523106295564,0.00038180523106295564
6863,0.0008282621333633539,0.000315791861091168,0.0003790161853671664,0.0003790161853671664
6864,0.0008188725634659574,0.00031406272345732084,0.0003762533863542058,0.0003762533863542058
6865,0.0008096006873979728,0.00031234812674683834,0.0003735165125004143,0.0003735165125004143
6866,0.0008004448321970577,0.00031064789787236055,0.0003708052472962388,0.0003708052472962388
6867,0.0007914033524339025,0.00030896186643921146,0.00036811927915007846,0.00036811927915007846
6868,0.0007824746296824831,0.0003072898646936703,0.00036545830129443914,0.00036545830129443914
6869,0.000773657072001815,0.0003056317274723545,0.0003628220116940932,0.0003628220116940932
6870,0.0007649491134296666,0.00030398729215282556,0.00036021011295643204,0.00036021011295643204
6871,0.0007563492134874094,0.0003023563986052835,0.00035762231224378816,0.00035762231224378816
6872,0.0007478558566957374,0.0003007388891453334,0.00035505832118769255,0.00035505832118769255
6873,0.000739467552101398,0.00029913460848786974,0.0003525178558051364,0.0003525178558051364
6874,0.0007311828328141183,0.0002975434037019448,0.00035000063641661965,0.00035000063641661965
6875,0.0007230002555538314,0.0002959651241666783,0.0003475063875660646,0.0003475063875660646
6876,0.0007149184002077681,0.00029439962152812913,0.00034503483794248003,0.00034503483794248003
6877,0.0007069358693972773,0.000292846749657141,0.00034258572030336916,0.00034258572030336916
6878,0.0006990512880540268,0.00029130636460811266,0.00034015877139981286,0.00034015877139981286
6879,0.0006912633030054453,0.00028977832457868313,0.0003377537319031993,0.0003377537319031993
6880,0.0006835705825690758,0.000288262489870297,0.0003353703463335459,0.0003353703463335459
6881,0.0006759718161556709,0.00028675872284962865,0.0003330083629893736,0.0003330083629893736
6882,0.0006684657138808141,0.0002852668879108534,0.00033066753387910703,0.00033066753387910703
6883,0.0006610510061849323,0.00028378685143875236,0.00032834761465397555,0.00032834761465397555
6884,0.0006537264434613384,0.0002823184817726008,0.00032604836454233984,0.00032604836454233984
6885,0.0006464907956920734,0.0002808616491708172,0.0003237695462853871,0.0003237695462853871
6886,0.0006393428520917098,0.0002794162257764175,0.00032151092607428107,0.00032151092607428107
6887,0.0006322814207585141,0.0002779820855831838,0.0003192722734885981,0.0003192722734885981
6888,0.0006253053283329526,0.0002765591044025463,0.00031705336143606394,0.00031705336143606394
6889,0.0006184134196634061,0.0002751471598311868,0.0003148539660935895,0.0003148539660935895
6890,0.0006116045574789485,0.00027374613121934144,0.00031267386684955987,0.00031267386684955987
6891,0.000604877622068697,0.00027235589963972296,0.0003105128462472626,0.0003105128462472626
6892,0.000598231510968184,0.0002709763478571676,0.00030837068992961385,0.00030837068992961385
6893,0.0005916651386518673,0.0002696073602988511,0.0003062471865849173,0.0003062471865849173
6894,0.000585177436232283,0.00026824882302518474,0.00030414212789385314,0.00030414212789385314
6895,0.0005787673511652334,0.00026690062370128835,0.0003020553084775062,0.0003020553084775062
6896,0.0005724338469609986,0.00026556265156904655,0.000299986525846465,0.000299986525846465
6897,0.000566175902901582,0.00026423479741977525,0.00029793558035100194,0.00029793558035100194
6898,0.0005599925137635894,0.0002629169535674213,0.0002959022751322404,0.0002959022751322404
6899,0.0005538826895469009,0.0002616090138223485,0.00029388641607436825,0.00029388641607436825
6900,0.30911417333622104,0.03491131295677003,0.05976101310159931,0.05976101310159931
6901,0.30911417333622104,0.03491131295677003,0.05976101310159931,0.05976101310159931
6902,0.30811986190040835,0.0348285845283527,0.05960755436851727,0.05960755436851727
6903,0.2964104494927644,0.03383514227785233,0.05777644730593095,0.05777644730593095
6904,0.2752115626318891,0.03194570380085552,0.05434801766023435,0.05434801766023435
6905,0.2500099656660104,0.02954614792048688,0.05008025761456425,0.05008025761456425
6906,0.22486538437307313,0.026987995665428293,0.04561524668151284,0.04561524668151284
6907,0.20182644207190836,0.02450620241385802,0.04134812394584802,0.04134812394584802
6908,0.181562687291567,0.022222450843100015,0.03746403066474964,0.03746403066474964
6909,0.16405307337609237,0.02018105372879008,0.03401765741426549,0.03401765741426549
6910,0.1490067121157233,0.01838326203543209,0.030996825170650655,0.030996825170650655
6911,0.13606634342963245,0.016810214220284336,0.02836098055848393,0.02836098055848393
6912,0.12489206364105165,0.015435844574421351,0.02606131518589949,0.02606131518589949
6913,0.11518898565179826,0.014233324005274762,0.024050133531117363,0.024050133531117363
6914,0.10671132569561617,0.01317789090495995,0.022284601729133175,0.022284601729133175
6915,0.09925777783751988,0.012247838170739957,0.020727782677613955,0.020727782677613955
6916,0.092664499552894,0.011424629101875753,0.01934846678566222,0.01934846678566222
6917,0.0867981870297682,0.010692643099973913,0.01812053956316362,0.01812053956316362
6918,0.08155006898511981,0.010038795885581703,0.017022231195080874,0.017022231195080874
6919,0.07683097705440212,0.009452146752556078,0.016035397157721842,0.016035397157721842
6920,0.07256740323079884,0.008923539663886777,0.015144885206029687,0.015144885206029687
6921,0.06869838364768177,0.008445293541187468,0.014338001217370224,0.014338001217370224
6922,0.06517304589509126,0.0080109428508623,0.013604068238094978,0.013604068238094978
6923,0.06194867845992116,0.00761502376422404,0.012934066603887694,0.012934066603887694
6924,0.06489919918600534,0.007979550511421293,0.01355468829375215,0.01355468829375215
6925,0.06190094685286305,0.00761397768416656,0.012934210951568529,0.012934210951568529
6926,0.05913161864024728,0.007277513942514679,0.012362319035015001,0.012362319035015001
6927,0.05656648723294361,0.0069669579895819825,0.011833721471675638,0.011833721471675638
6928,0.054184213706972954,0.006679545299513999,0.011343845950609527,0.011343845950609527
6929,0.051966295604773956,0.0064128786094708,0.01088872452065452,0.01088872452065452
6930,0.04989661751308473,0.006164870783119696,0.0104648996479592,0.0104648996479592
6931,0.04796108307062971,0.0059336976644903065,0.010069346753057673,0.010069346753057673
6932,0.046147312018520834,0.005717759020486919,0.009699410064886045,0.009699410064886045
6933,0.04444438948798442,0.005515646053095114,0.009352749275335234,0.009352749275335234
6934,0.04284265746717287,0.0053261142662938575,0.00902729498751273,0.00902729498751273
6935,0.04133354050548028,0.005148060713662359,0.00872121135265491,0.00872121135265491
6936,0.039909399351931794,0.00498050484362229,0.008432864607631645,0.008432864607631645
6937,0.03856340749845231,0.004822572310748031,0.00816079647563061,0.00816079647563061
6938,0.03728944659479856,0.004673481241977925,0.007903701591277745,0.007903701591277745
6939,0.03608201748465352,0.00453253054252751,0.007660408269466403,0.007660408269466403
6940,0.03493616423017804,0.004399089902976259,0.007429862063194575,0.007429862063194575
6941,0.0338474089827547,0.004272591230498616,0.007211111656662288,0.007211111656662288
6942,0.032811695948664434,0.0041525212766809734,0.0070032967210036145,0.0070032967210036145
6943,0.03182534301166038,0.004038415274303508,0.006805637425461587,0.006805637425461587
6944,0.030884999826675506,0.003929851427844176,0.006617425349832841,0.006617425349832841
6945,0.02998761140268453,0.0038264461287711186,0.006438015587066253,0.006438015587066253
6946,0.029130386358380427,0.0037278497881782736,0.006266819860059507,0.006266819860059507
6947,0.028310769169355498,0.0036337431969131755,0.006103300505478015,0.006103300505478015
6948,0.02752641583600926,0.003543834337801702,0.005946965201065316,0.005946965201065316
6949,0.0267751724924028,0.003457855586511774,0.0057973623324397445,0.0057973623324397445
6950,0.02605505655122525,0.003375561247458591,0.005654076911501102,0.005654076911501102
6951,0.02536424004224678,0.003296725379355704,0.005516726971988962,0.005516726971988962
6952,0.024701034853285786,0.003221139871840878,0.005384960378901058,0.005384960378901058
6953,0.024063879625846815,0.0031486127403122523,0.005258451997820163,0.005258451997820163
