eventID,year,month,day,hour,minute,second,latitude,longitude,depth,SecError,LatError,LonError,DepError,LocCode,LocId,magnitude,MagError,MagType,MagCode,MagId,Log
RES2006505,1989,6,28,21,40,21.9,15.95,-88.58,40.0,None,None,None,None,RESIS2,RES2006505,4.4,None,MwX,XXX1,RES2006505,ADDED(RESIS2)
RES2006563,1989,8,11,16,26,28.1,15.34,-88.27,40.0,None,None,None,None,RESIS2,RES2006563,4.1,None,MwX,XXX1,RES2006563,ADDED(RESIS2)
RES2006564,1989,8,11,18,49,49.0,16.82,-87.17,40.0,None,None,None,None,RESIS2,RES2006564,5.0,None,MwX,XXX1,RES2006564,ADDED(RESIS2)
RES2006565,1989,8,11,22,37,34.8,15.26,-88.24,40.0,None,None,None,None,RESIS2,RES2006565,4.0,None,MwX,XXX1,RES2006565,ADDED(RESIS2)
RES2006599,1989,9,3,5,58,57.8,15.88,-88.25,40.0,None,None,None,None,RESIS2,RES2006599,4.0,None,MwX,XXX1,RES2006599,ADDED(RESIS2)
RES2006656,1989,10,5,18,44,47.3,15.25,-88.73,40.0,None,None,None,None,RESIS2,RES2006656,3.6,None,MwX,XXX1,RES2006656,ADDED(RESIS2)
10150992,1989,10,14,10,25,31.39,16.3848,-86.8507,10.0,0.35,None,None,None,ISC-EXT,10150992,4.65,0.15,Mw,ISC-Ms,10150992,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2006669)
CUB0006564,1989,11,18,17,19,57.0,17.7,-83.4,33.0,None,None,None,None,CENAIS,CUB0006564,5.0,None,MW,SSNCc,CUB0006564,HYPA(NAO);ADDED(CUBA_CENAIS_Sel)
10151683,1989,11,18,17,20,4.15,18.3123,-82.0039,49.0,2.55,None,None,23.1,ISC-EXT,10151683,5.25,0.28,Mw,NEIC-mb,10151683,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2006728);MERGED(CUBA_CENAIS_Sel:CUB0006565)
10151701,1989,11,19,16,6,14.5,18.358,-81.7949,33.0,0.55,None,None,None,ISC-EXT,10151701,4.44,0.28,Mw,NEIC-mb,10151701,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0006566)
RES2006824,1990,1,6,12,57,7.2,15.82,-88.97,40.0,None,None,None,None,RESIS2,RES2006824,3.6,None,MwX,XXX1,RES2006824,ADDED(RESIS2)
RES2006826,1990,1,9,1,24,46.7,15.54,-87.31,36.0,None,None,None,None,RESIS2,RES2006826,4.4,None,MwX,XXX1,RES2006826,ADDED(RESIS2)
10152637,1990,1,11,13,31,31.55,16.7703,-85.8198,10.0,0.51,None,None,None,ISC-EXT,10152637,4.67,0.28,Mw,NEIC-mb,10152637,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2006830);MERGED(CUBA_CENAIS_Sel:CUB0006613)
RES2007008,1990,4,30,0,11,56.5,16.83,-87.79,40.0,None,None,None,None,RESIS2,RES2007008,4.9,None,MwX,XXX1,RES2007008,ADDED(RESIS2)
RES2007015,1990,5,1,17,14,40.6,16.22,-87.56,40.0,None,None,None,None,RESIS2,RES2007015,3.8,None,MwX,XXX1,RES2007015,ADDED(RESIS2)
CUB0006754,1990,6,17,7,59,23.0,19.45,-80.75,80.0,None,None,None,None,CENAIS,CUB0006754,4.2,None,MW,SSNCc,CUB0006754,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
10157277,1990,7,27,0,54,58.4,16.079,-86.211,14.0,None,None,None,1.8,ISC-EXT,10157277,5.44,0.0,MW,GCMT-NDK,B072790A,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B072790A);MERGED(RESIS2:RES2007188)
RES2007189,1990,7,27,0,55,12.0,17.8,-87.69,40.0,None,None,None,None,RESIS2,RES2007189,6.5,None,MwX,XXX1,RES2007189,ADDED(RESIS2)
CUB0006788,1990,7,27,0,55,23.0,19.3,-83.7,33.0,None,None,None,None,CENAIS,CUB0006788,5.6,None,MW,SSNCc,CUB0006788,HYPA(NAO);ADDED(CUBA_CENAIS_Sel)
10157278,1990,7,27,1,27,28.73,16.3022,-85.6566,10.0,0.67,None,None,None,ISC-EXT,10157278,4.44,0.28,Mw,NEIC-mb,10157278,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007190);MERGED(CUBA_CENAIS_Sel:CUB0006789)
10157279,1990,7,27,1,45,21.38,16.363,-85.5966,10.0,0.96,None,None,None,ISC-EXT,10157279,4.32,0.28,Mw,NEIC-mb,10157279,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007191);MERGED(CUBA_CENAIS_Sel:CUB0006790)
10157288,1990,7,27,13,25,50.6,16.055,-86.152,4.0,None,None,None,None,ISC-EXT,10157288,4.44,0.28,Mw,NEIC-mb,10157288,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007192)
RES2007242,1990,8,30,22,21,18.0,17.3,-85.6,0.0,None,None,None,None,RESIS2,RES2007242,5.3,None,MwX,XXX1,RES2007242,ADDED(RESIS2)
10158391,1990,9,19,5,13,3.76,15.1632,-86.264,33.0,1.14,None,None,None,ISC-EXT,10158391,3.98,0.32,Mw,ISC-mb,10158391,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007275);MERGED(ISC-REV_NoPrime_Sel:356902)
RES2007294,1990,10,5,22,11,10.0,15.9,-88.2,0.0,None,None,None,None,RESIS2,RES2007294,4.4,None,MwX,XXX1,RES2007294,ADDED(RESIS2)
RES2007299,1990,10,11,3,27,3.7,16.28,-88.24,80.0,None,None,None,None,RESIS2,RES2007299,4.8,None,MwX,XXX1,RES2007299,ADDED(RESIS2)
RES2007368,1990,11,21,12,59,8.0,16.4,-84.2,33.0,None,None,None,None,RESIS2,RES2007368,4.7,None,MwX,XXX1,RES2007368,ADDED(RESIS2);MERGED(CUBA_CENAIS_Sel:CUB0006884)
10159734,1990,12,5,20,39,41.94,15.7589,-87.315,33.0,1.02,None,None,None,ISC-EXT,10159734,4.63,0.32,Mw,ISC-mb,10159734,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007392)
10159744,1990,12,6,17,1,1.28,19.0298,-81.2011,29.0,0.49,None,None,None,ISC-EXT,10159744,5.14,0.15,Mw,ISC-Ms,10159744,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007394);MERGED(CUBA_CENAIS_Sel:CUB0006894)
10160032,1990,12,18,18,36,19.37,15.6242,-87.7032,33.0,0.9,None,None,None,ISC-EXT,10160032,4.67,0.28,Mw,NEIC-mb,10160032,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007407)
10160943,1991,1,29,5,29,5.85,16.995,-85.466,29.0,None,None,None,3.94,ISC-EXT,10160943,5.34,0.0,MW,GCMT-NDK,B012991B,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B012991B);MERGED(RESIS2:RES2007457);MERGED(CUBA_CENAIS_Sel:CUB0006947)
CUB0006948,1991,1,29,5,29,6.0,16.2,-83.6,33.0,None,None,None,None,CENAIS,CUB0006948,5.0,None,MW,SSNCc,CUB0006948,HYPA(NAO);ADDED(CUBA_CENAIS_Sel)
RES2007463,1991,2,1,14,0,14.0,19.3,-84.0,33.0,None,None,None,None,RESIS2,RES2007463,4.1,None,MwX,XXX1,RES2007463,ADDED(RESIS2)
10161022,1991,2,1,19,30,21.24,15.9043,-87.7279,33.0,2.33,None,None,None,ISC-EXT,10161022,4.9,0.28,Mw,NEIC-mb,10161022,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007465)
10161972,1991,3,18,14,42,8.0,16.1667,-85.4822,10.0,3.42,None,None,None,ISC-EXT,10161972,4.32,0.28,Mw,NEIC-mb,10161972,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007527);MERGED(CUBA_CENAIS_Sel:CUB0006998)
10164225,1991,6,24,1,26,49.26,16.4861,-86.3317,10.0,0.49,None,None,None,ISC-EXT,10164225,4.56,0.28,Mw,NEIC-mb,10164225,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007669)
323947,1991,8,26,10,2,2.3,18.931,-80.719,16.4,None,None,None,3.5,ISC-GEM,323947,5.75,0.0,MW,GCMT-NDK,B082691D,MERGED(GCMT:B082691D);MERGED(RESIS2:RES2007764);MERGED(CUBA_CENAIS_Sel:CUB0007219)
10168207,1991,12,31,0,18,52.2,16.9725,-85.5814,10.0,0.55,None,None,None,ISC-EXT,10168207,4.44,0.28,Mw,NEIC-mb,10168207,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2007916);MERGED(CUBA_CENAIS_Sel:CUB0007375)
RES2007967,1992,1,24,20,52,41.3,16.11,-83.5,50.0,None,None,None,None,RESIS2,RES2007967,5.5,None,MwX,XXX1,RES2007967,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:308361)
RES2007987,1992,2,3,12,28,18.8,16.09,-88.26,35.0,None,None,None,None,RESIS2,RES2007987,3.8,None,MwX,XXX1,RES2007987,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:302493)
10169383,1992,2,15,18,47,55.76,16.1294,-88.5281,29.0,3.21,None,None,27.0,ISC-EXT,10169383,4.56,0.28,Mw,NEIC-mb,10169383,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2008031)
RES2008032,1992,2,15,18,52,28.3,15.59,-87.13,35.0,None,None,None,None,RESIS2,RES2008032,4.5,None,MwX,XXX1,RES2008032,ADDED(RESIS2)
10169386,1992,2,15,21,29,35.53,16.3335,-88.6995,33.0,1.64,None,None,None,ISC-EXT,10169386,3.22,0.32,Mw,ISC-mb,10169386,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2008033)
RES2008041,1992,2,21,7,8,11.3,15.45,-87.98,34.0,None,None,None,None,RESIS2,RES2008041,3.6,None,MwX,XXX1,RES2008041,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:304693)
10169501,1992,2,21,20,38,59.85,16.2343,-87.2682,33.0,0.91,None,None,None,ISC-EXT,10169501,4.84,0.32,Mw,ISC-mb,10169501,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2008043);MERGED(ISC-REV_NoPrime_Sel:304765)
RES2008066,1992,3,2,23,29,7.2,15.97,-88.16,35.0,None,None,None,None,RESIS2,RES2008066,4.1,None,MwX,XXX1,RES2008066,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:298286)
RES2008068,1992,3,3,4,49,27.5,15.94,-88.12,35.0,None,None,None,None,RESIS2,RES2008068,4.0,None,MwX,XXX1,RES2008068,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:298322)
RES2008089,1992,3,15,3,29,51.0,15.15,-88.36,219.0,None,None,None,None,RESIS2,RES2008089,3.6,None,MwX,XXX1,RES2008089,ADDED(RESIS2)
RES2008123,1992,3,29,4,49,9.6,15.83,-88.02,0.0,None,None,None,None,RESIS2,RES2008123,4.1,None,MwX,XXX1,RES2008123,ADDED(RESIS2)
RES2008146,1992,4,6,14,11,54.0,17.9,-88.0,33.0,None,None,None,None,RESIS2,RES2008146,3.7,None,MwX,XXX1,RES2008146,ADDED(RESIS2)
RES2008151,1992,4,11,0,53,34.0,19.0,-82.6,33.0,None,None,None,None,RESIS2,RES2008151,4.0,None,MwX,XXX1,RES2008151,ADDED(RESIS2)
10170806,1992,4,16,7,54,44.2,18.699,-81.815,10.0,None,None,None,None,ISC-EXT,10170806,3.17,0.28,Mw,NEIC-mb,10170806,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0007501);MERGED(ISC-REV_NoPrime_Sel:296007)
RES2008183,1992,5,10,5,36,31.8,15.91,-87.95,79.0,None,None,None,None,RESIS2,RES2008183,3.7,None,MwX,XXX1,RES2008183,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:290728)
RES2008190,1992,5,14,13,11,49.5,15.82,-84.57,34.0,None,None,None,None,RESIS2,RES2008190,4.2,None,MwX,XXX1,RES2008190,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:291365)
RES2008209,1992,5,22,13,24,9.4,15.73,-88.34,34.0,None,None,None,None,RESIS2,RES2008209,3.7,None,MwX,XXX1,RES2008209,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:292680)
RES2008231,1992,5,28,10,42,59.6,16.03,-87.39,35.0,None,None,None,None,RESIS2,RES2008231,4.4,None,MwX,XXX1,RES2008231,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:293485)
RES2008259,1992,6,5,12,26,33.0,15.96,-88.75,35.0,None,None,None,None,RESIS2,RES2008259,3.6,None,MwX,XXX1,RES2008259,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:285819)
RES2008286,1992,6,17,4,46,6.0,16.33,-86.8,34.0,None,None,None,None,RESIS2,RES2008286,4.5,None,MwX,XXX1,RES2008286,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:287449)
RES2008295,1992,6,20,6,20,20.8,15.89,-88.42,35.0,None,None,None,None,RESIS2,RES2008295,3.8,None,MwX,XXX1,RES2008295,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:287869)
RES2008298,1992,6,21,1,22,24.5,17.01,-86.64,68.0,None,None,None,None,RESIS2,RES2008298,4.8,None,MwX,XXX1,RES2008298,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:287980)
RES2008299,1992,6,21,1,57,28.0,15.62,-88.42,34.0,None,None,None,None,RESIS2,RES2008299,3.6,None,MwX,XXX1,RES2008299,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:287985)
10172667,1992,6,21,5,55,34.1,15.6419,-88.7112,35.0,1.66,None,None,None,ISC-EXT,10172667,3.65,0.32,Mw,ISC-mb,10172667,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2008300)
RES2008307,1992,6,23,13,49,14.0,15.29,-88.23,40.0,None,None,None,None,RESIS2,RES2008307,4.0,None,MwX,XXX1,RES2008307,ADDED(RESIS2)
RES2008312,1992,6,25,4,43,24.1,15.21,-87.56,86.0,None,None,None,None,RESIS2,RES2008312,3.7,None,MwX,XXX1,RES2008312,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:288593)
288971,1992,6,27,14,16,23.43,19.029,-80.564,20.0,None,None,None,25.0,ISC-GEM,288971,5.63,0.0,MW,GCMT-NDK,B062792B,MERGED(GCMT:B062792B);MERGED(RESIS2:RES2008327);MERGED(CUBA_CENAIS_Sel:CUB0008016)
RES2008335,1992,7,1,5,58,10.5,16.04,-86.94,0.0,None,None,None,None,RESIS2,RES2008335,4.2,None,MwX,XXX1,RES2008335,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:279850)
RES2008338,1992,7,1,17,17,55.6,19.65,-81.26,40.0,None,None,None,None,RESIS2,RES2008338,5.8,None,MwX,XXX1,RES2008338,ADDED(RESIS2)
10173004,1992,7,3,14,22,16.59,17.1314,-84.6287,10.0,1.05,None,None,None,ISC-EXT,10173004,4.09,0.28,Mw,NEIC-mb,10173004,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0008029)
RES2008343,1992,7,3,14,22,19.1,18.0,-85.83,36.0,None,None,None,None,RESIS2,RES2008343,4.7,None,MwX,XXX1,RES2008343,ADDED(RESIS2)
RES2008346,1992,7,5,13,33,28.1,17.52,-84.96,35.0,None,None,None,None,RESIS2,RES2008346,4.7,None,MwX,XXX1,RES2008346,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:280548)
10173500,1992,7,21,15,32,2.09,17.351,-84.01,15.0,None,None,None,None,ISC-EXT,10173500,5.17,0.0,MW,GCMT-NDK,B072192E,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(GCMT:B072192E);MERGED(CUBA_CENAIS_Sel:CUB0008075)
RES2008397,1992,7,26,13,26,49.1,15.55,-88.97,211.0,None,None,None,None,RESIS2,RES2008397,3.7,None,MwX,XXX1,RES2008397,ADDED(RESIS2)
RES2008438,1992,8,11,13,36,0.5,16.7,-85.47,94.0,None,None,None,None,RESIS2,RES2008438,4.0,None,MwX,XXX1,RES2008438,ADDED(RESIS2)
CUB0008130,1992,8,14,6,10,5.0,18.44,-81.36,15.0,None,None,None,None,CENAIS,CUB0008130,4.2,None,MW,SSNCc,CUB0008130,HYPA(CEN);ADDED(CUBA_CENAIS_Sel)
RES2008454,1992,8,17,21,0,5.9,15.65,-87.17,36.0,None,None,None,None,RESIS2,RES2008454,3.6,None,MwX,XXX1,RES2008454,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:277848)
RES2008502,1992,9,2,8,24,46.7,18.89,-85.59,50.0,None,None,None,None,RESIS2,RES2008502,5.1,None,MwX,XXX1,RES2008502,ADDED(RESIS2)
RES2008587,1992,9,6,6,26,53.2,15.36,-88.1,35.0,None,None,None,None,RESIS2,RES2008587,4.0,None,MwX,XXX1,RES2008587,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:271747)
RES2008630,1992,9,11,15,59,20.7,15.71,-88.57,34.0,None,None,None,None,RESIS2,RES2008630,3.6,None,MwX,XXX1,RES2008630,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:272560)
RES2008662,1992,9,15,21,32,27.1,16.34,-86.8,35.0,None,None,None,None,RESIS2,RES2008662,4.2,None,MwX,XXX1,RES2008662,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:273192)
RES2008745,1992,9,28,12,1,31.5,15.13,-87.72,95.0,None,None,None,None,RESIS2,RES2008745,3.8,None,MwX,XXX1,RES2008745,ADDED(RESIS2)
RES2008760,1992,10,1,23,26,47.6,16.28,-87.51,35.0,None,None,None,None,RESIS2,RES2008760,4.3,None,MwX,XXX1,RES2008760,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:265545)
RES2008858,1992,10,21,14,6,27.3,16.55,-87.2,36.0,None,None,None,None,RESIS2,RES2008858,4.7,None,MwX,XXX1,RES2008858,ADDED(RESIS2)
RES2008871,1992,10,26,10,24,37.6,15.87,-88.53,35.0,None,None,None,None,RESIS2,RES2008871,3.6,None,MwX,XXX1,RES2008871,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:269810)
RES2008917,1992,11,5,11,43,26.0,15.09,-86.84,50.0,None,None,None,None,RESIS2,RES2008917,3.7,None,MwX,XXX1,RES2008917,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:261118)
RES2008953,1992,11,15,20,41,23.4,15.6,-88.54,0.0,None,None,None,None,RESIS2,RES2008953,4.0,None,MwX,XXX1,RES2008953,ADDED(RESIS2)
RES2008966,1992,11,18,11,47,19.5,16.17,-87.52,35.0,None,None,None,None,RESIS2,RES2008966,4.7,None,MwX,XXX1,RES2008966,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:263271)
10176500,1992,11,22,20,49,8.53,16.3107,-87.7031,35.0,2.13,None,None,None,ISC-EXT,10176500,4.09,0.32,Mw,ISC-mb,10176500,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2008988)
RES2008989,1992,11,23,2,54,46.6,16.19,-87.59,35.0,None,None,None,None,RESIS2,RES2008989,4.2,None,MwX,XXX1,RES2008989,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:264049)
RES2009075,1992,12,15,12,52,15.4,16.42,-88.16,35.0,None,None,None,None,RESIS2,RES2009075,4.3,None,MwX,XXX1,RES2009075,ADDED(RESIS2)
RES2009113,1992,12,29,4,55,8.8,15.73,-87.57,35.0,None,None,None,None,RESIS2,RES2009113,4.3,None,MwX,XXX1,RES2009113,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:259753)
RES2009120,1993,1,1,8,0,55.5,15.79,-88.69,34.0,None,None,None,None,RESIS2,RES2009120,4.0,None,MwX,XXX1,RES2009120,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:249989)
RES2009131,1993,1,3,22,38,41.3,16.31,-88.59,0.0,None,None,None,None,RESIS2,RES2009131,3.7,None,MwX,XXX1,RES2009131,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:250417)
10177645,1993,1,5,11,0,26.16,15.3772,-88.9782,19.0,1.64,None,None,None,ISC-EXT,10177645,3.44,0.32,Mw,ISC-mb,10177645,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2009152,1993,1,6,5,16,28.8,15.32,-85.85,19.0,None,None,None,None,RESIS2,RES2009152,4.2,None,MwX,XXX1,RES2009152,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:250806)
RES2009210,1993,1,15,17,34,23.9,15.49,-88.69,6.0,None,None,None,None,RESIS2,RES2009210,3.7,None,MwX,XXX1,RES2009210,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:253010)
10178586,1993,2,13,20,35,41.84,17.0861,-86.0175,33.0,0.66,None,None,None,ISC-EXT,10178586,4.46,0.15,Mw,ISC-Ms,10178586,ADDED(ISC-GEM_EXT_no_ISC-GEM)
RES2009328,1993,2,25,16,23,12.1,15.71,-87.29,20.0,None,None,None,None,RESIS2,RES2009328,4.1,None,MwX,XXX1,RES2009328,ADDED(RESIS2)
10179127,1993,3,6,1,11,37.32,15.7458,-87.2732,10.0,0.78,None,None,None,ISC-EXT,10179127,4.09,0.28,Mw,NEIC-mb,10179127,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2009366)
RES2009488,1993,3,31,9,30,46.7,16.92,-85.58,20.0,None,None,None,None,RESIS2,RES2009488,4.2,None,MwX,XXX1,RES2009488,ADDED(RESIS2)
RES2009569,1993,4,13,6,24,44.1,15.24,-87.1,1.0,None,None,None,None,RESIS2,RES2009569,4.0,None,MwX,XXX1,RES2009569,ADDED(RESIS2)
10180813,1993,5,5,9,8,52.13,17.429,-83.847,10.0,None,None,None,13.0,ISC-EXT,10180813,5.02,0.15,Mw,ISC-Ms,10180813,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0008574)
RES2009788,1993,5,18,13,57,53.9,15.21,-86.12,1.0,None,None,None,None,RESIS2,RES2009788,4.3,None,MwX,XXX1,RES2009788,ADDED(RESIS2)
RES2009801,1993,5,21,8,33,15.5,16.42,-87.92,348.0,None,None,None,None,RESIS2,RES2009801,4.6,None,MwX,XXX1,RES2009801,ADDED(RESIS2)
RES2009856,1993,5,30,2,0,33.4,15.57,-88.33,0.0,None,None,None,None,RESIS2,RES2009856,3.7,None,MwX,XXX1,RES2009856,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:235536)
RES2009873,1993,6,1,22,29,47.6,15.37,-84.27,14.0,None,None,None,None,RESIS2,RES2009873,4.4,None,MwX,XXX1,RES2009873,ADDED(RESIS2)
RES2009879,1993,6,3,9,4,55.6,15.03,-88.69,27.0,None,None,None,None,RESIS2,RES2009879,3.8,None,MwX,XXX1,RES2009879,ADDED(RESIS2)
RES2009891,1993,6,5,20,40,30.1,15.48,-88.69,0.0,None,None,None,None,RESIS2,RES2009891,3.6,None,MwX,XXX1,RES2009891,ADDED(RESIS2)
RES2009928,1993,6,14,14,22,31.6,15.72,-88.45,0.0,None,None,None,None,RESIS2,RES2009928,3.7,None,MwX,XXX1,RES2009928,ADDED(RESIS2)
RES2009963,1993,6,21,5,6,24.8,15.59,-88.51,0.0,None,None,None,None,RESIS2,RES2009963,3.8,None,MwX,XXX1,RES2009963,ADDED(RESIS2)
RES2010117,1993,7,22,5,0,42.8,15.23,-87.4,290.0,None,None,None,None,RESIS2,RES2010117,5.0,None,MwX,XXX1,RES2010117,ADDED(RESIS2)
RES2010128,1993,7,23,21,17,4.9,16.14,-86.43,0.0,None,None,None,None,RESIS2,RES2010128,4.2,None,MwX,XXX1,RES2010128,ADDED(RESIS2)
RES2010185,1993,8,8,8,52,46.0,15.7,-88.62,36.0,None,None,None,None,RESIS2,RES2010185,4.4,None,MwX,XXX1,RES2010185,ADDED(RESIS2)
RES2010199,1993,8,13,9,56,48.9,15.24,-88.36,11.0,None,None,None,None,RESIS2,RES2010199,3.6,None,MwX,XXX1,RES2010199,ADDED(RESIS2)
10183630,1993,8,20,19,36,21.42,16.1199,-87.8952,68.0,1.75,None,None,None,ISC-EXT,10183630,4.09,0.32,Mw,ISC-mb,10183630,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2010231)
RES2010241,1993,8,23,16,7,54.0,15.71,-88.4,0.0,None,None,None,None,RESIS2,RES2010241,3.8,None,MwX,XXX1,RES2010241,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:216003)
RES2010284,1993,9,5,13,52,57.5,15.46,-88.38,20.0,None,None,None,None,RESIS2,RES2010284,3.7,None,MwX,XXX1,RES2010284,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:206231)
RES2010319,1993,9,10,19,34,14.7,16.99,-85.39,0.0,None,None,None,None,RESIS2,RES2010319,6.4,None,MwX,XXX1,RES2010319,ADDED(RESIS2)
RES2010327,1993,9,11,4,57,50.3,16.11,-87.35,0.0,None,None,None,None,RESIS2,RES2010327,4.3,None,MwX,XXX1,RES2010327,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:207273)
RES2010344,1993,9,12,21,57,42.0,15.37,-84.2,39.0,None,None,None,None,RESIS2,RES2010344,3.7,None,MwX,XXX1,RES2010344,ADDED(RESIS2)
RES2010509,1993,10,13,21,11,46.7,16.02,-88.81,34.0,None,None,None,None,RESIS2,RES2010509,4.0,None,MwX,XXX1,RES2010509,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:202496)
RES2010623,1993,11,6,8,59,15.2,15.04,-87.8,0.0,None,None,None,None,RESIS2,RES2010623,3.6,None,MwX,XXX1,RES2010623,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:196739)
RES2010751,1993,12,9,21,26,40.5,15.02,-87.2,32.0,None,None,None,None,RESIS2,RES2010751,4.1,None,MwX,XXX1,RES2010751,ADDED(RESIS2);MERGED(ISC-REV_NoPrime_Sel:192830)
RES2010756,1993,12,11,5,53,50.1,15.24,-87.5,0.0,None,None,None,None,RESIS2,RES2010756,4.4,None,MwX,XXX1,RES2010756,ADDED(RESIS2)
RES2010788,1993,12,17,16,44,16.0,18.06,-87.62,20.0,None,None,None,None,RESIS2,RES2010788,4.9,None,MwX,XXX1,RES2010788,ADDED(RESIS2)
10186653,1993,12,24,0,21,43.64,16.267,-86.602,22.0,None,None,None,6.75,ISC-EXT,10186653,4.9,0.28,Mw,NEIC-mb,10186653,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(RESIS2:RES2010803)
RES2010921,1994,2,6,12,10,27.6,15.62,-85.56,0.0,None,None,None,None,RESIS2,RES2010921,4.4,None,MwX,XXX1,RES2010921,ADDED(RESIS2)
10187631,1994,2,10,2,21,23.69,16.9802,-85.5922,10.0,0.49,None,None,None,ISC-EXT,10187631,4.67,0.28,Mw,NEIC-mb,10187631,ADDED(ISC-GEM_EXT_no_ISC-GEM);MERGED(CUBA_CENAIS_Sel:CUB0008929)
RES2011055,1994,3,24,16,53,14.9,15.47,-88.97,0.0,None,None,None,None,RESIS2,RES2011055,4.0,None,MwX,XXX1,RES2011055,ADDED(RESIS2)
