#,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.17.0-git5be6e6c25c', start_date='2023-06-02T14:35:14', checksum=3087562745, kind='mean', investigation_time=1.0, imt='PGA'"
lon,lat,depth,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.0000000
39.77002,37.54006,0,0.237297,0.1783765,0.1301204,0.09201105,0.06302772,0.04182658,0.02691972,0.01684132,0.01027812,0.006147705,0.003622719,0.002112851,0.001222544,0.0007010974,0.0003966383,0.000219787,0.0001183437,6.146546e-05,3.060222e-05,1.452607e-05,6.538454e-06,2.774213e-06,1.101972e-06,4.067552e-07,1.384445e-07
39.83409,37.56894,0,0.2409194,0.1810103,0.1319237,0.09316059,0.06369571,0.04216313,0.0270422,0.01683222,0.01019092,0.006016791,0.003472452,0.001962458,0.001086869,0.0005894681,0.0003122837,0.0001608523,8.000984e-05,3.810343e-05,1.720558e-05,7.293153e-06,2.874465e-06,1.044371e-06,3.47191e-07,1.049217e-07,2.86491e-08
39.70411,37.63203,0,0.2720028,0.207253,0.1533788,0.1101381,0.07668058,0.05174991,0.03387399,0.02153996,0.01334056,0.008074575,0.004793332,0.002798954,0.001609744,0.0009109326,0.0005055171,0.0002737117,0.000143728,7.273203e-05,3.524061e-05,1.624033e-05,7.068315e-06,2.883899e-06,1.094672e-06,3.837107e-07,1.233109e-07
39.76825,37.66091,0,0.2748148,0.2092137,0.1546405,0.1108594,0.07700913,0.0518121,0.03376983,0.02134336,0.01310344,0.007832319,0.004569373,0.002607549,0.001457429,0.0007977621,0.0004268245,0.0002223367,0.0001121116,5.432783e-05,2.509475e-05,1.095566e-05,4.482996e-06,1.70591e-06,5.994032e-07,1.931804e-07,5.678203e-08
39.70503,37.57159,0,0.25264,0.1912216,0.1405401,0.1002002,0.06925631,0.04640143,0.03015358,0.01902886,0.01168088,0.006987334,0.0040797,0.002327727,0.001298414,0.0007076363,0.0003760363,0.0001940729,9.669199e-05,4.613581e-05,2.088599e-05,8.883175e-06,3.515865e-06,1.283725e-06,4.291385e-07,1.304793e-07,3.586285e-08
39.89656,37.71852,0,0.2817119,0.2143766,0.1582667,0.1132303,0.07842746,0.05256101,0.03409033,0.02142459,0.01308048,0.007789348,0.004547578,0.002616975,0.001490513,0.0008411963,0.0004692212,0.0002572165,0.0001375532,7.122407e-05,3.545877e-05,1.686116e-05,7.606686e-06,3.232343e-06,1.283838e-06,4.728918e-07,1.603002e-07
39.96073,37.74724,0,0.2853944,0.2172461,0.1603918,0.1147175,0.07939953,0.05314012,0.03438637,0.0215289,0.01306452,0.007706488,0.004436013,0.002502491,0.001388691,0.0007594235,0.0004088383,0.0002157939,0.0001109683,5.518321e-05,2.633784e-05,1.197711e-05,5.153094e-06,2.083102e-06,7.856513e-07,2.745221e-07,8.823946e-08
39.89736,37.65815,0,0.2611265,0.1974,0.1447502,0.1028234,0.07067931,0.04698793,0.03021958,0.01882436,0.01138153,0.006698099,0.003848701,0.00216515,0.001194619,0.0006465007,0.0003424573,0.0001767825,8.835913e-05,4.241682e-05,1.938274e-05,8.354713e-06,3.367547e-06,1.259294e-06,4.338508e-07,1.368444e-07,3.929527e-08
39.96149,37.68689,0,0.2640227,0.1996246,0.1463731,0.1039319,0.07137167,0.04736729,0.03038618,0.01886622,0.01136647,0.006669945,0.003829065,0.002159514,0.001199837,0.0006569642,0.0003535958,0.0001861218,9.515924e-05,4.689966e-05,2.211013e-05,9.89497e-06,4.172707e-06,1.646127e-06,6.032737e-07,2.039869e-07,6.323076e-08
39.83156,37.75012,0,0.2997754,0.2297314,0.1709028,0.1233131,0.08622506,0.05839264,0.03829107,0.02432132,0.0149761,0.008952223,0.005204328,0.002948289,0.001630539,0.0008812329,0.0004652054,0.0002392653,0.0001193033,5.726421e-05,2.62322e-05,1.136248e-05,4.611181e-06,1.738414e-06,6.042187e-07,1.92325e-07,5.572138e-08
39.89576,37.77887,0,0.3032144,0.2323877,0.1728355,0.1246258,0.08704265,0.05884294,0.03849091,0.02436749,0.01494118,0.008885008,0.005133576,0.002887982,0.001585165,0.0008500835,0.0004453826,0.0002274722,0.0001127148,5.380052e-05,2.451852e-05,1.056605e-05,4.264679e-06,1.597986e-06,5.515338e-07,1.741391e-07,4.998595e-08
39.8324,37.68974,0,0.27731,0.2110199,0.1558588,0.1116028,0.07739256,0.05194495,0.03374861,0.02124529,0.01298275,0.007720814,0.004480885,0.002544184,0.001415441,0.0007716562,0.0004114994,0.0002138402,0.0001076766,5.215637e-05,2.409899e-05,1.052705e-05,4.308771e-06,1.638614e-06,5.74598e-07,1.845202e-07,5.39329e-08
39.50751,37.78692,0,0.3679529,0.2905545,0.2231566,0.1667591,0.121294,0.08590584,0.05925692,0.03980601,0.02602662,0.01654748,0.01021868,0.006123085,0.003557863,0.002004134,0.001093988,0.0005779646,0.0002946636,0.0001442414,6.731298e-05,2.969187e-05,1.226728e-05,4.70535e-06,1.662147e-06,5.369085e-07,1.576002e-07
39.57179,37.81586,0,0.3707471,0.2923735,0.2240939,0.1669915,0.1210315,0.08535761,0.05861244,0.03922237,0.02561596,0.01636571,0.01026232,0.006340307,0.003871625,0.00233862,0.001393863,0.0008151882,0.0004644629,0.000255943,0.0001355134,6.852549e-05,3.289267e-05,1.48869e-05,6.305835e-06,2.480544e-06,8.993047e-07
39.50857,37.72648,0,0.3390914,0.265278,0.2018848,0.1494661,0.1076601,0.07546359,0.05149813,0.0342405,0.0222035,0.01405857,0.008701161,0.005267853,0.003119423,0.001804654,0.001017618,0.0005574413,0.0002954144,0.0001507127,7.359456e-05,3.416577e-05,1.49645e-05,6.133439e-06,2.333084e-06,8.172843e-07,2.617395e-07
39.57281,37.75545,0,0.3420607,0.2672722,0.2030429,0.1499866,0.1077438,0.07527412,0.05114839,0.0338011,0.02172158,0.01357324,0.008248444,0.004877023,0.002807344,0.001573712,0.0008585392,0.0004548296,0.0002330541,0.0001148494,5.406122e-05,2.412488e-05,1.012828e-05,3.970471e-06,1.443177e-06,4.830817e-07,1.480204e-07
39.44214,37.81835,0,0.3985107,0.3184058,0.247453,0.1871673,0.1378817,0.09900425,0.06933897,0.04739396,0.0316273,0.02061135,0.01311999,0.008157893,0.00495398,0.002935752,0.001694895,0.0009507256,0.0005162731,0.0002702034,0.0001355918,6.484843e-05,2.935749e-05,1.248644e-05,4.950782e-06,1.815954e-06,6.117515e-07
39.50645,37.84733,0,0.399989,0.3191105,0.247499,0.1867239,0.1371286,0.09809345,0.06837411,0.04643071,0.03069103,0.01971924,0.01229474,0.007428017,0.004344792,0.002459661,0.001347486,0.000713806,0.000364816,0.0001791278,8.397093e-05,3.729049e-05,1.555562e-05,6.044099e-06,2.170276e-06,7.150541e-07,2.148055e-07
39.44324,37.75791,0,0.3672968,0.2904932,0.2235693,0.1675125,0.1222469,0.08691865,0.06020772,0.04060794,0.02663819,0.01697033,0.01048412,0.006274535,0.003636372,0.002040843,0.001108978,0.0005826654,0.0002950146,0.0001431339,6.604259e-05,2.872978e-05,1.168022e-05,4.40175e-06,1.52659e-06,4.841561e-07,1.396399e-07
39.6351,37.90513,0,0.4028899,0.3207552,0.2479832,0.1862476,0.1359654,0.0965492,0.06673723,0.04492754,0.02945964,0.01880819,0.01168304,0.007055206,0.004139476,0.002358876,0.00130507,0.0007004311,0.0003639629,0.0001824555,8.776026e-05,4.021303e-05,1.740769e-05,7.056758e-06,2.656056e-06,9.20945e-07,2.920623e-07
39.69945,37.93395,0,0.4055365,0.3227226,0.2492824,0.1869544,0.136196,0.09643644,0.06641112,0.04450201,0.02902422,0.01842364,0.0113809,0.006841759,0.004003501,0.002280856,0.001264981,0.000682288,0.0003570894,0.0001806787,8.792424e-05,4.088221e-05,1.802437e-05,7.472414e-06,2.888313e-06,1.032414e-06,3.386253e-07
39.63608,37.84476,0,0.3726231,0.2935486,0.2246476,0.1670585,0.1207645,0.08489218,0.05804269,0.03859644,0.02495042,0.01566888,0.009552897,0.005652306,0.003246217,0.001810436,0.0009806302,0.0005153858,0.0002621037,0.0001283585,6.012686e-05,2.672618e-05,1.117755e-05,4.361896e-06,1.576016e-06,5.235197e-07,1.588743e-07
39.70038,37.8736,0,0.3749167,0.295141,0.2255942,0.167471,0.1207807,0.08464864,0.05765441,0.03814835,0.02449913,0.01524999,0.009188045,0.005353109,0.003015653,0.001643851,0.0008678373,0.0004436828,0.0002191606,0.000104045,4.709428e-05,2.012682e-05,8.039272e-06,2.97269e-06,1.009052e-06,3.121835e-07,8.746549e-08
39.56975,37.93663,0,0.432609,0.3487552,0.2731152,0.2078304,0.1537712,0.1107132,0.07763802,0.05307117,0.03538582,0.02302419,0.01462488,0.009072525,0.005498269,0.00325478,0.001880017,0.001057289,0.0005770265,0.0003043611,0.0001544233,7.495374e-05,3.458282e-05,1.505673e-05,6.136298e-06,2.321677e-06,8.089852e-07
39.63412,37.96548,0,0.4347658,0.3503434,0.2741427,0.208366,0.1539169,0.1105708,0.07728254,0.052544,0.03471009,0.02222983,0.01376457,0.008218216,0.004722414,0.002609702,0.001387072,0.0007091035,0.0003482294,0.0001636636,7.313883e-05,3.080963e-05,1.211632e-05,4.406436e-06,1.469472e-06,4.460602e-07,1.224524e-07
39.57077,37.87626,0,0.4006871,0.3192837,0.2472083,0.1860662,0.1362259,0.09707542,0.06735648,0.0454995,0.02989658,0.0190799,0.01180585,0.007071453,0.004096495,0.002294682,0.001243038,0.0006508875,0.0003287963,0.0001595588,7.390473e-05,3.240673e-05,1.333351e-05,5.10239e-06,1.801455e-06,5.825227e-07,1.714523e-07
39.57484,37.63458,0,0.2891726,0.2223358,0.1662155,0.1207395,0.0851739,0.05834165,0.03882338,0.02513511,0.01587294,0.009813635,0.005966676,0.003582706,0.00213007,0.001253429,0.0007272,0.0004132962,0.0002284076,0.0001218898,6.24305e-05,3.052146e-05,1.416176e-05,6.196247e-06,2.537775e-06,9.65361e-07,3.384131e-07
39.639,37.66354,0,0.2908498,0.2233982,0.1667818,0.1209332,0.08511162,0.05812109,0.03851448,0.02477908,0.01549063,0.009418392,0.005574304,0.003213854,0.001805819,0.0009887322,0.000526886,0.0002724713,0.0001360417,6.510218e-05,2.959373e-05,1.265534e-05,5.04283e-06,1.856212e-06,6.26383e-07,1.925293e-07,5.357787e-08
39.57585,37.57411,0,0.2685007,0.2048882,0.1519697,0.1094887,0.0765869,0.05201092,0.03430832,0.02200387,0.01373979,0.008365336,0.004972573,0.002888362,0.001639661,0.0009088771,0.0004908597,0.000257337,0.0001302664,6.324015e-05,2.921052e-05,1.272805e-05,5.187253e-06,1.96119e-06,6.827672e-07,2.174064e-07,6.292692e-08
39.63998,37.6031,0,0.2699115,0.2058256,0.152502,0.109693,0.07655038,0.05182685,0.03406559,0.02177423,0.01356825,0.008267998,0.004942236,0.002904798,0.001680063,0.0009550016,0.0005317587,0.0002886332,0.0001518451,7.694744e-05,3.731872e-05,1.720479e-05,7.485969e-06,3.051283e-06,1.156394e-06,4.04551e-07,1.297445e-07
39.50963,37.66603,0,0.311315,0.2414691,0.1822307,0.1337664,0.0954822,0.06626643,0.04471701,0.02934275,0.01872353,0.0116165,0.00700569,0.004105874,0.002338116,0.001293356,0.0006943324,0.0003608984,0.0001807979,8.669095e-05,3.943384e-05,1.684987e-05,6.697208e-06,2.453786e-06,8.22323e-07,2.503562e-07,6.882343e-08
39.57382,37.69503,0,0.3134183,0.2427804,0.182879,0.1339062,0.09527379,0.06586367,0.04425764,0.02893654,0.01844076,0.01148222,0.007004496,0.004196552,0.002472458,0.001431515,0.000812159,0.000449395,0.0002411559,0.0001247628,6.186399e-05,2.922438e-05,1.306739e-05,5.491413e-06,2.152405e-06,7.808305e-07,2.601807e-07
39.51069,37.60556,0,0.2879635,0.2215959,0.165865,0.1206954,0.08535266,0.05866216,0.03921054,0.02552363,0.01621158,0.01006961,0.006128321,0.003658111,0.002140931,0.001226198,0.0006850841,0.0003718496,0.0001951483,9.848979e-05,4.75054e-05,2.174232e-05,9.367277e-06,3.767319e-06,1.402756e-06,4.798848e-07,1.497906e-07
40.15204,37.9536,0,0.355454,0.2769153,0.2092066,0.1532089,0.1087105,0.07470585,0.04970368,0.03200957,0.01995298,0.01204161,0.007041261,0.00399526,0.002204293,0.00118509,0.0006216237,0.0003178871,0.0001579448,7.579006e-05,3.484801e-05,1.522046e-05,6.260546e-06,2.405668e-06,8.573297e-07,2.814816e-07,8.46359e-08
40.21633,37.98206,0,0.3653026,0.2857485,0.2167478,0.1593799,0.1135815,0.07843246,0.05247394,0.03400869,0.02134728,0.01297487,0.007635907,0.004353306,0.002406936,0.001292615,0.0006751004,0.0003428126,0.0001687704,8.007274e-05,3.629372e-05,1.555396e-05,6.235661e-06,2.315462e-06,7.894216e-07,2.453082e-07,6.900861e-08
40.15267,37.89336,0,0.3270868,0.2521921,0.1885274,0.136538,0.09572221,0.06491747,0.04257524,0.02700746,0.01658586,0.009878988,0.005723131,0.003236445,0.001793168,0.0009759904,0.0005220845,0.0002738358,0.0001401423,6.951942e-05,3.317881e-05,1.511658e-05,6.523038e-06,2.644804e-06,9.996489e-07,3.495138e-07,1.122089e-07
40.21692,37.92184,0,0.335557,0.2595708,0.1946644,0.1414409,0.09950248,0.06773956,0.04461872,0.0284432,0.01756371,0.0105231,0.00613202,0.003485471,0.001937959,0.00105601,0.0005640007,0.0002946305,0.0001499105,7.384778e-05,3.496015e-05,1.57711e-05,6.71781e-06,2.676849e-06,9.88843e-07,3.358275e-07,1.040922e-07
40.08708,37.98532,0,0.3768778,0.2958086,0.225199,0.1662515,0.1189886,0.08254898,0.05550872,0.03618098,0.02286335,0.01401099,0.008331157,0.004811193,0.002701959,0.001477686,0.0007876117,0.0004088919,0.0002062101,0.0001005207,4.703406e-05,2.094931e-05,8.803639e-06,3.459944e-06,1.261235e-06,4.231748e-07,1.298216e-07
40.1514,38.01382,0,0.3872795,0.3052792,0.2333758,0.1729894,0.1243212,0.08662822,0.05854701,0.03840519,0.0244824,0.01519652,0.009210151,0.005469081,0.003192768,0.001836466,0.001040609,0.0005791369,0.0003149016,0.0001662101,8.457998e-05,4.120955e-05,1.908586e-05,8.337943e-06,3.408113e-06,1.292787e-06,4.515484e-07
40.08775,37.92508,0,0.3462724,0.2688407,0.2024389,0.1477609,0.1044728,0.07151274,0.04738103,0.03039702,0.01890699,0.01143074,0.00674367,0.003901999,0.002225781,0.001256055,0.000701415,0.0003862358,0.0002083922,0.0001093406,5.537145e-05,2.687063e-05,1.24066e-05,5.409251e-06,2.209368e-06,8.384915e-07,2.933531e-07
40.28008,38.07065,0,0.4102325,0.3268211,0.2525515,0.1892764,0.1375948,0.09704945,0.06643604,0.04414415,0.0284616,0.01779202,0.010773,0.00631303,0.003579426,0.001964336,0.001043935,0.0005371394,0.0002670254,0.0001276566,5.826684e-05,2.5164e-05,1.018416e-05,3.826593e-06,1.323679e-06,4.184761e-07,1.201184e-07
40.34444,38.09898,0,0.4230502,0.3390465,0.2636121,0.1988017,0.1454428,0.1032801,0.07124653,0.04779316,0.03120449,0.01984226,0.01229165,0.007417746,0.004360012,0.00249508,0.001389112,0.0007513466,0.0003938712,0.0001993716,9.693776e-05,4.497066e-05,1.974948e-05,8.141135e-06,3.1234e-06,1.106313e-06,3.590858e-07
40.28063,38.01047,0,0.3763699,0.2957542,0.225356,0.1664638,0.1191847,0.08271566,0.05566254,0.03634823,0.02306693,0.01426146,0.008622039,0.005120697,0.003000947,0.001739952,0.0009974076,0.0005628961,0.0003106793,0.0001664477,8.593765e-05,4.246645e-05,1.994578e-05,8.838399e-06,3.665728e-06,1.411518e-06,5.006613e-07
40.34495,38.03883,0,0.3879614,0.3064269,0.2347138,0.1743211,0.1255359,0.08767456,0.0594021,0.03905852,0.02493459,0.01546368,0.009324804,0.005474702,0.003134516,0.001752479,0.000957069,0.0005098453,0.0002640506,0.0001322789,6.369685e-05,2.927533e-05,1.274619e-05,5.216559e-06,1.99131e-06,7.036254e-07,2.284475e-07
40.21515,38.10244,0,0.4343506,0.3491053,0.2721961,0.2058596,0.1510529,0.1075989,0.07446668,0.0501127,0.03280837,0.02089505,0.01293675,0.007777842,0.004535919,0.002563864,0.00140392,0.0007443408,0.0003815739,0.0001885395,8.9305e-05,4.023957e-05,1.708923e-05,6.774069e-06,2.483001e-06,8.34586e-07,2.553673e-07
40.27953,38.13081,0,0.4481348,0.3625036,0.2845544,0.2167098,0.1601452,0.1148906,0.08008325,0.05429389,0.0358488,0.02308705,0.01452694,0.008946438,0.005399933,0.003195532,0.001851813,0.001047882,0.0005766298,0.0003070798,0.0001574397,7.727364e-05,3.607648e-05,1.590444e-05,6.567865e-06,2.519665e-06,8.908337e-07
40.21574,38.04226,0,0.3983016,0.3155532,0.2424611,0.1806632,0.1305481,0.09149832,0.06221337,0.04104214,0.0262669,0.01630369,0.009810984,0.005723309,0.003237776,0.001777582,0.0009476647,0.0004904039,0.0002457794,0.0001187426,5.491859e-05,2.410771e-05,9.951466e-06,3.827683e-06,1.360257e-06,4.432655e-07,1.315404e-07
40.2181,37.80135,0,0.2851902,0.2166319,0.159436,0.1135458,0.07815482,0.05194776,0.03333397,0.02066129,0.01238976,0.007207301,0.004082051,0.002260286,0.001227988,0.0006558868,0.0003442201,0.0001769202,8.854556e-05,4.283192e-05,1.985567e-05,8.741589e-06,3.621683e-06,1.399515e-06,5.002155e-07,1.641074e-07,4.907653e-08
40.28228,37.82983,0,0.2926026,0.2227709,0.1643157,0.1172805,0.08090998,0.05390498,0.03467041,0.02153883,0.01294834,0.007559594,0.004310289,0.002417331,0.001342982,0.0007425143,0.0004085253,0.0002225527,0.0001190583,6.198319e-05,3.114714e-05,1.500127e-05,6.879546e-06,2.983652e-06,1.214635e-06,4.6045e-07,1.61234e-07
40.21869,37.74108,0,0.2627096,0.1980293,0.1445951,0.1020984,0.06960951,0.04577928,0.02903747,0.01778216,0.01053883,0.006067645,0.003409714,0.001879114,0.001019206,0.0005446618,0.0002862198,0.0001471896,7.355704e-05,3.542928e-05,1.630312e-05,7.103792e-06,2.905736e-06,1.106579e-06,3.893485e-07,1.256791e-07,3.697134e-08
40.28283,37.76958,0,0.2705152,0.2043131,0.1494458,0.1057172,0.07223208,0.04762656,0.03029494,0.0185995,0.01103738,0.006346617,0.003548292,0.001936468,0.001035358,0.0005435143,0.0002800481,0.0001411451,6.913931e-05,3.263294e-05,1.469555e-05,6.250975e-06,2.487625e-06,9.181668e-07,3.118952e-07,9.685065e-08,2.731645e-08
40.1533,37.83309,0,0.3016629,0.2305055,0.1707269,0.1224338,0.08491678,0.05691147,0.03684369,0.02305036,0.01395849,0.008207011,0.004707105,0.002649067,0.001471333,0.0008095385,0.0004412469,0.000237279,0.0001250007,6.399227e-05,3.158931e-05,1.493133e-05,6.712701e-06,2.850581e-06,1.134951e-06,4.203693e-07,1.437025e-07
40.21751,37.86161,0,0.309029,0.2367384,0.1757772,0.1263745,0.08788922,0.05907931,0.03836424,0.02406233,0.01458136,0.008544588,0.00484965,0.002672171,0.001433366,0.0007503867,0.0003838435,0.0001915848,9.286692e-05,4.33725e-05,1.931974e-05,8.117186e-06,3.182345e-06,1.152956e-06,3.828137e-07,1.156626e-07,3.1593e-08
40.15394,37.77282,0,0.2786988,0.2112793,0.1552102,0.1103379,0.07580724,0.05028922,0.03220133,0.01991152,0.01190579,0.006899753,0.003887525,0.002136935,0.001149649,0.0006064876,0.0003136339,0.000158486,7.778474e-05,3.677058e-05,1.658025e-05,7.059953e-06,2.811606e-06,1.038191e-06,3.527234e-07,1.095329e-07,3.089399e-08
40.34596,37.91847,0,0.3263816,0.2516477,0.188054,0.1361085,0.09534597,0.0646112,0.04234737,0.02685558,0.01650058,0.00984775,0.005731949,0.003270772,0.001839295,0.001022873,0.0005626338,0.0003049954,0.0001618988,8.3518e-05,4.155235e-05,1.979285e-05,8.960843e-06,3.826654e-06,1.529256e-06,5.67356e-07,1.939039e-07
40.41019,37.94682,0,0.3365662,0.2604852,0.1954173,0.1420318,0.0999644,0.06810454,0.04490141,0.02864413,0.01768205,0.01056692,0.006119962,0.003441258,0.00188309,0.001005038,0.0005237679,0.0002662458,0.0001315045,6.269947e-05,2.861289e-05,1.238062e-05,5.031874e-06,1.904246e-06,6.657561e-07,2.135517e-07,6.244446e-08
40.34646,37.85826,0,0.3004594,0.229393,0.1696825,0.1214817,0.08409461,0.05624097,0.03631973,0.0226467,0.01364171,0.007948969,0.004490711,0.002467365,0.00132302,0.0006942927,0.0003569305,0.0001794138,8.772391e-05,4.139441e-05,1.867139e-05,7.970224e-06,3.189069e-06,1.185806e-06,4.067081e-07,1.278214e-07,3.659966e-08
40.41066,37.88664,0,0.3092598,0.2368702,0.1757912,0.1263029,0.08778227,0.05897884,0.03829268,0.02402469,0.01457246,0.008555517,0.004871416,0.002697362,0.001456855,0.00076946,0.0003978027,0.0002009971,9.880836e-05,4.691738e-05,2.132162e-05,9.180464e-06,3.707604e-06,1.391346e-06,4.811378e-07,1.522122e-07,4.376177e-08
40.28118,37.95028,0,0.3452203,0.2680469,0.2017743,0.1471775,0.1039723,0.071106,0.04706262,0.03014292,0.01868701,0.01122257,0.006539569,0.003706759,0.002049894,0.001108908,0.0005874024,0.0003042286,0.0001534038,7.482415e-05,3.503421e-05,1.562124e-05,6.581366e-06,2.6005e-06,9.568608e-07,3.256271e-07,1.01805e-07
40.34545,37.97866,0,0.3558183,0.2774364,0.2097288,0.1536609,0.1090844,0.07502084,0.04997805,0.03224961,0.02015557,0.01220182,0.007158143,0.004073391,0.002252024,0.00121173,0.0006352099,0.0003241999,0.0001605705,7.670323e-05,3.504237e-05,1.516311e-05,6.153184e-06,2.320143e-06,8.062395e-07,2.563659e-07,7.41217e-08
40.28173,37.89006,0,0.3173208,0.2438131,0.1815592,0.1309215,0.09134074,0.0616147,0.04017215,0.02532055,0.01544357,0.009132875,0.00525295,0.002950315,0.001624681,0.0008797133,0.0004685495,0.0002448266,0.0001248367,6.168347e-05,2.930747e-05,1.328392e-05,5.698458e-06,2.295212e-06,8.612188e-07,2.987495e-07,9.511079e-08
39.95769,37.98845,0,0.3958282,0.312534,0.2393077,0.1777337,0.1280682,0.08955006,0.06077076,0.04002212,0.02557248,0.01584831,0.009525853,0.005555749,0.003147641,0.001734907,0.0009313725,0.0004869809,0.0002475042,0.0001217601,5.761974e-05,2.602809e-05,1.112829e-05,4.464401e-06,1.666415e-06,5.741747e-07,1.813001e-07
40.02204,38.01702,0,0.4019675,0.3182445,0.2443544,0.181966,0.1314421,0.09212188,0.06266575,0.04139169,0.02655629,0.01655387,0.01002714,0.005903082,0.00337864,0.001880835,0.001018631,0.0005364835,0.0002742823,0.0001356205,6.446822e-05,2.922698e-05,1.251844e-05,5.016e-06,1.862312e-06,6.351161e-07,1.974894e-07
39.95845,37.92817,0,0.362733,0.2830993,0.2143261,0.1573605,0.1120122,0.07727848,0.05166906,0.03348915,0.02106166,0.01287808,0.007680557,0.004487905,0.002581573,0.001467141,0.0008243562,0.0004566075,0.0002478553,0.0001308878,6.674304e-05,3.262986e-05,1.518616e-05,6.678353e-06,2.753222e-06,1.055416e-06,3.732141e-07
40.02276,37.95678,0,0.370284,0.289736,0.2198828,0.1618267,0.1154782,0.07987899,0.05354202,0.0347583,0.02183796,0.01326823,0.007791525,0.004422595,0.002428842,0.001292781,0.000667978,0.000335137,0.0001628704,7.622565e-05,3.405754e-05,1.437713e-05,5.673785e-06,2.072948e-06,6.952275e-07,2.125472e-07,5.883568e-08
39.89254,38.02009,0,0.4217995,0.3364087,0.2601882,0.1951941,0.1420972,0.1004352,0.06896733,0.0460406,0.02989941,0.0189031,0.01164648,0.007002613,0.004115759,0.002367933,0.0013341,0.0007351609,0.0003950537,0.0002060852,0.0001037697,5.009737e-05,2.301347e-05,9.976186e-06,4.045885e-06,1.522065e-06,5.269458e-07
39.95692,38.0487,0,0.429287,0.3432974,0.2662192,0.2002427,0.1461522,0.1035602,0.07126433,0.04762737,0.03090029,0.01944627,0.01185985,0.007005358,0.004007841,0.00222242,0.001195573,0.0006241623,0.0003158553,0.0001544429,7.259026e-05,3.257493e-05,1.385001e-05,5.534913e-06,2.062704e-06,7.114432e-07,2.254608e-07
39.89335,37.95982,0,0.3887705,0.3063245,0.2341098,0.1735737,0.1248707,0.08717733,0.05905787,0.03880528,0.02470943,0.01522948,0.009075673,0.005226432,0.002909525,0.001567712,0.0008188138,0.0004147948,0.0002034778,9.621696e-05,4.353362e-05,1.86735e-05,7.519599e-06,2.816345e-06,9.730321e-07,3.078741e-07,8.866526e-08
40.08572,38.10576,0,0.4473315,0.3607148,0.2821295,0.2140331,0.157545,0.1125916,0.07819773,0.05283942,0.03477811,0.02232114,0.01398349,0.008557867,0.005119413,0.002993761,0.001710153,0.00095254,0.0005157907,0.0002704256,0.0001365839,6.604754e-05,3.035871e-05,1.315707e-05,5.330612e-06,2.002007e-06,6.914753e-07
40.15013,38.1342,0,0.4596688,0.3729048,0.2935294,0.2241597,0.1661181,0.1195276,0.08357023,0.05682578,0.037609,0.02424057,0.01522122,0.009312796,0.005551728,0.003223803,0.001822066,0.001000843,0.0005330232,0.0002743212,0.0001358352,6.436012e-05,2.89855e-05,1.231332e-05,4.893562e-06,1.804317e-06,6.123229e-07
40.0864,38.04555,0,0.4109645,0.3266664,0.2518333,0.1882922,0.1365593,0.09609064,0.06561839,0.04349509,0.02798664,0.01747994,0.01059815,0.006240099,0.003571044,0.001988458,0.001078125,0.0005689311,0.0002915526,0.0001444851,6.884098e-05,3.131655e-05,1.34995e-05,5.471307e-06,2.068751e-06,7.242399e-07,2.330293e-07
40.15077,38.07402,0,0.421283,0.3366244,0.2609142,0.196154,0.1430571,0.1012444,0.06955463,0.04638917,0.0300246,0.01884061,0.01144707,0.006725633,0.003818715,0.002095535,0.001112028,0.0005707329,0.0002828592,0.0001348085,6.135726e-05,2.643292e-05,1.067391e-05,4.002347e-06,1.381717e-06,4.359938e-07,1.249187e-07
40.02059,38.13746,0,0.4743586,0.3864499,0.3054277,0.2341775,0.1742456,0.1259055,0.08841514,0.06037368,0.04008613,0.02585734,0.01617607,0.009792833,0.00572493,0.003227019,0.001752666,0.0009170441,0.0004620444,0.0002237725,0.0001037593,4.576673e-05,1.904408e-05,7.406803e-06,2.668005e-06,8.825573e-07,2.661191e-07
40.08504,38.16594,0,0.4840651,0.3964953,0.3152611,0.2432845,0.182237,0.1325621,0.09368547,0.06434032,0.04291985,0.02777276,0.01739555,0.01052004,0.006128281,0.003432944,0.001847494,0.0009545441,0.0004728984,0.0002240275,0.0001009919,4.302727e-05,1.718386e-05,6.378189e-06,2.182329e-06,6.832441e-07,1.944104e-07
40.02132,38.07725,0,0.4389117,0.3522944,0.2742103,0.2070269,0.1516905,0.1079273,0.07459413,0.05007169,0.03260989,0.02056712,0.0125333,0.007363976,0.004166583,0.002270199,0.001192261,0.0006040568,0.0002950339,0.0001384137,6.194242e-05,2.619296e-05,1.035582e-05,3.788997e-06,1.271406e-06,3.88227e-07,1.071609e-07
40.0242,37.83622,0,0.3136831,0.2408263,0.1793194,0.1293819,0.09037104,0.06105921,0.03988953,0.02520091,0.01540982,0.009135459,0.005263543,0.002956107,0.001622912,0.0008726451,0.0004596338,0.000236633,0.0001185371,5.739868e-05,2.665336e-05,1.176469e-05,4.89159e-06,1.898885e-06,6.82481e-07,2.253709e-07,6.790162e-08
