eventID,Agency,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude,magnitudeType
12515534,ISC-EHB|SARA,1996,4,4,2,12,59.82,nan,-80.232,-3.836,,,,63.3,6.65,4.24,0.28,
963140,ISC-REV_IP|SARA,1996,5,5,5,19,18.58,0.61,-79.4744,-2.9263,,,,89.2,6.6,4.05,0.28,
12516494,ISC-EHB|SARA,1996,6,6,10,4,26.83,nan,-76.924,-3.616,,,,109.7,3.74,4.43,0.28,
972848,ISC-REV_IP|SARA,1996,6,6,11,44,43.18,1.06,-77.6458,-1.3908,,,,206.0,10.8,4.24,0.28,
12516869,ISC-EHB|SARA,1996,7,7,17,8,2.39,nan,-80.126,-6.033,,,,82.1,11.8,4.05,0.32,
975335,ISC-REV_IP|SARA,1996,7,7,7,17,0.17,4.02,-77.9863,-1.8864,,,,174.0,30.0,4.15,0.32,
979221,ISC-REV_IP|SARA,1996,8,8,12,18,52.51,3.65,-78.9018,-3.3147,,,,80.1,nan,4.15,0.32,
979497,ISC-REV_IP|SARA,1996,8,8,2,15,34.17,0.44,-79.5104,-2.1647,,,,100.8,4.0,4.62,0.28,
981990,ISC-REV_IP|SARA,1996,8,8,3,16,6.21,2.93,-78.599,-1.9683,,,,139.7,33.1,4.15,0.32,
985031,ISC-REV_IP|SARA,1996,9,9,10,30,9.05,3.31,-78.7098,-2.5064,,,,104.9,31.6,4.05,0.32,
985108,ISC-REV_IP|SARA,1996,9,9,17,47,37.81,3.69,-78.1691,-1.5509,,,,178.0,30.5,4.05,0.32,
12518172,ISC-EHB|SARA,1996,9,9,17,30,34.38,nan,-79.225,-4.075,,,,99.6,2.1,4.81,0.28,
12518300,ISC-EHB|SARA,1996,10,10,21,57,41.45,nan,-77.115,-2.049,,,,163.4,5.24,4.33,0.28,
995886,ISC-REV_IP|SARA,1996,11,11,6,27,15.04,3.27,-79.0595,-2.0647,,,,112.9,42.6,4.05,0.32,
996580,ISC-REV_IP|SARA,1996,11,11,8,8,13.09,6.66,-78.3892,-3.3183,,,,97.2,36.0,4.36,0.32,
997438,ISC-REV_IP|SARA,1996,11,11,11,12,57.2,4.02,-77.7239,-1.3978,,,,162.2,43.4,4.24,0.28,
1000653,ISC-REV_IP|SARA,1996,12,12,21,18,22.57,8.51,-78.6589,-3.6356,,,,85.1,29.1,4.57,0.32,
1000949,ISC-REV_IP|SARA,1996,12,12,13,25,21.4,3.88,-77.7808,-1.6854,,,,154.5,41.1,4.43,0.28,
1001481,ISC-REV_IP|SARA,1996,12,12,22,11,12.1,2.8,-79.7951,-2.0904,,,,123.2,nan,4.05,0.32,
12519450,ISC-EHB|SARA,1996,12,12,22,18,19.77,nan,-79.896,-5.515,,,,95.4,2.76,4.26,0.32,
1002637,ISC-REV_IP|SARA,1996,12,12,9,25,50.63,0.77,-79.6777,-2.8952,,,,82.0,8.9,3.95,0.28,
usp0007uqu,CO17_I|SARA,1996,12,12,9,25,51.0,nan,-77.892,-2.236,,,,100.0,nan,3.95,0.28,
199701040437A,ECU_I|SARA,1997,1,1,4,37,28.6,nan,-79.84,-1.191,,,,101.0,nan,3.11,0.32,
1005190,ISC-REV_IP|SARA,1997,1,1,16,42,15.06,1.38,-80.0023,-2.5685,,,,62.8,nan,4.57,0.32,
199701070450A,ECU_I|SARA,1997,1,1,4,50,36.44,nan,-79.176,-0.987,,,,130.1,nan,3.0,0.32,
199701071041A,ECU_I|SARA,1997,1,1,10,41,0.99,nan,-78.787,-2.758,,,,119.8,nan,3.11,0.32,
1006015,ISC-REV_IP|SARA,1997,1,1,7,17,43.39,0.8,-78.7834,-3.0229,,,,100.0,nan,4.14,0.28,
COL1279250,CO17_I|SARA,1997,1,1,0,40,41.0,nan,-79.257,-1.384,,,,108.0,nan,3.48,0.3,
1007692,ISC-REV_IP|SARA,1997,1,1,10,22,27.96,1.11,-77.4101,-3.8913,,,,100.0,nan,4.47,0.32,
COL1279302,CO17_I|SARA,1997,1,1,1,54,44.0,nan,-78.223,-1.365,,,,139.0,nan,3.58,0.3,
199702011113A,ECU_I|SARA,1997,2,2,11,13,49.18,nan,-78.231,-1.745,,,,104.8,nan,3.42,0.32,
199702090718A,ECU_I|SARA,1997,2,2,7,18,9.96,nan,-79.972,-2.808,,,,107.0,nan,3.21,0.32,
1011535,ISC-REV_IP|SARA,1997,2,2,8,50,18.83,1.24,-78.1759,-2.0257,,,,166.0,16.1,4.51,0.3,
1014661,ISC-REV_IP|SARA,1997,3,3,7,29,48.32,2.71,-78.8291,-2.0775,,,,137.0,nan,4.05,0.32,
199703100142A,ECU_I|SARA,1997,3,3,1,42,35.13,nan,-78.031,-1.694,,,,140.3,nan,3.21,0.32,
1016406,ISC-REV_IP|SARA,1997,3,3,0,56,57.44,0.47,-77.8434,-1.401,,,,195.4,4.8,3.95,0.28,
1016865,ISC-REV_IP|SARA,1997,3,3,19,58,42.47,1.66,-76.3097,-4.708,,,,133.5,10.2,3.95,0.32,
199704122135A,ECU_I|SARA,1997,4,4,21,35,38.16,nan,-78.625,-2.088,,,,138.6,nan,3.21,0.32,
12520917,ISC-EHB|SARA,1997,4,4,19,35,9.7,nan,-77.906,-5.191,,,,100.0,nan,3.95,0.32,
1025020,ISC-REV_IP|SARA,1997,5,5,1,36,5.81,5.06,-78.6005,-2.4361,,,,132.5,nan,4.05,0.32,
COL1279713,CO17_I|SARA,1997,5,5,23,52,11.0,nan,-78.129,-1.462,,,,163.4,nan,3.67,0.3,
199705101011A,ECU_I|SARA,1997,5,5,10,11,38.81,nan,-79.145,-1.957,,,,114.0,nan,3.11,0.32,
199705192144A,ECU_I|SARA,1997,5,5,21,44,18.39,nan,-79.578,-2.127,,,,83.7,nan,3.32,0.32,
199705201251A,ECU_I|SARA,1997,5,5,12,51,41.02,nan,-79.153,-0.969,,,,123.3,nan,3.32,0.32,
199705230400A,ECU_I|SARA,1997,5,5,4,0,51.23,nan,-78.005,-2.617,,,,134.2,nan,3.32,0.32,
12521546,ISC-EHB|SARA,1997,5,5,22,22,45.8,nan,-79.698,-1.987,,,,89.7,3.02,4.62,0.28,
1029445,ISC-REV_IP|SARA,1997,5,5,22,2,45.24,2.62,-77.1307,-2.8951,,,,149.9,27.1,3.95,0.28,
199705290043A,ECU_I|SARA,1997,5,5,0,43,27.31,nan,-78.353,-2.458,,,,141.0,nan,3.11,0.32,
COL1279841,CO17_I|SARA,1997,6,6,4,25,48.0,nan,-78.18,-1.394,,,,178.2,nan,3.48,0.3,
12521763,ISC-EHB|SARA,1997,6,6,9,25,22.86,nan,-77.736,-1.342,,,,180.2,1.38,4.71,0.28,
COL1279935,CO17_I|SARA,1997,6,6,2,17,48.0,nan,-78.034,-1.405,,,,184.8,nan,3.48,0.3,
1033169,ISC-REV_IP|SARA,1997,6,6,16,25,29.94,5.8,-79.5103,-2.25,,,,89.0,52.8,4.15,0.32,
12521886,ISC-EHB|SARA,1997,6,6,18,21,48.89,nan,-79.834,-2.615,,,,59.9,6.43,4.24,0.28,
COL1280022,CO17_I|SARA,1997,7,7,4,31,51.0,nan,-78.34,-1.561,,,,143.1,nan,3.58,0.3,
1036123,ISC-REV_IP|SARA,1997,7,7,14,14,31.0,1.14,-79.746,-1.9487,,,,99.4,19.3,4.13,0.3,
COL1280086,CO17_I|SARA,1997,7,7,5,59,12.0,nan,-79.256,-1.071,,,,91.4,nan,3.39,0.3,
12522401,ISC-EHB|SARA,1997,8,8,21,19,54.66,nan,-76.809,-5.444,,,,116.1,3.51,4.26,0.32,
199708240341A,ECU_I|SARA,1997,8,8,3,41,28.67,nan,-79.949,-2.741,,,,52.0,nan,3.74,0.32,
COL1280217,CO17_I|SARA,1997,9,9,0,56,56.0,nan,-79.28,-1.04,,,,98.5,nan,3.39,0.3,
1040181,ISC-REV_IP|SARA,1997,9,9,16,29,11.4,1.47,-79.6937,-3.4919,,,,51.0,nan,4.47,0.32,
COL1280244,CO17_I|SARA,1997,9,9,20,52,38.0,nan,-78.429,-1.48,,,,131.8,nan,3.67,0.3,
1042915,ISC-REV_IP|SARA,1997,9,9,0,8,29.17,0.73,-78.2208,-1.6703,,,,173.6,8.3,4.23,0.3,
COL1280354,CO17_I|SARA,1997,10,10,11,43,2.0,nan,-79.715,-1.321,,,,59.2,nan,3.39,0.3,
1049630,ISC-GEM|SARA,1997,10,10,6,15,19.97,nan,-76.577,-4.391,,,,120.0,5.1,7.21,0.0,
1050038,ISC-REV_IP|SARA,1997,10,10,4,32,43.56,11.1,-79.842,-2.9107,,,,50.9,nan,4.47,0.32,
12523315,ISC-EHB|SARA,1997,11,11,10,37,54.03,nan,-78.65,-2.334,,,,104.5,1.74,4.81,0.28,
1051516,ISC-REV_IP|SARA,1997,11,11,23,40,11.93,7.01,-78.135,-1.4702,,,,178.8,50.7,4.04,0.3,
COL1280497,CO17_I|SARA,1997,11,11,4,37,42.0,nan,-79.374,-1.022,,,,102.3,nan,3.58,0.3,
1052835,ISC-REV_IP|SARA,1997,11,11,18,35,5.57,5.37,-77.4567,-2.316,,,,160.5,nan,4.05,0.32,
COL1280528,CO17_I|SARA,1997,11,11,16,46,13.0,nan,-78.086,-1.608,,,,164.0,nan,3.67,0.3,
COL1280646,CO17_I|SARA,1997,12,12,7,8,15.0,nan,-79.548,-1.079,,,,111.4,nan,3.39,0.3,
COL1280712,CO17_I|SARA,1998,1,1,13,37,48.0,nan,-79.67,-1.395,,,,80.1,nan,3.67,0.3,
1064840,ISC-REV_IP|SARA,1998,1,1,3,17,29.56,1.17,-80.1001,-2.1017,,,,89.9,10.5,4.62,0.28,
COL1280788,CO17_I|SARA,1998,1,1,19,12,37.0,nan,-79.177,-1.276,,,,101.9,nan,3.48,0.3,
COL1280843,CO17_I|SARA,1998,2,2,14,56,58.0,nan,-79.508,-1.026,,,,78.5,nan,3.48,0.3,
1079149,ISC-REV_IP|SARA,1998,2,2,3,27,50.2,8.29,-78.409,-2.4762,,,,81.1,nan,4.47,0.32,
COL1280966,CO17_I|SARA,1998,3,3,19,25,23.0,nan,-79.201,-1.129,,,,107.9,nan,3.67,0.3,
1082185,ISC-REV_IP|SARA,1998,3,3,10,3,30.5,0.83,-77.1737,-4.0193,,,,126.5,7.1,4.05,0.28,
1083980,ISC-REV_IP|SARA,1998,3,3,16,12,49.34,1.08,-79.2723,-2.933,,,,93.0,10.6,4.14,0.28,
1090073,ISC-REV_IP|SARA,1998,4,4,8,44,43.45,4.02,-79.6602,-1.09,,,,96.1,nan,3.95,0.3,
12525291,ISC-EHB|SARA,1998,4,4,14,42,54.22,nan,-77.363,-3.707,,,,114.4,4.01,5.09,nan,
1090610,ISC-REV_IP|SARA,1998,4,4,9,5,44.44,0.93,-76.9243,-2.644,,,,118.9,nan,3.95,0.28,
1093221,ISC-REV_IP|SARA,1998,4,4,17,47,35.7,4.51,-77.3593,-1.4873,,,,164.0,48.6,3.95,0.28,
1095007,ISC-REV_IP|SARA,1998,4,4,1,0,3.85,8.16,-78.2219,-1.7454,,,,159.3,61.8,3.95,0.3,
1095025,ISC-REV_IP|SARA,1998,4,4,3,16,1.64,4.68,-79.3138,-1.0313,,,,147.4,41.0,4.23,0.3,
1107174,ISC-REV_IP|SARA,1998,5,5,9,39,38.96,4.43,-77.8207,-1.5883,,,,149.9,48.3,4.05,0.28,
1107631,ISC-REV_IP|SARA,1998,5,5,0,48,3.96,4.26,-78.5538,-2.324,,,,97.9,nan,4.05,0.32,
12525969,ISC-EHB|SARA,1998,5,5,3,51,29.15,nan,-78.913,-3.626,,,,98.9,2.07,4.81,0.28,
COL1281471,CO17_I|SARA,1998,6,6,17,5,7.0,nan,-79.264,-1.091,,,,95.0,nan,3.58,0.3,
12526338,ISC-EHB|SARA,1998,7,7,16,41,48.9,nan,-80.319,-3.989,,,,75.5,5.57,4.62,0.28,
COL1281618,CO17_I|SARA,1998,7,7,7,26,53.0,nan,-79.266,-1.011,,,,94.1,nan,3.58,0.3,
1166040,ISC-REV_IP|SARA,1998,7,7,8,2,15.12,1.37,-80.2804,-4.9429,,,,76.8,13.0,4.05,0.32,
1166443,ISC-REV_IP|SARA,1998,7,7,10,57,22.23,1.46,-76.7785,-4.5599,,,,123.6,8.9,3.74,0.32,
1166455,ISC-REV_IP|SARA,1998,7,7,11,47,53.16,2.95,-79.4134,-2.2335,,,,84.9,41.6,4.47,0.32,
1166640,ISC-REV_IP|SARA,1998,7,7,8,18,28.09,2.79,-77.7463,-1.8393,,,,184.6,nan,3.86,0.3,
1176004,ISC-REV_IP|SARA,1998,8,8,14,4,13.56,6.57,-78.7983,-2.6691,,,,72.7,30.8,4.26,0.32,
1202245,ISC-REV_IP|SARA,1998,9,9,4,57,19.6,3.92,-78.9413,-2.0166,,,,115.2,37.7,4.05,0.32,
12527044,ISC-EHB|SARA,1998,9,9,20,55,21.11,nan,-76.993,-4.084,,,,106.8,nan,4.62,0.28,
1204597,ISC-REV_IP|SARA,1998,9,9,1,8,36.53,4.98,-79.9756,-2.6473,,,,88.0,nan,4.05,0.32,
12527137,ISC-EHB|SARA,1998,9,9,11,28,56.75,nan,-79.409,-3.222,,,,91.5,nan,4.9,0.28,
COL1282032,CO17_I|SARA,1998,9,9,16,1,44.0,nan,-79.334,-1.092,,,,117.0,nan,3.48,0.3,
COL1282034,CO17_I|SARA,1998,9,9,21,0,45.0,nan,-77.914,-1.568,,,,180.0,nan,3.67,0.3,
1205932,ISC-REV_IP|SARA,1998,9,9,3,2,22.3,0.59,-77.3855,-2.1738,,,,156.9,7.2,3.95,0.28,
COL1282064,CO17_I|SARA,1998,9,9,8,38,32.0,nan,-78.931,-1.839,,,,81.3,nan,3.48,0.3,
COL1282075,CO17_I|SARA,1998,9,9,22,25,48.0,nan,-78.189,-1.696,,,,168.4,nan,3.76,0.3,
12527519,ISC-EHB|SARA,1998,10,10,1,48,53.06,nan,-76.258,-2.391,,,,146.5,nan,5.37,nan,
COL1282207,CO17_I|SARA,1998,10,10,11,5,39.0,nan,-79.394,-1.865,,,,132.2,nan,3.39,0.3,
12527793,ISC-EHB|SARA,1998,11,11,23,54,50.23,nan,-76.676,-3.901,,,,115.9,nan,4.33,0.28,
COL1282277,CO17_I|SARA,1998,11,11,9,10,18.0,nan,-79.842,-1.407,,,,57.4,nan,3.76,0.3,
COL1282316,CO17_I|SARA,1998,11,11,22,26,32.0,nan,-79.313,-1.039,,,,100.6,nan,3.39,0.3,
1332295,ISC-REV_IP|SARA,1998,12,12,9,39,43.29,9.64,-79.0354,-3.0915,,,,107.2,44.2,4.47,0.32,
1332340,ISC-REV_IP|SARA,1998,12,12,14,57,55.87,0.53,-77.7711,-1.6495,,,,189.9,5.6,4.33,0.28,
1332605,ISC-REV_IP|SARA,1998,12,12,10,4,51.79,0.58,-77.9066,-1.8764,,,,166.1,5.7,4.24,0.28,
1332775,ISC-REV_IP|SARA,1998,12,12,12,43,42.73,4.77,-78.4116,-2.8143,,,,97.8,nan,4.36,0.32,
COL1282368,CO17_I|SARA,1998,12,12,1,1,9.0,nan,-79.02,-1.587,,,,148.2,nan,3.39,0.3,
1334349,ISC-REV_IP|SARA,1998,12,12,1,54,43.98,4.58,-79.5573,-2.4102,,,,82.1,42.4,4.15,0.32,
COL1282421,CO17_I|SARA,1998,12,12,4,16,53.0,nan,-79.544,-1.078,,,,85.5,nan,3.58,0.3,
1335691,ISC-REV_IP|SARA,1998,12,12,7,15,45.05,4.28,-78.2625,-1.6158,,,,164.2,34.5,4.13,0.3,
12528244,ISC-EHB|SARA,1998,12,12,3,32,37.86,nan,-77.863,-1.69,,,,162.1,nan,5.32,nan,
COL1282520,CO17_I|SARA,1999,1,1,1,39,38.0,nan,-78.111,-1.379,,,,131.8,nan,3.86,0.3,
COL1282650,CO17_I|SARA,1999,2,2,18,3,10.0,nan,-78.168,-1.359,,,,158.4,nan,3.58,0.3,
12528763,ISC-EHB|SARA,1999,2,2,12,3,0.14,nan,-79.753,-2.36,,,,68.5,3.08,5.0,0.28,
COL1282925,CO17_I|SARA,1999,4,4,7,47,39.0,nan,-78.087,-1.373,,,,167.6,nan,3.58,0.3,
1628265,ISC-GEM|SARA,1999,4,4,18,17,27.13,nan,-77.682,-1.704,,,,170.3,5.2,6.02,nan,
12529912,ISC-EHB|SARA,1999,5,5,10,26,54.15,nan,-77.609,-1.528,,,,197.6,7.74,4.24,0.28,
COL1283193,CO17_I|SARA,1999,6,6,4,12,32.0,nan,-78.05,-1.341,,,,171.5,nan,3.67,0.3,
COL1283255,CO17_I|SARA,1999,6,6,17,7,49.0,nan,-79.447,-1.095,,,,96.0,nan,3.67,0.3,
COL1283279,CO17_I|SARA,1999,6,6,7,58,53.0,nan,-78.315,-1.441,,,,149.2,nan,4.13,0.3,
COL1283318,CO17_I|SARA,1999,7,7,13,41,13.0,nan,-79.07,-1.345,,,,138.0,nan,4.13,0.3,
COL1283435,CO17_I|SARA,1999,7,7,12,50,21.0,nan,-79.187,-1.007,,,,120.8,nan,3.67,0.3,
1654952,ISC-GEM|SARA,1999,8,8,15,58,58.34,nan,-79.105,-3.465,,,,85.2,4.9,5.82,nan,
COL1283471,CO17_I|SARA,1999,8,8,9,15,47.0,nan,-79.259,-0.986,,,,85.2,nan,3.39,0.3,
1655534,ISC-GEM|SARA,1999,8,8,12,40,7.08,nan,-77.531,-1.369,,,,198.2,5.4,6.2,nan,
COL1283575,CO17_I|SARA,1999,8,8,5,6,41.0,nan,-79.098,-0.962,,,,114.4,nan,3.39,0.3,
COL1283635,CO17_I|SARA,1999,9,9,2,42,37.0,nan,-79.483,-1.254,,,,80.0,nan,3.48,0.3,
199909161505A,ECU_I|SARA,1999,9,9,15,5,54.18,nan,-79.655,-1.141,,,,65.8,nan,3.0,0.32,
COL1283701,CO17_I|SARA,1999,9,9,21,14,25.0,nan,-79.321,-1.0,,,,114.3,nan,3.39,0.3,
12531347,ISC-EHB|SARA,1999,10,10,13,9,12.41,nan,-79.516,-3.575,,,,76.0,3.1,4.71,0.28,
12531437,ISC-EHB|SARA,1999,10,10,6,36,17.07,nan,-78.019,-1.583,,,,161.3,1.93,4.81,0.28,
12531688,ISC-EHB|SARA,1999,11,11,17,14,24.05,nan,-77.75,-1.501,,,,183.9,nan,4.14,0.28,
610793817,ISC-EHB|SARA,2000,1,1,19,51,30.5,nan,-79.32,-5.396,,,,103.4,1.41,3.95,0.32,
2227552,ISC-REV_IP|SARA,2000,1,1,13,57,51.38,3.41,-78.69,-2.783,,,,81.7,20.8,4.26,0.32,
610793986,ISC-EHB|SARA,2000,2,2,7,12,39.67,nan,-80.428,-4.344,,,,75.6,1.38,4.68,0.32,
COL1284446,CO17_I|SARA,2000,3,3,21,52,18.0,nan,-79.046,-1.151,,,,108.0,nan,3.48,0.3,
COL1284477,CO17_I|SARA,2000,3,3,20,47,32.0,nan,-79.752,-1.905,,,,54.6,nan,3.58,0.3,
1791232,ISC-REV_IP|SARA,2000,3,3,16,59,2.67,0.58,-77.178,-2.088,,,,176.7,4.6,4.24,0.28,
1791389,ISC-REV_IP|SARA,2000,3,3,12,40,18.53,0.44,-78.091,-1.723,,,,173.0,3.7,4.05,0.28,
2227618,ISC-REV_IP|SARA,2000,3,3,23,17,10.18,1.21,-79.485,-1.036,,,,99.6,nan,3.86,0.3,
1791617,ISC-REV_IP|SARA,2000,3,3,9,54,19.98,2.29,-79.781,-5.437,,,,85.9,22.5,4.15,0.32,
1794249,ISC-REV_IP|SARA,2000,4,4,3,14,24.22,1.35,-76.912,-2.738,,,,134.8,8.1,3.85,0.28,
usp0009r9h,ECU_I|SARA,2000,4,4,11,59,51.15,nan,-79.575,-2.991,,,,54.0,nan,4.09,0.35,
2227657,ISC-REV_IP|SARA,2000,4,4,9,57,59.59,0.71,-78.586,-1.439,,,,100.0,nan,3.95,0.3,
2227659,ISC-REV_IP|SARA,2000,5,5,4,1,2.45,2.5,-79.96,-2.698,,,,44.4,23.6,3.53,0.32,
2227665,ISC-REV_IP|SARA,2000,5,5,12,40,51.3,3.31,-79.13,-2.204,,,,100.0,nan,4.15,0.32,
200005171152A,ECU_I|SARA,2000,5,5,11,52,7.58,nan,-79.519,-2.009,,,,115.5,nan,3.21,0.32,
2227692,ISC-REV_IP|SARA,2000,5,5,9,11,28.48,1.8,-78.381,-1.986,,,,100.0,nan,4.05,0.32,
1803102,ISC-REV_IP|SARA,2000,5,5,2,50,56.02,0.93,-79.618,-1.285,,,,108.5,9.0,4.05,0.28,
2227716,ISC-REV_IP|SARA,2000,6,6,7,0,11.44,2.56,-78.291,-1.799,,,,100.0,nan,4.05,0.32,
1809375,ISC-REV_IP|SARA,2000,6,6,19,43,18.48,0.56,-77.469,-1.313,,,,203.4,5.0,4.05,0.28,
COL1284949,CO17_I|SARA,2000,6,6,19,21,36.0,nan,-79.209,-1.002,,,,129.0,nan,3.58,0.3,
COL1284958,CO17_I|SARA,2000,6,6,17,38,16.0,nan,-78.24,-1.676,,,,174.0,nan,3.58,0.3,
COL1285029,CO17_I|SARA,2000,7,7,5,31,18.0,nan,-78.25,-1.487,,,,134.3,nan,3.67,0.3,
COL1285065,CO17_I|SARA,2000,7,7,7,30,20.0,nan,-79.246,-0.982,,,,116.1,nan,3.39,0.3,
COL1285091,CO17_I|SARA,2000,8,8,6,50,58.0,nan,-79.254,-0.974,,,,116.3,nan,3.67,0.3,
COL1285094,CO17_I|SARA,2000,8,8,0,56,36.0,nan,-77.85,-1.116,,,,188.0,nan,3.58,0.3,
2227811,ISC-REV_IP|SARA,2000,8,8,5,43,32.5,0.77,-77.368,-2.15,,,,158.7,7.9,3.42,0.32,
2227840,ISC-REV_IP|SARA,2000,9,9,16,11,51.86,2.11,-77.611,-1.671,,,,172.8,nan,4.04,0.3,
COL1285260,CO17_I|SARA,2000,9,9,21,42,29.0,nan,-78.001,-1.268,,,,168.4,nan,3.67,0.3,
1911391,ISC-REV_IP|SARA,2000,9,9,13,7,30.87,0.4,-78.222,-1.831,,,,155.8,3.4,4.14,0.28,
2227850,ISC-REV_IP|SARA,2000,9,9,17,13,33.61,0.81,-79.646,-2.601,,,,88.9,nan,4.05,0.28,
1911722,ISC-REV_IP|SARA,2000,9,9,5,27,44.68,0.98,-77.098,-2.88,,,,135.6,7.7,3.95,0.28,
COL1285353,CO17_I|SARA,2000,10,10,7,42,26.0,nan,-78.156,-1.379,,,,169.0,nan,3.48,0.3,
COL1285355,CO17_I|SARA,2000,10,10,3,56,12.0,nan,-77.937,-1.427,,,,185.1,nan,3.67,0.3,
610796535,ISC-EHB|SARA,2000,10,10,0,0,7.61,nan,-78.822,-3.206,,,,90.6,3.64,4.62,0.28,
COL1285412,CO17_I|SARA,2000,10,10,3,6,23.0,nan,-78.151,-1.67,,,,170.8,nan,3.48,0.3,
2228027,ISC-REV_IP|SARA,2000,10,10,13,13,19.81,2.33,-79.132,-2.266,,,,101.7,nan,4.26,0.32,
200011010157A,ECU_I|SARA,2000,11,11,1,57,35.11,nan,-79.893,-2.052,,,,50.0,nan,3.32,0.32,
1912843,ISC-REV_IP|SARA,2000,11,11,9,43,41.85,0.52,-77.266,-2.156,,,,159.8,7.1,4.24,0.28,
2228063,ISC-REV_IP|SARA,2000,11,11,13,50,24.08,1.62,-79.736,-2.01,,,,78.3,nan,4.13,0.3,
2228066,ISC-REV_IP|SARA,2000,11,11,23,54,29.7,3.74,-78.704,-1.37,,,,129.5,36.8,4.32,0.3,
2228070,ISC-REV_IP|SARA,2000,11,11,16,57,30.77,2.58,-78.115,-1.657,,,,168.9,nan,4.15,0.32,
610797145,ISC-EHB|SARA,2000,11,11,11,29,30.05,nan,-77.624,-1.555,,,,175.2,1.54,5.1,0.28,
2228115,ISC-REV_IP|SARA,2000,11,11,9,19,24.72,1.11,-79.973,-2.042,,,,95.4,nan,3.76,0.3,
COL1285600,CO17_I|SARA,2000,12,12,11,46,11.0,nan,-79.174,-1.29,,,,90.3,nan,3.58,0.3,
COL1285607,CO17_I|SARA,2000,12,12,4,0,21.0,nan,-78.036,-1.329,,,,145.7,nan,3.67,0.3,
COL1285628,CO17_I|SARA,2000,12,12,2,39,0.0,nan,-78.513,-1.246,,,,132.5,nan,3.58,0.3,
2228121,ISC-REV_IP|SARA,2000,12,12,22,57,57.57,0.5,-78.153,-1.509,,,,176.1,4.5,3.95,0.28,
COL1285639,CO17_I|SARA,2000,12,12,15,18,31.0,nan,-79.879,-1.497,,,,47.4,nan,3.39,0.3,
610797453,ISC-EHB|SARA,2000,12,12,4,7,59.59,nan,-80.407,-4.516,,,,64.3,1.92,4.47,0.32,
COL1285710,CO17_I|SARA,2000,12,12,17,38,36.0,nan,-78.294,-1.365,,,,159.1,nan,3.48,0.3,
3381699,ISC-REV_IP|SARA,2001,1,1,15,34,9.14,1.83,-79.779,-3.674,,,,53.0,nan,4.26,0.32,
3381701,ISC-REV_IP|SARA,2001,1,1,6,31,46.19,2.42,-77.844,-2.251,,,,157.7,15.6,4.15,0.32,
3381709,ISC-REV_IP|SARA,2001,1,1,9,49,50.32,0.97,-79.385,-0.991,,,,102.2,11.0,3.86,0.3,
COL1285791,CO17_I|SARA,2001,1,1,0,56,44.0,nan,-78.164,-1.341,,,,149.2,nan,3.67,0.3,
3381725,ISC-REV_IP|SARA,2001,1,1,4,44,10.89,2.4,-78.052,-1.421,,,,181.9,20.2,3.86,0.3,
COL1285817,CO17_I|SARA,2001,1,1,17,49,23.0,nan,-78.269,-1.365,,,,147.5,nan,3.76,0.3,
610797759,ISC-EHB|SARA,2001,1,1,23,57,3.0,nan,-76.777,-4.346,,,,116.9,1.11,5.53,0.0,
3381738,ISC-REV_IP|SARA,2001,1,1,1,41,23.05,0.75,-78.435,-1.597,,,,121.8,nan,3.95,0.3,
3381798,ISC-REV_IP|SARA,2001,2,2,7,18,33.58,1.18,-79.708,-1.969,,,,118.7,16.6,4.15,0.32,
3381812,ISC-REV_IP|SARA,2001,3,3,10,41,44.77,4.94,-78.249,-1.738,,,,163.9,36.6,4.47,0.32,
3381834,ISC-REV_IP|SARA,2001,3,3,8,51,51.4,1.07,-79.701,-2.361,,,,79.9,23.8,4.05,0.32,
3016989,ISC-REV_IP|SARA,2001,3,3,11,5,8.73,0.84,-79.046,-3.005,,,,91.5,7.0,4.24,0.28,
610798434,ISC-EHB|SARA,2001,4,4,8,56,42.13,nan,-79.531,-2.363,,,,78.4,3.55,4.62,0.28,
610798450,ISC-EHB|SARA,2001,4,4,23,39,14.91,nan,-75.459,-3.878,,,,139.1,2.09,4.71,0.28,
610798496,ISC-EHB|SARA,2001,4,4,6,34,19.77,nan,-77.717,-1.503,,,,179.8,1.64,4.43,0.28,
3381904,ISC-REV_IP|SARA,2001,4,4,11,44,58.97,0.91,-79.01,-1.428,,,,148.0,nan,4.05,0.32,
3381922,ISC-REV_IP|SARA,2001,4,4,7,32,5.93,1.37,-79.712,-2.391,,,,93.6,nan,4.15,0.32,
3150663,ISC-REV_IP|SARA,2001,5,5,23,32,41.78,0.49,-78.372,-2.216,,,,134.4,4.4,3.85,0.28,
COL1286243,CO17_I|SARA,2001,5,5,4,0,7.0,nan,-79.24,-1.01,,,,110.8,nan,3.48,0.3,
3381939,ISC-REV_IP|SARA,2001,5,5,23,18,2.8,2.0,-79.045,-2.59,,,,98.0,11.0,4.15,0.32,
3381942,ISC-REV_IP|SARA,2001,5,5,16,15,5.7,1.64,-78.998,-2.64,,,,71.0,10.2,4.15,0.32,
COL1286292,CO17_I|SARA,2001,5,5,20,48,37.0,nan,-78.48,-1.762,,,,141.8,nan,3.67,0.3,
3152527,ISC-REV_IP|SARA,2001,5,5,20,51,17.47,0.44,-78.815,-2.012,,,,127.9,4.0,4.05,0.28,
