# mean, investigation_time=1.0, imt="SA(0.1)"
lon,lat,depth,poe-0.005,poe-0.007108274886025895,poe-0.01010551437106129,poe-0.014366554802837748,poe-0.020424284140745257,poe-0.029036285204543294,poe-0.04127957938058807,poe-0.058685319483349305,poe-0.08343027653237962,poe-0.11860906788186194,poe-0.16862117169591592,poe-0.23972112800366802,poe-0.34080073476765443,poe-0.4845010608176181,poe-0.6887933445725556,poe-0.9792264865773757,poe-1.392122208453867,poe-1.9791174665263065,poe-2.813622196760826,poe-3.9999999999999996
-77.19758,7.20078,0.00000,4.516472E-01,3.958316E-01,3.364152E-01,2.770741E-01,2.215680E-01,1.728071E-01,1.323234E-01,1.002174E-01,7.550501E-02,5.668730E-02,4.228610E-02,3.113173E-02,2.240000E-02,1.554856E-02,1.024203E-02,6.282299E-03,3.520092E-03,1.771412E-03,7.890693E-04,3.056876E-04
-77.19575,7.13111,0.00000,4.542484E-01,3.991716E-01,3.404221E-01,2.815209E-01,2.261159E-01,1.770971E-01,1.360700E-01,1.032664E-01,7.783862E-02,5.838387E-02,4.346342E-02,3.190498E-02,2.286719E-02,1.579323E-02,1.033838E-02,6.295456E-03,3.498781E-03,1.744770E-03,7.694758E-04,2.946150E-04
-77.19210,6.99177,0.00000,4.569931E-01,4.031515E-01,3.455766E-01,2.874892E-01,2.323282E-01,1.829581E-01,1.411293E-01,1.073065E-01,8.086433E-02,6.053696E-02,4.492132E-02,3.281933E-02,2.335894E-02,1.597271E-02,1.031975E-02,6.185259E-03,3.375618E-03,1.649375E-03,7.111212E-04,2.650650E-04
-77.19027,6.92210,0.00000,4.570027E-01,4.036189E-01,3.465056E-01,2.887572E-01,2.337350E-01,1.843053E-01,1.422817E-01,1.082132E-01,8.154181E-02,6.103219E-02,4.527722E-02,3.306056E-02,2.349907E-02,1.602823E-02,1.031747E-02,6.154879E-03,3.340804E-03,1.622428E-03,6.947205E-04,2.568788E-04
-77.18663,6.78275,0.00000,4.554522E-01,4.025421E-01,3.460031E-01,2.887527E-01,2.340462E-01,1.847534E-01,1.427592E-01,1.086917E-01,8.203487E-02,6.155351E-02,4.580839E-02,3.355065E-02,2.389054E-02,1.629112E-02,1.046073E-02,6.212709E-03,3.352842E-03,1.617284E-03,6.869175E-04,2.515324E-04
-77.18459,6.71265,0.00000,4.535697E-01,4.006957E-01,3.443322E-01,2.873458E-01,2.329465E-01,1.839762E-01,1.423045E-01,1.085452E-01,8.216457E-02,6.191007E-02,4.632771E-02,3.416062E-02,2.452001E-02,1.687645E-02,1.095371E-02,6.586263E-03,3.605082E-03,1.767231E-03,7.646656E-04,2.863978E-04
-77.18010,6.57159,0.00000,4.477337E-01,3.945263E-01,3.383610E-01,2.820783E-01,2.287571E-01,1.810483E-01,1.406282E-01,1.079599E-01,8.242589E-02,6.275322E-02,4.751139E-02,3.549164E-02,2.585213E-02,1.809505E-02,1.197470E-02,7.364464E-03,4.137278E-03,2.089944E-03,9.357540E-04,3.652412E-04
-77.17785,6.50106,0.00000,4.432554E-01,3.898046E-01,3.338111E-01,2.781196E-01,2.256989E-01,1.790158E-01,1.395597E-01,1.076624E-01,8.265792E-02,6.329112E-02,4.818683E-02,3.620021E-02,2.653524E-02,1.871376E-02,1.249916E-02,7.773923E-03,4.426563E-03,2.271891E-03,1.036202E-03,4.134786E-04
-77.17337,6.36000,0.00000,4.338331E-01,3.795669E-01,3.238189E-01,2.694586E-01,2.191545E-01,1.748697E-01,1.375913E-01,1.073245E-01,8.331603E-02,6.440933E-02,4.941547E-02,3.736936E-02,2.758570E-02,1.962676E-02,1.326101E-02,8.370693E-03,4.854942E-03,2.547788E-03,1.193231E-03,4.914110E-04
-77.17112,6.28947,0.00000,4.280452E-01,3.734782E-01,3.180429E-01,2.645777E-01,2.155451E-01,1.726108E-01,1.364897E-01,1.070326E-01,8.347233E-02,6.473926E-02,4.976951E-02,3.769975E-02,2.789571E-02,1.992826E-02,1.355087E-02,8.631331E-03,5.065111E-03,2.696760E-03,1.285013E-03,5.403857E-04
-77.16664,6.14841,0.00000,4.150692E-01,3.601528E-01,3.056634E-01,2.542492E-01,2.078739E-01,1.675952E-01,1.336327E-01,1.056002E-01,8.276568E-02,6.427843E-02,4.934042E-02,3.727880E-02,2.754130E-02,1.969710E-02,1.345733E-02,8.645934E-03,5.137134E-03,2.779503E-03,1.350997E-03,5.822081E-04
-77.16439,6.07789,0.00000,4.082489E-01,3.532907E-01,2.993979E-01,2.490632E-01,2.039781E-01,1.649185E-01,1.319051E-01,1.044802E-01,8.195561E-02,6.359383E-02,4.871409E-02,3.671580E-02,2.707002E-02,1.933673E-02,1.320496E-02,8.483453E-03,5.040677E-03,2.726603E-03,1.324564E-03,5.703842E-04
-77.15332,9.43518,0.00000,1.664548E-01,1.247467E-01,9.083605E-02,6.460701E-02,4.533267E-02,3.182010E-02,2.265493E-02,1.647475E-02,1.217367E-02,8.991268E-03,6.503223E-03,4.526461E-03,2.993223E-03,1.859477E-03,1.070227E-03,5.600741E-04,2.603141E-04,1.054526E-04,3.617398E-05,9.518176E-06
-77.15253,9.36410,0.00000,1.751832E-01,1.318326E-01,9.648030E-02,6.897783E-02,4.858665E-02,3.413469E-02,2.423072E-02,1.750968E-02,1.282977E-02,9.376191E-03,6.679631E-03,4.540816E-03,2.899533E-03,1.720206E-03,9.389542E-04,4.654394E-04,2.054982E-04,7.903983E-05,2.625840E-05,6.896247E-06
-77.15095,9.22192,0.00000,1.937452E-01,1.474086E-01,1.093069E-01,7.922521E-02,5.637581E-02,3.963600E-02,2.772875E-02,1.939525E-02,1.354395E-02,9.338073E-03,6.233710E-03,3.937689E-03,2.305254E-03,1.231578E-03,5.944128E-04,2.569380E-04,9.789598E-05,3.162508E-05,9.139865E-06,2.312428E-06
-77.15016,9.15082,0.00000,2.032007E-01,1.555592E-01,1.162275E-01,8.494063E-02,6.085866E-02,4.288299E-02,2.983398E-02,2.056755E-02,1.406241E-02,9.479008E-03,6.207315E-03,3.864777E-03,2.235307E-03,1.177106E-03,5.558570E-04,2.322757E-04,8.410327E-05,2.499110E-05,6.057790E-06,1.401458E-06
-77.14858,9.00863,0.00000,2.229570E-01,1.727566E-01,1.310725E-01,9.755117E-02,7.120080E-02,5.090074E-02,3.561808E-02,2.442428E-02,1.645270E-02,1.089319E-02,7.046288E-03,4.384287E-03,2.564425E-03,1.374731E-03,6.602206E-04,2.783443E-04,1.003224E-04,2.903820E-05,5.507810E-06,7.741515E-07
-77.14779,8.93754,0.00000,2.321137E-01,1.809949E-01,1.384772E-01,1.041688E-01,7.699262E-02,5.577604E-02,3.951431E-02,2.736577E-02,1.855828E-02,1.234153E-02,8.022519E-03,5.036624E-03,2.991965E-03,1.640423E-03,8.106725E-04,3.536100E-04,1.329034E-04,4.097139E-05,8.796868E-06,1.184831E-06
-77.14621,8.79536,0.00000,2.524327E-01,1.989371E-01,1.543319E-01,1.183546E-01,8.978077E-02,6.717434E-02,4.935189E-02,3.546635E-02,2.488521E-02,1.703946E-02,1.136467E-02,7.330039E-03,4.505524E-03,2.586269E-03,1.355955E-03,6.359586E-04,2.615424E-04,9.153814E-05,2.530010E-05,4.536662E-06
-77.14542,8.72427,0.00000,2.629932E-01,2.082834E-01,1.625468E-01,1.256977E-01,9.650918E-02,7.340631E-02,5.504030E-02,4.046709E-02,2.906031E-02,2.033281E-02,1.382249E-02,9.071909E-03,5.677090E-03,3.326940E-03,1.788774E-03,8.647047E-04,3.685713E-04,1.351119E-04,4.031779E-05,8.328278E-06
-77.14384,8.58208,0.00000,2.840256E-01,2.271011E-01,1.790458E-01,1.402605E-01,1.096851E-01,8.561134E-02,6.641451E-02,5.090429E-02,3.832444E-02,2.819698E-02,2.016529E-02,1.391347E-02,9.155687E-03,5.654846E-03,3.217417E-03,1.654540E-03,7.550309E-04,2.997204E-04,1.001918E-04,2.585772E-05
-77.14305,8.51099,0.00000,2.945891E-01,2.366827E-01,1.874056E-01,1.474473E-01,1.159102E-01,9.110662E-02,7.134557E-02,5.536151E-02,4.234695E-02,3.179549E-02,2.332625E-02,1.660179E-02,1.132748E-02,7.284694E-03,4.327879E-03,2.327400E-03,1.111295E-03,4.620308E-04,1.625929E-04,4.538839E-05
-77.14150,8.36886,0.00000,3.161089E-01,2.564462E-01,2.045145E-01,1.616347E-01,1.273997E-01,1.003661E-01,7.885734E-02,6.150396E-02,4.738461E-02,3.591346E-02,2.666660E-02,1.928001E-02,1.343357E-02,8.881666E-03,5.464869E-03,3.065388E-03,1.537457E-03,6.773548E-04,2.567379E-04,8.045872E-05
-77.14073,8.29782,0.00000,3.267917E-01,2.664645E-01,2.131849E-01,1.685962E-01,1.326213E-01,1.040584E-01,8.133102E-02,6.305112E-02,4.823340E-02,3.624204E-02,2.663813E-02,1.905937E-02,1.317251E-02,8.685119E-03,5.369887E-03,3.052894E-03,1.565619E-03,7.119357E-04,2.819930E-04,9.444198E-05
-77.13919,8.15575,0.00000,3.489795E-01,2.877188E-01,2.317223E-01,1.832711E-01,1.430860E-01,1.106602E-01,8.483233E-02,6.433239E-02,4.811515E-02,3.541058E-02,2.561866E-02,1.820033E-02,1.264328E-02,8.497835E-03,5.430195E-03,3.227559E-03,1.746244E-03,8.442088E-04,3.588339E-04,1.312701E-04
-77.13843,8.08472,0.00000,3.605092E-01,2.988505E-01,2.414218E-01,1.908270E-01,1.482560E-01,1.136524E-01,8.615035E-02,6.457195E-02,4.780594E-02,3.493761E-02,2.520881E-02,1.794737E-02,1.255022E-02,8.520341E-03,5.510581E-03,3.317803E-03,1.818502E-03,8.904583E-04,3.834095E-04,1.422886E-04
-77.13689,7.94265,0.00000,3.809771E-01,3.191591E-01,2.594126E-01,2.049201E-01,1.578541E-01,1.191506E-01,8.860261E-02,6.521698E-02,4.767868E-02,3.469366E-02,2.514143E-02,1.809903E-02,1.284321E-02,8.852596E-03,5.804897E-03,3.536681E-03,1.957879E-03,9.668885E-04,4.194957E-04,1.568543E-04
-77.13613,7.87162,0.00000,3.905731E-01,3.288270E-01,2.681264E-01,2.119280E-01,1.628729E-01,1.223602E-01,9.047823E-02,6.630393E-02,4.841038E-02,3.531656E-02,2.573919E-02,1.866110E-02,1.332969E-02,9.233975E-03,6.074691E-03,3.708336E-03,2.055349E-03,1.015723E-03,4.409015E-04,1.649261E-04
-77.13459,7.72954,0.00000,4.069891E-01,3.464549E-01,2.850959E-01,2.266981E-01,1.746329E-01,1.310918E-01,9.673037E-02,7.083997E-02,5.188959E-02,3.814214E-02,2.808067E-02,2.055819E-02,1.478885E-02,1.028174E-02,6.769598E-03,4.129734E-03,2.286377E-03,1.128612E-03,4.894701E-04,1.830564E-04
-77.13382,7.65850,0.00000,4.155982E-01,3.555541E-01,2.939616E-01,2.347234E-01,1.814557E-01,1.366162E-01,1.010708E-01,7.421987E-02,5.453781E-02,4.022766E-02,2.970686E-02,2.179153E-02,1.568498E-02,1.089790E-02,7.166183E-03,4.365840E-03,2.414636E-03,1.191300E-03,5.166410E-04,1.933314E-04
-77.13228,7.51644,0.00000,4.301121E-01,3.715524E-01,3.104207E-01,2.506303E-01,1.959913E-01,1.492543E-01,1.116076E-01,8.272311E-02,6.123216E-02,4.538008E-02,3.356878E-02,2.459516E-02,1.764623E-02,1.221229E-02,8.003665E-03,4.866574E-03,2.690815E-03,1.329590E-03,5.785894E-04,2.176506E-04
-77.13152,7.44542,0.00000,4.365426E-01,3.788179E-01,3.181881E-01,2.584963E-01,2.035403E-01,1.561232E-01,1.175459E-01,8.762203E-02,6.510942E-02,4.833706E-02,3.574735E-02,2.614830E-02,1.871882E-02,1.292920E-02,8.464654E-03,5.147645E-03,2.850123E-03,1.412075E-03,6.168889E-04,2.332539E-04
-77.12894,7.30473,0.00000,4.468513E-01,3.909595E-01,3.317846E-01,2.729037E-01,2.179316E-01,1.696519E-01,1.295261E-01,9.764826E-02,7.307707E-02,5.438195E-02,4.014413E-02,2.921904E-02,2.077291E-02,1.423710E-02,9.248235E-03,5.582983E-03,3.070632E-03,1.512380E-03,6.570372E-04,2.469530E-04
-77.12713,7.23506,0.00000,4.506724E-01,3.956915E-01,3.373412E-01,2.790296E-01,2.242362E-01,1.756992E-01,1.349393E-01,1.021863E-01,7.666017E-02,5.706505E-02,4.206098E-02,3.052825E-02,2.162451E-02,1.475988E-02,9.546843E-03,5.738999E-03,3.143837E-03,1.542451E-03,6.674829E-04,2.498471E-04
-77.12349,7.09572,0.00000,4.556102E-01,4.023135E-01,3.455720E-01,2.884430E-01,2.341155E-01,1.852200E-01,1.433857E-01,1.091129E-01,8.194206E-02,6.083278E-02,4.457681E-02,3.207763E-02,2.246532E-02,1.511438E-02,9.606831E-03,5.659798E-03,3.031579E-03,1.450799E-03,6.106775E-04,2.210904E-04
-77.12168,7.02604,0.00000,4.571074E-01,4.044783E-01,3.483827E-01,2.917167E-01,2.375444E-01,1.884629E-01,1.461672E-01,1.112889E-01,8.350781E-02,6.187848E-02,4.522489E-02,3.243866E-02,2.262639E-02,1.514494E-02,9.566127E-03,5.595096E-03,2.972732E-03,1.409911E-03,5.876661E-04,2.101981E-04
-77.11805,6.88670,0.00000,4.579963E-01,4.062684E-01,3.510191E-01,2.948942E-01,2.408087E-01,1.913767E-01,1.484480E-01,1.128621E-01,8.446588E-02,6.238667E-02,4.543176E-02,3.243948E-02,2.247938E-02,1.490267E-02,9.291968E-03,5.348263E-03,2.789104E-03,1.295194E-03,5.270187E-04,1.829342E-04
-77.11624,6.81703,0.00000,4.572022E-01,4.057330E-01,3.507316E-01,2.947557E-01,2.406949E-01,1.912057E-01,1.482078E-01,1.125968E-01,8.423594E-02,6.223332E-02,4.535878E-02,3.241874E-02,2.247367E-02,1.488770E-02,9.263775E-03,5.315029E-03,2.760558E-03,1.275907E-03,5.161904E-04,1.778857E-04
-77.11219,6.67683,0.00000,4.535538E-01,4.020348E-01,3.470973E-01,2.912378E-01,2.373668E-01,1.882136E-01,1.457491E-01,1.108453E-01,8.327122E-02,6.201497E-02,4.573896E-02,3.318780E-02,2.341458E-02,1.581693E-02,1.005493E-02,5.905869E-03,3.148346E-03,1.498092E-03,6.264568E-04,2.251269E-04
-77.10995,6.60630,0.00000,4.508368E-01,3.990527E-01,3.440099E-01,2.882215E-01,2.346082E-01,1.858880E-01,1.439873E-01,1.097031E-01,8.272095E-02,6.196211E-02,4.605063E-02,3.372471E-02,2.405160E-02,1.644995E-02,1.060621E-02,6.330757E-03,3.436899E-03,1.669472E-03,7.147741E-04,2.643657E-04
-77.10548,6.46524,0.00000,4.432326E-01,3.905851E-01,3.352848E-01,2.799397E-01,2.274187E-01,1.802472E-01,1.400779E-01,1.074362E-01,8.181325E-02,6.204095E-02,4.674847E-02,3.474265E-02,2.517155E-02,1.751587E-02,1.151324E-02,7.024356E-03,3.909615E-03,1.954165E-03,8.644423E-04,3.324919E-04
-77.10325,6.39470,0.00000,4.388007E-01,3.855477E-01,3.300903E-01,2.751013E-01,2.233757E-01,1.772538E-01,1.381669E-01,1.064594E-01,8.152881E-02,6.219836E-02,4.714574E-02,3.524688E-02,2.570248E-02,1.801985E-02,1.195094E-02,7.369248E-03,4.153027E-03,2.106044E-03,9.473599E-04,3.717356E-04
-77.09878,6.25364,0.00000,4.273050E-01,3.731778E-01,3.179533E-01,2.643291E-01,2.148012E-01,1.712102E-01,1.344828E-01,1.046237E-01,8.092173E-02,6.228204E-02,4.756510E-02,3.582286E-02,2.635700E-02,1.870586E-02,1.261278E-02,7.945667E-03,4.597524E-03,2.405603E-03,1.122871E-03,4.605336E-04
-77.09655,6.18312,0.00000,4.208612E-01,3.664113E-01,3.114918E-01,2.587514E-01,2.104730E-01,1.682070E-01,1.326223E-01,1.035783E-01,8.034901E-02,6.192297E-02,4.728301E-02,3.557805E-02,2.615627E-02,1.856221E-02,1.252784E-02,7.906918E-03,4.587183E-03,2.408100E-03,1.128635E-03,4.652021E-04
-77.09230,6.04248,0.00000,4.072993E-01,3.524802E-01,2.984786E-01,2.477203E-01,2.019919E-01,1.622706E-01,1.287726E-01,1.011423E-01,7.868243E-02,6.058206E-02,4.606847E-02,3.446267E-02,2.518401E-02,1.777722E-02,1.194062E-02,7.499216E-03,4.325584E-03,2.254471E-03,1.047479E-03,4.272280E-04
-77.07880,9.33004,0.00000,1.781250E-01,1.342596E-01,9.849306E-02,7.061343E-02,4.982517E-02,3.494404E-02,2.460529E-02,1.748360E-02,1.247363E-02,8.787087E-03,5.969964E-03,3.822590E-03,2.266561E-03,1.230830E-03,6.079156E-04,2.708290E-04,1.070875E-04,3.670768E-05,1.136521E-05,2.872137E-06
-77.07802,9.25895,0.00000,1.872242E-01,1.418852E-01,1.047818E-01,7.565840E-02,5.368358E-02,3.769257E-02,2.638042E-02,1.848187E-02,1.292274E-02,8.903021E-03,5.921316E-03,3.716611E-03,2.158901E-03,1.144605E-03,5.490066E-04,2.362693E-04,8.971339E-05,2.892864E-05,8.506924E-06,2.116765E-06
-77.07648,9.11675,0.00000,2.059562E-01,1.579542E-01,1.183984E-01,8.693404E-02,6.260986E-02,4.428548E-02,3.082323E-02,2.116029E-02,1.434370E-02,9.562763E-03,6.195243E-03,3.823292E-03,2.195366E-03,1.147440E-03,5.361596E-04,2.203199E-04,7.762564E-05,2.192859E-05,4.653772E-06,9.563020E-07
-77.07570,9.04566,0.00000,2.158199E-01,1.664942E-01,1.257385E-01,9.316748E-02,6.775244E-02,4.832780E-02,3.380856E-02,2.322223E-02,1.568489E-02,1.040288E-02,6.718570E-03,4.153590E-03,2.402182E-03,1.268708E-03,5.990516E-04,2.480626E-04,8.766805E-05,2.469884E-05,4.606829E-06,7.370805E-07
-77.07416,8.90347,0.00000,2.358824E-01,1.839709E-01,1.409457E-01,1.064491E-01,7.928304E-02,5.810256E-02,4.177197E-02,2.940278E-02,2.025449E-02,1.364685E-02,8.955061E-03,5.658249E-03,3.379439E-03,1.865544E-03,9.310034E-04,4.117807E-04,1.579193E-04,5.035254E-05,1.169329E-05,1.748134E-06
-77.07338,8.83238,0.00000,2.462320E-01,1.930158E-01,1.488314E-01,1.134269E-01,8.555548E-02,6.373682E-02,4.671776E-02,3.357051E-02,2.359645E-02,1.619468E-02,1.080856E-02,6.947606E-03,4.232282E-03,2.394204E-03,1.231405E-03,5.647070E-04,2.263662E-04,7.676599E-05,2.016068E-05,3.412090E-06
-77.07183,8.69019,0.00000,2.666433E-01,2.110782E-01,1.646431E-01,1.274627E-01,9.834974E-02,7.561027E-02,5.768484E-02,4.342040E-02,3.206132E-02,2.310153E-02,1.614872E-02,1.085779E-02,6.931474E-03,4.130858E-03,2.255664E-03,1.108017E-03,4.808133E-04,1.801538E-04,5.562734E-05,1.244348E-05
-77.07105,8.61910,0.00000,2.773944E-01,2.206101E-01,1.728754E-01,1.345855E-01,1.046720E-01,8.140446E-02,6.309642E-02,4.845580E-02,3.662670E-02,2.707051E-02,1.942547E-02,1.341305E-02,8.802548E-03,5.404509E-03,3.049515E-03,1.553235E-03,7.017452E-04,2.755673E-04,9.079357E-05,2.277381E-05
-77.06951,8.47691,0.00000,2.987874E-01,2.399255E-01,1.895627E-01,1.486885E-01,1.165978E-01,9.164439E-02,7.204226E-02,5.635575E-02,4.361430E-02,3.320523E-02,2.471365E-02,1.782541E-02,1.230079E-02,7.983410E-03,4.778646E-03,2.586409E-03,1.242370E-03,5.196085E-04,1.841181E-04,5.196251E-05
-77.06874,8.40585,0.00000,3.095095E-01,2.498142E-01,1.981125E-01,1.557081E-01,1.221515E-01,9.593094E-02,7.528286E-02,5.874274E-02,4.531248E-02,3.436747E-02,2.548568E-02,1.833715E-02,1.265233E-02,8.236797E-03,4.962731E-03,2.712803E-03,1.320364E-03,5.618564E-04,2.040484E-04,6.008751E-05
-77.06723,8.26378,0.00000,3.309006E-01,2.699464E-01,2.155339E-01,1.695883E-01,1.323235E-01,1.027372E-01,7.932473E-02,6.067476E-02,4.574751E-02,3.385796E-02,2.452031E-02,1.731637E-02,1.184689E-02,7.757389E-03,4.776303E-03,2.708532E-03,1.386374E-03,6.291985E-04,2.485772E-04,8.276730E-05
-77.06647,8.19274,0.00000,3.422261E-01,2.809477E-01,2.252565E-01,1.773745E-01,1.379196E-01,1.062656E-01,8.115488E-02,6.127383E-02,4.557735E-02,3.331765E-02,2.391394E-02,1.683426E-02,1.156624E-02,7.664509E-03,4.807320E-03,2.790090E-03,1.466315E-03,6.850962E-04,2.796639E-04,9.702370E-05
-77.06496,8.05067,0.00000,3.635772E-01,3.018856E-01,2.436850E-01,1.917789E-01,1.477216E-01,1.118308E-01,8.348929E-02,6.159009E-02,4.493984E-02,3.246539E-02,2.324545E-02,1.648113E-02,1.149776E-02,7.779438E-03,4.996321E-03,2.972133E-03,1.601063E-03,7.667753E-04,3.212405E-04,1.149124E-04
-77.06421,7.97964,0.00000,3.745521E-01,3.126931E-01,2.532347E-01,1.992850E-01,1.529036E-01,1.149112E-01,8.501614E-02,6.219176E-02,4.512949E-02,3.255820E-02,2.337585E-02,1.666629E-02,1.170460E-02,7.969172E-03,5.144762E-03,3.073073E-03,1.660731E-03,7.973839E-04,3.348216E-04,1.200455E-04
-77.06270,7.83757,0.00000,3.937193E-01,3.325461E-01,2.716745E-01,2.146648E-01,1.644616E-01,1.228147E-01,9.006704E-02,6.539451E-02,4.732618E-02,3.426474E-02,2.481152E-02,1.787327E-02,1.266488E-02,8.674218E-03,5.617025E-03,3.359189E-03,1.815770E-03,8.714988E-04,3.657901E-04,1.311348E-04
-77.06194,7.76653,0.00000,4.020614E-01,3.416139E-01,2.805781E-01,2.226336E-01,1.710353E-01,1.278950E-01,9.383959E-02,6.818072E-02,4.943452E-02,3.590739E-02,2.610165E-02,1.886396E-02,1.338966E-02,9.169896E-03,5.929575E-03,3.538609E-03,1.908418E-03,9.138749E-04,3.826974E-04,1.369245E-04
-77.06042,7.62445,0.00000,4.188588E-01,3.597966E-01,2.988248E-01,2.397220E-01,1.860887E-01,1.404843E-01,1.039561E-01,7.610448E-02,5.555576E-02,4.058671E-02,2.961893E-02,2.143751E-02,1.520261E-02,1.038510E-02,6.694302E-03,3.983343E-03,2.143555E-03,1.025040E-03,4.290243E-04,1.535236E-04
-77.05967,7.55342,0.00000,4.266009E-01,3.684077E-01,3.078547E-01,2.486662E-01,1.944704E-01,1.479281E-01,1.102428E-01,8.118276E-02,5.950353E-02,4.355086E-02,3.176690E-02,2.293320E-02,1.619631E-02,1.100955E-02,7.061820E-03,4.183481E-03,2.242893E-03,1.069416E-03,4.465625E-04,1.595176E-04
-77.05816,7.41137,0.00000,4.394247E-01,3.833055E-01,3.242986E-01,2.658603E-01,2.114535E-01,1.637496E-01,1.241543E-01,9.276178E-02,6.866390E-02,5.046814E-02,3.676787E-02,2.639952E-02,1.849980E-02,1.247571E-02,7.951801E-03,4.693108E-03,2.513314E-03,1.200215E-03,5.031060E-04,1.809419E-04
-77.05741,7.34035,0.00000,4.440985E-01,3.891206E-01,3.311482E-01,2.734481E-01,2.193264E-01,1.713940E-01,1.311149E-01,9.872726E-02,7.349586E-02,5.418314E-02,3.948785E-02,2.829805E-02,1.976122E-02,1.327049E-02,8.422986E-03,4.952843E-03,2.644381E-03,1.259830E-03,5.270912E-04,1.892096E-04
-77.05486,7.19965,0.00000,4.520912E-01,3.991168E-01,3.430896E-01,2.868854E-01,2.334529E-01,1.852274E-01,1.437417E-01,1.095004E-01,8.212503E-02,6.070313E-02,4.414963E-02,3.144735E-02,2.175466E-02,1.443374E-02,9.033803E-03,5.231683E-03,2.748839E-03,1.287665E-03,5.288456E-04,1.856366E-04
-77.05305,7.12998,0.00000,4.547950E-01,4.027212E-01,3.476025E-01,2.921259E-01,2.390610E-01,1.907456E-01,1.487320E-01,1.136516E-01,8.530762E-02,6.295680E-02,4.562219E-02,3.232578E-02,2.221665E-02,1.462786E-02,9.076800E-03,5.207379E-03,2.708612E-03,1.254919E-03,5.091375E-04,1.759962E-04
-77.04945,6.99064,0.00000,4.573826E-01,4.067968E-01,3.531616E-01,2.988373E-01,2.463028E-01,1.977586E-01,1.548307E-01,1.184091E-01,8.862597E-02,6.500490E-02,4.669789E-02,3.273644E-02,2.221758E-02,1.441368E-02,8.792255E-03,4.947354E-03,2.518694E-03,1.139265E-03,4.498737E-04,1.500935E-04
-77.04764,6.92097,0.00000,4.579979E-01,4.078459E-01,3.546066E-01,3.005175E-01,2.479792E-01,1.991927E-01,1.558618E-01,1.189979E-01,8.884060E-02,6.496633E-02,4.652056E-02,3.249949E-02,2.196709E-02,1.417774E-02,8.592312E-03,4.797033E-03,2.420217E-03,1.083503E-03,4.228292E-04,1.388870E-04
-77.04404,6.78163,0.00000,4.569200E-01,4.071408E-01,3.541624E-01,3.000680E-01,2.472539E-01,1.980627E-01,1.543967E-01,1.174186E-01,8.740576E-02,6.386349E-02,4.581086E-02,3.213010E-02,2.182789E-02,1.416085E-02,8.622117E-03,4.833648E-03,2.448424E-03,1.100849E-03,4.315688E-04,1.426972E-04
-77.04202,6.71152,0.00000,4.556275E-01,4.057055E-01,3.525422E-01,2.982118E-01,2.451785E-01,1.958926E-01,1.523376E-01,1.156841E-01,8.614421E-02,6.311955E-02,4.552971E-02,3.218997E-02,2.208606E-02,1.449041E-02,8.932195E-03,5.075005E-03,2.608646E-03,1.192186E-03,4.760751E-04,1.613680E-04
-77.03757,6.57046,0.00000,4.499622E-01,3.993697E-01,3.456352E-01,2.909227E-01,2.378624E-01,1.890519E-01,1.464957E-01,1.112239E-01,8.320523E-02,6.159212E-02,4.512327E-02,3.253610E-02,2.283328E-02,1.535503E-02,9.719515E-03,5.682998E-03,3.014021E-03,1.425990E-03,5.922305E-04,2.110308E-04
-77.03535,6.49993,0.00000,4.468110E-01,3.955327E-01,3.412972E-01,2.863723E-01,2.334620E-01,1.851643E-01,1.433970E-01,1.090403E-01,8.190607E-02,6.102889E-02,4.508934E-02,3.282564E-02,2.327689E-02,1.582673E-02,1.013684E-02,6.003452E-03,3.229342E-03,1.552187E-03,6.563682E-04,2.390811E-04
-77.03090,6.35887,0.00000,4.375848E-01,3.849774E-01,3.300952E-01,2.754067E-01,2.236270E-01,1.771506E-01,1.375432E-01,1.053055E-01,7.996218E-02,6.040804E-02,4.532491E-02,3.354238E-02,2.420572E-02,1.677812E-02,1.098100E-02,6.665314E-03,3.686581E-03,1.828914E-03,8.020294E-04,3.051933E-04
-77.02867,6.28834,0.00000,4.319398E-01,3.787166E-01,3.237006E-01,2.694348E-01,2.185604E-01,1.732755E-01,1.349043E-01,1.037454E-01,7.921373E-02,6.019260E-02,4.542176E-02,3.380981E-02,2.455829E-02,1.715861E-02,1.134142E-02,6.967423E-03,3.908951E-03,1.971413E-03,8.812668E-04,3.431208E-04
-77.02444,6.14771,0.00000,4.192474E-01,3.650346E-01,3.102076E-01,2.573270E-01,2.087180E-01,1.660589E-01,1.301467E-01,1.009185E-01,7.766560E-02,5.935996E-02,4.494493E-02,3.352144E-02,2.440057E-02,1.710785E-02,1.136914E-02,7.035106E-03,3.981707E-03,2.028500E-03,9.175899E-04,3.623619E-04
-77.02244,6.07760,0.00000,4.126299E-01,3.580554E-01,3.035114E-01,2.514982E-01,2.041235E-01,1.627778E-01,1.280039E-01,9.959286E-02,7.681649E-02,5.872854E-02,4.439487E-02,3.301338E-02,2.394345E-02,1.672168E-02,1.106564E-02,6.814323E-03,3.834627E-03,1.940220E-03,8.706260E-04,3.405271E-04
-77.00661,9.43813,0.00000,1.643684E-01,1.229003E-01,8.924768E-02,6.327005E-02,4.417473E-02,3.072120E-02,2.148788E-02,1.514363E-02,1.064132E-02,7.294179E-03,4.749227E-03,2.866798E-03,1.575983E-03,7.805863E-04,3.462619E-04,1.366197E-04,4.709369E-05,1.473155E-05,4.505510E-06,1.239514E-06
