i,lon,lat,poe-0.0050000,poe-0.0065272,poe-0.0085208,poe-0.0111234,poe-0.0145210,poe-0.0189562,poe-0.0247462,poe-0.0323046,poe-0.0421716,poe-0.0550525,poe-0.0718676,poe-0.0938187,poe-0.1224745,poe-0.1598829,poe-0.2087172,poe-0.2724674,poe-0.3556893,poe-0.4643304,poe-0.6061547,poe-0.7912974,poe-1.0329898,poe-1.3485043,poe-1.7603890,poe-2.2980790,poe-3.00000001,44.213750,39.642140,0.524944,0.446785,0.370837,0.299910,0.236244,0.181258,0.135487,0.098678,0.070009,0.048343,0.032441,0.021114,0.013297,0.008084,0.004735,0.002666,0.001439,0.000741,0.000363,0.000168,0.000073,0.000029,0.000011,0.000004,0.000001
2721,41.622940,36.856180,0.271464,0.196076,0.135739,0.090330,0.058008,0.036108,0.021891,0.012989,0.007578,0.004363,0.002484,0.001397,0.000773,0.000419,0.000220,0.000112,0.000055,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2722,41.686190,36.884120,0.280548,0.204063,0.142299,0.095377,0.061665,0.038623,0.023546,0.014041,0.008229,0.004758,0.002719,0.001535,0.000852,0.000463,0.000244,0.000125,0.000061,0.000029,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2723,41.622610,36.795970,0.282514,0.203812,0.140920,0.093676,0.060117,0.037426,0.022717,0.013512,0.007910,0.004572,0.002614,0.001475,0.000819,0.000445,0.000235,0.000120,0.000059,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2724,41.307190,36.896610,0.231689,0.164325,0.111782,0.073235,0.046429,0.028620,0.017239,0.010200,0.005958,0.003449,0.001982,0.001127,0.000632,0.000347,0.000185,0.000095,0.000047,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
2725,41.370530,36.924740,0.234354,0.166765,0.113724,0.074600,0.047275,0.029073,0.017433,0.010244,0.005930,0.003396,0.001928,0.001084,0.000601,0.000326,0.000172,0.000088,0.000043,0.000020,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
2726,41.307060,36.836330,0.239372,0.169626,0.115431,0.075801,0.048293,0.030011,0.018289,0.010988,0.006536,0.003860,0.002261,0.001309,0.000744,0.000413,0.000221,0.000114,0.000056,0.000026,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2727,41.370360,36.864480,0.242346,0.172189,0.117352,0.077048,0.048971,0.030284,0.018315,0.010889,0.006396,0.003725,0.002153,0.001231,0.000693,0.000381,0.000203,0.000104,0.000051,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2728,41.243940,36.928730,0.221842,0.157124,0.106712,0.069771,0.044113,0.027095,0.016246,0.009560,0.005550,0.003191,0.001820,0.001028,0.000571,0.000311,0.000164,0.000084,0.000041,0.000019,0.000008,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
2729,41.307320,36.956880,0.225561,0.160293,0.109155,0.071483,0.045203,0.027720,0.016559,0.009686,0.005577,0.003177,0.001796,0.001007,0.000558,0.000303,0.000161,0.000082,0.000040,0.000019,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
2730,41.243850,36.868430,0.229817,0.162533,0.110341,0.072245,0.045855,0.028362,0.017184,0.010254,0.006055,0.003550,0.002067,0.001192,0.000676,0.000375,0.000201,0.000104,0.000051,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2731,41.434080,37.013040,0.228463,0.163623,0.112305,0.074079,0.047122,0.029009,0.017350,0.010126,0.005797,0.003272,0.001827,0.001011,0.000553,0.000297,0.000155,0.000079,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2732,41.497480,37.041040,0.230623,0.166076,0.114674,0.076106,0.048695,0.030136,0.018103,0.010601,0.006082,0.003436,0.001919,0.001062,0.000580,0.000312,0.000164,0.000083,0.000041,0.000019,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
2733,41.433870,36.952820,0.235970,0.168535,0.115332,0.075870,0.048168,0.029636,0.017747,0.010393,0.005983,0.003402,0.001916,0.001069,0.000589,0.000319,0.000168,0.000085,0.000042,0.000019,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
2734,41.497220,36.980840,0.238389,0.171174,0.117784,0.077887,0.049670,0.030663,0.018398,0.010777,0.006195,0.003512,0.001970,0.001095,0.000601,0.000324,0.000170,0.000087,0.000042,0.000020,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
2735,41.370870,37.045220,0.220145,0.157475,0.107968,0.071138,0.045186,0.027764,0.016562,0.009634,0.005493,0.003088,0.001718,0.000948,0.000517,0.000278,0.000146,0.000074,0.000036,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2736,41.434300,37.073250,0.221553,0.159262,0.109792,0.072749,0.046464,0.028692,0.017187,0.010027,0.005725,0.003216,0.001785,0.000981,0.000533,0.000285,0.000149,0.000076,0.000037,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2737,41.370700,36.984990,0.226918,0.161810,0.110548,0.072593,0.045991,0.028221,0.016844,0.009825,0.005631,0.003187,0.001788,0.000995,0.000547,0.000295,0.000155,0.000079,0.000039,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2738,41.433240,36.772050,0.261741,0.186403,0.127468,0.084095,0.053820,0.033604,0.020585,0.012437,0.007442,0.004419,0.002602,0.001513,0.000864,0.000481,0.000259,0.000134,0.000066,0.000031,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
2739,41.306930,36.776020,0.247440,0.175398,0.119608,0.078894,0.050634,0.031804,0.019660,0.012020,0.007294,0.004398,0.002631,0.001553,0.000899,0.000506,0.000275,0.000143,0.000071,0.000034,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
2740,41.370190,36.804200,0.250729,0.178020,0.121415,0.079936,0.051080,0.031855,0.019494,0.011766,0.007033,0.004172,0.002454,0.001425,0.000812,0.000450,0.000242,0.000125,0.000062,0.000029,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
2741,41.939760,37.055460,0.309222,0.233305,0.169360,0.118449,0.079994,0.052318,0.033256,0.020628,0.012535,0.007489,0.004407,0.002555,0.001456,0.000812,0.000440,0.000231,0.000117,0.000056,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000
2742,42.003070,37.083110,0.321188,0.244851,0.179789,0.127277,0.087013,0.057584,0.037003,0.023172,0.014195,0.008532,0.005041,0.002927,0.001667,0.000928,0.000503,0.000264,0.000134,0.000065,0.000030,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000
2743,41.939220,36.995370,0.319932,0.241356,0.175118,0.122387,0.082588,0.053985,0.034318,0.021311,0.012981,0.007781,0.004595,0.002671,0.001523,0.000848,0.000459,0.000240,0.000121,0.000058,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000
2744,42.002490,37.023050,0.331948,0.253090,0.185803,0.131483,0.089852,0.059453,0.038221,0.023971,0.014727,0.008892,0.005286,0.003092,0.001775,0.000996,0.000544,0.000288,0.000147,0.000072,0.000034,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000
2745,41.876950,37.087840,0.288544,0.215949,0.155462,0.107810,0.072183,0.046802,0.029494,0.018138,0.010928,0.006473,0.003777,0.002172,0.001228,0.000680,0.000367,0.000191,0.000096,0.000046,0.000021,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000
2746,41.940300,37.115520,0.299415,0.226157,0.164481,0.115319,0.078090,0.051205,0.032618,0.020262,0.012324,0.007367,0.004338,0.002519,0.001440,0.000808,0.000443,0.000236,0.000121,0.000060,0.000028,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000
2747,41.876450,37.027750,0.298261,0.222928,0.160162,0.110801,0.074001,0.047870,0.030111,0.018499,0.011151,0.006623,0.003885,0.002252,0.001287,0.000722,0.000395,0.000210,0.000107,0.000053,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000
2748,42.067000,37.170740,0.327699,0.252586,0.187902,0.134989,0.093759,0.063068,0.041178,0.026169,0.016235,0.009859,0.005872,0.003432,0.001966,0.001102,0.000602,0.000319,0.000164,0.000081,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
2749,42.130370,37.198270,0.346634,0.269938,0.203172,0.147892,0.104239,0.071262,0.047354,0.030663,0.019394,0.012006,0.007284,0.004332,0.002523,0.001436,0.000798,0.000431,0.000225,0.000114,0.000055,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000
2750,42.066380,37.110720,0.335406,0.258362,0.191953,0.137642,0.095378,0.063991,0.041679,0.026442,0.016403,0.009985,0.005982,0.003533,0.002056,0.001176,0.000660,0.000361,0.000192,0.000099,0.000049,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000
2751,42.129700,37.138270,0.353454,0.275107,0.206830,0.150303,0.105714,0.072097,0.047795,0.030885,0.019509,0.012074,0.007331,0.004367,0.002549,0.001454,0.000809,0.000437,0.000228,0.000115,0.000056,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000
2752,42.003650,37.143160,0.311498,0.237591,0.174680,0.123897,0.084904,0.056334,0.036289,0.022771,0.013969,0.008405,0.004972,0.002894,0.001655,0.000927,0.000506,0.000268,0.000137,0.000067,0.000032,0.000014,0.000006,0.000002,0.000001,0.000000,0.000000
2753,42.001330,36.902880,0.358505,0.273679,0.201164,0.142559,0.097612,0.064773,0.041818,0.026382,0.016329,0.009940,0.005955,0.003504,0.002018,0.001133,0.000617,0.000325,0.000165,0.000081,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000
2754,42.064520,36.930560,0.372593,0.287759,0.214294,0.154038,0.107060,0.072126,0.047253,0.030218,0.018930,0.011649,0.007049,0.004191,0.002443,0.001390,0.000769,0.000413,0.000214,0.000107,0.000051,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000
2755,42.000750,36.842770,0.373413,0.285262,0.209847,0.148864,0.102070,0.067860,0.043924,0.027805,0.017286,0.010582,0.006384,0.003789,0.002203,0.001249,0.000688,0.000366,0.000187,0.000092,0.000043,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
2756,42.063900,36.870480,0.388749,0.300576,0.224159,0.161428,0.112465,0.075997,0.049976,0.032102,0.020211,0.012502,0.007602,0.004537,0.002650,0.001508,0.000833,0.000445,0.000229,0.000113,0.000053,0.000024,0.000010,0.000004,0.000002,0.000001,0.000000
2757,41.938680,36.935270,0.331482,0.250132,0.181502,0.126853,0.085609,0.055980,0.035617,0.022151,0.013525,0.008133,0.004822,0.002816,0.001614,0.000903,0.000491,0.000258,0.000130,0.000063,0.000029,0.000013,0.000005,0.000002,0.000001,0.000000,0.000000
2758,42.001910,36.962980,0.344423,0.262768,0.193012,0.136659,0.093455,0.061904,0.039867,0.025068,0.015455,0.009372,0.005598,0.003291,0.001898,0.001069,0.000585,0.000310,0.000158,0.000077,0.000036,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000
2759,41.938140,36.875150,0.344697,0.260110,0.188743,0.131926,0.089062,0.058280,0.037131,0.023141,0.014167,0.008544,0.005080,0.002973,0.001706,0.000955,0.000519,0.000272,0.000137,0.000066,0.000031,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000
2760,42.128380,37.018230,0.373694,0.291347,0.219323,0.159541,0.112303,0.076655,0.050873,0.032927,0.020843,0.012928,0.007862,0.004684,0.002728,0.001549,0.000856,0.000459,0.000238,0.000119,0.000057,0.000026,0.000011,0.000005,0.000002,0.000001,0.000000
2761,42.191620,37.045780,0.381994,0.300484,0.228570,0.168252,0.120011,0.083113,0.056033,0.036887,0.023780,0.015045,0.009345,0.005690,0.003386,0.001959,0.001098,0.000594,0.000308,0.000154,0.000073,0.000033,0.000014,0.000006,0.000002,0.000001,0.000000
2762,42.127720,36.958190,0.387674,0.302691,0.228218,0.166310,0.117325,0.080304,0.053479,0.034759,0.022110,0.013789,0.008435,0.005056,0.002962,0.001691,0.000937,0.000502,0.000260,0.000129,0.000062,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000
2763,42.190920,36.985760,0.388444,0.305850,0.232884,0.171614,0.122567,0.085026,0.057456,0.037943,0.024553,0.015591,0.009709,0.005913,0.003510,0.002022,0.001126,0.000606,0.000314,0.000156,0.000074,0.000034,0.000015,0.000006,0.000002,0.000001,0.000000
2764,42.065760,37.050680,0.345148,0.265952,0.197591,0.141656,0.098134,0.065829,0.042878,0.027210,0.016883,0.010276,0.006149,0.003618,0.002091,0.001182,0.000651,0.000348,0.000179,0.000089,0.000042,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000
2765,42.129040,37.078260,0.362593,0.282425,0.212406,0.154355,0.108529,0.073975,0.049001,0.031632,0.019951,0.012319,0.007452,0.004415,0.002557,0.001445,0.000794,0.000423,0.000217,0.000108,0.000051,0.000023,0.000010,0.000004,0.000001,0.000001,0.000000
2766,42.065140,36.990630,0.357350,0.275682,0.205061,0.147194,0.102117,0.068625,0.044808,0.028527,0.017770,0.010860,0.006520,0.003843,0.002219,0.001250,0.000686,0.000364,0.000187,0.000093,0.000044,0.000020,0.000008,0.000003,0.000001,0.000000,0.000000
2767,41.750690,37.092430,0.261725,0.193003,0.136778,0.093318,0.061445,0.039166,0.024252,0.014647,0.008665,0.005043,0.002897,0.001644,0.000920,0.000506,0.000271,0.000141,0.000071,0.000034,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
2768,41.814070,37.120200,0.270223,0.200833,0.143590,0.098914,0.065802,0.042394,0.026542,0.016209,0.009695,0.005700,0.003304,0.001888,0.001062,0.000586,0.000315,0.000164,0.000083,0.000040,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000
2769,41.750270,37.032310,0.270560,0.199110,0.140697,0.095656,0.062748,0.039851,0.024602,0.014828,0.008767,0.005108,0.002943,0.001677,0.000944,0.000522,0.000282,0.000147,0.000074,0.000036,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
2770,41.813610,37.060100,0.278310,0.206475,0.147209,0.101036,0.066928,0.042927,0.026761,0.016284,0.009713,0.005702,0.003302,0.001888,0.001062,0.000585,0.000314,0.000163,0.000081,0.000038,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
2771,41.687320,37.064610,0.256366,0.187692,0.131918,0.089187,0.058162,0.036704,0.022497,0.013446,0.007872,0.004535,0.002579,0.001449,0.000803,0.000437,0.000232,0.000119,0.000059,0.000028,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2772,41.812690,36.939850,0.296668,0.219627,0.156090,0.106711,0.070385,0.044966,0.027955,0.016998,0.010157,0.005986,0.003485,0.002002,0.001130,0.000623,0.000334,0.000173,0.000086,0.000041,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000
2773,41.875950,36.967640,0.308002,0.230137,0.165215,0.114175,0.076168,0.049228,0.030953,0.019022,0.011475,0.006819,0.003999,0.002312,0.001314,0.000730,0.000394,0.000205,0.000103,0.000049,0.000022,0.000010,0.000004,0.000001,0.000001,0.000000,0.000000
2774,41.812240,36.879700,0.307522,0.227312,0.161278,0.110064,0.072477,0.046241,0.028725,0.017463,0.010437,0.006152,0.003580,0.002053,0.001156,0.000636,0.000339,0.000175,0.000086,0.000041,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000
2775,41.875460,36.907510,0.318848,0.238166,0.170908,0.118052,0.078717,0.050860,0.031985,0.019673,0.011887,0.007078,0.004158,0.002406,0.001366,0.000758,0.000408,0.000213,0.000106,0.000051,0.000023,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000
2776,41.749850,36.972170,0.279702,0.205535,0.144929,0.098276,0.064286,0.040722,0.025089,0.015104,0.008927,0.005200,0.002993,0.001702,0.000953,0.000523,0.000279,0.000144,0.000071,0.000034,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000
2777,41.813150,36.999980,0.287169,0.212769,0.151400,0.103660,0.068485,0.043819,0.027271,0.016587,0.009904,0.005827,0.003383,0.001937,0.001089,0.000599,0.000320,0.000165,0.000082,0.000039,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000
2778,41.749440,36.912010,0.289598,0.212417,0.149464,0.101121,0.065999,0.041725,0.025672,0.015448,0.009134,0.005327,0.003071,0.001748,0.000979,0.000536,0.000286,0.000147,0.000073,0.000034,0.000015,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000
2779,41.053700,37.085230,0.208936,0.148699,0.101407,0.066444,0.041972,0.025664,0.015259,0.008868,0.005068,0.002864,0.001605,0.000893,0.000491,0.000266,0.000140,0.000071,0.000035,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2780,41.053740,37.024930,0.214539,0.151985,0.103131,0.067253,0.042316,0.025803,0.015322,0.008909,0.005101,0.002891,0.001627,0.000908,0.000500,0.000271,0.000142,0.000073,0.000035,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2781,41.117220,37.053170,0.211502,0.150313,0.102350,0.066963,0.042245,0.025800,0.015321,0.008892,0.005073,0.002860,0.001600,0.000888,0.000488,0.000263,0.000139,0.000071,0.000034,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2782,40.990190,37.056950,0.212090,0.150533,0.102352,0.066871,0.042144,0.025733,0.015298,0.008904,0.005104,0.002896,0.001632,0.000913,0.000505,0.000275,0.000145,0.000074,0.000036,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2783,41.117210,36.932580,0.221812,0.156494,0.105850,0.068928,0.043417,0.026582,0.015902,0.009344,0.005422,0.003118,0.001780,0.001005,0.000559,0.000304,0.000161,0.000082,0.000040,0.000019,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
2784,41.180620,36.960820,0.216272,0.153040,0.103810,0.067753,0.042728,0.026153,0.015612,0.009137,0.005271,0.003012,0.001709,0.000962,0.000534,0.000291,0.000155,0.000079,0.000039,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2785,41.117210,36.872260,0.227386,0.160192,0.108326,0.070653,0.044679,0.027540,0.016637,0.009904,0.005839,0.003420,0.001990,0.001147,0.000651,0.000361,0.000194,0.000100,0.000050,0.000023,0.000011,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
2786,41.180570,36.900520,0.223168,0.157600,0.106779,0.069717,0.044079,0.027122,0.016325,0.009664,0.005655,0.003283,0.001892,0.001080,0.000608,0.000334,0.000178,0.000092,0.000045,0.000021,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
2787,41.053780,36.964620,0.220081,0.155296,0.104991,0.068277,0.042906,0.026178,0.015587,0.009107,0.005250,0.003000,0.001703,0.000959,0.000533,0.000290,0.000154,0.000079,0.000039,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2788,41.117220,36.992880,0.217394,0.153851,0.104320,0.068012,0.042811,0.026132,0.015543,0.009055,0.005197,0.002952,0.001664,0.000930,0.000513,0.000278,0.000146,0.000074,0.000036,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2789,41.053810,36.904290,0.226306,0.159239,0.107451,0.069852,0.043968,0.026937,0.016149,0.009527,0.005559,0.003220,0.001852,0.001055,0.000592,0.000325,0.000173,0.000089,0.000044,0.000021,0.000009,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
2790,41.244110,37.049260,0.208835,0.148731,0.101536,0.066624,0.042155,0.025810,0.015352,0.008912,0.005077,0.002854,0.001590,0.000879,0.000480,0.000258,0.000136,0.000069,0.000034,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2791,41.307570,37.077370,0.212764,0.152122,0.104271,0.068682,0.043603,0.026764,0.015940,0.009252,0.005260,0.002946,0.001633,0.000897,0.000488,0.000261,0.000137,0.000069,0.000034,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2792,41.244030,36.989000,0.214727,0.152443,0.103725,0.067865,0.042860,0.026234,0.015631,0.009112,0.005226,0.002964,0.001668,0.000931,0.000513,0.000278,0.000146,0.000074,0.000036,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2793,41.307440,37.017140,0.218840,0.155879,0.106390,0.069786,0.044149,0.027037,0.016094,0.009355,0.005340,0.003010,0.001681,0.000931,0.000510,0.000274,0.000144,0.000073,0.000035,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2794,41.180710,37.081370,0.208895,0.148931,0.101761,0.066806,0.042270,0.025869,0.015373,0.008913,0.005071,0.002847,0.001584,0.000875,0.000478,0.000257,0.000135,0.000069,0.000034,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2795,41.180660,37.021100,0.210952,0.149789,0.101932,0.066679,0.042081,0.025721,0.015294,0.008891,0.005083,0.002872,0.001610,0.000896,0.000493,0.000266,0.000140,0.000072,0.000035,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2796,40.863020,37.060600,0.208298,0.147763,0.100419,0.065584,0.041335,0.025261,0.015051,0.008794,0.005069,0.002896,0.001644,0.000927,0.000516,0.000282,0.000150,0.000077,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2797,40.926560,37.088960,0.210828,0.150028,0.102291,0.067014,0.042348,0.025929,0.015461,0.009031,0.005197,0.002961,0.001675,0.000939,0.000520,0.000282,0.000149,0.000076,0.000037,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2798,40.799280,37.092550,0.207903,0.147926,0.100844,0.066061,0.041756,0.025593,0.015298,0.008972,0.005194,0.002981,0.001699,0.000960,0.000534,0.000291,0.000154,0.000078,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2799,40.926800,36.968290,0.219731,0.154748,0.104388,0.067721,0.042450,0.025842,0.015361,0.008968,0.005170,0.002956,0.001680,0.000946,0.000526,0.000287,0.000152,0.000078,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2800,40.990270,36.996640,0.217361,0.153509,0.103842,0.067531,0.042407,0.025836,0.015350,0.008944,0.005139,0.002926,0.001654,0.000927,0.000513,0.000278,0.000146,0.000075,0.000036,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2801,40.926920,36.907930,0.224928,0.157921,0.106272,0.068859,0.043183,0.026351,0.015733,0.009244,0.005373,0.003099,0.001775,0.001007,0.000562,0.000307,0.000163,0.000083,0.000041,0.000019,0.000009,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000
2802,40.990340,36.936300,0.223339,0.157142,0.105948,0.068744,0.043136,0.026309,0.015681,0.009185,0.005316,0.003052,0.001739,0.000982,0.000546,0.000297,0.000157,0.000080,0.000039,0.000018,0.000008,0.000003,0.000001,0.000001,0.000000,0.000000,0.000000
2803,40.863180,37.000260,0.213197,0.150436,0.101671,0.066056,0.041444,0.025238,0.014999,0.008750,0.005040,0.002879,0.001634,0.000920,0.000511,0.000278,0.000147,0.000075,0.000037,0.000017,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2804,40.926680,37.028630,0.215984,0.152860,0.103603,0.067475,0.042409,0.025847,0.015357,0.008947,0.005141,0.002928,0.001655,0.000928,0.000513,0.000278,0.000146,0.000074,0.000036,0.000017,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2805,40.863340,36.939890,0.218331,0.153396,0.103246,0.066856,0.041859,0.025477,0.015159,0.008869,0.005130,0.002945,0.001679,0.000948,0.000528,0.000288,0.000152,0.000078,0.000038,0.000018,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2806,40.226860,36.895330,0.169724,0.118418,0.079207,0.050988,0.031759,0.019259,0.011447,0.006710,0.003900,0.002255,0.001297,0.000740,0.000416,0.000229,0.000122,0.000063,0.000031,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2807,40.290400,36.924160,0.174533,0.122031,0.081766,0.052701,0.032843,0.019912,0.011822,0.006919,0.004014,0.002316,0.001331,0.000759,0.000428,0.000236,0.000127,0.000066,0.000033,0.000016,0.000007,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000
2808,41.811780,36.819540,0.320053,0.236269,0.167368,0.114015,0.074936,0.047724,0.029603,0.017980,0.010742,0.006331,0.003683,0.002110,0.001186,0.000650,0.000346,0.000178,0.000088,0.000041,0.000019,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000
2809,41.874960,36.847370,0.330657,0.246650,0.176766,0.121965,0.081264,0.052490,0.033018,0.020324,0.012296,0.007333,0.004316,0.002503,0.001425,0.000792,0.000427,0.000222,0.000111,0.000053,0.000024,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000
2810,41.180480,36.779870,0.238043,0.168044,0.114217,0.075177,0.048206,0.030289,0.018751,0.011491,0.006993,0.004229,0.002536,0.001499,0.000868,0.000489,0.000265,0.000138,0.000069,0.000033,0.000015,0.000006,0.000003,0.000001,0.000000,0.000000,0.000000
2811,41.243770,36.808120,0.237963,0.168258,0.114396,0.075187,0.048048,0.030024,0.018448,0.011202,0.006748,0.004038,0.002396,0.001403,0.000804,0.000449,0.000242,0.000125,0.000062,0.000029,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
2812,41.117200,36.811920,0.233725,0.164659,0.111548,0.073064,0.046538,0.028991,0.017761,0.010754,0.006461,0.003856,0.002281,0.001331,0.000761,0.000423,0.000228,0.000118,0.000058,0.000027,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2813,41.180520,36.840200,0.230751,0.162810,0.110372,0.072260,0.045942,0.028521,0.017384,0.010458,0.006236,0.003694,0.002172,0.001262,0.000721,0.000401,0.000216,0.000112,0.000055,0.000026,0.000012,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2814,40.990500,36.815580,0.235816,0.165461,0.111562,0.072675,0.046005,0.028460,0.017303,0.010393,0.006191,0.003663,0.002150,0.001245,0.000707,0.000391,0.000209,0.000108,0.000053,0.000025,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2815,41.053850,36.843940,0.232721,0.163581,0.110431,0.071971,0.045534,0.028122,0.017048,0.010199,0.006047,0.003561,0.002082,0.001203,0.000682,0.000377,0.000202,0.000104,0.000051,0.000024,0.000011,0.000005,0.000002,0.000001,0.000000,0.000000,0.000000
2816,41.053890,36.783580,0.238270,0.167495,0.113322,0.074217,0.047332,0.029564,0.018184,0.011066,0.006686,0.004013,0.002389,0.001403,0.000807,0.000452,0.000244,0.000127,0.000063,0.000030,0.000013,0.000006,0.000002,0.000001,0.000000,0.000000,0.000000
2817,40.927040,36.847560,0.230645,0.161620,0.108706,0.070542,0.044410,0.027277,0.016438,0.009771,0.005755,0.003366,0.001954,0.001120,0.000631,0.000347,0.000184,0.000094,0.000046,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
2818,40.990420,36.875950,0.229359,0.161042,0.108478,0.070442,0.044331,0.027185,0.016334,0.009669,0.005667,0.003299,0.001908,0.001093,0.000617,0.000340,0.000182,0.000094,0.000046,0.000022,0.000010,0.000004,0.000002,0.000001,0.000000,0.000000,0.000000
